timestamp,value,label
2005-01-01 01:00:00,1491.1413986563814,0
2005-01-01 02:00:00,1328.8456760602235,0
2005-01-01 03:00:00,-2144.893117446542,1
2005-01-01 04:00:00,1000.0498013132058,0
2005-01-01 05:00:00,853.3311484984367,0
2005-01-01 06:00:00,729.5121254452298,0
2005-01-01 07:00:00,634.3613763410574,0
2005-01-01 08:00:00,571.0159482370171,0
2005-01-01 09:00:00,539.7445876589552,0
2005-01-01 10:00:00,537.9455831291461,0
2005-01-01 11:00:00,560.3791728642728,0
2005-01-01 12:00:00,599.6155160066908,0
2005-01-01 13:00:00,646.6617457849266,0
2005-01-01 14:00:00,691.7171002556885,0
2005-01-01 15:00:00,724.9947374313746,0
2005-01-01 16:00:00,737.5434284021055,0
2005-01-01 17:00:00,722.0023231621998,0
2005-01-01 18:00:00,673.2273992378086,0
2005-01-01 19:00:00,588.738594222739,0
2005-01-01 20:00:00,468.95114818580197,0
2005-01-01 21:00:00,317.17216391821387,0
2005-01-01 22:00:00,139.36241585544045,0
2005-01-01 23:00:00,-56.31753890509752,0
2005-01-02 00:00:00,-260.14041289818863,0
2005-01-02 01:00:00,1447.4120981843084,1
2005-01-02 02:00:00,-650.1057202046129,0
2005-01-02 03:00:00,-816.0767749209214,0
2005-01-02 04:00:00,-951.4361585685957,0
2005-01-02 05:00:00,-1050.3759807277127,0
2005-01-02 06:00:00,-1109.783312279359,0
2005-01-02 07:00:00,-1129.4766127130915,0
2005-01-02 08:00:00,-1112.2070469883454,0
2005-01-02 09:00:00,-1063.4246803469935,0
2005-01-02 10:00:00,-990.8285654194103,0
2005-01-02 11:00:00,-903.7372208487058,0
2005-01-02 12:00:00,-812.3305281631907,0
2005-01-02 13:00:00,-726.8244670344116,0
2005-01-02 14:00:00,-656.645526567983,0
2005-01-02 15:00:00,-609.6716332054898,0
2005-01-02 16:00:00,-591.6010241412015,0
2005-01-02 17:00:00,-605.500107506175,0
2005-01-02 18:00:00,-651.566828691458,0
2005-01-02 19:00:00,-727.1285827419435,0
2005-01-02 20:00:00,-826.8746920176527,0
2005-01-02 21:00:00,-943.3044474103865,0
2005-01-02 22:00:00,-1067.354231442634,0
2005-01-02 23:00:00,-1189.1527188319828,0
2005-01-03 00:00:00,-1298.842761256134,0
2005-01-03 01:00:00,-1387.4031498587863,0
2005-01-03 02:00:00,-1447.4034501378776,0
2005-01-03 03:00:00,-1473.630519244717,0
2005-01-03 04:00:00,-1463.535706733267,0
