timestamp,value,label
2005-01-01 01:00:00,1014.5663984773773,0
2005-01-01 02:00:00,971.9778021788671,0
2005-01-01 03:00:00,927.214105904477,0
2005-01-01 04:00:00,883.5557325759526,0
2005-01-01 05:00:00,844.1176493626366,0
2005-01-01 06:00:00,811.6862170784375,0
2005-01-01 07:00:00,788.5740443350704,0
2005-01-01 08:00:00,776.5006014694576,0
2005-01-01 09:00:00,776.5049191245542,0
2005-01-01 10:00:00,788.8949211405824,0
2005-01-01 11:00:00,813.2359235177172,0
2005-01-01 12:00:00,848.3786864005783,0
2005-01-01 13:00:00,892.5252564322152,0
2005-01-01 14:00:00,943.3288036132001,0
2005-01-01 15:00:00,998.0218530610998,0
2005-01-01 16:00:00,1053.5658362050776,0
2005-01-01 17:00:00,1106.813816125426,0
2005-01-01 18:00:00,1154.6776316069738,0
2005-01-01 19:00:00,1194.2905804694137,0
2005-01-01 20:00:00,1223.1571231297546,0
2005-01-01 21:00:00,1239.281902949192,0
2005-01-01 22:00:00,1241.2715964344184,0
2005-01-01 23:00:00,1228.404648233177,0
2005-01-02 00:00:00,1200.6657212022674,0
2005-01-02 01:00:00,1158.7435982226498,0
2005-01-02 02:00:00,1103.9932031732524,0
2005-01-02 03:00:00,1038.3642587801849,0
2005-01-02 04:00:00,964.30077200279,0
2005-01-02 05:00:00,884.6169493137932,0
2005-01-02 06:00:00,802.3562280359315,0
2005-01-02 07:00:00,720.6408194222198,0
2005-01-02 08:00:00,642.5194699558723,0
2005-01-02 09:00:00,570.8210572020275,0
2005-01-02 10:00:00,508.0211645546721,0
2005-01-02 11:00:00,456.12796362314816,0
2005-01-02 12:00:00,416.5926280778066,0
2005-01-02 13:00:00,390.24817505053755,0
2005-01-02 14:00:00,377.27915419594666,0
2005-01-02 15:00:00,377.2230584190085,0
2005-01-02 16:00:00,389.0027915900752,0
2005-01-02 17:00:00,410.98807030418254,0
2005-01-02 18:00:00,441.0823240610607,0
2005-01-02 19:00:00,476.8305458409882,0
2005-01-02 20:00:00,515.542675317521,0
2005-01-02 21:00:00,554.426498920226,0
2005-01-02 22:00:00,590.723740053333,0
2005-01-02 23:00:00,621.8429911868432,0
2005-01-03 00:00:00,645.4833972195631,0
2005-01-03 01:00:00,659.7435155853743,0
2005-01-03 02:00:00,663.2105230054871,0
2005-01-03 03:00:00,655.0258742470069,0
2005-01-03 04:00:00,634.9246019661841,0
2005-01-03 05:00:00,603.2466323041187,0
2005-01-03 06:00:00,560.9197300321254,0
2005-01-03 07:00:00,509.4149309624058,0
2005-01-03 08:00:00,450.67652023630535,0
2005-01-03 09:00:00,387.0297273237988,0
2005-01-03 10:00:00,321.07028972670435,0
2005-01-03 11:00:00,255.5408493945528,0
2005-01-03 12:00:00,193.19975597134248,0
2005-01-03 13:00:00,136.68823274287257,0
