timestamp,value,label
2005-01-01 01:00:00,1677.265626722699,0
2005-01-01 02:00:00,1614.6801893005463,0
2005-01-01 03:00:00,1515.522673476743,0
2005-01-01 04:00:00,1387.4973110262326,0
2005-01-01 05:00:00,1239.980046507014,0
2005-01-01 06:00:00,1083.3516980333297,0
2005-01-01 07:00:00,928.2688199538321,0
2005-01-01 08:00:00,784.9234293416564,0
2005-01-01 09:00:00,662.3434789201833,0
2005-01-01 10:00:00,567.7830167698731,0
2005-01-01 11:00:00,506.2445600630407,0
2005-01-01 12:00:00,480.16676710860304,0
2005-01-01 13:00:00,489.2986793098722,0
2005-01-01 14:00:00,530.7684559686662,0
2005-01-01 15:00:00,599.3405889622517,0
2005-01-01 16:00:00,687.8420576129027,0
2005-01-01 17:00:00,787.7257393179674,0
2005-01-01 18:00:00,889.7295075323145,0
2005-01-01 19:00:00,984.5825463458202,0
2005-01-01 20:00:00,1063.706999936317,0
2005-01-01 21:00:00,1119.8634160171218,0
2005-01-01 22:00:00,1147.6925256203801,0
2005-01-01 23:00:00,1144.1134468348262,0
2005-01-02 00:00:00,1108.5488747730615,0
2005-01-02 01:00:00,1042.9604760663392,0
2005-01-02 02:00:00,951.6916331342971,0
2005-01-02 03:00:00,841.1288735643878,0
2005-01-02 04:00:00,719.206740621943,0
2005-01-02 05:00:00,594.7925297933592,0
2005-01-02 06:00:00,476.9963728084022,0
2005-01-02 07:00:00,374.45791946283094,0
2005-01-02 08:00:00,294.66290890229317,0
2005-01-02 09:00:00,243.34106486452993,0
2005-01-02 10:00:00,223.9911057058138,0
2005-01-02 11:00:00,237.56961836799294,0
2005-01-02 12:00:00,282.3687441694551,0
2005-01-02 13:00:00,354.0939067281523,0
2005-01-02 14:00:00,446.13816649409034,0
2005-01-02 15:00:00,550.0352740314944,0
2005-01-02 16:00:00,656.0601739931097,0
2005-01-02 17:00:00,753.9345622125953,0
2005-01-02 18:00:00,833.5869463572758,0
2005-01-02 19:00:00,885.9121203672164,0
2005-01-02 20:00:00,903.4743902961613,0
2005-01-02 21:00:00,881.10235438382,0
2005-01-02 22:00:00,816.3303212211761,0
2005-01-02 23:00:00,709.6520470758448,0
2005-01-03 00:00:00,564.5656443425552,0
2005-01-03 01:00:00,387.40332492728515,0
2005-01-03 02:00:00,186.9550387297894,0
2005-01-03 03:00:00,-26.090056056213957,0
