timestamp,value,label
2005-01-01 01:00:00,1403.8515208246922,0
2005-01-01 02:00:00,1366.7362682052437,0
2005-01-01 03:00:00,1292.9204753422862,0
2005-01-01 04:00:00,1185.3661327836455,0
2005-01-01 05:00:00,1048.7726344551666,0
2005-01-01 06:00:00,889.2757773262496,0
2005-01-01 07:00:00,714.0604260123772,0
2005-01-01 08:00:00,530.912466604878,0
2005-01-01 09:00:00,347.7395653819966,0
2005-01-01 10:00:00,172.09215361676462,0
2005-01-01 11:00:00,10.715854712529826,0
2005-01-01 12:00:00,-130.83572730940773,0
2005-01-01 13:00:00,-248.50316833258574,0
2005-01-01 14:00:00,-339.9195148381292,0
2005-01-01 15:00:00,-404.49299650743404,0
2005-01-01 16:00:00,-443.37031775956393,0
2005-01-01 17:00:00,-459.2847697708529,0
2005-01-01 18:00:00,-456.30115890493363,0
2005-01-01 19:00:00,-439.4764458235408,0
2005-01-01 20:00:00,-414.4605652115247,0
2005-01-01 21:00:00,-387.06577336171523,0
2005-01-01 22:00:00,-362.83479061643385,0
2005-01-01 23:00:00,-346.6378426433723,0
2005-01-02 00:00:00,-342.32647591934625,0
2005-01-02 01:00:00,-352.467886863859,0
2005-01-02 02:00:00,-378.17774919414353,0
2005-01-02 03:00:00,-419.0625489701183,0
2005-01-02 04:00:00,-473.2747231542117,0
2005-01-02 05:00:00,-537.6759770254608,0
2005-01-02 06:00:00,-608.0965737833548,0
2005-01-02 07:00:00,-679.6716678065966,0
2005-01-02 08:00:00,-747.2303536077017,0
2005-01-02 09:00:00,-805.709396912576,0
2005-01-02 10:00:00,-850.561857527868,0
2005-01-02 11:00:00,-878.1311270001472,0
2005-01-02 12:00:00,-885.9632667141432,0
2005-01-02 13:00:00,-873.0347825582378,0
2005-01-02 14:00:00,-839.8788195007792,0
2005-01-02 15:00:00,-788.5998025071808,0
2005-01-02 16:00:00,-722.7743059427972,0
2005-01-02 17:00:00,-647.2438693470178,0
2005-01-02 18:00:00,-567.8130476654067,0
2005-01-02 19:00:00,-490.87266746516366,0
2005-01-02 20:00:00,-422.9735961055378,0
2005-01-02 21:00:00,-370.3799486332511,0
2005-01-02 22:00:00,-338.63230458350404,0
2005-01-02 23:00:00,-332.1510654446299,0
2005-01-03 00:00:00,-353.90757736461524,0
2005-01-03 01:00:00,-405.18623784484294,0
2005-01-03 02:00:00,-485.4547947033986,0
2005-01-03 03:00:00,-592.3528354610148,0
2005-01-03 04:00:00,-721.8005429289498,0
2005-01-03 05:00:00,-868.2216949175248,0
2005-01-03 06:00:00,-1024.8671622270167,0
2005-01-03 07:00:00,-1184.2183344516386,0
2005-01-03 08:00:00,-1338.4444423280684,0
2005-01-03 09:00:00,-1479.884021117569,0
2005-01-03 10:00:00,-1601.5190271523356,0
2005-01-03 11:00:00,-1697.4104996881065,0
2005-01-03 12:00:00,-1763.067129957015,0
2005-01-03 13:00:00,-1795.7224945185728,0
2005-01-03 14:00:00,-1794.5027358077714,0
2005-01-03 15:00:00,-1760.4737237297225,0
2005-01-03 16:00:00,-1696.564719707429,0
2005-01-03 17:00:00,-1607.3737502658269,0
2005-01-03 18:00:00,-1498.8677291479823,0
2005-01-03 19:00:00,-1377.997317287452,0
2005-01-03 20:00:00,-1252.2521107666544,0
2005-01-03 21:00:00,-1129.1856218645303,0
2005-01-03 22:00:00,-1015.9414082646497,0
2005-01-03 23:00:00,-918.8114859594226,0
2005-01-04 00:00:00,-842.8558509008848,0
2005-01-04 01:00:00,-791.6076932645349,0
2005-01-04 02:00:00,-766.8830072662192,0
2005-01-04 03:00:00,-768.7061805896195,0
2005-01-04 04:00:00,-795.3552758534316,0
2005-01-04 05:00:00,-843.5226277393909,0
2005-01-04 06:00:00,-908.5786228623236,0
2005-01-04 07:00:00,-984.919631122099,0
2005-01-04 08:00:00,-1066.375483775214,0
2005-01-04 09:00:00,-1146.6480204383913,0
2005-01-04 10:00:00,-1219.750313830808,0
2005-01-04 11:00:00,-1280.4163523842349,0
2005-01-04 12:00:00,-1324.453199585746,0
2005-01-04 13:00:00,-1349.0117966479088,0
2005-01-04 14:00:00,-1352.7583432519903,0
2005-01-04 15:00:00,-1335.9351807654698,0
2005-01-04 16:00:00,-1300.3078315737712,0
2005-01-04 17:00:00,-1249.0027850436586,0
2005-01-04 18:00:00,-1186.248219569852,0
2005-01-04 19:00:00,-1117.0365892281886,0
2005-01-04 20:00:00,-1046.733420184414,0
2005-01-04 21:00:00,-980.6603845496418,0
2005-01-04 22:00:00,-923.6824925319354,0
2005-01-04 23:00:00,-879.8289459874209,0
2005-01-05 00:00:00,-851.9748483837839,0
2005-01-05 01:00:00,-841.6067289885095,0
2005-01-05 02:00:00,-848.6890036777152,0
2005-01-05 03:00:00,1921.4587074436452,1
2005-01-05 04:00:00,-907.4301211689949,0
2005-01-05 05:00:00,-951.7658636868379,0
2005-01-05 06:00:00,-999.3976985396612,0
2005-01-05 07:00:00,-1044.4808181875028,0
2005-01-05 08:00:00,-1080.9942772789182,0
2005-01-05 09:00:00,-1103.179504486656,0
2005-01-05 10:00:00,-1105.9692056157749,0
2005-01-05 11:00:00,-1085.376651408441,0
2005-01-05 12:00:00,-1038.8178413478602,0
2005-01-05 13:00:00,-965.3434304676166,0
2005-01-05 14:00:00,-865.7633048389462,0
2005-01-05 15:00:00,-742.6538882595466,0
2005-01-05 16:00:00,-600.2461704907624,0
2005-01-05 17:00:00,-444.2005296574883,0
2005-01-05 18:00:00,-281.28212879225646,0
2005-01-05 19:00:00,-118.95747420778821,0
2005-01-05 20:00:00,35.06183301779447,0
2005-01-05 21:00:00,173.2984141160116,0
2005-01-05 22:00:00,288.98004450588803,0
2005-01-05 23:00:00,376.47114311869103,0
2005-01-06 00:00:00,431.6362471586579,0
2005-01-06 01:00:00,452.111310043415,0
2005-01-06 02:00:00,437.4646993472785,0
2005-01-06 03:00:00,389.23703431803267,0
2005-01-06 04:00:00,310.8570002241412,0
2005-01-06 05:00:00,207.43847076789842,0
2005-01-06 06:00:00,85.4721080563184,0
2005-01-06 07:00:00,-47.56843576504917,0
2005-01-06 08:00:00,-183.67998814507118,0
2005-01-06 09:00:00,-314.81339498376855,0
2005-01-06 10:00:00,-433.35563886268613,0
2005-01-06 11:00:00,-532.5792706210573,0
2005-01-06 12:00:00,-607.0302050800071,0
2005-01-06 13:00:00,-652.8291812046358,0
2005-01-06 14:00:00,-667.8680780508289,0
2005-01-06 15:00:00,-651.8894085246064,0
2005-01-06 16:00:00,-606.4451978900375,0
2005-01-06 17:00:00,-534.7395573217879,0
2005-01-06 18:00:00,-441.3670349330166,0
2005-01-06 19:00:00,-331.965741441857,0
2005-01-06 20:00:00,-212.80983807165524,0
2005-01-06 21:00:00,-90.36986450605241,0
2005-01-06 22:00:00,29.12868467327644,0
2005-01-06 23:00:00,140.1182810317203,0
2005-01-07 00:00:00,238.045749119326,0
2005-01-07 01:00:00,319.64821954630963,0
2005-01-07 02:00:00,383.13050234095294,0
2005-01-07 03:00:00,428.23271101038756,0
2005-01-07 04:00:00,456.1846851656531,0
2005-01-07 05:00:00,469.551686319583,0
2005-01-07 06:00:00,471.98343209740125,0
2005-01-07 07:00:00,467.88526682727036,0
2005-01-07 08:00:00,462.03567881763206,0
2005-01-07 09:00:00,459.17809501032036,0
2005-01-07 10:00:00,463.61665685672534,0
