timestamp,value,label
2005-01-01 01:00:00,1304.155804957983,0
2005-01-01 02:00:00,1386.9303203226618,0
2005-01-01 03:00:00,1450.8561494776866,0
2005-01-01 04:00:00,1493.8183141866593,0
2005-01-01 05:00:00,1514.464321415382,0
2005-01-01 06:00:00,1512.2715890614559,0
2005-01-01 07:00:00,1487.5785897520448,0
2005-01-01 08:00:00,1441.5779018071908,0
2005-01-01 09:00:00,1376.2712001261632,0
2005-01-01 10:00:00,1294.3880760720588,0
2005-01-01 11:00:00,1199.2723459275735,0
2005-01-01 12:00:00,1094.7410979161182,0
2005-01-01 13:00:00,984.9230535031538,0
2005-01-01 14:00:00,874.0838095775356,0
2005-01-01 15:00:00,766.4461325202701,0
2005-01-01 16:00:00,666.0136628613374,0
2005-01-01 17:00:00,576.4061530127544,0
2005-01-01 18:00:00,500.71371657842406,0
2005-01-01 19:00:00,441.37655433136007,0
2005-01-01 20:00:00,400.09529729143975,0
2005-01-01 21:00:00,377.7755458829065,0
2005-01-01 22:00:00,374.50847216196973,0
2005-01-01 23:00:00,389.5875825485104,0
2005-01-02 00:00:00,421.5600056201964,0
2005-01-02 01:00:00,468.3090634495899,0
2005-01-02 02:00:00,527.1634866040462,0
2005-01-02 03:00:00,595.0275095856438,0
2005-01-02 04:00:00,668.5252853348778,0
2005-01-02 05:00:00,744.1526150908163,0
2005-01-02 06:00:00,818.4289133108439,0
2005-01-02 07:00:00,888.0426058082965,0
2005-01-02 08:00:00,949.9837627917644,0
2005-01-02 09:00:00,1001.6586502958211,0
2005-01-02 10:00:00,1040.9819833773581,0
2005-01-02 11:00:00,1066.4439129040231,0
2005-01-02 12:00:00,1077.150100486784,0
2005-01-02 13:00:00,1072.834558673977,0
2005-01-02 14:00:00,1053.8461858225464,0
2005-01-02 15:00:00,1021.1110453183126,0
2005-01-02 16:00:00,976.0733768880788,0
2005-01-02 17:00:00,920.6190475286211,0
2005-01-02 18:00:00,856.985630394885,0
2005-01-02 19:00:00,787.6635369084929,0
2005-01-02 20:00:00,715.2926304409696,0
2005-01-02 21:00:00,642.5585425766292,0
2005-01-02 22:00:00,572.0925293573281,0
2005-01-02 23:00:00,506.37818694884334,0
2005-01-03 00:00:00,447.66773998112944,0
2005-01-03 01:00:00,397.90996821615926,0
2005-01-03 02:00:00,358.69119227714,0
2005-01-03 03:00:00,-1170.8907818354387,1
2005-01-03 04:00:00,316.1469447023718,0
2005-01-03 05:00:00,313.8462175938885,0
2005-01-03 06:00:00,324.11353371360747,0
2005-01-03 07:00:00,346.3247621405293,0
2005-01-03 08:00:00,379.4272604995567,0
2005-01-03 09:00:00,421.9720116192201,0
2005-01-03 10:00:00,472.1557183251351,0
