timestamp,value,label
2005-01-01 01:00:00,1608.9437586565864,0
2005-01-01 02:00:00,1526.2380838690615,0
2005-01-01 03:00:00,1395.4309865367507,0
2005-01-01 04:00:00,1229.540587080302,0
2005-01-01 05:00:00,1044.5857827614477,0
2005-01-01 06:00:00,858.0465419209431,0
2005-01-01 07:00:00,687.2059500735548,0
2005-01-01 08:00:00,547.5321174090673,0
2005-01-01 09:00:00,451.2524973544511,0
2005-01-01 10:00:00,406.25314528489423,0
2005-01-01 11:00:00,415.4030210496057,0
2005-01-01 12:00:00,476.3618327887022,0
2005-01-01 13:00:00,581.8832052625345,0
2005-01-01 14:00:00,720.577656248231,0
2005-01-01 15:00:00,878.0565134318693,0
2005-01-01 16:00:00,1038.3426108562735,0
2005-01-01 17:00:00,1185.4096614980654,0
2005-01-01 18:00:00,1304.701778713929,0
2005-01-01 19:00:00,1384.488558584894,0
2005-01-01 20:00:00,1416.9288903534257,0
2005-01-01 21:00:00,1398.7463608937737,0
2005-01-01 22:00:00,1331.4577582842119,0
2005-01-01 23:00:00,1221.1399267203471,0
2005-01-02 00:00:00,1077.7647979304727,0
2005-01-02 01:00:00,914.1735098651376,0
2005-01-02 02:00:00,744.7941960386858,0
2005-01-02 03:00:00,584.2311266637201,0
2005-01-02 04:00:00,445.86330628573455,0
2005-01-02 05:00:00,340.5875375272539,0
2005-01-02 06:00:00,275.8248256226668,0
2005-01-02 07:00:00,254.88156468152735,0
2005-01-02 08:00:00,276.72103373857004,0
2005-01-02 09:00:00,336.1599500876258,0
2005-01-02 10:00:00,424.463221086995,0
2005-01-02 11:00:00,530.2716762691784,0
2005-01-02 12:00:00,640.7661539976876,0
2005-01-02 13:00:00,742.9498394064678,0
2005-01-02 14:00:00,824.9211710052689,0
2005-01-02 15:00:00,877.0127281926073,0
2005-01-02 16:00:00,892.6868021552451,0
2005-01-02 17:00:00,869.1041656501031,0
2005-01-02 18:00:00,807.3162045691352,0
2005-01-02 19:00:00,712.0686280476298,0
2005-01-02 20:00:00,591.2436131484255,0
2005-01-02 21:00:00,455.00263249707683,0
2005-01-02 22:00:00,314.72089420858634,0
2005-01-02 23:00:00,181.82353560534202,0
2005-01-03 00:00:00,66.64167102747444,0
2005-01-03 01:00:00,-22.59754528908696,0
2005-01-03 02:00:00,-80.54797049961846,0
2005-01-03 03:00:00,-105.21473632665922,0
2005-01-03 04:00:00,-98.075848645663,0
2005-01-03 05:00:00,-63.849036456463665,0
2005-01-03 06:00:00,-9.93367580973279,0
2005-01-03 07:00:00,54.409960463960374,0
2005-01-03 08:00:00,119.05616249642654,0
2005-01-03 09:00:00,174.07950245780734,0
2005-01-03 10:00:00,210.78066954459214,0
2005-01-03 11:00:00,222.56783754938482,0
2005-01-03 12:00:00,205.6051166156068,0
2005-01-03 13:00:00,159.16460954121334,0
2005-01-03 14:00:00,85.64977560328404,0
2005-01-03 15:00:00,-9.70802690475162,0
2005-01-03 16:00:00,-119.44430063883232,0
2005-01-03 17:00:00,-234.68225385685105,0
2005-01-03 18:00:00,-346.0917646713124,0
2005-01-03 19:00:00,-444.884981014222,0
2005-01-03 20:00:00,-523.7441053974151,0
2005-01-03 21:00:00,-577.5847386567889,0
2005-01-03 22:00:00,-604.075912057203,0
2005-01-03 23:00:00,-603.8637501084851,0
2005-01-04 00:00:00,-580.47688881024,0
2005-01-04 01:00:00,-539.9250975711536,0
2005-01-04 02:00:00,-490.03457991397056,0
2005-01-04 03:00:00,-439.5908616332913,0
2005-01-04 04:00:00,-397.3801956424656,0
2005-01-04 05:00:00,-371.2309645087365,0
2005-01-04 06:00:00,-367.1565616923984,0
2005-01-04 07:00:00,-388.69068077562645,0
2005-01-04 08:00:00,-436.48592143013883,0
2005-01-04 09:00:00,-508.2191873485534,0
2005-01-04 10:00:00,-598.8153245296597,0
2005-01-04 11:00:00,-700.9671248093042,0
2005-01-04 12:00:00,-805.8986371893509,0
2005-01-04 13:00:00,-904.2929165697539,0
2005-01-04 14:00:00,-987.2875843246458,0
2005-01-04 15:00:00,-1047.4337500802203,0
2005-01-04 16:00:00,-1079.5168111007204,0
2005-01-04 17:00:00,-1081.1511645069813,0
2005-01-04 18:00:00,-1053.0836148371304,0
2005-01-04 19:00:00,-999.1699585021523,0
2005-01-04 20:00:00,-926.0228742904262,0
2005-01-04 21:00:00,-842.3634173007747,0
2005-01-04 22:00:00,-758.1395962940763,0
2005-01-04 23:00:00,-683.5004832137447,0
2005-01-05 00:00:00,-627.7304385556332,0
2005-01-05 01:00:00,-598.2535963524863,0
2005-01-05 02:00:00,-599.8130592449088,0
2005-01-05 03:00:00,-633.912768686773,0
2005-01-05 04:00:00,-698.5843014397024,0
2005-01-05 05:00:00,-788.5084182151818,0
2005-01-05 06:00:00,-895.4852777099562,0
2005-01-05 07:00:00,-1009.2114408024643,0
2005-01-05 08:00:00,-1118.2897628573303,0
2005-01-05 09:00:00,-1211.3733035675677,0
2005-01-05 10:00:00,-1278.329093528776,0
2005-01-05 11:00:00,-1311.303657384426,0
2005-01-05 12:00:00,-1305.5801521534152,0
2005-01-05 13:00:00,-1260.1361914790962,0
2005-01-05 14:00:00,-1177.8401074735757,0
2005-01-05 15:00:00,-1065.2587941422817,0
2005-01-05 16:00:00,-932.0889156145294,0
2005-01-05 17:00:00,-790.2613162349029,0
2005-01-05 18:00:00,-652.8021169447311,0
2005-01-05 19:00:00,-532.5597953706039,0
2005-01-05 20:00:00,-440.9228372461152,0
2005-01-05 21:00:00,-386.65564162478324,0
2005-01-05 22:00:00,-374.9707829649467,0
2005-01-05 23:00:00,-406.93425563732694,0
2005-01-06 00:00:00,-479.26891879495355,0
2005-01-06 01:00:00,-584.5830001719299,0
2005-01-06 02:00:00,-712.0089110520164,0
2005-01-06 03:00:00,-848.1968440734504,0
2005-01-06 04:00:00,-978.5717126463858,0
2005-01-06 05:00:00,-1088.7345570081814,0
2005-01-06 06:00:00,-1165.8734070086766,0
2005-01-06 07:00:00,-1200.0454966180685,0
2005-01-06 08:00:00,-1185.203148717105,0
2005-01-06 09:00:00,-1119.858746496955,0
2005-01-06 10:00:00,-1007.3178804083869,0
2005-01-06 11:00:00,-855.4508452212858,0
2005-01-06 12:00:00,-676.0172346897324,0
