timestamp,value,label
2005-01-01 01:00:00,1088.3915519302916,0
2005-01-01 02:00:00,1026.1219593576718,0
2005-01-01 03:00:00,935.9470548373789,0
2005-01-01 04:00:00,825.7661103087056,0
2005-01-01 05:00:00,704.8693132094667,0
2005-01-01 06:00:00,583.2691960543447,0
2005-01-01 07:00:00,470.979066627886,0
2005-01-01 08:00:00,377.29143613217855,0
2005-01-01 09:00:00,310.10944265143877,0
2005-01-01 10:00:00,275.38027948330046,0
2005-01-01 11:00:00,276.671970855704,0
2005-01-01 12:00:00,314.9240838921196,0
2005-01-01 13:00:00,388.38995472977865,0
2005-01-01 14:00:00,492.7737385266606,0
2005-01-01 15:00:00,621.5511593136581,0
2005-01-01 16:00:00,766.449333302481,0
2005-01-01 17:00:00,918.0494849695075,0
2005-01-01 18:00:00,1066.4676264748266,0
2005-01-01 19:00:00,1202.0629607723538,0
2005-01-01 20:00:00,1316.1222589566598,0
2005-01-01 21:00:00,1401.4708189599662,0
2005-01-01 22:00:00,1452.9666049050832,0
2005-01-01 23:00:00,1467.8432893336908,0
2005-01-02 00:00:00,1445.8794389663299,0
2005-01-02 01:00:00,1389.3840943254836,0
2005-01-02 02:00:00,1303.002494395402,0
2005-01-02 03:00:00,1193.3586729035296,0
2005-01-02 04:00:00,1068.563148388697,0
2005-01-02 05:00:00,937.6231256732475,0
2005-01-02 06:00:00,809.7988949955486,0
2005-01-02 07:00:00,693.9530665223214,0
2005-01-02 08:00:00,597.9387811993203,0
2005-01-02 09:00:00,528.0692242507345,0
2005-01-02 10:00:00,488.7040084953115,0
2005-01-02 11:00:00,481.9788709100176,0
2005-01-02 12:00:00,507.69437275105616,0
2005-01-02 13:00:00,563.367740352105,0
2005-01-02 14:00:00,644.4404879173429,0
2005-01-02 15:00:00,744.6238455130259,0
2005-01-02 16:00:00,856.3549986708999,0
2005-01-02 17:00:00,971.3303082032722,0
2005-01-02 18:00:00,1081.0774159072432,0
2005-01-02 19:00:00,1177.526647859696,0
2005-01-02 20:00:00,1253.5433903928918,0
2005-01-02 21:00:00,1303.3869292651189,0
2005-01-02 22:00:00,1323.067236596505,0
2005-01-02 23:00:00,1310.5788578943568,0
2005-01-03 00:00:00,1265.9998003405367,0
2005-01-03 01:00:00,1191.4525204259603,0
2005-01-03 02:00:00,1090.933127286734,0
2005-01-03 03:00:00,970.0231800457659,0
2005-01-03 04:00:00,835.5054702052915,0
2005-01-03 05:00:00,694.9105622977434,0
2005-01-03 06:00:00,556.0243642719847,0
2005-01-03 07:00:00,426.3884943735451,0
2005-01-03 08:00:00,312.82471513304245,0
2005-01-03 09:00:00,221.01234783349207,0
2005-01-03 10:00:00,155.14359324869292,0
2005-01-03 11:00:00,117.67637514412698,0
2005-01-03 12:00:00,109.1980538298545,0
2005-01-03 13:00:00,128.40651832430166,0
2005-01-03 14:00:00,172.2081533570297,0
2005-01-03 15:00:00,235.92537287300834,0
2005-01-03 16:00:00,313.6001651596921,0
2005-01-03 17:00:00,398.37471258892987,0
2005-01-03 18:00:00,482.925884560719,0
2005-01-03 19:00:00,559.9274496338772,0
2005-01-03 20:00:00,622.512343095532,0
2005-01-03 21:00:00,664.7073253405689,0
2005-01-03 22:00:00,681.8138744177538,0
2005-01-03 23:00:00,670.7121069950211,0
2005-01-04 00:00:00,630.0687847637068,0
2005-01-04 01:00:00,560.4358438872357,0
2005-01-04 02:00:00,464.2321302160798,0
2005-01-04 03:00:00,-262.38164965736894,1
2005-01-04 04:00:00,210.19806721664847,0
2005-01-04 05:00:00,64.77908079356487,0
2005-01-04 06:00:00,-83.15354528880472,0
2005-01-04 07:00:00,-225.85955634114748,0
2005-01-04 08:00:00,-355.8527845773015,0
2005-01-04 09:00:00,-466.39270731051704,0
2005-01-04 10:00:00,-551.937056614651,0
2005-01-04 11:00:00,-608.5252225540645,0
2005-01-04 12:00:00,-634.0656898101711,0
2005-01-04 13:00:00,-628.5061289434535,0
2005-01-04 14:00:00,-593.8717753263294,0
2005-01-04 15:00:00,-534.1659896074276,0
2005-01-04 16:00:00,-455.1359105518635,0
2005-01-04 17:00:00,-846.2739395508165,1
2005-01-04 18:00:00,-268.565479695745,0
2005-01-04 19:00:00,-177.5427413812825,0
2005-01-04 20:00:00,-99.12697284140681,0
2005-01-04 21:00:00,-40.849595083308266,0
2005-01-04 22:00:00,-8.960536401171758,0
2005-01-04 23:00:00,-7.972288880897878,0
2005-01-05 00:00:00,-40.31488097577406,0
2005-01-05 01:00:00,-106.12875374316349,0
2005-01-05 02:00:00,-203.21350999686155,0
2005-01-05 03:00:00,-327.13988608971084,0
2005-01-05 04:00:00,-471.52079895353666,0
2005-01-05 05:00:00,-628.4257667096924,0
2005-01-05 06:00:00,-788.9122470977294,0
2005-01-05 07:00:00,-943.6383134817694,0
2005-01-05 08:00:00,-1083.5143285066947,0
2005-01-05 09:00:00,-1200.3474604976584,0
2005-01-05 10:00:00,-1287.4323908243443,0
2005-01-05 11:00:00,-1340.0445120248698,0
2005-01-05 12:00:00,-1355.7981854533868,0
2005-01-05 13:00:00,-1334.8418232117713,0
2005-01-05 14:00:00,-1279.873055456267,0
2005-01-05 15:00:00,-1195.9702205252415,0
2005-01-05 16:00:00,-1090.2499172997045,0
2005-01-05 17:00:00,-971.3733701677388,0
2005-01-05 18:00:00,-848.9358768267017,0
2005-01-05 19:00:00,-732.7827336148925,0
2005-01-05 20:00:00,-632.3010268951947,0
2005-01-05 21:00:00,-555.7390372880827,0
2005-01-05 22:00:00,-509.6034954894693,0
2005-01-05 23:00:00,-498.1796199679191,0
2005-01-06 00:00:00,-523.2101198233191,0
2005-01-06 01:00:00,-583.7577935057479,0
2005-01-06 02:00:00,-676.262853386165,0
2005-01-06 03:00:00,-794.7916739356403,0
2005-01-06 04:00:00,-931.4593945269139,0
2005-01-06 05:00:00,-1076.995798198824,0
2005-01-06 06:00:00,-1221.4131351915757,0
2005-01-06 07:00:00,-1354.7268939744736,0
2005-01-06 08:00:00,-1467.6765354258691,0
2005-01-06 09:00:00,-1552.393206392247,0
2005-01-06 10:00:00,-1602.965437040318,0
2005-01-06 11:00:00,-1615.8614936009794,0
2005-01-06 12:00:00,-1590.17781169121,0
2005-01-06 13:00:00,-1527.6959460672547,0
2005-01-06 14:00:00,-1432.7447403233186,0
2005-01-06 15:00:00,-1311.8788531120788,0
2005-01-06 16:00:00,-1173.3982788941155,0
2005-01-06 17:00:00,-1026.7450544150176,0
2005-01-06 18:00:00,-881.8220896055547,0
2005-01-06 19:00:00,-748.2843703926764,0
2005-01-06 20:00:00,-634.8542891850414,0
2005-01-06 21:00:00,-548.7105005948066,0
2005-01-06 22:00:00,-494.99370605705195,0
2005-01-06 23:00:00,-476.4636463400885,0
2005-01-07 00:00:00,-493.33006072881886,0
2005-01-07 01:00:00,-543.2673602234456,0
2005-01-07 02:00:00,-621.6092595252078,0
2005-01-07 03:00:00,-721.7066355053669,0
2005-01-07 04:00:00,-835.4203826993596,0
2005-01-07 05:00:00,-953.7118394571925,0
2005-01-07 06:00:00,-1067.2870884211834,0
2005-01-07 07:00:00,-1167.2484823774582,0
2005-01-07 08:00:00,-1245.7072423043107,0
2005-01-07 09:00:00,-1296.314788297209,0
2005-01-07 10:00:00,-1314.677222606705,0
2005-01-07 11:00:00,-1298.626507391388,0
2005-01-07 12:00:00,-1248.3326327583222,0
2005-01-07 13:00:00,-1166.2526239256433,0
2005-01-07 14:00:00,-1056.923732438361,0
2005-01-07 15:00:00,-1008.1165678148213,1
2005-01-07 16:00:00,-782.8906009428827,0
2005-01-07 17:00:00,-634.0395082695884,0
2005-01-07 18:00:00,-488.54169186659925,0
2005-01-07 19:00:00,-354.4783031795485,0
2005-01-07 20:00:00,-239.00343830937658,0
2005-01-07 21:00:00,-1977.262359831333,1
2005-01-07 22:00:00,-85.15084875721823,0
2005-01-07 23:00:00,-52.84937446750551,0
2005-01-08 00:00:00,-50.95610846349514,0
2005-01-08 01:00:00,-77.40975626184184,0
2005-01-08 02:00:00,-128.28325036612947,0
2005-01-08 03:00:00,-198.07154447527444,0
2005-01-08 04:00:00,-280.07532160187014,0
2005-01-08 05:00:00,-366.85385023988215,0
2005-01-08 06:00:00,-450.71672591339154,0
2005-01-08 07:00:00,-524.2227414798379,0
2005-01-08 08:00:00,-580.6546268699832,0
2005-01-08 09:00:00,-614.4407571774944,0
2005-01-08 10:00:00,-621.498916383297,0
2005-01-08 11:00:00,-599.4825138892415,0
2005-01-08 12:00:00,-547.9159206112892,0
2005-01-08 13:00:00,-468.21243026609113,0
2005-01-08 14:00:00,-363.5753637456968,0
2005-01-08 15:00:00,-238.78963874885721,0
2005-01-08 16:00:00,-99.91737286935677,0
2005-01-08 17:00:00,46.083530247380196,0
2005-01-08 18:00:00,191.79459857948495,0
2005-01-08 19:00:00,329.79964863384004,0
2005-01-08 20:00:00,453.1476085122085,0
2005-01-08 21:00:00,555.7876346006472,0
2005-01-08 22:00:00,632.9503588663571,0
2005-01-08 23:00:00,681.4520562774786,0
2005-01-09 00:00:00,699.902786338277,0
2005-01-09 01:00:00,688.8049450744227,0
2005-01-09 02:00:00,650.5349106949875,0
2005-01-09 03:00:00,589.2072712063596,0
2005-01-09 04:00:00,510.4281351917899,0
2005-01-09 05:00:00,420.95086642355034,0
2005-01-09 06:00:00,328.25385300310984,0
2005-01-09 07:00:00,240.0652319427066,0
2005-01-09 08:00:00,163.86347867338716,0
2005-01-09 09:00:00,106.38512926222936,0
2005-01-09 10:00:00,73.17140036378234,0
2005-01-09 11:00:00,68.1839777736981,0
2005-01-09 12:00:00,93.51674731669499,0
2005-01-09 13:00:00,149.22486076360562,0
2005-01-09 14:00:00,233.28551782880646,0
2005-01-09 15:00:00,341.6965844042245,0
2005-01-09 16:00:00,468.7101499103969,0
2005-01-09 17:00:00,607.1889306499799,0
2005-01-09 18:00:00,749.0646780279901,0
2005-01-09 19:00:00,885.8700834720651,0
2005-01-09 20:00:00,1009.3096784386929,0
2005-01-09 21:00:00,1111.831412950524,0
2005-01-09 22:00:00,1187.1593330732328,0
2005-01-09 23:00:00,1230.749271930022,0
2005-01-10 00:00:00,1240.1337318471742,0
2005-01-10 01:00:00,1215.1289729680516,0
2005-01-10 02:00:00,1157.886340253048,0
2005-01-10 03:00:00,1072.780478548695,0
2005-01-10 04:00:00,966.1385807311252,0
2005-01-10 05:00:00,845.8263665141089,0
2005-01-10 06:00:00,720.7172419130754,0
2005-01-10 07:00:00,600.0802122700084,0
2005-01-10 08:00:00,492.9288799724411,0
2005-01-10 09:00:00,407.37767165742065,0
2005-01-10 10:00:00,350.0519354015123,0
2005-01-10 11:00:00,325.5955958398488,0
2005-01-10 12:00:00,336.31378539668646,0
2005-01-10 13:00:00,381.978673227386,0
2005-01-10 14:00:00,459.81521677000785,0
2005-01-10 15:00:00,564.6705842986597,0
2005-01-10 16:00:00,689.3574949775384,0
2005-01-10 17:00:00,825.1487122492729,0
2005-01-10 18:00:00,962.3884070400035,0
2005-01-10 19:00:00,1091.176983526381,0
2005-01-10 20:00:00,1202.0799672976289,0
2005-01-10 21:00:00,1286.8091985728493,0
2005-01-10 22:00:00,1338.8260824639149,0
2005-01-10 23:00:00,1353.8219581293904,0
2005-01-11 00:00:00,1330.039397215593,0
2005-01-11 01:00:00,1268.4097962018172,0
2005-01-11 02:00:00,1172.4961296854685,0
2005-01-11 03:00:00,1048.244165636038,0
2005-01-11 04:00:00,903.5597121673507,0
2005-01-11 05:00:00,747.7424768192581,0
2005-01-11 06:00:00,590.8178736044965,0
2005-01-11 07:00:00,442.81578083067365,0
2005-01-11 08:00:00,313.0492413466476,0
2005-01-11 09:00:00,209.44609775789968,0
2005-01-11 10:00:00,137.98256829284398,0
2005-01-11 11:00:00,102.2601029820851,0
2005-01-11 12:00:00,103.25610721327911,0
2005-01-11 13:00:00,139.26610985188037,0
2005-01-11 14:00:00,206.04068604644283,0
2005-01-11 15:00:00,297.1060121498856,0
2005-01-11 16:00:00,404.24342891126037,0
2005-01-11 17:00:00,518.0918358320372,0
2005-01-11 18:00:00,628.8279917933849,0
2005-01-11 19:00:00,726.8744877604879,0
2005-01-11 20:00:00,803.5836483764276,0
2005-01-11 21:00:00,851.8479765450459,0
2005-01-11 22:00:00,866.5937479036015,0
2005-01-11 23:00:00,845.1234854893718,0
