timestamp,value,label
2005-01-01 01:00:00,487.5476098897137,0
2005-01-01 02:00:00,603.0129133984443,0
2005-01-01 03:00:00,702.0328896852496,0
2005-01-01 04:00:00,778.2633978346557,0
2005-01-01 05:00:00,826.4072472869257,0
2005-01-01 06:00:00,842.5028876615936,0
2005-01-01 07:00:00,824.1419953402662,0
2005-01-01 08:00:00,770.6039363249765,0
2005-01-01 09:00:00,682.8998230825741,0
2005-01-01 10:00:00,563.7240152642346,0
2005-01-01 11:00:00,417.316137148176,0
2005-01-01 12:00:00,249.24169211631266,0
2005-01-01 13:00:00,-570.8284216350578,1
2005-01-01 14:00:00,-124.79723539692905,0
2005-01-01 15:00:00,-315.83861544021715,0
2005-01-01 16:00:00,-499.46132790340886,0
2005-01-01 17:00:00,-668.5488141440719,0
2005-01-01 18:00:00,-816.7764839355839,0
2005-01-01 19:00:00,-938.9140276563405,0
2005-01-01 20:00:00,-1031.0649818593374,0
2005-01-01 21:00:00,-1090.8318412746853,0
2005-01-01 22:00:00,-1117.3993868190312,0
2005-01-01 23:00:00,-1111.5336043880159,0
2005-01-02 00:00:00,-1075.498322224712,0
2005-01-02 01:00:00,-1012.8962173967471,0
2005-01-02 02:00:00,-928.4448758196176,0
2005-01-02 03:00:00,-827.7019115561708,0
2005-01-02 04:00:00,-716.7555836159137,0
2005-01-02 05:00:00,-601.8987731982172,0
2005-01-02 06:00:00,-489.3045454000505,0
2005-01-02 07:00:00,-384.7208259442133,0
2005-01-02 08:00:00,-293.200047367943,0
2005-01-02 09:00:00,-218.8770890027449,0
2005-01-02 10:00:00,-164.80562701610646,0
2005-01-02 11:00:00,-132.8593361130089,0
2005-01-02 12:00:00,-123.70047588512428,0
2005-01-02 13:00:00,-136.8144913531146,0
2005-01-02 14:00:00,-170.60558961948084,0
2005-01-02 15:00:00,-222.545031000748,0
2005-01-02 16:00:00,-289.3612673181095,0
2005-01-02 17:00:00,-367.2592019277807,0
2005-01-02 18:00:00,-452.1548147699038,0
2005-01-02 19:00:00,-539.9112168031318,0
2005-01-02 20:00:00,-626.5628440780245,0
2005-01-02 21:00:00,-708.5158953873788,0
2005-01-02 22:00:00,-782.715139307302,0
