timestamp,value,label
2005-01-01 01:00:00,773.7583460479683,0
2005-01-01 02:00:00,747.2883536310253,0
2005-01-01 03:00:00,696.0127336311747,0
2005-01-01 04:00:00,621.7553714588064,0
2005-01-01 05:00:00,528.4908122578526,0
2005-01-01 06:00:00,422.16999309460743,0
2005-01-01 07:00:00,310.3368980212031,0
2005-01-01 08:00:00,201.5585744333473,0
2005-01-01 09:00:00,104.71137666353542,0
2005-01-01 10:00:00,28.18342992424073,0
2005-01-01 11:00:00,-20.934750803693067,0
2005-01-01 12:00:00,-37.59422122214754,0
2005-01-01 13:00:00,-19.390968130183644,0
2005-01-01 14:00:00,33.03691469903225,0
2005-01-01 15:00:00,115.86737026294892,0
2005-01-01 16:00:00,222.23502731772646,0
2005-01-01 17:00:00,342.6560305694932,0
2005-01-01 18:00:00,465.71200771372907,0
2005-01-01 19:00:00,578.9427373230347,0
2005-01-01 20:00:00,669.8755043512128,0
2005-01-01 21:00:00,-66.75602096998352,1
2005-01-01 22:00:00,741.31817273632,0
2005-01-01 23:00:00,706.1996278911679,0
2005-01-02 00:00:00,619.081910965885,0
2005-01-02 01:00:00,481.3238722533171,0
2005-01-02 02:00:00,298.3439742730903,0
2005-01-02 03:00:00,79.30498546271093,0
2005-01-02 04:00:00,-163.533869158525,0
2005-01-02 05:00:00,-415.7494216849512,0
2005-01-02 06:00:00,-661.8971360191705,0
2005-01-02 07:00:00,-886.7685941740928,0
2005-01-02 08:00:00,-1076.6563884610496,0
2005-01-02 09:00:00,-1220.5160330828703,0
2005-01-02 10:00:00,-1310.9215330735944,0
2005-01-02 11:00:00,-1344.7276993705113,0
2005-01-02 12:00:00,-1323.3768215603636,0
2005-01-02 13:00:00,-1252.8177894053213,0
2005-01-02 14:00:00,-1143.0395025172884,0
2005-01-02 15:00:00,-1007.2544063948202,0
2005-01-02 16:00:00,-860.7991703252875,0
2005-01-02 17:00:00,-719.8450355072732,0
2005-01-02 18:00:00,-600.0278605887092,0
2005-01-02 19:00:00,-515.1157402974757,0
2005-01-02 20:00:00,-475.8295028080326,0
2005-01-02 21:00:00,-488.9185781691927,0
2005-01-02 22:00:00,-556.5727801852964,0
2005-01-02 23:00:00,-676.221397446001,0
2005-01-03 00:00:00,-840.7372431190728,0
2005-01-03 01:00:00,-1039.0279857526184,0
2005-01-03 02:00:00,-1256.9633375068806,0
2005-01-03 03:00:00,-1478.5575300454673,0
2005-01-03 04:00:00,-1687.3045591374093,0
2005-01-03 05:00:00,-1867.5508666981655,0
2005-01-03 06:00:00,-2005.7875601916337,0
2005-01-03 07:00:00,-2091.7521192439813,0
2005-01-03 08:00:00,-2119.2470398160694,0
2005-01-03 09:00:00,-2086.6083809812694,0
2005-01-03 10:00:00,-1996.7883586676994,0
2005-01-03 11:00:00,-1857.0501317507462,0
2005-01-03 12:00:00,-1678.3066764637913,0
2005-01-03 13:00:00,-1474.1661270945797,0
2005-01-03 14:00:00,-1259.7704862214216,0
2005-01-03 15:00:00,-1050.5310611896903,0
2005-01-03 16:00:00,-860.8710106025526,0
2005-01-03 17:00:00,-703.0825065148762,0
2005-01-03 18:00:00,-586.3936643646679,0
2005-01-03 19:00:00,-516.3198492953478,0
2005-01-03 20:00:00,-494.34724543245966,0
2005-01-03 21:00:00,-517.9662132191064,0
2005-01-03 22:00:00,-581.0407833886418,0
