timestamp,value,label
2005-01-01 01:00:00,1472.1351998163411,0
2005-01-01 02:00:00,1659.7086487614367,0
2005-01-01 03:00:00,1802.2088964456261,0
2005-01-01 04:00:00,1890.1361837258592,0
2005-01-01 05:00:00,1918.3540331480135,0
2005-01-01 06:00:00,1886.566541359116,0
2005-01-01 07:00:00,1799.3669871577758,0
2005-01-01 08:00:00,1665.8518706767074,0
2005-01-01 09:00:00,1498.834835837479,0
2005-01-01 10:00:00,1313.7320594822907,0
2005-01-01 11:00:00,1127.2210838392368,0
2005-01-01 12:00:00,955.7958376559794,0
2005-01-01 13:00:00,814.3497730698814,0
2005-01-01 14:00:00,714.9157904361471,0
2005-01-01 15:00:00,665.6762757172271,0
2005-01-01 16:00:00,670.3306369785957,0
2005-01-01 17:00:00,727.8737118353255,0
2005-01-01 18:00:00,832.7996068090174,0
2005-01-01 19:00:00,975.705650954942,0
2005-01-01 20:00:00,1144.2340148569938,0
2005-01-01 21:00:00,1324.2576947947143,0
2005-01-01 22:00:00,1501.1959000906231,0
2005-01-01 23:00:00,1661.3334165042988,0
2005-01-02 00:00:00,1793.0201640419773,0
2005-01-02 01:00:00,1887.6406605884235,0
2005-01-02 02:00:00,1940.2670340060135,0
2005-01-02 03:00:00,1949.9411816175925,0
2005-01-02 04:00:00,1919.5684800546198,0
2005-01-02 05:00:00,1855.4434724716082,0
2005-01-02 06:00:00,1766.463482046097,0
2005-01-02 07:00:00,1663.1156685682404,0
2005-01-02 08:00:00,1556.3438136028406,0
2005-01-02 09:00:00,1456.4111268069994,0
2005-01-02 10:00:00,1371.873720487029,0
2005-01-02 11:00:00,1308.766364487195,0
2005-01-02 12:00:00,1270.079095387487,0
2005-01-02 13:00:00,1255.5725811299897,0
2005-01-02 14:00:00,1261.9449474779565,0
2005-01-02 15:00:00,1283.3266032778831,0
2005-01-02 16:00:00,1312.0460864019724,0
2005-01-02 17:00:00,1339.582442797977,0
2005-01-02 18:00:00,1357.6008892200048,0
2005-01-02 19:00:00,1358.9603576990926,0
2005-01-02 20:00:00,1338.5847746613476,0
2005-01-02 21:00:00,1294.1042460063754,0
2005-01-02 22:00:00,1226.1962506967693,0
2005-01-02 23:00:00,1138.5880763138443,0
2005-01-03 00:00:00,1037.716924752817,0
2005-01-03 01:00:00,932.0798276228155,0
2005-01-03 02:00:00,831.3381328924871,0
2005-01-03 03:00:00,745.267550363589,0
2005-01-03 04:00:00,682.6618960640293,0
2005-01-03 05:00:00,650.3049735861194,0
2005-01-03 06:00:00,652.1197687264853,0
2005-01-03 07:00:00,688.5877569497618,0
2005-01-03 08:00:00,756.505185139799,0
2005-01-03 09:00:00,849.1102036169307,0
2005-01-03 10:00:00,956.5779203372704,0
2005-01-03 11:00:00,1066.8434543886128,0
2005-01-03 12:00:00,1166.6795508041967,0
2005-01-03 13:00:00,1242.928634631639,0
2005-01-03 14:00:00,1283.772029687247,0
2005-01-03 15:00:00,1279.9132275375985,0
2005-01-03 16:00:00,1225.5582470413563,0
2005-01-03 17:00:00,1119.0937850315797,0
2005-01-03 18:00:00,963.391406125522,0
2005-01-03 19:00:00,765.7008597185479,0
2005-01-03 20:00:00,537.1344231054798,0
2005-01-03 21:00:00,291.7832229071695,0
2005-01-03 22:00:00,45.54200889737966,0
2005-01-03 23:00:00,-185.25260700691678,0
2005-01-04 00:00:00,-385.2466719735419,0
2005-01-04 01:00:00,-541.4252757826931,0
2005-01-04 02:00:00,-644.2751604052303,0
2005-01-04 03:00:00,-688.6451215850825,0
2005-01-04 04:00:00,-674.2233157850391,0
2005-01-04 05:00:00,-605.585883968223,0
2005-01-04 06:00:00,-491.8110076935891,0
2005-01-04 07:00:00,-345.6928496488856,0
2005-01-04 08:00:00,-182.62696200807267,0
2005-01-04 09:00:00,-19.26913925062904,0
2005-01-04 10:00:00,127.90953924237002,0
2005-01-04 11:00:00,244.03954976854743,0
2005-01-04 12:00:00,317.1129758616095,0
2005-01-04 13:00:00,338.9734462458651,0
2005-01-04 14:00:00,305.94857266708584,0
2005-01-04 15:00:00,219.07151578064213,0
2005-01-04 16:00:00,83.87711816366331,0
2005-01-04 17:00:00,-675.3755856199101,1
2005-01-04 18:00:00,-290.77747880102373,0
2005-01-04 19:00:00,-503.6904543183713,0
2005-01-04 20:00:00,-714.3277559919745,0
2005-01-04 21:00:00,-908.9409126418249,0
2005-01-04 22:00:00,-1075.845820979545,0
2005-01-04 23:00:00,-1206.3922428171272,0
2005-01-05 00:00:00,-1295.6168514660753,0
2005-01-05 01:00:00,-1342.5254262096198,0
2005-01-05 02:00:00,-1349.9865977950076,0
2005-01-05 03:00:00,-1324.2575719116899,0
2005-01-05 04:00:00,-1274.1977795388761,0
2005-01-05 05:00:00,-1210.255970930133,0
2005-01-05 06:00:00,-1143.337038681004,0
2005-01-05 07:00:00,-1083.6648624253662,0
2005-01-05 08:00:00,-1039.755822206343,0
2005-01-05 09:00:00,-1017.604592575979,0
2005-01-05 10:00:00,-1020.1607913622317,0
2005-01-05 11:00:00,-1047.144384183764,0
2005-01-05 12:00:00,-1095.2125510773053,0
2005-01-05 13:00:00,-1158.4545521682076,0
2005-01-05 14:00:00,-1229.1576142217366,0
2005-01-05 15:00:00,-1298.7593504619704,0
2005-01-05 16:00:00,-1358.8834641917344,0
2005-01-05 17:00:00,-1402.3473342319085,0
2005-01-05 18:00:00,-1424.0333350475835,0
2005-01-05 19:00:00,-1421.5300628332618,0
2005-01-05 20:00:00,-1395.4735700674019,0
2005-01-05 21:00:00,-1349.549841951103,0
2005-01-05 22:00:00,-1290.154942863742,0
2005-01-05 23:00:00,-1225.744972360739,0
2005-01-06 00:00:00,-1165.940592214178,0
2005-01-06 01:00:00,-1120.47711203874,0
2005-01-06 02:00:00,-1098.1082735548662,0
2005-01-06 03:00:00,-1105.578171475512,0
2005-01-06 04:00:00,-1146.770487333912,0
2005-01-06 05:00:00,-1222.1278357358624,0
2005-01-06 06:00:00,-1328.408084461886,0
2005-01-06 07:00:00,-1458.8115243600478,0
2005-01-06 08:00:00,-1603.4759609079763,0
2005-01-06 09:00:00,-1750.2998045218123,0
2005-01-06 10:00:00,-1886.0197215969895,0
2005-01-06 11:00:00,-1997.4427241824494,0
2005-01-06 12:00:00,-2072.7154236832744,0
2005-01-06 13:00:00,-2102.5073340992594,0
2005-01-06 14:00:00,-2080.991265098465,0
2005-01-06 15:00:00,-2006.5215054729958,0
2005-01-06 16:00:00,-1881.9380449316157,0
2005-01-06 17:00:00,-1714.4599222542947,0
2005-01-06 18:00:00,-1515.1695987212295,0
2005-01-06 19:00:00,-1298.129308964208,0
2005-01-06 20:00:00,-1079.2058633064,0
2005-01-06 21:00:00,-874.7089143255388,0
2005-01-06 22:00:00,-699.9664622314915,0
2005-01-06 23:00:00,-567.9684969508332,0
2005-01-07 00:00:00,-488.204413141832,0
2005-01-07 01:00:00,-465.8026321623409,0
2005-01-07 02:00:00,-501.05331760796236,0
2005-01-07 03:00:00,-589.3597729260669,0
2005-01-07 04:00:00,-721.624405606173,0
2005-01-07 05:00:00,-885.0348058032521,0
2005-01-07 06:00:00,-1064.178355988058,0
2005-01-07 07:00:00,-1242.3833949692698,0
2005-01-07 08:00:00,-1403.1641909559137,0
2005-01-07 09:00:00,-1531.6377965978536,0
2005-01-07 10:00:00,-1615.78411379068,0
2005-01-07 11:00:00,-1647.4358436520306,0
2005-01-07 12:00:00,-1622.9109351366847,0
2005-01-07 13:00:00,-1543.2341604607113,0
2005-01-07 14:00:00,-1413.9332563919932,0
2005-01-07 15:00:00,-1244.434949066413,0
2005-01-07 16:00:00,-1047.1233112533048,0
2005-01-07 17:00:00,-836.1537522894315,0
2005-01-07 18:00:00,-626.1376026987366,0
2005-01-07 19:00:00,-430.8227206591037,0
2005-01-07 20:00:00,-261.8939019771621,0
2005-01-07 21:00:00,-128.00338219607266,0
