timestamp,value,label
2005-01-01 01:00:00,1808.1489444505082,0
2005-01-01 02:00:00,1808.6499416602705,0
2005-01-01 03:00:00,1761.3730199619379,0
2005-01-01 04:00:00,1671.2506463222608,0
2005-01-01 05:00:00,1546.3919862990012,0
2005-01-01 06:00:00,1397.4849476756647,0
2005-01-01 07:00:00,1236.9712558746892,0
2005-01-01 08:00:00,1078.0639570191825,0
2005-01-01 09:00:00,933.6917697707632,0
2005-01-01 10:00:00,815.4620426051407,0
2005-01-01 11:00:00,732.7329816772317,0
2005-01-01 12:00:00,691.8763566712979,0
2005-01-01 13:00:00,695.7949236628697,0
2005-01-01 14:00:00,743.735895578133,0
2005-01-01 15:00:00,831.4150788097758,0
2005-01-01 16:00:00,951.4382777145154,0
2005-01-01 17:00:00,1093.9798694495657,0
2005-01-01 18:00:00,1247.6555651977108,0
2005-01-01 19:00:00,1400.5094300862097,0
2005-01-01 20:00:00,1541.0257942292862,0
2005-01-01 21:00:00,1659.0755957460315,0
2005-01-01 22:00:00,1746.7140020045192,0
2005-01-01 23:00:00,1798.7611084403168,0
2005-01-02 00:00:00,1813.1186425157143,0
2005-01-02 01:00:00,1790.8008520137232,0
2005-01-02 02:00:00,1735.684700630871,0
2005-01-02 03:00:00,1711.8517848019142,1
2005-01-02 04:00:00,1553.6872496251492,0
2005-01-02 05:00:00,1443.4726556238213,0
2005-01-02 06:00:00,1332.1110066713427,0
2005-01-02 07:00:00,1227.510477582683,0
2005-01-02 08:00:00,1136.0386178221356,0
2005-01-02 09:00:00,1061.9999989361575,0
2005-01-02 10:00:00,1007.3411577285082,0
2005-01-02 11:00:00,971.604584727798,0
2005-01-02 12:00:00,952.1284466257706,0
2005-01-02 13:00:00,944.4644217396842,0
2005-01-02 14:00:00,942.964852124775,0
2005-01-02 15:00:00,941.4744282636922,0
2005-01-02 16:00:00,934.0523467532831,0
2005-01-02 17:00:00,915.6491667248246,0
2005-01-02 18:00:00,882.6685300053539,0
2005-01-02 19:00:00,833.3568359480638,0
2005-01-02 20:00:00,767.9825167108492,0
2005-01-02 21:00:00,688.7888323142399,0
2005-01-02 22:00:00,599.7278263256989,0
2005-01-02 23:00:00,506.0058483035187,0
2005-01-03 00:00:00,413.49056016674143,0
