timestamp,value,label
2005-01-01 01:00:00,1465.544758441641,0
2005-01-01 02:00:00,1499.0126141450585,0
2005-01-01 03:00:00,1483.2495243705005,0
2005-01-01 04:00:00,1419.8133779618086,0
2005-01-01 05:00:00,1314.4247538477882,0
2005-01-01 06:00:00,1176.3753574619413,0
2005-01-01 07:00:00,1017.5966523490503,0
2005-01-01 08:00:00,851.480553450355,0
2005-01-01 09:00:00,691.5680851642582,0
2005-01-01 10:00:00,550.2345841740686,0
2005-01-01 11:00:00,437.50010911376734,0
2005-01-01 12:00:00,360.0812044323834,0
2005-01-01 13:00:00,320.77628552042165,0
2005-01-01 14:00:00,318.2440099905624,0
2005-01-01 15:00:00,347.1953026141168,0
2005-01-01 16:00:00,398.97900240718036,0
2005-01-01 17:00:00,462.50238880456914,0
2005-01-01 18:00:00,525.3949136832177,0
2005-01-01 19:00:00,575.2995444967229,0
2005-01-01 20:00:00,601.1635556167338,0
2005-01-01 21:00:00,594.4006225728464,0
2005-01-01 22:00:00,549.808676742395,0
2005-01-01 23:00:00,466.1519327537394,0
2005-01-02 00:00:00,346.34846183013053,0
2005-01-02 01:00:00,197.243423340226,0
2005-01-02 02:00:00,28.988789217390377,0
2005-01-02 03:00:00,-145.91088808617536,0
2005-01-02 04:00:00,-313.79419798836113,0
2005-01-02 05:00:00,-461.16373054291057,0
2005-01-02 06:00:00,-576.003201351529,0
2005-01-02 07:00:00,-648.9620590035674,0
2005-01-02 08:00:00,-674.2914788655643,0
2005-01-02 09:00:00,-650.439699972785,0
2005-01-02 10:00:00,-580.247732327285,0
2005-01-02 11:00:00,-470.72531935863907,0
2005-01-02 12:00:00,-332.42788716632526,0
2005-01-02 13:00:00,-178.49405576174615,0
2005-01-02 14:00:00,-23.43633069504706,0
2005-01-02 15:00:00,118.19839390329227,0
2005-01-02 16:00:00,233.16925464976663,0
2005-01-02 17:00:00,310.753470794363,0
2005-01-02 18:00:00,343.7133274495376,0
2005-01-02 19:00:00,328.92535676189846,0
2005-01-02 20:00:00,267.61198485969425,0
2005-01-02 21:00:00,165.15471802323555,0
2005-01-02 22:00:00,30.508755309933832,0
2005-01-02 23:00:00,-124.72225501952255,0
2005-01-03 00:00:00,-287.45954827874016,0
2005-01-03 01:00:00,-444.4548593517916,0
2005-01-03 02:00:00,-583.5998351007122,0
2005-01-03 03:00:00,-695.1106688894122,0
2005-01-03 04:00:00,-772.4718908357917,0
2005-01-03 05:00:00,-813.047119609452,0
2005-01-03 06:00:00,-818.2974745118008,0
2005-01-03 07:00:00,-793.5870337001381,0
2005-01-03 08:00:00,-747.5954123069505,0
2005-01-03 09:00:00,-691.3962339671731,0
2005-01-03 10:00:00,-637.2931871582476,0
2005-01-03 11:00:00,-597.5292666774183,0
2005-01-03 12:00:00,-582.9973560691551,0
2005-01-03 13:00:00,-602.0802766452904,0
2005-01-03 14:00:00,-659.7358136082273,0
2005-01-03 15:00:00,-1218.636136488486,1
2005-01-03 16:00:00,-890.3950735336798,0
2005-01-03 17:00:00,-1052.978399717912,0
2005-01-03 18:00:00,-1234.150667812905,0
2005-01-03 19:00:00,-1421.0245111757092,0
2005-01-03 20:00:00,-1599.544526079159,0
2005-01-03 21:00:00,-1755.814397517264,0
2005-01-03 22:00:00,-1877.420426765481,0
2005-01-03 23:00:00,-1954.6225764528488,0
2005-01-04 00:00:00,-1981.2968356045856,0
2005-01-04 01:00:00,-1955.5367609012737,0
2005-01-04 02:00:00,-1879.8551233950411,0
2005-01-04 03:00:00,-1760.9654513632236,0
2005-01-04 04:00:00,-1609.1641123155323,0
2005-01-04 05:00:00,-1437.3724276411615,0
2005-01-04 06:00:00,-1259.9313647118654,0
2005-01-04 07:00:00,-1091.2653732273277,0
2005-01-04 08:00:00,-944.5445781174972,0
2005-01-04 09:00:00,-830.4745761062542,0
2005-01-04 10:00:00,-756.3305063222552,0
2005-01-04 11:00:00,-725.3281098921182,0
2005-01-04 12:00:00,-736.3915048815788,0
2005-01-04 13:00:00,-784.3386100978711,0
2005-01-04 14:00:00,-860.4643501410168,0
2005-01-04 15:00:00,-953.4629563342775,0
2005-01-04 16:00:00,-1050.5976403768523,0
2005-01-04 17:00:00,-1139.0018897505693,0
2005-01-04 18:00:00,-1206.9839634107034,0
2005-01-04 19:00:00,-1245.206088102931,0
2005-01-04 20:00:00,-1247.6223716877041,0
2005-01-04 21:00:00,-1212.083328896599,0
2005-01-04 22:00:00,-1140.5478132995859,0
2005-01-04 23:00:00,-1038.8818403342475,0
2005-01-05 00:00:00,-916.2644765346844,0
