timestamp,value,label
2005-01-01 01:00:00,1782.1215992928119,0
2005-01-01 02:00:00,1670.6021128858101,0
2005-01-01 03:00:00,1523.5481803681146,0
2005-01-01 04:00:00,1348.6021926811115,0
2005-01-01 05:00:00,1154.8289202254623,0
2005-01-01 06:00:00,952.1962779497536,0
2005-01-01 07:00:00,751.0076243184632,0
2005-01-01 08:00:00,561.3193111577993,0
2005-01-01 09:00:00,392.37787172231424,0
2005-01-01 10:00:00,252.1098034278484,0
2005-01-01 11:00:00,146.69347030960193,0
2005-01-01 12:00:00,80.23744407686168,0
2005-01-01 13:00:00,54.58295731447214,0
2005-01-01 14:00:00,69.24048163096225,0
2005-01-01 15:00:00,121.46225165137483,0
2005-01-01 16:00:00,206.44434635415922,0
2005-01-01 17:00:00,317.6442225073266,0
2005-01-01 18:00:00,447.19284508698814,0
2005-01-01 19:00:00,586.3751849641071,0
2005-01-01 20:00:00,726.1491719988871,0
2005-01-01 21:00:00,857.6714086103677,0
2005-01-01 22:00:00,972.7981489316322,0
2005-01-01 23:00:00,1064.5321892620684,0
2005-01-02 00:00:00,1127.3902317333211,0
2005-01-02 01:00:00,1157.6706996280334,0
2005-01-02 02:00:00,1153.608533083018,0
2005-01-02 03:00:00,1115.4107449321164,0
2005-01-02 04:00:00,1045.1739974573698,0
2005-01-02 05:00:00,946.6926942645418,0
2005-01-02 06:00:00,825.172613949555,0
2005-01-02 07:00:00,686.8705433347682,0
2005-01-02 08:00:00,538.6843756850012,0
2005-01-02 09:00:00,387.72049916759295,0
2005-01-02 10:00:00,240.86589941240743,0
2005-01-02 11:00:00,104.39124018241831,0
2005-01-02 12:00:00,-16.391615204742706,0
2005-01-02 13:00:00,-117.39840066665701,0
2005-01-02 14:00:00,-195.95365392565222,0
2005-01-02 15:00:00,-250.87649286772137,0
2005-01-02 16:00:00,-282.4695108856428,0
2005-01-02 17:00:00,-292.4156235531726,0
2005-01-02 18:00:00,-283.5934661818879,0
2005-01-02 19:00:00,-259.82682695894107,0
2005-01-02 20:00:00,-225.5873046958081,0
2005-01-02 21:00:00,-185.67169096020058,0
2005-01-02 22:00:00,-144.87637924451042,0
2005-01-02 23:00:00,-107.69038873949994,0
2005-01-03 00:00:00,-78.02644981333906,0
2005-01-03 01:00:00,-59.00621929813563,0
2005-01-03 02:00:00,-52.81134261283151,0
2005-01-03 03:00:00,-60.60708281495856,0
2005-01-03 04:00:00,-82.53995626827157,0
2005-01-03 05:00:00,-117.80562367020048,0
2005-01-03 06:00:00,-164.7785412489066,0
2005-01-03 07:00:00,-221.19089776203003,0
2005-01-03 08:00:00,-284.3454052104993,0
2005-01-03 09:00:00,-351.3447539241471,0
2005-01-03 10:00:00,-419.3200762099573,0
2005-01-03 11:00:00,-485.6415841199595,0
2005-01-03 12:00:00,-548.0965618332697,0
2005-01-03 13:00:00,-605.022924447502,0
2005-01-03 14:00:00,-655.390356544093,0
2005-01-03 15:00:00,-698.8253194554185,0
2005-01-03 16:00:00,-735.5806412505597,0
2005-01-03 17:00:00,-766.4546490853229,0
2005-01-03 18:00:00,-792.6685599099744,0
2005-01-03 19:00:00,-815.713843951848,0
2005-01-03 20:00:00,-837.1833072291627,0
2005-01-03 21:00:00,-858.6005702245409,0
2005-01-03 22:00:00,-881.262398461526,0
2005-01-03 23:00:00,-906.107001640412,0
2005-01-04 00:00:00,-933.6190781530253,0
2005-01-04 01:00:00,-963.7792311973977,0
2005-01-04 02:00:00,-996.0616698180769,0
2005-01-04 03:00:00,-1029.4801212688758,0
2005-01-04 04:00:00,-1062.6779267525185,0
2005-01-04 05:00:00,-1094.054673167432,0
2005-01-04 06:00:00,-1121.9187048059794,0
2005-01-04 07:00:00,-1144.6526901053103,0
2005-01-04 08:00:00,-1160.8782552017558,0
2005-01-04 09:00:00,-1169.6056282939576,0
2005-01-04 10:00:00,-1170.3552746889613,0
2005-01-04 11:00:00,-1163.240567212283,0
2005-01-04 12:00:00,-1149.0034784775225,0
2005-01-04 13:00:00,-1128.9988822073408,0
2005-01-04 14:00:00,-1105.1270419408359,0
2005-01-04 15:00:00,-1079.7179478862722,0
2005-01-04 16:00:00,-1055.3750283488641,0
2005-01-04 17:00:00,-1034.7891167609998,0
2005-01-04 18:00:00,-1020.5361399379423,0
2005-01-04 19:00:00,-1014.8736034485314,0
2005-01-04 20:00:00,-1019.5514515573033,0
2005-01-04 21:00:00,-1035.6522180287884,0
2005-01-04 22:00:00,-1063.473591127744,0
2005-01-04 23:00:00,-1102.4637058479836,0
2005-01-05 00:00:00,-1151.2158392065703,0
2005-01-05 01:00:00,-1207.5249737623226,0
2005-01-05 02:00:00,-1268.5042090560883,0
2005-01-05 03:00:00,-1330.7545633217244,0
2005-01-05 04:00:00,-1390.5776426601092,0
2005-01-05 05:00:00,-1444.2172638430975,0
2005-01-05 06:00:00,-1488.1136578518779,0
2005-01-05 07:00:00,-1519.1525488350771,0
2005-01-05 08:00:00,-1534.8913141836597,0
2005-01-05 09:00:00,-1533.7456154015185,0
2005-01-05 10:00:00,-1515.1222854333114,0
2005-01-05 11:00:00,-1479.487717743142,0
2005-01-05 12:00:00,-1428.3652993345363,0
2005-01-05 13:00:00,-1364.260274623296,0
2005-01-05 14:00:00,-1290.5154867281917,0
2005-01-05 15:00:00,-1211.1063638873666,0
2005-01-05 16:00:00,-1130.3879519709628,0
2005-01-05 17:00:00,-1052.8104187820197,0
2005-01-05 18:00:00,-982.6220029919398,0
2005-01-05 19:00:00,-923.5796523434503,0
2005-01-05 20:00:00,-878.6874804537676,0
2005-01-05 21:00:00,-849.9816525554556,0
2005-01-05 22:00:00,-838.3774688377985,0
2005-01-05 23:00:00,-843.5904240864149,0
2005-01-06 00:00:00,-864.1381410317019,0
2005-01-06 01:00:00,-897.4246250935007,0
2005-01-06 02:00:00,-939.9026374151765,0
2005-01-06 03:00:00,-987.3045182694701,0
2005-01-06 04:00:00,-1034.9268943732227,0
2005-01-06 05:00:00,-1077.9507185485859,0
2005-01-06 06:00:00,-1111.7753082123754,0
2005-01-06 07:00:00,-1132.3436818450332,0
2005-01-06 08:00:00,-1136.4366575334204,0
2005-01-06 09:00:00,-1121.914889332801,0
2005-01-06 10:00:00,-1087.8911843525889,0
2005-01-06 11:00:00,-1034.8198740775151,0
2005-01-06 12:00:00,-964.4954262935346,0
2005-01-06 13:00:00,-879.9585267136285,0
2005-01-06 14:00:00,-785.3141314444314,0
2005-01-06 15:00:00,-685.4720706649837,0
2005-01-06 16:00:00,-585.8262549459907,0
2005-01-06 17:00:00,-491.8930181886243,0
2005-01-06 18:00:00,-408.93230610522687,0
2005-01-06 19:00:00,-341.57705100607456,0
2005-01-06 20:00:00,-293.4960274955023,0
2005-01-06 21:00:00,-267.11373560098946,0
2005-01-06 22:00:00,-263.40749796301617,0
2005-01-06 23:00:00,-281.7971855157702,0
2005-01-07 00:00:00,-320.13709850221096,0
2005-01-07 01:00:00,-374.81290232281606,0
2005-01-07 02:00:00,-440.9395808020849,0
2005-01-07 03:00:00,-512.6495796419249,0
2005-01-07 04:00:00,-583.4541231334738,0
2005-01-07 05:00:00,-646.65551677572,0
2005-01-07 06:00:00,-695.7844543422286,0
2005-01-07 07:00:00,-725.0342006694555,0
2005-01-07 08:00:00,-729.6631861303824,0
2005-01-07 09:00:00,-706.3390730489168,0
2005-01-07 10:00:00,-653.400663982175,0
2005-01-07 11:00:00,-571.0189243998816,0
2005-01-07 12:00:00,-461.2445886362965,0
2005-01-07 13:00:00,-327.9369207946821,0
2005-01-07 14:00:00,-176.57576076644855,0
2005-01-07 15:00:00,-13.966514395296826,0
2005-01-07 16:00:00,152.1452422530844,0
2005-01-07 17:00:00,313.52684100701117,0
2005-01-07 18:00:00,461.9519227377896,0
2005-01-07 19:00:00,589.7038386768218,0
2005-01-07 20:00:00,690.0576656565247,0
2005-01-07 21:00:00,-1904.795819235363,1
2005-01-07 22:00:00,789.1315440928242,0
2005-01-07 23:00:00,782.8117190100438,0
2005-01-08 00:00:00,739.3915417745118,0
2005-01-08 01:00:00,661.6621951160795,0
2005-01-08 02:00:00,554.435502685594,0
2005-01-08 03:00:00,424.29018287979557,0
2005-01-08 04:00:00,279.2084757057671,0
2005-01-08 05:00:00,128.12426560424473,0
2005-01-08 06:00:00,-19.590556675126436,0
2005-01-08 07:00:00,-154.67077087493533,0
2005-01-08 08:00:00,-268.5007389553908,0
2005-01-08 09:00:00,-353.6227007648306,0
2005-01-08 10:00:00,-404.17959720705846,0
2005-01-08 11:00:00,-416.26547862809747,0
2005-01-08 12:00:00,-388.1621460113849,0
2005-01-08 13:00:00,-320.4475880158827,0
2005-01-08 14:00:00,-215.96958411314648,0
2005-01-08 15:00:00,-79.68605343676376,0
2005-01-08 16:00:00,81.6181736341681,0
2005-01-08 17:00:00,259.72100431346576,0
2005-01-08 18:00:00,445.4355985253898,0
2005-01-08 19:00:00,629.1372761017683,0
