timestamp,value,label
2005-01-01 01:00:00,1698.5408772842027,0
2005-01-01 02:00:00,1778.4472265606582,0
2005-01-01 03:00:00,1821.8056864774985,0
2005-01-01 04:00:00,1825.5136665964155,0
2005-01-01 05:00:00,1789.502782273041,0
2005-01-01 06:00:00,1716.7424956497025,0
2005-01-01 07:00:00,1613.0000205767283,0
2005-01-01 08:00:00,1486.3759597936976,0
2005-01-01 09:00:00,1346.653220650336,0
2005-01-01 10:00:00,1204.5117943530497,0
2005-01-01 11:00:00,1070.6727689078084,0
2005-01-01 12:00:00,955.0406076016681,0
2005-01-01 13:00:00,865.9128076183207,0
2005-01-01 14:00:00,809.3205531337408,0
2005-01-01 15:00:00,788.5533414274386,0
2005-01-01 16:00:00,803.9056518015107,0
2005-01-01 17:00:00,852.6657533083944,0
2005-01-01 18:00:00,929.3471637332274,0
2005-01-01 19:00:00,1026.1436637873774,0
2005-01-01 20:00:00,1133.570723113667,0
2005-01-01 21:00:00,1241.241167418349,0
2005-01-01 22:00:00,1338.7121225999233,0
2005-01-01 23:00:00,1416.3345825919039,0
2005-01-02 00:00:00,1466.036819586762,0
2005-01-02 01:00:00,1481.9782947262358,0
2005-01-02 02:00:00,1461.0212898290138,0
2005-01-02 03:00:00,1402.9823073011462,0
2005-01-02 04:00:00,1310.6431722276204,0
2005-01-02 05:00:00,1189.5212667875385,0
2005-01-02 06:00:00,1047.417852045301,0
2005-01-02 07:00:00,893.7814038752841,0
2005-01-02 08:00:00,738.9378530265963,0
2005-01-02 09:00:00,593.2503634491942,0
2005-01-02 10:00:00,466.27693987600566,0
2005-01-02 11:00:00,365.994269957941,0
2005-01-02 12:00:00,298.15077216162143,0
2005-01-02 13:00:00,265.801282149595,0
2005-01-02 14:00:00,269.0610250982302,0
2005-01-02 15:00:00,305.0986909614772,0
2005-01-02 16:00:00,368.3690020756131,0
2005-01-02 17:00:00,451.06571467241895,0
2005-01-02 18:00:00,543.7581058021976,0
2005-01-02 19:00:00,636.1591159017933,0
2005-01-02 20:00:00,717.96265123606,0
2005-01-02 21:00:00,779.6819637905122,0
2005-01-02 22:00:00,813.4209706274497,0
2005-01-02 23:00:00,813.5158530479594,0
2005-01-03 00:00:00,776.9948418773367,0
2005-01-03 01:00:00,703.8188897774529,0
2005-01-03 02:00:00,596.8837526175738,0
2005-01-03 03:00:00,461.78340206555737,0
2005-01-03 04:00:00,306.354095148321,0
2005-01-03 05:00:00,140.03625786213038,0
2005-01-03 06:00:00,-26.893849040777397,0
2005-01-03 07:00:00,-184.16012606167254,0
2005-01-03 08:00:00,-322.32223206303667,0
2005-01-03 09:00:00,-433.54274784800515,0
2005-01-03 10:00:00,-512.2234269950752,0
2005-01-03 11:00:00,-555.4586892354123,0
2005-01-03 12:00:00,-563.269362649875,0
2005-01-03 13:00:00,-538.5975433984053,0
