timestamp,value,label
2005-01-01 01:00:00,1719.8607835457535,0
2005-01-01 02:00:00,1768.070628677696,0
2005-01-01 03:00:00,1789.2141909692725,0
2005-01-01 04:00:00,1779.7093738732258,0
2005-01-01 05:00:00,1738.0830245018717,0
2005-01-01 06:00:00,1665.0463290796274,0
2005-01-01 07:00:00,1563.405871525014,0
2005-01-01 08:00:00,1437.8207667755994,0
2005-01-01 09:00:00,1294.4279028376318,0
2005-01-01 10:00:00,1140.366908436003,0
2005-01-01 11:00:00,983.2432951365803,0
2005-01-01 12:00:00,830.5718383283803,0
2005-01-01 13:00:00,689.2424724728015,0
2005-01-01 14:00:00,565.0478792041695,0
2005-01-01 15:00:00,462.30590606584434,0
2005-01-01 16:00:00,383.6015602118731,0
2005-01-01 17:00:00,329.66333619272245,0
2005-01-01 18:00:00,299.37792010218607,0
2005-01-01 19:00:00,289.9367470473808,0
2005-01-01 20:00:00,297.0983061552744,0
2005-01-01 21:00:00,315.54219857015397,0
2005-01-01 22:00:00,339.28529673559433,0
2005-01-01 23:00:00,362.1272548495277,0
2005-01-02 00:00:00,378.09218085704833,0
2005-01-02 01:00:00,381.8353768400106,0
2005-01-02 02:00:00,368.98836465655614,0
2005-01-02 03:00:00,336.4214545670271,0
2005-01-02 04:00:00,282.4102950320812,0
2005-01-02 05:00:00,206.70051973143887,0
2005-01-02 06:00:00,110.47214886526972,0
2005-01-02 07:00:00,-3.787766314580608,0
2005-01-02 08:00:00,-132.49010962242835,0
2005-01-02 09:00:00,-271.20797527974855,0
2005-01-02 10:00:00,-414.97946976873243,0
2005-01-02 11:00:00,-558.6274665039514,0
2005-01-02 12:00:00,-697.0755132045063,0
2005-01-02 13:00:00,-825.6411883792955,0
2005-01-02 14:00:00,-940.2913003029751,0
2005-01-02 15:00:00,-1037.8470553935,0
2005-01-02 16:00:00,-1116.1313275458367,0
2005-01-02 17:00:00,-1174.0541044542595,0
2005-01-02 18:00:00,-1211.6358024628748,0
2005-01-02 19:00:00,-1229.9712400058334,0
2005-01-02 20:00:00,-1231.1395411096523,0
2005-01-02 21:00:00,-1218.0670884487618,0
2005-01-02 22:00:00,-1194.351913785738,0
2005-01-02 23:00:00,-1164.0587047527529,0
2005-01-03 00:00:00,-1131.4940465802042,0
2005-01-03 01:00:00,-1100.9717284146104,0
2005-01-03 02:00:00,-1076.5780229432878,0
2005-01-03 03:00:00,-1061.9468481469944,0
2005-01-03 04:00:00,-1060.0546411330847,0
2005-01-03 05:00:00,-1073.044563171271,0
2005-01-03 06:00:00,-1102.0892156082589,0
2005-01-03 07:00:00,-1147.3002554132022,0
2005-01-03 08:00:00,-1207.6920309627903,0
2005-01-03 09:00:00,-1281.204510848791,0
2005-01-03 10:00:00,-1364.7882972675902,0
2005-01-03 11:00:00,-1454.5514172111382,0
2005-01-03 12:00:00,-1545.963969346646,0
2005-01-03 13:00:00,-1634.1127601623525,0
2005-01-03 14:00:00,-1713.9940584729331,0
2005-01-03 15:00:00,-1780.8288639960629,0
2005-01-03 16:00:00,-1830.3819888889054,0
2005-01-03 17:00:00,-1859.264154735408,0
2005-01-03 18:00:00,-1865.1955340206998,0
2005-01-03 19:00:00,-1847.209956224111,0
2005-01-03 20:00:00,-1805.7814800473643,0
2005-01-03 21:00:00,-1742.8591886879965,0
2005-01-03 22:00:00,-1661.8017223188065,0
2005-01-03 23:00:00,-1567.2098938839117,0
2005-01-04 00:00:00,-1464.6632753877677,0
2005-01-04 01:00:00,-1360.3743197556003,0
2005-01-04 02:00:00,-1260.7807638197653,0
2005-01-04 03:00:00,-1172.103098883623,0
2005-01-04 04:00:00,-1099.8982053094296,0
2005-01-04 05:00:00,-1048.6423440590142,0
2005-01-04 06:00:00,-1021.3762585669185,0
2005-01-04 07:00:00,-1019.4420418828912,0
2005-01-04 08:00:00,-1042.3357668091573,0
2005-01-04 09:00:00,-1087.691987935887,0
2005-01-04 10:00:00,-1151.4066416545197,0
2005-01-04 11:00:00,-1227.8943048263156,0
2005-01-04 12:00:00,-1310.4650558433582,0
2005-01-04 13:00:00,-1391.7961964978138,0
2005-01-04 14:00:00,-1464.4656995004643,0
2005-01-04 15:00:00,-1521.5082055585297,0
2005-01-04 16:00:00,-1556.9512969592452,0
2005-01-04 17:00:00,-1566.289985475545,0
2005-01-04 18:00:00,-1546.8609677672312,0
2005-01-04 19:00:00,-1498.0850332809537,0
2005-01-04 20:00:00,-1421.555592372583,0
2005-01-04 21:00:00,-1320.9629145634249,0
2005-01-04 22:00:00,-1201.8564254309863,0
2005-01-04 23:00:00,-1071.260283326069,0
2005-01-05 00:00:00,-937.169386995178,0
2005-01-05 01:00:00,-807.9629503701503,0
2005-01-05 02:00:00,-691.7799611383177,0
2005-01-05 03:00:00,-595.904573074002,0
2005-01-05 04:00:00,-526.2094030382511,0
2005-01-05 05:00:00,-486.70075904986027,0
2005-01-05 06:00:00,-479.20228470167217,0
2005-01-05 07:00:00,-503.202939721862,0
2005-01-05 08:00:00,-555.8824777014755,0
2005-01-05 09:00:00,-632.3136522271814,0
2005-01-05 10:00:00,-725.8264108043884,0
2005-01-05 11:00:00,-828.5064630752892,0
2005-01-05 12:00:00,-931.7898928353819,0
2005-01-05 13:00:00,-1027.1078053875267,0
2005-01-05 14:00:00,-1106.5309971069678,0
2005-01-05 15:00:00,-1163.3646340006742,0
2005-01-05 16:00:00,-1192.646930529785,0
2005-01-05 17:00:00,-1191.5134977495968,0
2005-01-05 18:00:00,-1159.3997466453557,0
2005-01-05 19:00:00,-1098.0666052480485,0
2005-01-05 20:00:00,-1011.4487797966958,0
2005-01-05 21:00:00,-905.3387198283715,0
2005-01-05 22:00:00,-786.9322056924996,0
2005-01-05 23:00:00,-664.2720423023628,0
2005-01-06 00:00:00,-545.6338839137292,0
2005-01-06 01:00:00,-438.9021590786715,0
2005-01-06 02:00:00,-350.984143857811,0
2005-01-06 03:00:00,-287.30649787569786,0
2005-01-06 04:00:00,-251.4313973294134,0
2005-01-06 05:00:00,-244.819413763135,0
2005-01-06 06:00:00,-266.7543574286509,0
2005-01-06 07:00:00,-314.4324312646621,0
2005-01-06 08:00:00,-383.20528285223645,0
2005-01-06 09:00:00,-466.9549194397454,0
2005-01-06 10:00:00,-558.5688683448108,0
2005-01-06 11:00:00,-650.4771331558949,0
