timestamp,value,label
2005-01-01 01:00:00,1225.3943099878038,0
2005-01-01 02:00:00,1168.1739479388552,0
2005-01-01 03:00:00,1069.1494353331655,0
2005-01-01 04:00:00,931.9032846692103,0
2005-01-01 05:00:00,761.5724103907783,0
2005-01-01 06:00:00,564.5628341255816,0
2005-01-01 07:00:00,348.2156211362579,0
2005-01-01 08:00:00,120.44560088829247,0
2005-01-01 09:00:00,-110.6253826704517,0
2005-01-01 10:00:00,-337.02035818634505,0
2005-01-01 11:00:00,-551.2267232685851,0
2005-01-01 12:00:00,-746.4696927192255,0
2005-01-01 13:00:00,-916.9305718075004,0
2005-01-01 14:00:00,-1057.905473988528,0
2005-01-01 15:00:00,-1165.904624853601,0
2005-01-01 16:00:00,-1238.6963002128866,0
2005-01-01 17:00:00,-1275.3024270825758,0
2005-01-01 18:00:00,-1275.9547339070527,0
2005-01-01 19:00:00,-1242.0209992075481,0
2005-01-01 20:00:00,-1175.9104740557784,0
2005-01-01 21:00:00,-1080.966120390948,0
2005-01-01 22:00:00,-961.3491879658594,0
2005-01-01 23:00:00,-821.9191861031306,0
2005-01-02 00:00:00,-668.1098575229174,0
2005-01-02 01:00:00,-505.7996814192007,0
2005-01-02 02:00:00,-341.1740202997318,0
2005-01-02 03:00:00,-180.57549301203466,0
2005-01-02 04:00:00,-30.33960881965227,0
2005-01-02 05:00:00,103.38588301797158,0
2005-01-02 06:00:00,214.8372250431799,0
2005-01-02 07:00:00,298.84292918879794,0
2005-01-02 08:00:00,351.03747580214883,0
2005-01-02 09:00:00,368.0708404170939,0
2005-01-02 10:00:00,347.8017890696327,0
2005-01-02 11:00:00,289.46127303765365,0
2005-01-02 12:00:00,193.77178009146428,0
2005-01-02 13:00:00,63.00933873549339,0
2005-01-02 14:00:00,-99.00292423732945,0
2005-01-02 15:00:00,-286.977288960935,0
2005-01-02 16:00:00,-494.32308060238614,0
2005-01-02 17:00:00,-713.3852357116822,0
2005-01-02 18:00:00,-935.7520099489566,0
2005-01-02 19:00:00,-1152.61862221493,0
2005-01-02 20:00:00,-1355.1888546952378,0
2005-01-02 21:00:00,-1535.0929359664906,0
2005-01-02 22:00:00,-1684.7977856479558,0
2005-01-02 23:00:00,-1797.985139391334,0
2005-01-03 00:00:00,-1869.8743073082887,0
2005-01-03 01:00:00,-1897.4692998072692,0
2005-01-03 02:00:00,-1879.7145841775498,0
2005-01-03 03:00:00,-1817.5494801991429,0
2005-01-03 04:00:00,-1713.8577241469025,0
2005-01-03 05:00:00,-1573.3155201545005,0
2005-01-03 06:00:00,-1402.1479248215446,0
2005-01-03 07:00:00,-1207.809167319798,0
2005-01-03 08:00:00,-998.6070532174066,0
2005-01-03 09:00:00,-783.2946022353972,0
2005-01-03 10:00:00,-570.6533292964274,0
2005-01-03 11:00:00,-369.0920461335156,0
2005-01-03 12:00:00,-186.282841361569,0
2005-01-03 13:00:00,-28.852234424891577,0
2005-01-03 14:00:00,97.85924738228343,0
2005-01-03 15:00:00,189.96121013400233,0
2005-01-03 16:00:00,245.0989514214436,0
2005-01-03 17:00:00,262.4633877693031,0
2005-01-03 18:00:00,242.73283302113947,0
2005-01-03 19:00:00,187.9575815590993,0
2005-01-03 20:00:00,101.40044823644189,0
2005-01-03 21:00:00,-12.652743705163488,0
2005-01-03 22:00:00,-149.09920342781965,0
2005-01-03 23:00:00,-302.2298171765966,0
2005-01-04 00:00:00,-465.93492094410374,0
2005-01-04 01:00:00,-633.8986734272768,0
2005-01-04 02:00:00,-799.7785655140794,0
2005-01-04 03:00:00,-957.3694074068179,0
2005-01-04 04:00:00,-1100.7533538554192,0
2005-01-04 05:00:00,-1224.438917690551,0
2005-01-04 06:00:00,-1323.492344989488,0
2005-01-04 07:00:00,-1393.664165516228,0
2005-01-04 08:00:00,-1431.512294577198,0
2005-01-04 09:00:00,-1434.5209612264473,0
2005-01-04 10:00:00,-1401.2122722384458,0
2005-01-04 11:00:00,-1331.244743230252,0
2005-01-04 12:00:00,-1225.4910032546002,0
2005-01-04 13:00:00,-1086.0854458057047,0
2005-01-04 14:00:00,-916.4321312148754,0
2005-01-04 15:00:00,-721.163919706217,0
2005-01-04 16:00:00,-506.0456885381215,0
2005-01-04 17:00:00,-277.8174886512752,0
2005-01-04 18:00:00,-43.97742719635863,0
2005-01-04 19:00:00,187.49138769877985,0
2005-01-04 20:00:00,408.4407280461171,0
2005-01-04 21:00:00,610.910280635447,0
2005-01-04 22:00:00,787.4962628971654,0
2005-01-04 23:00:00,931.7152152261511,0
2005-01-05 00:00:00,1038.3411275016413,0
2005-01-05 01:00:00,1103.694229104421,0
2005-01-05 02:00:00,1125.8616292905417,0
2005-01-05 03:00:00,1104.8334669454043,0
2005-01-05 04:00:00,1042.5430985628404,0
2005-01-05 05:00:00,942.8057747672108,0
2005-01-05 06:00:00,811.1567826129995,0
2005-01-05 07:00:00,654.5966553906624,0
2005-01-05 08:00:00,481.2572488969602,0
2005-01-05 09:00:00,300.0077578972314,0
2005-01-05 10:00:00,120.02367745880659,0
2005-01-05 11:00:00,-49.65600895414724,0
2005-01-05 12:00:00,-200.55768029287663,0
2005-01-05 13:00:00,-325.16362302758336,0
2005-01-05 14:00:00,-417.2430208758801,0
2005-01-05 15:00:00,-472.1066618767749,0
2005-01-05 16:00:00,-486.7741929117801,0
2005-01-05 17:00:00,-460.04887354337626,0
2005-01-05 18:00:00,-392.50096167403126,0
2005-01-05 19:00:00,-286.3666084686783,0
2005-01-05 20:00:00,-145.37400980444875,0
2005-01-05 21:00:00,25.487789789967394,0
2005-01-05 22:00:00,220.2398409013798,0
2005-01-05 23:00:00,432.20570660931713,0
2005-01-06 00:00:00,654.3078770298196,0
2005-01-06 01:00:00,879.3527846672662,0
2005-01-06 02:00:00,1100.292088146176,0
2005-01-06 03:00:00,1310.4515648861025,0
2005-01-06 04:00:00,1503.722823916701,0
2005-01-06 05:00:00,1674.7167125210503,0
2005-01-06 06:00:00,1818.880385345187,0
2005-01-06 07:00:00,1932.5822542244,0
2005-01-06 08:00:00,2013.1702712835609,0
