timestamp,value,label
2005-01-01 01:00:00,1776.9328762053756,0
2005-01-01 02:00:00,1748.1591281918568,0
2005-01-01 03:00:00,1703.257503996835,0
2005-01-01 04:00:00,1643.789871686794,0
2005-01-01 05:00:00,1572.1199963332192,0
2005-01-01 06:00:00,1491.2306710171938,0
2005-01-01 07:00:00,1404.5012056322694,0
2005-01-01 08:00:00,1315.4622701711476,0
2005-01-01 09:00:00,1227.5463190382857,0
2005-01-01 10:00:00,1143.8516867772244,0
2005-01-01 11:00:00,1066.9369880000681,0
2005-01-01 12:00:00,998.6598170558489,0
2005-01-01 13:00:00,940.0701520073386,0
2005-01-01 14:00:00,891.3646137289113,0
2005-01-01 15:00:00,851.9031467429556,0
2005-01-01 16:00:00,820.2851214663659,0
2005-01-01 17:00:00,794.4776443128892,0
2005-01-01 18:00:00,771.9853028717858,0
2005-01-01 19:00:00,750.0479107188588,0
2005-01-01 20:00:00,725.8512186231015,0
2005-01-01 21:00:00,696.7351096469994,0
2005-01-01 22:00:00,660.3844902457018,0
2005-01-01 23:00:00,614.9898381585176,0
2005-01-02 00:00:00,559.3670052868346,0
2005-01-02 01:00:00,493.0291739322299,0
2005-01-02 02:00:00,416.20756036919636,0
2005-01-02 03:00:00,329.8212636253009,0
2005-01-02 04:00:00,235.4002850745298,0
2005-01-02 05:00:00,134.9689356435771,0
2005-01-02 06:00:00,30.899384611788093,0
2005-01-02 07:00:00,-74.2531726008757,0
2005-01-02 08:00:00,-177.92143283008838,0
2005-01-02 09:00:00,-277.69080389842645,0
2005-01-02 10:00:00,-371.4469233389535,0
2005-01-02 11:00:00,-457.4964254425217,0
2005-01-02 12:00:00,-534.6538514331854,0
2005-01-02 13:00:00,-602.290339483954,0
2005-01-02 14:00:00,-660.342646498455,0
2005-01-02 15:00:00,-709.2839182043125,0
2005-01-02 16:00:00,-750.060229765594,0
2005-01-02 17:00:00,-783.999088257558,0
2005-01-02 18:00:00,-812.6976862891382,0
2005-01-02 19:00:00,-837.8996391506136,0
2005-01-02 20:00:00,-861.3691971169693,0
2005-01-02 21:00:00,-884.7715247483152,0
2005-01-02 22:00:00,-909.5666536501726,0
2005-01-02 23:00:00,-936.9232575483185,0
2005-01-03 00:00:00,-967.656610494139,0
2005-01-03 01:00:00,-1002.1931276816148,0
2005-01-03 02:00:00,-1040.561912630339,0
2005-01-03 03:00:00,-1082.4118921703075,0
2005-01-03 04:00:00,-1127.0515373119674,0
2005-01-03 05:00:00,-1173.5069384589528,0
2005-01-03 06:00:00,-1220.5931860903065,0
2005-01-03 07:00:00,-1266.9936234349861,0
2005-01-03 08:00:00,-1311.341569543142,0
2005-01-03 09:00:00,-1352.2995111592613,0
2005-01-03 10:00:00,-1388.6314564681527,0
2005-01-03 11:00:00,-1419.2650433244191,0
2005-01-03 12:00:00,-1443.3410024187315,0
2005-01-03 13:00:00,-1460.2485980688546,0
2005-01-03 14:00:00,-1469.6466231431214,0
2005-01-03 15:00:00,-1471.4703450344673,0
2005-01-03 16:00:00,-1465.925443851601,0
2005-01-03 17:00:00,-1453.4704334177302,0
2005-01-03 18:00:00,-1434.789314920991,0
2005-01-03 19:00:00,-1410.7563069412279,0
2005-01-03 20:00:00,-1382.3944638943533,0
2005-01-03 21:00:00,-1350.8298860542618,0
2005-01-03 22:00:00,-1317.243088116751,0
2005-01-03 23:00:00,-1282.818974322071,0
2005-01-04 00:00:00,-1248.6967997980494,0
2005-01-04 01:00:00,-1215.9214978366695,0
