timestamp,value,label
2005-01-01 01:00:00,1125.2193725036382,0
2005-01-01 02:00:00,1198.7028440145682,0
2005-01-01 03:00:00,1260.1200201643564,0
2005-01-01 04:00:00,1306.3261989232958,0
2005-01-01 05:00:00,1334.6989417088032,0
2005-01-01 06:00:00,1343.249921064919,0
2005-01-01 07:00:00,1330.7100290903713,0
2005-01-01 08:00:00,1296.5839223987239,0
2005-01-01 09:00:00,1241.1715814156853,0
2005-01-01 10:00:00,1165.5559769968322,0
2005-01-01 11:00:00,1071.5574930928456,0
2005-01-01 12:00:00,961.6572760005164,0
2005-01-01 13:00:00,838.8930958595422,0
2005-01-01 14:00:00,706.7325470336965,0
2005-01-01 15:00:00,568.9294219955127,0
2005-01-01 16:00:00,429.3698209287115,0
2005-01-01 17:00:00,291.9149728504469,0
2005-01-01 18:00:00,160.2478253955823,0
2005-01-01 19:00:00,37.730207491340046,0
2005-01-01 20:00:00,-72.72320373981208,0
2005-01-01 21:00:00,-168.7487435725687,0
2005-01-01 22:00:00,-248.6111889097723,0
2005-01-01 23:00:00,-311.25179746434145,0
2005-01-02 00:00:00,-356.3054245056296,0
2005-01-02 01:00:00,-384.08666681776936,0
2005-01-02 02:00:00,-395.54644860641963,0
2005-01-02 03:00:00,-392.20184088144595,0
2005-01-02 04:00:00,-376.04312783578644,0
2005-01-02 05:00:00,-349.42314255906035,0
2005-01-02 06:00:00,-314.93464267322224,0
2005-01-02 07:00:00,-275.2819500412612,0
2005-01-02 08:00:00,-233.15321836986442,0
2005-01-02 09:00:00,-191.09951487826868,0
2005-01-02 10:00:00,-151.4264196811369,0
2005-01-02 11:00:00,-116.1030867336612,0
2005-01-02 12:00:00,-86.69271440297638,0
2005-01-02 13:00:00,-64.30719479368203,0
2005-01-02 14:00:00,-49.587410520979304,0
2005-01-02 15:00:00,-42.7092930146371,0
2005-01-02 16:00:00,-43.41441721367994,0
2005-01-02 17:00:00,-51.06265195081336,0
2005-01-02 18:00:00,-64.70327696465803,0
2005-01-02 19:00:00,-83.1600719163344,0
2005-01-02 20:00:00,-105.12522489803092,0
2005-01-02 21:00:00,-129.2565296153757,0
2005-01-02 22:00:00,-154.27225907695822,0
2005-01-02 23:00:00,-179.03832123957832,0
2005-01-03 00:00:00,-202.64280522569783,0
2005-01-03 01:00:00,-224.4537873560336,0
2005-01-03 02:00:00,-244.15724302694582,0
2005-01-03 03:00:00,-261.77305105578137,0
2005-01-03 04:00:00,-277.64832081684756,0
2005-01-03 05:00:00,-292.4285533783453,0
2005-01-03 06:00:00,-307.00839818390864,0
2005-01-03 07:00:00,-322.46492051781354,0
2005-01-03 08:00:00,-339.97729102202896,0
2005-01-03 09:00:00,-360.73759406161264,0
2005-01-03 10:00:00,-385.8579848415115,0
2005-01-03 11:00:00,-416.27967701933903,0
2005-01-03 12:00:00,-452.6891988676307,0
2005-01-03 13:00:00,-495.44701787841683,0
2005-01-03 14:00:00,-544.5330174408213,0
2005-01-03 15:00:00,-599.5124457246526,0
2005-01-03 16:00:00,-659.5248899861524,0
2005-01-03 17:00:00,-723.2976137328604,0
2005-01-03 18:00:00,-789.183292077364,0
2005-01-03 19:00:00,-855.2208595118339,0
2005-01-03 20:00:00,-919.216912959332,0
2005-01-03 21:00:00,-978.843957884959,0
2005-01-03 22:00:00,-1031.7508075207918,0
2005-01-03 23:00:00,-1075.6796972352433,0
2005-01-04 00:00:00,-1108.584198735257,0
2005-01-04 01:00:00,-1128.7418395763916,0
2005-01-04 02:00:00,-1134.8554648285185,0
2005-01-04 03:00:00,-1126.1378164594937,0
2005-01-04 04:00:00,-1102.3745331904759,0
2005-01-04 05:00:00,-1063.9617556264525,0
2005-01-04 06:00:00,-1011.9157116186661,0
2005-01-04 07:00:00,-947.852997462021,0
2005-01-04 08:00:00,-873.9416960438837,0
2005-01-04 09:00:00,-792.8249130487151,0
2005-01-04 10:00:00,-707.5196951313242,0
2005-01-04 11:00:00,-621.2955502622686,0
2005-01-04 12:00:00,-537.5378566781553,0
2005-01-04 13:00:00,-459.60226848674574,0
2005-01-04 14:00:00,-390.6667601875355,0
