timestamp,value,label
2005-01-01 01:00:00,1002.3069805269126,0
2005-01-01 02:00:00,1020.7357272516549,0
2005-01-01 03:00:00,1037.0734298752022,0
2005-01-01 04:00:00,1051.37230065557,0
2005-01-01 05:00:00,1063.7013949505742,0
2005-01-01 06:00:00,1074.1446095479598,0
2005-01-01 07:00:00,1082.7982623938344,0
2005-01-01 08:00:00,1089.7683409942272,0
2005-01-01 09:00:00,1095.16751901084,0
2005-01-01 10:00:00,1099.1120490207873,0
2005-01-01 11:00:00,1101.7186437383139,0
2005-01-01 12:00:00,1103.1014580394778,0
2005-01-01 13:00:00,1103.369279888363,0
2005-01-01 14:00:00,1102.6230298999787,0
2005-01-01 15:00:00,1100.9536571132032,0
2005-01-01 16:00:00,1098.4405030554178,0
2005-01-01 17:00:00,1095.1501879551224,0
2005-01-01 18:00:00,1091.1360527010231,0
2005-01-01 19:00:00,1086.4381686349693,0
2005-01-01 20:00:00,1081.0839053288842,0
2005-01-01 21:00:00,1075.0890249758097,0
2005-01-01 22:00:00,1068.4592517496199,0
2005-01-01 23:00:00,1061.1922462360328,0
2005-01-02 00:00:00,1053.279899510575,0
2005-01-02 01:00:00,1044.7108492335378,0
2005-01-02 02:00:00,1035.4731117163683,0
2005-01-02 03:00:00,1025.5567196111324,0
2005-01-02 04:00:00,1014.9562548493936,0
2005-01-02 05:00:00,1003.6731707090773,0
2005-01-02 06:00:00,991.7178052532671,0
2005-01-02 07:00:00,979.1110005407876,0
2005-01-02 08:00:00,965.8852574863898,0
2005-01-02 09:00:00,952.0853744521925,0
2005-01-02 10:00:00,937.7685378806377,0
2005-01-02 11:00:00,923.0038547535474,0
2005-01-02 12:00:00,907.8713385549322,0
2005-01-02 13:00:00,892.4603818837918,0
2005-01-02 14:00:00,876.8677690802764,0
2005-01-02 15:00:00,861.1953004152683,0
2005-01-02 16:00:00,845.547114848656,0
2005-01-02 17:00:00,830.0268104891911,0
2005-01-02 18:00:00,814.7344702205081,0
2005-01-02 19:00:00,799.7637041711706,0
2005-01-02 20:00:00,785.1988206371888,0
2005-01-02 21:00:00,771.1122327136515,0
2005-01-02 22:00:00,-8094.128796090095,1
2005-01-02 23:00:00,744.5909878611349,0
2005-01-03 00:00:00,732.223527301316,0
2005-01-03 01:00:00,720.4666078603859,0
2005-01-03 02:00:00,709.3086560067434,0
2005-01-03 03:00:00,698.7200975786432,0
2005-01-03 04:00:00,688.6542969752774,0
2005-01-03 05:00:00,679.0490395893687,0
2005-01-03 06:00:00,669.8285042096953,0
2005-01-03 07:00:00,660.9056538114894,0
2005-01-03 08:00:00,652.1849575738916,0
2005-01-03 09:00:00,643.5653447131759,0
2005-01-03 10:00:00,634.9432822671098,0
2005-01-03 11:00:00,626.2158646325929,0
2005-01-03 12:00:00,617.2838026102945,0
2005-01-03 13:00:00,608.054203946687,0
2005-01-03 14:00:00,598.4430457211726,0
2005-01-03 15:00:00,588.3772510814204,0
2005-01-03 16:00:00,577.7962983150841,0
2005-01-03 17:00:00,566.6533084645282,0
2005-01-03 18:00:00,554.9155779419025,0
2005-01-03 19:00:00,542.564544105718,0
2005-01-03 20:00:00,529.5951936899426,0
2005-01-03 21:00:00,516.0149454890824,0
2005-01-03 22:00:00,501.84205897073633,0
2005-01-03 23:00:00,487.1036387313668,0
2005-01-04 00:00:00,471.8333202303976,0
2005-01-04 01:00:00,456.06873443571914,0
2005-01-04 02:00:00,439.8488574217805,0
2005-01-04 03:00:00,423.211355256754,0
2005-01-04 04:00:00,406.1900345332691,0
2005-01-04 05:00:00,388.812504637821,0
2005-01-04 06:00:00,371.0981494815992,0
2005-01-04 07:00:00,353.05649425287294,0
2005-01-04 08:00:00,334.6860372665998,0
2005-01-04 09:00:00,315.9735987768939,0
2005-01-04 10:00:00,296.8942183835095,0
2005-01-04 11:00:00,277.4116111836089,0
2005-01-04 12:00:00,257.4791709218363,0
2005-01-04 13:00:00,237.04148691834166,0
2005-01-04 14:00:00,216.03632133286447,0
2005-01-04 15:00:00,194.3969751323441,0
2005-01-04 16:00:00,172.05495567079956,0
2005-01-04 17:00:00,148.94284665952972,0
2005-01-04 18:00:00,124.99727297144608,0
2005-01-04 19:00:00,100.16184850796193,0
2005-01-04 20:00:00,74.38999542468773,0
2005-01-04 21:00:00,47.647527362933005,0
2005-01-04 22:00:00,19.914897802824157,0
2005-01-04 23:00:00,-8.81097308222374,0
2005-01-05 00:00:00,-38.5153640998775,0
2005-01-05 01:00:00,-69.16496395264005,0
2005-01-05 02:00:00,-100.70765975394818,0
