timestamp,value,label
2005-01-01 01:00:00,1652.7089964130225,0
2005-01-01 02:00:00,1680.4105380924302,0
2005-01-01 03:00:00,1671.9247128319068,0
2005-01-01 04:00:00,1628.401610697009,0
2005-01-01 05:00:00,1553.7068185724336,0
2005-01-01 06:00:00,1454.0330620927562,0
2005-01-01 07:00:00,1337.2930954778094,0
2005-01-01 08:00:00,1212.3532413035607,0
2005-01-01 09:00:00,1088.1824511819116,0
2005-01-01 10:00:00,972.9999013011819,0
2005-01-01 11:00:00,873.5041585832606,0
2005-01-01 12:00:00,794.258853511365,0
2005-01-01 13:00:00,737.2943690246883,0
2005-01-01 14:00:00,701.9638128947582,0
2005-01-01 15:00:00,685.0665644130797,0
2005-01-01 16:00:00,681.226421142755,0
2005-01-01 17:00:00,683.4863899613092,0
2005-01-01 18:00:00,684.0609148374681,0
2005-01-01 19:00:00,675.1708926148422,0
2005-01-01 20:00:00,649.8787093796623,0
2005-01-01 21:00:00,602.8405286161936,0
2005-01-01 22:00:00,530.9011783334009,0
2005-01-01 23:00:00,433.4724228930481,0
2005-01-02 00:00:00,312.6566545833621,0
2005-01-02 01:00:00,173.10301924705118,0
2005-01-02 02:00:00,21.609253351432052,0
2005-01-02 03:00:00,-133.4925152130806,0
2005-01-02 04:00:00,-283.1065096714218,0
2005-01-02 05:00:00,-418.2256715904447,0
2005-01-02 06:00:00,-530.7826349681409,0
2005-01-02 07:00:00,-614.4163112509399,0
2005-01-02 08:00:00,-665.0792319584544,0
2005-01-02 09:00:00,-681.4262637184311,0
2005-01-02 10:00:00,-664.9465918769844,0
2005-01-02 11:00:00,-619.8258821255489,0
2005-01-02 12:00:00,-552.5518281029198,0
2005-01-02 13:00:00,-471.3013041359112,0
2005-01-02 14:00:00,-385.16861953676886,0
2005-01-02 15:00:00,-303.309832923296,0
2005-01-02 16:00:00,-234.086219699961,0
2005-01-02 17:00:00,-184.28999805431178,0
2005-01-02 18:00:00,-158.52730840064743,0
2005-01-02 19:00:00,-158.81800286059308,0
2005-01-02 20:00:00,-184.45054692334327,0
2005-01-02 21:00:00,-232.10534579308327,0
2005-01-02 22:00:00,-296.23352942521126,0
2005-01-02 23:00:00,-369.6532351315941,0
2005-01-03 00:00:00,-444.30416130263404,0
2005-01-03 01:00:00,-512.0857113387589,0
2005-01-03 02:00:00,-565.6959153758286,0
2005-01-03 03:00:00,-599.3883038800351,0
2005-01-03 04:00:00,-609.5720119021549,0
2005-01-03 05:00:00,-595.1958211116496,0
2005-01-03 06:00:00,-557.8780870420976,0
2005-01-03 07:00:00,-501.7694705986005,0
2005-01-03 08:00:00,-433.1616497921918,0
2005-01-03 09:00:00,-191.81253479228354,1
2005-01-03 10:00:00,-290.52073262049475,0
2005-01-03 11:00:00,-233.60398301308402,0
2005-01-03 12:00:00,-196.73128524040314,0
2005-01-03 13:00:00,-185.82479278961932,0
2005-01-03 14:00:00,-204.52631270337852,0
2005-01-03 15:00:00,-253.81433451134768,0
2005-01-03 16:00:00,-331.8772249462231,0
2005-01-03 17:00:00,-434.2555967172632,0
2005-01-03 18:00:00,-253.851294928904,1
2005-01-03 19:00:00,-683.4896527364182,0
2005-01-03 20:00:00,-812.8006738879869,0
2005-01-03 21:00:00,-932.968807929395,0
2005-01-03 22:00:00,-1035.6435408571508,0
2005-01-03 23:00:00,-1114.1024829573719,0
2005-01-04 00:00:00,-1163.8670312722804,0
2005-01-04 01:00:00,-1183.1003446027548,0
2005-01-04 02:00:00,-1172.7493610462832,0
2005-01-04 03:00:00,-1136.4175908997797,0
2005-01-04 04:00:00,-1079.9817087768727,0
2005-01-04 05:00:00,-1010.9899755477184,0
2005-01-04 06:00:00,-937.9017966186499,0
2005-01-04 07:00:00,-869.243186874048,0
2005-01-04 08:00:00,-812.761052086174,0
2005-01-04 09:00:00,-774.6592165821306,0
2005-01-04 10:00:00,-758.9910271133471,0
2005-01-04 11:00:00,-767.2679377312472,0
2005-01-04 12:00:00,-798.3222416169949,0
2005-01-04 13:00:00,-848.4371438911024,0
2005-01-04 14:00:00,-911.7311104558585,0
2005-01-04 15:00:00,-980.7584538248688,0
2005-01-04 16:00:00,-1047.266873720956,0
2005-01-04 17:00:00,-1103.0372386941162,0
2005-01-04 18:00:00,-1140.7227868141356,0
2005-01-04 19:00:00,-1154.604933293406,0
2005-01-04 20:00:00,-1141.1910005340487,0
2005-01-04 21:00:00,-1099.5946365855762,0
2005-01-04 22:00:00,-1031.6609493455028,0
2005-01-04 23:00:00,-941.8233750197043,0
2005-01-05 00:00:00,-836.7055740500468,0
2005-01-05 01:00:00,-724.5066337306305,0
2005-01-05 02:00:00,-614.2291078230246,0
2005-01-05 03:00:00,-514.8248587954732,0
2005-01-05 04:00:00,-434.34177609796063,0
2005-01-05 05:00:00,-379.15442948236193,0
2005-01-05 06:00:00,-353.35358001680055,0
2005-01-05 07:00:00,-358.35400824908214,0
2005-01-05 08:00:00,-392.75884114852204,0
2005-01-05 09:00:00,-452.4935482800866,0
2005-01-05 10:00:00,-531.1964797938474,0
2005-01-05 11:00:00,-620.8278068045123,0
2005-01-05 12:00:00,-712.4374452589411,0
2005-01-05 13:00:00,-797.0170787546477,0
2005-01-05 14:00:00,-866.3532562244114,0
2005-01-05 15:00:00,-913.798522120841,0
2005-01-05 16:00:00,-934.8856400195702,0
2005-01-05 17:00:00,-927.7254008281363,0
2005-01-05 18:00:00,-893.1497523748749,0
2005-01-05 19:00:00,-834.5869673054756,0
2005-01-05 20:00:00,-757.681834790114,0
2005-01-05 21:00:00,-669.6988464662334,0
2005-01-05 22:00:00,-578.7676020909807,0
2005-01-05 23:00:00,-493.045104649687,0
2005-01-06 00:00:00,-419.87773627520926,0
2005-01-06 01:00:00,-365.04571040278637,0
