timestamp,value,label
2005-01-01 01:00:00,1529.9135584757546,0
2005-01-01 02:00:00,1448.3964386840607,0
2005-01-01 03:00:00,1342.182042734017,0
2005-01-01 04:00:00,1221.9474943982466,0
2005-01-01 05:00:00,1099.525412339464,0
2005-01-01 06:00:00,986.7747447714611,0
2005-01-01 07:00:00,894.4509829726784,0
2005-01-01 08:00:00,831.1850876303529,0
2005-01-01 09:00:00,802.6698242155771,0
2005-01-01 10:00:00,811.131953265025,0
2005-01-01 11:00:00,855.1408381424251,0
2005-01-01 12:00:00,929.7712415560445,0
2005-01-01 13:00:00,1027.103586662395,0
2005-01-01 14:00:00,1137.0121283281544,0
2005-01-01 15:00:00,1248.1635203626238,0
2005-01-01 16:00:00,1349.1279031318477,0
2005-01-01 17:00:00,1429.4938566689443,0
2005-01-01 18:00:00,1480.8784130219958,0
2005-01-01 19:00:00,1497.7338040168645,0
2005-01-01 20:00:00,1477.8727025820945,0
2005-01-01 21:00:00,1422.661424409408,0
2005-01-01 22:00:00,1336.8631739192385,0
2005-01-01 23:00:00,1228.1477472542867,0
2005-01-02 00:00:00,1106.316782501077,0
2005-01-02 01:00:00,982.3214741495938,0
2005-01-02 02:00:00,867.1699221935806,0
2005-01-02 03:00:00,770.831986604721,0
2005-01-02 04:00:00,701.2496223016344,0
2005-01-02 05:00:00,663.5501739571382,0
2005-01-02 06:00:00,659.5400486484207,0
2005-01-02 07:00:00,687.5285293175664,0
2005-01-02 08:00:00,742.4989590483301,0
2005-01-02 09:00:00,816.6103087748809,0
2005-01-02 10:00:00,899.9795974759494,0
2005-01-02 11:00:00,981.6679581080375,0
2005-01-02 12:00:00,1050.7730511281432,0
2005-01-02 13:00:00,1097.5199935594917,0
2005-01-02 14:00:00,1114.2430313501302,0
2005-01-02 15:00:00,1096.1608338974822,0
2005-01-02 16:00:00,1041.8684912349054,0
2005-01-02 17:00:00,953.4970690234056,0
2005-01-02 18:00:00,836.5242036081472,0
2005-01-02 19:00:00,699.2535017290745,0
2005-01-02 20:00:00,552.0130861688526,0
2005-01-02 21:00:00,406.151304422682,0
2005-01-02 22:00:00,272.92767574920833,0
2005-01-02 23:00:00,162.40762092238592,0
2005-01-03 00:00:00,82.4693650558774,0
2005-01-03 01:00:00,38.02063314155491,0
2005-01-03 02:00:00,30.502416039651987,0
2005-01-03 03:00:00,57.72915466828934,0
2005-01-03 04:00:00,114.08189884258088,0
2005-01-03 05:00:00,191.03654845319127,0
2005-01-03 06:00:00,277.9765459940179,0
2005-01-03 07:00:00,363.2115626399499,0
2005-01-03 08:00:00,435.1035278892159,0
2005-01-03 09:00:00,483.1907724637407,0
