timestamp,value,label
2005-01-01 01:00:00,1132.6184433701776,0
2005-01-01 02:00:00,1128.9539193686826,0
2005-01-01 03:00:00,1076.8319156324294,0
2005-01-01 04:00:00,981.2905413618637,0
2005-01-01 05:00:00,850.7733214284581,0
2005-01-01 06:00:00,696.618112952937,0
2005-01-01 07:00:00,532.2767727706024,0
2005-01-01 08:00:00,372.32052993755894,0
2005-01-01 09:00:00,231.30775744001133,0
2005-01-01 10:00:00,122.6063775230939,0
2005-01-01 11:00:00,57.27081179807206,0
2005-01-01 12:00:00,43.07223242089009,0
2005-01-01 13:00:00,83.77072099839287,0
2005-01-01 14:00:00,178.69947352644047,0
2005-01-01 15:00:00,322.70587258754205,0
2005-01-01 16:00:00,506.464224359159,0
2005-01-01 17:00:00,717.1428541082913,0
2005-01-01 18:00:00,939.3769434935163,0
2005-01-01 19:00:00,1156.4708330268766,0
2005-01-01 20:00:00,1351.7320768344414,0
2005-01-01 21:00:00,1509.8263704382437,0
2005-01-01 22:00:00,1618.038896727602,0
2005-01-01 23:00:00,1667.3341144246133,0
2005-01-02 00:00:00,1653.1221000983685,0
2005-01-02 01:00:00,1575.6639219069475,0
2005-01-02 02:00:00,1440.0790764116543,0
2005-01-02 03:00:00,1255.952083044102,0
2005-01-02 04:00:00,1036.5698875271598,0
2005-01-02 05:00:00,797.853692939419,0
2005-01-02 06:00:00,557.0753484058426,0
2005-01-02 07:00:00,331.46709370762056,0
2005-01-02 08:00:00,136.84259705508094,0
2005-01-02 09:00:00,-13.653996336057759,0
2005-01-02 10:00:00,-110.56575950893063,0
2005-01-02 11:00:00,-148.82286989430136,0
2005-01-02 12:00:00,-128.06818048554493,0
2005-01-02 13:00:00,-52.58484504952416,0
2005-01-02 14:00:00,69.16288813607743,0
2005-01-02 15:00:00,225.33109872636868,0
2005-01-02 16:00:00,401.76594987068904,0
2005-01-02 17:00:00,583.2454473939063,0
2005-01-02 18:00:00,754.783201230648,0
2005-01-02 19:00:00,902.8804332655511,0
2005-01-02 20:00:00,1016.6188715529862,0
2005-01-02 21:00:00,1088.503025283411,0
2005-01-02 22:00:00,1114.9841024587736,0
2005-01-02 23:00:00,1096.62726362184,0
2005-01-03 00:00:00,1037.9162604383396,0
2005-01-03 01:00:00,946.7218148938408,0
2005-01-03 02:00:00,833.489424684682,0
2005-01-03 03:00:00,710.2260182856969,0
2005-01-03 04:00:00,589.3809662375138,0
2005-01-03 05:00:00,482.72405620797144,0
2005-01-03 06:00:00,400.32067992937766,0
2005-01-03 07:00:00,349.6930628897776,0
2005-01-03 08:00:00,335.23712585840445,0
2005-01-03 09:00:00,357.9394368037316,0
2005-01-03 10:00:00,415.41013889796136,0
2005-01-03 11:00:00,502.21844454232735,0
2005-01-03 12:00:00,610.4899994608513,0
2005-01-03 13:00:00,730.702633877761,0
2005-01-03 14:00:00,852.6007447460843,0
2005-01-03 15:00:00,966.1401537234697,0
2005-01-03 16:00:00,1062.3753482730583,0
2005-01-03 17:00:00,1134.209313590312,0
2005-01-03 18:00:00,1176.9417015715946,0
2005-01-03 19:00:00,1188.5721960048695,0
2005-01-03 20:00:00,1169.840465131684,0
2005-01-03 21:00:00,1124.009613328869,0
2005-01-03 22:00:00,1056.4240869472433,0
2005-01-03 23:00:00,973.8932922588451,0
2005-01-04 00:00:00,883.9669002393525,0
2005-01-04 01:00:00,794.1756850299746,0
