timestamp,value,label
2005-01-01 01:00:00,1381.870724737052,0
2005-01-01 02:00:00,1363.7380870292477,0
2005-01-01 03:00:00,1337.9704013582216,0
2005-01-01 04:00:00,1305.4098626718066,0
2005-01-01 05:00:00,1267.090934403719,0
2005-01-01 06:00:00,1224.2022630031745,0
2005-01-01 07:00:00,1178.042825415374,0
2005-01-01 08:00:00,1129.9739868355423,0
2005-01-01 09:00:00,1081.3693027382926,0
2005-01-01 10:00:00,1033.5639854172282,0
2005-01-01 11:00:00,987.8059677446487,0
2005-01-01 12:00:00,945.2104351001765,0
2005-01-01 13:00:00,906.7195627948552,0
2005-01-01 14:00:00,873.068995970119,0
2005-01-01 15:00:00,844.7623495792486,0
2005-01-01 16:00:00,822.0546976310209,0
2005-01-01 17:00:00,804.9456752446532,0
2005-01-01 18:00:00,793.182447514835,0
2005-01-01 19:00:00,786.2724199177032,0
2005-01-01 20:00:00,783.5051905783127,0
2005-01-01 21:00:00,783.9828895559777,0
2005-01-01 22:00:00,786.6577280344895,0
2005-01-01 23:00:00,790.375303313996,0
2005-01-02 00:00:00,793.9219844344317,0
2005-01-02 01:00:00,796.074546611703,0
2005-01-02 02:00:00,795.6501364564795,0
2005-01-02 03:00:00,791.5546374835935,0
2005-01-02 04:00:00,782.8275671854972,0
2005-01-02 05:00:00,768.681770561105,0
2005-01-02 06:00:00,748.5363753254613,0
2005-01-02 07:00:00,722.0417333756815,0
2005-01-02 08:00:00,689.0953814862379,0
2005-01-02 09:00:00,649.8483997985146,0
2005-01-02 10:00:00,604.7019161728058,0
2005-01-02 11:00:00,554.2938836837548,0
2005-01-02 12:00:00,499.47663288751244,0
2005-01-02 13:00:00,441.28605558243663,0
2005-01-02 14:00:00,380.9035989765708,0
2005-01-02 15:00:00,319.6125260803653,0
2005-01-02 16:00:00,258.75011911831325,0
2005-01-02 17:00:00,199.65765930389964,0
2005-01-02 18:00:00,143.63010242965998,0
2005-01-02 19:00:00,91.86738207660235,0
2005-01-02 20:00:00,45.429210367270706,0
2005-01-02 21:00:00,5.195112449746752,0
2005-01-02 22:00:00,-28.16876955750893,0
2005-01-02 23:00:00,-54.23482690697562,0
2005-01-03 00:00:00,-72.83012112427389,0
2005-01-03 01:00:00,-84.04288547049728,0
2005-01-03 02:00:00,-88.21913860199328,0
2005-01-03 03:00:00,-85.94953741410448,0
2005-01-03 04:00:00,-78.04697054005428,0
