timestamp,value,label
2005-01-01 01:00:00,1191.4266319477126,0
2005-01-01 02:00:00,1278.008976852114,0
2005-01-01 03:00:00,1326.1246566293846,0
2005-01-01 04:00:00,1329.9021514171327,0
2005-01-01 05:00:00,1287.356444272793,0
2005-01-01 06:00:00,1200.5850909294552,0
2005-01-01 07:00:00,1075.5709019902613,0
2005-01-01 08:00:00,921.6104519965004,0
2005-01-01 09:00:00,750.4241605066337,0
2005-01-01 10:00:00,575.0347673594948,0
2005-01-01 11:00:00,408.5236070925005,0
2005-01-01 12:00:00,262.78596687628635,0
2005-01-01 13:00:00,147.40682677316244,0
2005-01-01 14:00:00,68.76643040042394,0
2005-01-01 15:00:00,29.462579266317682,0
2005-01-01 16:00:00,28.105493873575544,0
2005-01-01 17:00:00,59.50457930175452,0
2005-01-01 18:00:00,115.22804635315117,0
2005-01-01 19:00:00,184.47982941100327,0
2005-01-01 20:00:00,255.20718295283808,0
2005-01-01 21:00:00,315.3297704774715,0
2005-01-01 22:00:00,353.9691913793625,0
2005-01-01 23:00:00,362.5578844002488,0
2005-01-02 00:00:00,335.718200814074,0
2005-01-02 01:00:00,271.824995311688,0
2005-01-02 02:00:00,173.196128919492,0
2005-01-02 03:00:00,45.89177612218358,0
2005-01-02 04:00:00,-100.85819618491037,0
2005-01-02 05:00:00,-255.54301497092695,0
2005-01-02 06:00:00,-405.48914825848766,0
2005-01-02 07:00:00,-538.0984614998818,0
2005-01-02 08:00:00,-642.0851865679965,0
2005-01-02 09:00:00,-708.5905255045001,0
2005-01-02 10:00:00,-732.0655931481226,0
2005-01-02 11:00:00,-710.8359864332566,0
2005-01-02 12:00:00,-647.2923443213615,0
2005-01-02 13:00:00,-547.6877904459043,0
2005-01-02 14:00:00,-421.5615562893887,0
2005-01-02 15:00:00,-280.84460783375897,0
2005-01-02 16:00:00,-138.7341688539633,0
2005-01-02 17:00:00,-8.446608893513798,0
2005-01-02 18:00:00,98.02996557282634,0
2005-01-02 19:00:00,171.0620736174897,0
2005-01-02 20:00:00,204.2666940144295,0
2005-01-02 21:00:00,195.08965493289725,0
2005-01-02 22:00:00,145.01072458439558,0
2005-01-02 23:00:00,59.35606517967941,0
2005-01-03 00:00:00,-53.262889261540465,0
2005-01-03 01:00:00,-181.82854939264294,0
2005-01-03 02:00:00,-314.027629237641,0
2005-01-03 03:00:00,-437.48371636455477,0
2005-01-03 04:00:00,-540.9908447920307,0
2005-01-03 05:00:00,-615.6269460602159,0
2005-01-03 06:00:00,-655.6379004963196,0
2005-01-03 07:00:00,-659.0054587103564,0
2005-01-03 08:00:00,-627.6433441473924,0
2005-01-03 09:00:00,-567.2023410983045,0
2005-01-03 10:00:00,-486.503545149905,0
2005-01-03 11:00:00,-396.6554469255723,0
2005-01-03 12:00:00,-309.94156134293956,0
2005-01-03 13:00:00,-238.58786348546727,0
2005-01-03 14:00:00,-193.53113991656522,0
2005-01-03 15:00:00,-183.30934981998394,0
2005-01-03 16:00:00,-213.18321395616954,0
2005-01-03 17:00:00,-284.57567257173844,0
2005-01-03 18:00:00,-394.88478516266565,0
2005-01-03 19:00:00,-537.6891258051962,0
2005-01-03 20:00:00,-703.3263318173217,0
2005-01-03 21:00:00,-879.7889488784103,0
2005-01-03 22:00:00,-1053.8506565289586,0
2005-01-03 23:00:00,-1212.3133944877868,0
2005-01-04 00:00:00,-1343.2540513244446,0
2005-01-04 01:00:00,-1437.149383924142,0
2005-01-04 02:00:00,-1487.7697087728357,0
2005-01-04 03:00:00,-1492.7544829403837,0
2005-01-04 04:00:00,-1453.813964675467,0
2005-01-04 05:00:00,-1376.537670253424,0
2005-01-04 06:00:00,-1269.8287508326985,0
2005-01-04 07:00:00,-1145.0199423208815,0
2005-01-04 08:00:00,-1014.7578182829175,0
2005-01-04 09:00:00,-891.7646601696276,0
2005-01-04 10:00:00,-787.5991414126779,0
2005-01-04 11:00:00,-711.5370406396801,0
2005-01-04 12:00:00,-669.6813541150256,0
2005-01-04 13:00:00,-664.3886295060333,0
2005-01-04 14:00:00,-694.0673008295688,0
2005-01-04 15:00:00,-753.3673079755572,0
2005-01-04 16:00:00,-833.7419073577473,0
2005-01-04 17:00:00,-924.3260807877103,0
2005-01-04 18:00:00,-1013.0449014799136,0
2005-01-04 19:00:00,-1087.8426592910753,0
2005-01-04 20:00:00,-1137.911690634784,0
2005-01-04 21:00:00,-1154.7998631713674,0
2005-01-04 22:00:00,-1133.2875312798124,0
2005-01-04 23:00:00,-1071.947344148286,0
2005-01-05 00:00:00,-973.3313451713462,0
2005-01-05 01:00:00,-843.7663089611848,0
2005-01-05 02:00:00,-692.7766466638462,0
