timestamp,value,label
2005-01-01 01:00:00,1641.6895110773617,0
2005-01-01 02:00:00,1550.5759565970734,0
2005-01-01 03:00:00,1381.5429518838703,0
2005-01-01 04:00:00,1142.407393317492,0
2005-01-01 05:00:00,846.3573331414035,0
2005-01-01 06:00:00,511.0405674193658,0
2005-01-01 07:00:00,157.29996294471846,0
2005-01-01 08:00:00,-192.3489193885927,0
2005-01-01 09:00:00,-515.3817066767243,0
2005-01-01 10:00:00,-790.9428455384507,0
2005-01-01 11:00:00,-1001.4076823566093,0
2005-01-01 12:00:00,-1133.708296866588,0
2005-01-01 13:00:00,-1180.3204810789568,0
2005-01-01 14:00:00,-1139.8354047943556,0
2005-01-01 15:00:00,-1017.0716611302895,0
2005-01-01 16:00:00,-822.719006413047,0
2005-01-01 17:00:00,-572.5413909695407,0
2005-01-01 18:00:00,-286.2009631896755,0
2005-01-01 19:00:00,14.20606181366238,0
2005-01-01 20:00:00,305.78873624028864,0
2005-01-01 21:00:00,566.5498292467296,0
2005-01-01 22:00:00,776.9940502299833,0
2005-01-01 23:00:00,921.5335748986539,0
2005-01-02 00:00:00,989.584824606608,0
2005-01-02 01:00:00,976.2750906047927,0
2005-01-02 02:00:00,882.7084787476568,0
2005-01-02 03:00:00,715.7753119363699,0
2005-01-02 04:00:00,487.5248122925325,0
2005-01-02 05:00:00,214.15476800963168,0
2005-01-02 06:00:00,-85.29869833202369,0
2005-01-02 07:00:00,-390.4655043516472,0
2005-01-02 08:00:00,-681.2202561521835,0
2005-01-02 09:00:00,-939.210777937203,0
2005-01-02 10:00:00,-1149.217493621236,0
2005-01-02 11:00:00,-1300.2393864005828,0
2005-01-02 12:00:00,-1386.2251691775639,0
2005-01-02 13:00:00,-1406.3974724439217,0
2005-01-02 14:00:00,-1365.1509215378592,0
2005-01-02 15:00:00,-1271.5392590887518,0
2005-01-02 16:00:00,417.5272194932043,1
2005-01-02 17:00:00,-981.1890279518892,0
2005-01-02 18:00:00,-816.6360748332971,0
2005-01-02 19:00:00,-661.3133290528538,0
2005-01-02 20:00:00,-530.2551003859603,0
2005-01-02 21:00:00,-435.72899439600724,0
2005-01-02 22:00:00,-386.26154517147876,0
2005-01-02 23:00:00,-385.9948027087407,0
2005-01-03 00:00:00,-434.4230743623842,0
2005-01-03 01:00:00,-526.5273364893155,0
2005-01-03 02:00:00,-653.2919428739748,0
2005-01-03 03:00:00,-802.5568417396566,0
2005-01-03 04:00:00,-960.1311219579488,0
2005-01-03 05:00:00,-1111.0725523971034,0
2005-01-03 06:00:00,-1241.0245515338597,0
2005-01-03 07:00:00,-1337.4977718288299,0
2005-01-03 08:00:00,-1390.9885159913988,0
2005-01-03 09:00:00,-1395.8400752333455,0
2005-01-03 10:00:00,-1350.7746306455535,0
2005-01-03 11:00:00,-1259.0508047997591,0
2005-01-03 12:00:00,-1128.233034129299,0
2005-01-03 13:00:00,-969.591106333106,0
2005-01-03 14:00:00,-797.1788414097704,0
2005-01-03 15:00:00,-626.6674916652014,0
2005-01-03 16:00:00,-474.0298305103647,0
2005-01-03 17:00:00,-354.1834359420505,0
2005-01-03 18:00:00,-279.7053378674997,0
2005-01-03 19:00:00,-259.7246971032166,0
2005-01-03 20:00:00,-299.0859709549949,0
2005-01-03 21:00:00,-397.8532553558497,0
2005-01-03 22:00:00,-551.1989474068071,0
2005-01-03 23:00:00,-749.6887822059398,0
2005-01-04 00:00:00,-979.9431858865632,0
2005-01-04 01:00:00,-1225.624354336797,0
2005-01-04 02:00:00,-1468.6719845975856,0
2005-01-04 03:00:00,-1690.690293138118,0
2005-01-04 04:00:00,-1874.3764885478352,0
2005-01-04 05:00:00,-2004.8772274980638,0
2005-01-04 06:00:00,-2070.965059578851,0
2005-01-04 07:00:00,-2065.941010126817,0
2005-01-04 08:00:00,-1988.1911134192035,0
2005-01-04 09:00:00,-1841.352140483071,0
2005-01-04 10:00:00,-1634.072753818053,0
2005-01-04 11:00:00,-1379.3883715733643,0
2005-01-04 12:00:00,-1093.7585626797568,0
2005-01-04 13:00:00,-795.8423770799578,0
2005-01-04 14:00:00,-505.10752189802855,0
2005-01-04 15:00:00,-240.38210100163812,0
2005-01-04 16:00:00,-18.461742805276124,0
2005-01-04 17:00:00,147.11994622975544,0
2005-01-04 18:00:00,247.0631177099097,0
2005-01-04 19:00:00,276.9420234074845,0
2005-01-04 20:00:00,237.46701712537197,0
2005-01-04 21:00:00,134.3514777379291,0
2005-01-04 22:00:00,-22.20175079205285,0
2005-01-04 23:00:00,-218.34986750713875,0
2005-01-05 00:00:00,-437.72488822079106,0
2005-01-05 01:00:00,-662.7227238109309,0
2005-01-05 02:00:00,-875.8627834669596,0
2005-01-05 03:00:00,-1061.109944204275,0
2005-01-05 04:00:00,-1205.055078414528,0
2005-01-05 05:00:00,-1297.8629925518715,0
2005-01-05 06:00:00,-1333.916512216294,0
2005-01-05 07:00:00,-1312.110882485828,0
2005-01-05 08:00:00,-1235.7815273978351,0
2005-01-05 09:00:00,-1112.278152511642,0
2005-01-05 10:00:00,-952.2267315873103,0
2005-01-05 11:00:00,-768.5457733119383,0
2005-01-05 12:00:00,-575.3024148103996,0
2005-01-05 13:00:00,-386.5058129566586,0
2005-01-05 14:00:00,-214.93908149513322,0
2005-01-05 15:00:00,-71.12640512548215,0
2005-01-05 16:00:00,37.480604311952305,0
2005-01-05 17:00:00,107.0326632932802,0
2005-01-05 18:00:00,137.48865422364395,0
2005-01-05 19:00:00,132.48525517441385,0
2005-01-05 20:00:00,98.886610933111,0
2005-01-05 21:00:00,46.05725521835872,0
2005-01-05 22:00:00,-15.075361360304214,0
2005-01-05 23:00:00,-73.08496646793256,0
2005-01-06 00:00:00,-117.14315494819803,0
2005-01-06 01:00:00,-138.05237317661928,0
2005-01-06 02:00:00,-129.1247857111342,0
2005-01-06 03:00:00,-86.83013629229416,0
2005-01-06 04:00:00,-11.155731596061528,0
2005-01-06 05:00:00,94.35350420575587,0
2005-01-06 06:00:00,222.87941944829032,0
2005-01-06 07:00:00,364.916043161451,0
2005-01-06 08:00:00,509.1065835885123,0
2005-01-06 09:00:00,643.2607127341386,0
2005-01-06 10:00:00,755.4649241820184,0
2005-01-06 11:00:00,835.1901591863264,0
2005-01-06 12:00:00,874.3003613948878,0
2005-01-06 13:00:00,867.8732158676202,0
2005-01-06 14:00:00,814.7594496963682,0
2005-01-06 15:00:00,717.8284886957772,0
2005-01-06 16:00:00,583.8742198787439,0
2005-01-06 17:00:00,423.1829628250295,0
2005-01-06 18:00:00,248.79415808068836,0
2005-01-06 19:00:00,75.51037751791154,0
2005-01-06 20:00:00,-81.26512837044925,0
2005-01-06 21:00:00,-206.76982492684027,0
2005-01-06 22:00:00,-288.1010101368463,0
2005-01-06 23:00:00,-315.31202764297103,0
2005-01-07 00:00:00,-282.2938377539774,0
2005-01-07 01:00:00,-187.36671189241864,0
2005-01-07 02:00:00,-33.52962744543731,0
2005-01-07 03:00:00,171.65777219426707,0
2005-01-07 04:00:00,416.55623039163936,0
2005-01-07 05:00:00,686.257096904915,0
2005-01-07 06:00:00,963.6609802348473,0
2005-01-07 07:00:00,1230.741951545596,0
2005-01-07 08:00:00,1469.8988409575757,0
2005-01-07 09:00:00,1665.2874571110042,0
2005-01-07 10:00:00,1804.0283821440012,0
2005-01-07 11:00:00,1877.19431728103,0
2005-01-07 12:00:00,1880.4980577276217,0
2005-01-07 13:00:00,1814.6257029410478,0
2005-01-07 14:00:00,1685.1877765916977,0
2005-01-07 15:00:00,1502.2912822080182,0
2005-01-07 16:00:00,1279.765906625571,0
2005-01-07 17:00:00,1034.10516233102,0
2005-01-07 18:00:00,783.2059961348727,0
2005-01-07 19:00:00,545.0064383727073,0
2005-01-07 20:00:00,336.12891668963766,0
2005-01-07 21:00:00,170.63625111649313,0
2005-01-07 22:00:00,58.99812426178411,0
2005-01-07 23:00:00,7.3487234547486935,0
2005-01-08 00:00:00,17.09266257864701,0
2005-01-08 01:00:00,84.88812117836093,0
2005-01-08 02:00:00,203.0056724901507,0
2005-01-08 03:00:00,360.03098424279506,0
2005-01-08 04:00:00,541.8519276959465,0
2005-01-08 05:00:00,732.8478694605169,0
2005-01-08 06:00:00,917.1828984618514,0
2005-01-08 07:00:00,1080.0967599679161,0
2005-01-08 08:00:00,1209.0879776260645,0
2005-01-08 09:00:00,1294.8929815977206,0
2005-01-08 10:00:00,1332.1822597831601,0
2005-01-08 11:00:00,1319.918199950412,0
2005-01-08 12:00:00,1261.3474542299853,0
2005-01-08 13:00:00,1163.631023209107,0
2005-01-08 14:00:00,1037.1453307628312,0
2005-01-08 15:00:00,894.5148691925327,0
2005-01-08 16:00:00,749.4592864589442,0
2005-01-08 17:00:00,615.5532201244416,0
2005-01-08 18:00:00,505.00447231787103,0
2005-01-08 19:00:00,427.5546488160378,0
2005-01-08 20:00:00,389.5962537337802,0
2005-01-08 21:00:00,393.5822519920446,0
2005-01-08 22:00:00,437.77974506315724,0
2005-01-08 23:00:00,516.3906420012611,0
2005-01-09 00:00:00,620.0314068800867,0
2005-01-09 01:00:00,736.5336618676832,0
2005-01-09 02:00:00,852.0001285548763,0
2005-01-09 03:00:00,952.0283696580155,0
2005-01-09 04:00:00,1022.9998973300187,0
2005-01-09 05:00:00,1053.325716053236,0
2005-01-09 06:00:00,1034.541858206279,0
2005-01-09 07:00:00,962.1598058257156,0
2005-01-09 08:00:00,836.196003986276,0
2005-01-09 09:00:00,661.3304322546903,0
2005-01-09 10:00:00,446.6743461767103,0
2005-01-09 11:00:00,205.1593942740361,0
2005-01-09 12:00:00,-47.40825417755272,0
2005-01-09 13:00:00,-293.5569445514087,0
2005-01-09 14:00:00,-515.527286800189,0
2005-01-09 15:00:00,-696.7090089685937,0
2005-01-09 16:00:00,-823.0209003972191,0
2005-01-09 17:00:00,-884.1207841237259,0
2005-01-09 18:00:00,-874.3446102351487,0
2005-01-09 19:00:00,-793.2942094186536,0
2005-01-09 20:00:00,-646.0204078011188,0
2005-01-09 21:00:00,-442.7799461089975,0
2005-01-09 22:00:00,-198.37844986522174,0
2005-01-09 23:00:00,68.8551386115422,0
2005-01-10 00:00:00,338.38739885247617,0
2005-01-10 01:00:00,588.9931432695007,0
2005-01-10 02:00:00,800.3461717414215,0
2005-01-10 03:00:00,954.5648787911076,0
2005-01-10 04:00:00,1037.591878317283,0
2005-01-10 05:00:00,1040.2987602105673,0
2005-01-10 06:00:00,959.2277435591687,0
2005-01-10 07:00:00,796.9097504631759,0
2005-01-10 08:00:00,561.7311256054641,0
2005-01-10 09:00:00,267.356298693444,0
2005-01-10 10:00:00,-68.25164097468885,0
2005-01-10 11:00:00,-424.13896575643963,0
2005-01-10 12:00:00,-777.89856969972,0
2005-01-10 13:00:00,-1107.3189696021634,0
2005-01-10 14:00:00,-1392.0185907598711,0
2005-01-10 15:00:00,-1614.9398361858393,0
2005-01-10 16:00:00,-1763.5882518532744,0
2005-01-10 17:00:00,3505.9269822258907,1
2005-01-10 18:00:00,-1815.8236211627668,0
2005-01-10 19:00:00,-1723.1205173311494,0
2005-01-10 20:00:00,-1563.152235167356,0
2005-01-10 21:00:00,-1350.922517263537,0
2005-01-10 22:00:00,-1104.9028145573302,0
2005-01-10 23:00:00,-845.5827917959891,0
2005-01-11 00:00:00,-593.8822639072139,0
2005-01-11 01:00:00,-369.54940764477067,0
2005-01-11 02:00:00,-189.6705321215309,0
2005-01-11 03:00:00,-67.40721064810326,0
2005-01-11 04:00:00,-11.057946564677025,0
2005-01-11 05:00:00,-23.515268618920686,0
2005-01-11 06:00:00,-102.15733706533123,0
2005-01-11 07:00:00,-239.1783402329002,0
2005-01-11 08:00:00,-422.32695876841024,0
2005-01-11 09:00:00,-635.9897696206837,0
2005-01-11 10:00:00,-862.5292409786194,0
2005-01-11 11:00:00,-1083.7661008918378,0
2005-01-11 12:00:00,-1282.4849218743377,0
2005-01-11 13:00:00,-1443.840608698013,0
2005-01-11 14:00:00,-1556.5521773574276,0
2005-01-11 15:00:00,-1613.7880484610328,0
2005-01-11 16:00:00,-1613.6725932405814,0
2005-01-11 17:00:00,-1559.3747940076612,0
2005-01-11 18:00:00,-1458.774092958194,0
2005-01-11 19:00:00,-1323.733037060279,0
2005-01-11 20:00:00,-1169.0383919527985,0
2005-01-11 21:00:00,-1011.099404738831,0
2005-01-11 22:00:00,-866.5116638783153,0
2005-01-11 23:00:00,-750.6059383043613,0
2005-01-12 00:00:00,-676.1025947074455,0
2005-01-12 01:00:00,-651.983593070585,0
2005-01-12 02:00:00,-682.6763395263512,0
2005-01-12 03:00:00,-767.6182623448294,0
2005-01-12 04:00:00,-901.2399226409054,0
2005-01-12 05:00:00,-1073.3702838992112,0
2005-01-12 06:00:00,-1270.0332060022856,0
2005-01-12 07:00:00,-1474.5720948426717,0
2005-01-12 08:00:00,-1669.0125299716353,0
2005-01-12 09:00:00,-1835.5528101593068,0
2005-01-12 10:00:00,-1958.0613209105281,0
2005-01-12 11:00:00,-2023.458349439027,0
2005-01-12 12:00:00,-2022.8685779748514,0
2005-01-12 13:00:00,-1952.4483074599434,0
2005-01-12 14:00:00,-1813.8170908476109,0
2005-01-12 15:00:00,-1614.0548493957708,0
2005-01-12 16:00:00,-1365.2602015423906,0
2005-01-12 17:00:00,-1083.700881724389,0
2005-01-12 18:00:00,-788.619951849493,0
2005-01-12 19:00:00,-500.7893789603872,0
2005-01-12 20:00:00,-240.92322966817522,0
2005-01-12 21:00:00,-28.074548185834374,0
2005-01-12 22:00:00,121.85802081373669,0
2005-01-12 23:00:00,197.39580881610686,0
2005-01-13 00:00:00,192.4172299237701,0
2005-01-13 01:00:00,106.69114668662621,0
2005-01-13 02:00:00,-54.037369171975826,0
2005-01-13 03:00:00,-278.4178176949659,0
2005-01-13 04:00:00,-550.294845147254,0
2005-01-13 05:00:00,-849.87824705505,0
2005-01-13 06:00:00,-1155.1931451694688,0
2005-01-13 07:00:00,-1443.6992028350107,0
2005-01-13 08:00:00,-1693.9545944112563,0
2005-01-13 09:00:00,-1887.1970556451247,0
2005-01-13 10:00:00,-2008.7209654054313,0
2005-01-13 11:00:00,-2048.945502625766,0
2005-01-13 12:00:00,-2004.0931935708895,0
2005-01-13 13:00:00,-1876.428676382272,0
2005-01-13 14:00:00,-1674.0418356558037,0
2005-01-13 15:00:00,-1410.1948781143428,0
2005-01-13 16:00:00,-1102.2866325365699,0
2005-01-13 17:00:00,-770.5167101112348,0
2005-01-13 18:00:00,-436.3548590678206,0
2005-01-13 19:00:00,-120.93513185873104,0
2005-01-13 20:00:00,156.5007272665927,0
2005-01-13 21:00:00,379.9912935314086,0
2005-01-13 22:00:00,537.9698742456551,0
2005-01-13 23:00:00,624.0228622776667,0
2005-01-14 00:00:00,637.2384157150573,0
2005-01-14 01:00:00,582.1246667522747,0
2005-01-14 02:00:00,468.11081286994204,0
2005-01-14 03:00:00,308.67719628196176,0
2005-01-14 04:00:00,120.18923316269695,0
2005-01-14 05:00:00,-79.4674510339924,0
2005-01-14 06:00:00,-272.3388365463662,0
2005-01-14 07:00:00,-441.8240439149323,0
2005-01-14 08:00:00,-573.9534254674513,0
2005-01-14 09:00:00,-658.4231658996225,0
2005-01-14 10:00:00,-689.3073730947992,0
2005-01-14 11:00:00,-665.3958201226931,0
2005-01-14 12:00:00,-590.1365828082681,0
2005-01-14 13:00:00,-471.1952571212446,0
2005-01-14 14:00:00,-319.67359710966576,0
2005-01-14 15:00:00,-149.0577688253287,0
2005-01-14 16:00:00,26.012225103599974,0
2005-01-14 17:00:00,191.0467251118328,0
2005-01-14 18:00:00,332.9740496520093,0
2005-01-14 19:00:00,441.2655997738713,0
2005-01-14 20:00:00,508.82529621675155,0
2005-01-14 21:00:00,532.5706387093235,0
2005-01-14 22:00:00,513.6589628144828,0
2005-01-14 23:00:00,457.3424252084945,0
2005-01-15 00:00:00,372.46639551329827,0
2005-01-15 01:00:00,270.65570726225855,0
2005-01-15 02:00:00,165.25918094503857,0
2005-01-15 03:00:00,70.14285870647618,0
2005-01-15 04:00:00,-1.5651430644309698,0
2005-01-15 05:00:00,-38.671352161281106,0
2005-01-15 06:00:00,-32.95337354880283,0
2005-01-15 07:00:00,20.05243402121198,0
2005-01-15 08:00:00,120.57981017868693,0
2005-01-15 09:00:00,264.51944883862666,0
2005-01-15 10:00:00,443.67560522996325,0
2005-01-15 11:00:00,646.3734893268753,0
2005-01-15 12:00:00,858.3693063451443,0
2005-01-15 13:00:00,1063.9895604514124,0
2005-01-15 14:00:00,1247.4069916274648,0
2005-01-15 15:00:00,1393.9488434286516,0
2005-01-15 16:00:00,1491.3300167199145,0
2005-01-15 17:00:00,1530.7093098547941,0
2005-01-15 18:00:00,1507.48092064302,0
2005-01-15 19:00:00,1421.7345526818206,0
2005-01-15 20:00:00,1278.3441060417188,0
2005-01-15 21:00:00,1086.6748737552784,0
2005-01-15 22:00:00,859.9299778383604,0
2005-01-15 23:00:00,614.1859596989614,0
2005-01-16 00:00:00,367.1926225810754,0
2005-01-16 01:00:00,137.03136798629973,0
2005-01-16 02:00:00,-59.262174039239085,0
2005-01-16 03:00:00,-207.0023798804272,0
2005-01-16 04:00:00,-294.9816065143805,0
2005-01-16 05:00:00,-316.3327782385259,0
2005-01-16 06:00:00,-269.0586019950068,0
2005-01-16 07:00:00,-156.1859953195767,0
2005-01-16 08:00:00,14.465849273623292,0
2005-01-16 09:00:00,230.8846416406459,0
2005-01-16 10:00:00,477.7832120471026,0
2005-01-16 11:00:00,737.7634477893024,0
