timestamp,value,label
2005-01-01 01:00:00,1324.5734359641929,0
2005-01-01 02:00:00,1492.3348234026384,0
2005-01-01 03:00:00,1631.6730229951115,0
2005-01-01 04:00:00,1733.6320248339473,0
2005-01-01 05:00:00,1792.0164172430475,0
2005-01-01 06:00:00,1803.8936907246846,0
2005-01-01 07:00:00,1769.8025458552268,0
2005-01-01 08:00:00,1693.6502861652716,0
2005-01-01 09:00:00,1582.3118635777817,0
2005-01-01 10:00:00,1444.97129080003,0
2005-01-01 11:00:00,1292.2702246795666,0
2005-01-01 12:00:00,1135.346239698253,0
2005-01-01 13:00:00,984.852959814703,0
2005-01-01 14:00:00,850.0548976750283,0
2005-01-01 15:00:00,738.0815369848685,0
2005-01-01 16:00:00,653.4087380352867,0
2005-01-01 17:00:00,597.6125919552845,0
2005-01-01 18:00:00,569.4136704759928,0
2005-01-01 19:00:00,565.000895705054,0
2005-01-01 20:00:00,578.5968128817796,0
2005-01-01 21:00:00,603.202578978766,0
2005-01-01 22:00:00,631.4437748067901,0
2005-01-01 23:00:00,656.428879844557,0
2005-01-02 00:00:00,672.5318043897295,0
2005-01-02 01:00:00,676.0182688867185,0
2005-01-02 02:00:00,665.4521999483873,0
2005-01-02 03:00:00,641.8410345739798,0
2005-01-02 04:00:00,608.5056218445962,0
2005-01-02 05:00:00,570.6886173832685,0
2005-01-02 06:00:00,534.942074245322,0
2005-01-02 07:00:00,508.3576768247325,0
2005-01-02 08:00:00,497.71947477185887,0
2005-01-02 09:00:00,508.66740897099413,0
2005-01-02 10:00:00,544.9595248481738,0
2005-01-02 11:00:00,607.911554550263,0
2005-01-02 12:00:00,696.0754045260715,0
2005-01-02 13:00:00,805.1946791224004,0
2005-01-02 14:00:00,928.4479958508339,0
2005-01-02 15:00:00,1056.9621929832856,0
2005-01-02 16:00:00,1180.550417667564,0
2005-01-02 17:00:00,1288.607192024104,0
2005-01-02 18:00:00,1371.0761583426645,0
2005-01-02 19:00:00,1419.3979449998576,0
2005-01-02 20:00:00,1427.3463221707348,0
2005-01-02 21:00:00,1391.670503816929,0
2005-01-02 22:00:00,1312.4791967209712,0
2005-01-02 23:00:00,1193.32610607192,0
2005-01-03 00:00:00,1040.9847625428722,0
2005-01-03 01:00:00,864.9300201980699,0
2005-01-03 02:00:00,676.5715348284969,0
2005-01-03 03:00:00,488.3082580608497,0
2005-01-03 04:00:00,312.4901705055006,0
2005-01-03 05:00:00,160.38245584588435,0
2005-01-03 06:00:00,41.22721075238681,0
2005-01-03 07:00:00,-38.511402734109524,0
2005-01-03 08:00:00,-75.6500400915574,0
2005-01-03 09:00:00,-70.49247113234722,0
2005-01-03 10:00:00,-26.72277621189688,0
2005-01-03 11:00:00,49.00147652376724,0
2005-01-03 12:00:00,147.71476351330523,0
2005-01-03 13:00:00,259.0024001317663,0
2005-01-03 14:00:00,371.96941962790584,0
2005-01-03 15:00:00,476.22673014712234,0
2005-01-03 16:00:00,562.8011158064653,0
2005-01-03 17:00:00,624.8840449837368,0
2005-01-03 18:00:00,658.3508154083205,0
2005-01-03 19:00:00,662.0046521034618,0
2005-01-03 20:00:00,637.527700260389,0
2005-01-03 21:00:00,589.1497329293087,0
2005-01-03 22:00:00,523.072991397542,0
2005-01-03 23:00:00,446.71519619585223,0
2005-01-04 00:00:00,367.8501081535472,0
2005-01-04 01:00:00,293.7344032697039,0
2005-01-04 02:00:00,230.31015951315013,0
2005-01-04 03:00:00,181.56391719151154,0
2005-01-04 04:00:00,149.1069192842113,0
2005-01-04 05:00:00,132.01840422432392,0
2005-01-04 06:00:00,126.96697716606002,0
2005-01-04 07:00:00,128.59679555769404,0
2005-01-04 08:00:00,130.13837948412498,0
2005-01-04 09:00:00,124.18096883751448,0
2005-01-04 10:00:00,103.52677054813978,0
2005-01-04 11:00:00,62.038819393510394,0
2005-01-04 12:00:00,-4.605620692938366,0
2005-01-04 13:00:00,-98.33516817525117,0
2005-01-04 14:00:00,-218.34004303851935,0
2005-01-04 15:00:00,-361.0022528018403,0
2005-01-04 16:00:00,-520.111876774268,0
2005-01-04 17:00:00,-687.3525414400963,0
2005-01-04 18:00:00,-853.0121476250166,0
2005-01-04 19:00:00,-1006.8520588038281,0
2005-01-04 20:00:00,-1139.0515592728252,0
2005-01-04 21:00:00,-1241.136082142162,0
2005-01-04 22:00:00,-1306.798340855207,0
2005-01-04 23:00:00,-1332.5310495622193,0
2005-01-05 00:00:00,-1318.0074881672588,0
2005-01-05 01:00:00,-1266.1700704950115,0
