timestamp,value,label
2005-01-01 01:00:00,1343.7158617087905,0
2005-01-01 02:00:00,1486.9886352132182,0
2005-01-01 03:00:00,1601.0352121420547,0
2005-01-01 04:00:00,1678.5852583573906,0
2005-01-01 05:00:00,1714.8001702771535,0
2005-01-01 06:00:00,1707.6955480409422,0
2005-01-01 07:00:00,1658.3469839038528,0
2005-01-01 08:00:00,1570.8601233527902,0
2005-01-01 09:00:00,1452.104355633092,0
2005-01-01 10:00:00,1311.2281418036953,0
2005-01-01 11:00:00,1158.9914139358639,0
2005-01-01 12:00:00,1006.9652839965513,0
2005-01-01 13:00:00,866.6602860399621,0
2005-01-01 14:00:00,748.6506338178704,0
2005-01-01 15:00:00,661.7629681916459,0
2005-01-01 16:00:00,612.3936682442951,0
2005-01-01 17:00:00,604.0093066851589,0
2005-01-01 18:00:00,636.8709499871087,0
2005-01-01 19:00:00,708.0057958179183,0
2005-01-01 20:00:00,811.4304356455606,0
2005-01-01 21:00:00,938.6103281138032,0
2005-01-01 22:00:00,1079.1214187853275,0
2005-01-01 23:00:00,1221.463722292464,0
2005-01-02 00:00:00,1353.9643827273658,0
2005-01-02 01:00:00,1465.7002436344505,0
2005-01-02 02:00:00,1547.3679133914088,0
2005-01-02 03:00:00,1592.0329033606247,0
2005-01-02 04:00:00,1595.6984000763255,0
2005-01-02 05:00:00,1557.647937545719,0
2005-01-02 06:00:00,1480.5336141842056,0
2005-01-02 07:00:00,1370.2012082759331,0
2005-01-02 08:00:00,1235.2640523767445,0
2005-01-02 09:00:00,1086.4572258614198,0
2005-01-02 10:00:00,935.8209660071117,0
2005-01-02 11:00:00,795.7758091984758,0
2005-01-02 12:00:00,678.1607690458247,0
2005-01-02 13:00:00,593.3091246738454,0
2005-01-02 14:00:00,549.2338483974133,0
2005-01-02 15:00:00,550.9865206519598,0
2005-01-02 16:00:00,600.2403777527929,0
2005-01-02 17:00:00,695.1309275685691,0
2005-01-02 18:00:00,830.367680453887,0
2005-01-02 19:00:00,997.6095234182906,0
2005-01-02 20:00:00,1186.0757540555287,0
2005-01-02 21:00:00,1383.3463921580167,0
2005-01-02 22:00:00,1576.290545372669,0
2005-01-02 23:00:00,1752.0514902811428,0
2005-01-03 00:00:00,1899.0125443422899,0
2005-01-03 01:00:00,2007.6691186626842,0
2005-01-03 02:00:00,2071.339466929687,0
2005-01-03 03:00:00,2086.6590374475236,0
2005-01-03 04:00:00,2053.8200353810716,0
2005-01-03 05:00:00,1976.5375147125458,0
2005-01-03 06:00:00,1861.7445102509846,0
2005-01-03 07:00:00,1719.039737975292,0
2005-01-03 08:00:00,1559.9305975098441,0
2005-01-03 09:00:00,1396.9301044173462,0
2005-01-03 10:00:00,1242.5777209533055,0
2005-01-03 11:00:00,1108.4599559937915,0
2005-01-03 12:00:00,1004.3066069299305,0
2005-01-03 13:00:00,937.2326184002059,0
2005-01-03 14:00:00,911.1841958603861,0
2005-01-03 15:00:00,-12249.861970538208,1
2005-01-03 16:00:00,980.534423163942,0
2005-01-03 17:00:00,1066.5751158898736,0
2005-01-03 18:00:00,1175.6533819564982,0
2005-01-03 19:00:00,1296.5918041904015,0
