timestamp,value,label
2005-01-01 01:00:00,1367.519723402005,0
2005-01-01 02:00:00,1268.1942534694185,0
2005-01-01 03:00:00,1128.2123917616022,0
2005-01-01 04:00:00,952.2583252174732,0
2005-01-01 05:00:00,747.8280121079495,0
2005-01-01 06:00:00,524.8187135590678,0
2005-01-01 07:00:00,294.88599477466687,0
2005-01-01 08:00:00,70.61283849481343,0
2005-01-01 09:00:00,-135.4445994215964,0
2005-01-01 10:00:00,-311.75537696556523,0
2005-01-01 11:00:00,-448.76922742262093,0
2005-01-01 12:00:00,-539.742036113231,0
2005-01-01 13:00:00,-581.3524510970956,0
2005-01-01 14:00:00,-574.0466260620354,0
2005-01-01 15:00:00,-522.0704539985134,0
2005-01-01 16:00:00,-433.17561153464555,0
2005-01-01 17:00:00,-318.0149178286517,0
2005-01-01 18:00:00,-189.27125547210537,0
2005-01-01 19:00:00,-60.589901748573745,0
2005-01-01 20:00:00,54.595908298408816,0
2005-01-01 21:00:00,144.2440465830091,0
2005-01-01 22:00:00,198.78174317518508,0
2005-01-01 23:00:00,211.98385572826294,0
2005-01-02 00:00:00,181.56751167047742,0
2005-01-02 01:00:00,109.44305547878669,0
2005-01-02 02:00:00,1.5908929931478717,0
2005-01-02 03:00:00,-132.43301787600248,0
2005-01-02 04:00:00,-280.3265922398051,0
2005-01-02 05:00:00,-428.1383822820519,0
2005-01-02 06:00:00,-561.5384234913603,0
2005-01-02 07:00:00,-667.1521504909108,0
2005-01-02 08:00:00,-733.8383214791509,0
2005-01-02 09:00:00,-753.79447324747,0
2005-01-02 10:00:00,-723.38660728769,0
2005-01-02 11:00:00,-643.6225734873161,0
2005-01-02 12:00:00,-520.2190682711072,0
2005-01-02 13:00:00,-363.2476624809187,0
2005-01-02 14:00:00,-186.38268313112502,0
2005-01-02 15:00:00,-5.8097347988819195,0
2005-01-02 16:00:00,161.11511150383853,0
2005-01-02 17:00:00,297.3417974520193,0
2005-01-02 18:00:00,387.61095925632577,0
2005-01-02 19:00:00,419.8167458978788,0
2005-01-02 20:00:00,386.12666913665197,0
2005-01-02 21:00:00,283.7572246787343,0
2005-01-02 22:00:00,115.33307839544707,0
2005-01-02 23:00:00,-111.20664260582997,0
2005-01-03 00:00:00,-383.15212070767336,0
2005-01-03 01:00:00,-683.9744926222,0
2005-01-03 02:00:00,-994.6072807541543,0
2005-01-03 03:00:00,-1294.9503023730886,0
2005-01-03 04:00:00,-1565.4688448186682,0
2005-01-03 05:00:00,-1788.7521220954595,0
2005-01-03 06:00:00,-1950.8982030915508,0
2005-01-03 07:00:00,-2042.6074701186783,0
2005-01-03 08:00:00,-2059.891923163253,0
2005-01-03 09:00:00,-2004.3410501076116,0
2005-01-03 10:00:00,-1882.9235634407016,0
2005-01-03 11:00:00,-1707.3446230573934,0
2005-01-03 12:00:00,-1493.0166335950287,0
2005-01-03 13:00:00,-1257.7349069073725,0
2005-01-03 14:00:00,-1020.1744808240609,0
2005-01-03 15:00:00,-798.338995489849,0
2005-01-03 16:00:00,-608.0955015324747,0
2005-01-03 17:00:00,-461.92021471279736,0
2005-01-03 18:00:00,-367.9604087743006,0
2005-01-03 19:00:00,-329.4887016621615,0
2005-01-03 20:00:00,-344.79059724524234,0
