timestamp,value,label
2005-01-01 01:00:00,1546.2392597814708,0
2005-01-01 02:00:00,1587.8105813639697,0
2005-01-01 03:00:00,1598.1398975593613,0
2005-01-01 04:00:00,1574.8509946857205,0
2005-01-01 05:00:00,1518.091560125845,0
2005-01-01 06:00:00,1430.5318909294797,0
2005-01-01 07:00:00,1317.1602883561834,0
2005-01-01 08:00:00,1184.8916124202906,0
2005-01-01 09:00:00,1042.0205991988623,0
2005-01-01 10:00:00,897.5641130849317,0
2005-01-01 11:00:00,760.5454980743995,0
2005-01-01 12:00:00,639.2788781479454,0
2005-01-01 13:00:00,540.7112572626809,0
2005-01-01 14:00:00,469.87558439777183,0
2005-01-01 15:00:00,429.4989580825415,0
2005-01-01 16:00:00,419.7975762841489,0
2005-01-01 17:00:00,438.474909674322,0
2005-01-01 18:00:00,480.9231146888545,0
2005-01-01 19:00:00,540.6112410393032,0
2005-01-01 20:00:00,609.6286600344707,0
2005-01-01 21:00:00,679.3395707820097,0
2005-01-01 22:00:00,741.0954493038457,0
2005-01-01 23:00:00,786.947619232016,0
2005-01-02 00:00:00,810.3021216442055,0
2005-01-02 01:00:00,806.4637457607253,0
2005-01-02 02:00:00,773.025072086727,0
2005-01-02 03:00:00,710.0689467457978,0
2005-01-02 04:00:00,620.1679319970298,0
2005-01-02 05:00:00,508.1807377136001,0
2005-01-02 06:00:00,380.86209834383294,0
2005-01-02 07:00:00,246.31768599275622,0
2005-01-02 08:00:00,113.34821721115327,0
2005-01-02 09:00:00,-9.264099354980296,0
2005-01-02 10:00:00,-113.46894351525623,0
2005-01-02 11:00:00,-192.60326290664418,0
2005-01-02 12:00:00,-241.93550869903802,0
2005-01-02 13:00:00,-259.0545777770364,0
2005-01-02 14:00:00,-244.0718814827897,0
2005-01-02 15:00:00,-199.62009001829625,0
2005-01-02 16:00:00,-130.6485641214261,0
2005-01-02 17:00:00,-44.031948040476394,0
2005-01-02 18:00:00,51.97647346977446,0
2005-01-02 19:00:00,148.40248198736754,0
2005-01-02 20:00:00,236.26653204984484,0
2005-01-02 21:00:00,307.2994075484725,0
2005-01-02 22:00:00,354.6000774179395,0
