timestamp,value,label
2005-01-01 01:00:00,1242.4179495822143,0
2005-01-01 02:00:00,1156.5615386521217,0
2005-01-01 03:00:00,1062.0763577391128,0
2005-01-01 04:00:00,967.0642960861259,0
2005-01-01 05:00:00,879.0820124604164,0
2005-01-01 06:00:00,804.5247768778676,0
2005-01-01 07:00:00,748.112638591326,0
2005-01-01 08:00:00,712.5204399992875,0
2005-01-01 09:00:00,698.1814170466697,0
2005-01-01 10:00:00,703.2799420933807,0
2005-01-01 11:00:00,723.9335261794291,0
2005-01-01 12:00:00,754.5487567137197,0
2005-01-01 13:00:00,788.3216564831152,0
2005-01-01 14:00:00,817.8411616666674,0
2005-01-01 15:00:00,835.745986633913,0
2005-01-01 16:00:00,835.3807558288729,0
2005-01-01 17:00:00,811.3972944101115,0
2005-01-01 18:00:00,760.2513793534923,0
2005-01-01 19:00:00,680.5537046563504,0
2005-01-01 20:00:00,573.2456236407878,0
2005-01-01 21:00:00,441.5844414208757,0
2005-01-01 22:00:00,290.9384899127649,0
2005-01-01 23:00:00,128.40767341354075,0
2005-01-02 00:00:00,-37.70062810273935,0
2005-01-02 01:00:00,-198.4986195131844,0
2005-01-02 02:00:00,-345.19800937611376,0
2005-01-02 03:00:00,-469.7883028003999,0
2005-01-02 04:00:00,-565.6590099523418,0
2005-01-02 05:00:00,-628.1157418517146,0
2005-01-02 06:00:00,-654.7486422656478,0
2005-01-02 07:00:00,-645.6234439012064,0
2005-01-02 08:00:00,-603.2796815309123,0
2005-01-02 09:00:00,-532.5360921554044,0
2005-01-02 10:00:00,-440.11872929612355,0
2005-01-02 11:00:00,-334.1415615078202,0
2005-01-02 12:00:00,-223.48116222428354,0
2005-01-02 13:00:00,-117.09557194409416,0
2005-01-02 14:00:00,-23.341839709882336,0
2005-01-02 15:00:00,50.65322818949076,0
2005-01-02 16:00:00,99.51896869068995,0
2005-01-02 17:00:00,120.02170126037664,0
2005-01-02 18:00:00,111.27059371415305,0
2005-01-02 19:00:00,74.73284847520034,0
2005-01-02 20:00:00,14.057966260883788,0
2005-01-02 21:00:00,-65.27368890601636,0
2005-01-02 22:00:00,-156.44858174591351,0
2005-01-02 23:00:00,-251.9226962681667,0
2005-01-03 00:00:00,-344.07950691483177,0
2005-01-03 01:00:00,-425.88909526394986,0
2005-01-03 02:00:00,-491.51425919606055,0
2005-01-03 03:00:00,-536.8138427358547,0
2005-01-03 04:00:00,-559.7019391360127,0
2005-01-03 05:00:00,-560.3334031374363,0
2005-01-03 06:00:00,-541.1002944096633,0
2005-01-03 07:00:00,-506.43931186422117,0
2005-01-03 08:00:00,-462.4657152677857,0
2005-01-03 09:00:00,-416.4634138022667,0
2005-01-03 10:00:00,-376.27267988722224,0
2005-01-03 11:00:00,-349.6253644612288,0
2005-01-03 12:00:00,-343.48186308056364,0
2005-01-03 13:00:00,-363.42405444538747,0
2005-01-03 14:00:00,-413.1540047438137,0
2005-01-03 15:00:00,-494.13975957235084,0
2005-01-03 16:00:00,-605.437714928354,0
2005-01-03 17:00:00,-743.706826926191,0
2005-01-03 18:00:00,-903.4144382696711,0
2005-01-03 19:00:00,-1077.2180213868292,0
2005-01-03 20:00:00,-1256.4929167121436,0
2005-01-03 21:00:00,-1431.9643315274586,0
2005-01-03 22:00:00,-1310.0677546092948,1
2005-01-03 23:00:00,-1735.262841242391,0
2005-01-04 00:00:00,-1847.4072888274309,0
2005-01-04 01:00:00,-1925.5387211069958,0
2005-01-04 02:00:00,-1966.6247068157238,0
2005-01-04 03:00:00,-1970.0899500621376,0
2005-01-04 04:00:00,-1937.8253826542252,0
2005-01-04 05:00:00,-1056.294115091409,1
2005-01-04 06:00:00,-1784.723528314128,0
2005-01-04 07:00:00,-1677.4912985766398,0
2005-01-04 08:00:00,-1560.6164492553044,0
2005-01-04 09:00:00,-1442.5356730704616,0
2005-01-04 10:00:00,-1331.1410641290995,0
2005-01-04 11:00:00,-1233.1596984799726,0
2005-01-04 12:00:00,-1153.635624470591,0
2005-01-04 13:00:00,-1095.5558436160468,0
2005-01-04 14:00:00,-1059.6500812499303,0
2005-01-04 15:00:00,-1044.3799583707598,0
2005-01-04 16:00:00,-1046.1177329355417,0
2005-01-04 17:00:00,-1059.4993330465195,0
2005-01-04 18:00:00,-1077.9222087310216,0
2005-01-04 19:00:00,-1094.1467345638814,0
2005-01-04 20:00:00,-1100.9514587122999,0
2005-01-04 21:00:00,-1091.7880993236477,0
2005-01-04 22:00:00,-1061.3821930580857,0
2005-01-04 23:00:00,-1006.2297029288851,0
2005-01-05 00:00:00,-924.9483368032784,0
2005-01-05 01:00:00,-818.4541295878449,0
2005-01-05 02:00:00,-689.9480446769902,0
2005-01-05 03:00:00,-1265.5863137407441,1
2005-01-05 04:00:00,-389.735591537078,0
2005-01-05 05:00:00,-233.18651454128405,0
2005-01-05 06:00:00,-83.79439923499643,0
2005-01-05 07:00:00,49.829963814715484,0
2005-01-05 08:00:00,159.86872799751953,0
2005-01-05 09:00:00,239.91563867830442,0
2005-01-05 10:00:00,285.48845279762054,0
2005-01-05 11:00:00,294.39363895337334,0
2005-01-05 12:00:00,266.9137068386319,0
2005-01-05 13:00:00,205.8017589627629,0
2005-01-05 14:00:00,116.08335371497421,0
2005-01-05 15:00:00,4.681263545053014,0
2005-01-05 16:00:00,-120.1070481375354,0
2005-01-05 17:00:00,-249.237574738465,0
2005-01-05 18:00:00,-373.60341322506406,0
2005-01-05 19:00:00,-484.71936369901067,0
2005-01-05 20:00:00,-575.3529207944384,0
2005-01-05 21:00:00,-640.0514868660031,0
2005-01-05 22:00:00,-675.5240772457746,0
2005-01-05 23:00:00,-680.8475932235557,0
2005-01-06 00:00:00,-657.4819521846553,0
2005-01-06 01:00:00,-609.0938350016074,0
2005-01-06 02:00:00,-541.2042852261102,0
2005-01-06 03:00:00,-460.6896197100989,0
2005-01-06 04:00:00,-375.176934300399,0
2005-01-06 05:00:00,-292.3839542490233,0
2005-01-06 06:00:00,-219.4574022674057,0
2005-01-06 07:00:00,-162.36408074661142,0
2005-01-06 08:00:00,-125.38448819292526,0
2005-01-06 09:00:00,-110.75036963208302,0
2005-01-06 10:00:00,-118.45582058538477,0
2005-01-06 11:00:00,-146.25738047531723,0
2005-01-06 12:00:00,-189.86311502286384,0
2005-01-06 13:00:00,-243.2952509050524,0
2005-01-06 14:00:00,-299.396742201057,0
2005-01-06 15:00:00,-350.4403680140954,0
2005-01-06 16:00:00,-388.7905403726543,0
2005-01-06 17:00:00,-407.5636250579833,0
2005-01-06 18:00:00,-401.2326016177599,0
2005-01-06 19:00:00,-366.1263121349763,0
2005-01-06 20:00:00,-300.78201434440547,0
2005-01-06 21:00:00,-206.12177873389345,0
2005-01-06 22:00:00,-85.43749438225507,0
2005-01-06 23:00:00,55.81527722945333,0
2005-01-07 00:00:00,210.39889049641113,0
2005-01-07 01:00:00,369.8207223014783,0
2005-01-07 02:00:00,524.9640677842784,0
2005-01-07 03:00:00,666.7726557332126,0
2005-01-07 04:00:00,786.934223053001,0
2005-01-07 05:00:00,878.508602566704,0
2005-01-07 06:00:00,936.450198803434,0
2005-01-07 07:00:00,957.9831954652511,0
2005-01-07 08:00:00,942.7996712195513,0
2005-01-07 09:00:00,893.0650402349587,0
2005-01-07 10:00:00,813.2307285388138,0
2005-01-07 11:00:00,709.6694933499592,0
2005-01-07 12:00:00,590.1630365361975,0
2005-01-07 13:00:00,463.28340326452724,0
2005-01-07 14:00:00,337.7181355520696,0
2005-01-07 15:00:00,221.5935828952659,0
2005-01-07 16:00:00,121.85080132792956,0
2005-01-07 17:00:00,43.724097674327936,0
2005-01-07 18:00:00,-9.636146365362492,0
2005-01-07 19:00:00,-37.36652133396018,0
2005-01-07 20:00:00,-40.903852251200874,0
2005-01-07 21:00:00,-23.808468757034916,0
2005-01-07 22:00:00,8.587271898094059,0
2005-01-07 23:00:00,49.67576147729295,0
2005-01-08 00:00:00,92.17496774119769,0
2005-01-08 01:00:00,128.78361830542383,0
2005-01-08 02:00:00,152.8366454845068,0
2005-01-08 03:00:00,158.90679231692383,0
2005-01-08 04:00:00,143.30267459110962,0
2005-01-08 05:00:00,104.42203033077953,0
2005-01-08 06:00:00,42.9306826202681,0
2005-01-08 07:00:00,-38.248062628165314,0
2005-01-08 08:00:00,-134.13341657913134,0
2005-01-08 09:00:00,-238.0608945214562,0
2005-01-08 10:00:00,-342.20009168638114,0
2005-01-08 11:00:00,-438.174868036465,0
2005-01-08 12:00:00,-517.7359434901525,0
2005-01-08 13:00:00,-573.4315329526464,0
2005-01-08 14:00:00,-599.2216812449656,0
2005-01-08 15:00:00,-590.9863910760259,0
2005-01-08 16:00:00,-546.886115452654,0
2005-01-08 17:00:00,-467.5450244856416,0
2005-01-08 18:00:00,-356.0416982468107,0
2005-01-08 19:00:00,-217.7073902025783,0
2005-01-08 20:00:00,-59.747496349952485,0
2005-01-08 21:00:00,109.28389989728032,0
2005-01-08 22:00:00,280.1147096339846,0
2005-01-08 23:00:00,443.44058690732277,0
2005-01-09 00:00:00,590.6111697062315,0
2005-01-09 01:00:00,714.2622318516928,0
2005-01-09 02:00:00,808.8435625962371,0
2005-01-09 03:00:00,871.000838731255,0
2005-01-09 04:00:00,899.7815671193678,0
2005-01-09 05:00:00,896.6493970370234,0
