timestamp,value,label
2005-01-01 01:00:00,1186.2166106876448,0
2005-01-01 02:00:00,1288.8933273712316,0
2005-01-01 03:00:00,1379.93633549851,0
2005-01-01 04:00:00,1452.1034990623982,0
2005-01-01 05:00:00,1499.302968719634,0
2005-01-01 06:00:00,1517.0392577663808,0
2005-01-01 07:00:00,1502.7424337211885,0
2005-01-01 08:00:00,1455.955886284501,0
2005-01-01 09:00:00,1378.368809685996,0
2005-01-01 10:00:00,1273.691253346575,0
2005-01-01 11:00:00,1147.3814545327916,0
2005-01-01 12:00:00,1006.2462656940361,0
2005-01-01 13:00:00,857.9449826978887,0
2005-01-01 14:00:00,710.4340481313872,0
2005-01-01 15:00:00,571.3944058990251,0
2005-01-01 16:00:00,447.68440010066473,0
2005-01-01 17:00:00,344.85896807977656,0
2005-01-01 18:00:00,266.79064998844626,0
2005-01-01 19:00:00,215.42003628987024,0
2005-01-01 20:00:00,190.6533146659631,0
2005-01-01 21:00:00,190.4133284879726,0
2005-01-01 22:00:00,210.8388855448947,0
2005-01-01 23:00:00,246.6158519115379,0
2005-01-02 00:00:00,291.41368520499776,0
2005-01-02 01:00:00,338.39325180461884,0
2005-01-02 02:00:00,380.74661890012976,0
2005-01-02 03:00:00,412.22739251968227,0
2005-01-02 04:00:00,427.6312300370549,0
2005-01-02 05:00:00,423.19028844177666,0
2005-01-02 06:00:00,-478.04856028570936,1
2005-01-02 07:00:00,348.4235576374982,0
2005-01-02 08:00:00,279.567297571583,0
2005-01-02 09:00:00,193.65686302704017,0
2005-01-02 10:00:00,95.49818856473527,0
2005-01-02 11:00:00,-9.05720207236945,0
2005-01-02 12:00:00,-113.57766423130553,0
2005-01-02 13:00:00,-211.55906120918505,0
2005-01-02 14:00:00,-296.9352630228284,0
2005-01-02 15:00:00,-364.5523318918711,0
2005-01-02 16:00:00,-410.5703177804702,0
2005-01-02 17:00:00,-432.76242820428547,0
2005-01-02 18:00:00,-430.6894389594504,0
2005-01-02 19:00:00,-405.73693403111884,0
2005-01-02 20:00:00,-361.01354264577617,0
2005-01-02 21:00:00,-301.1189594246446,0
2005-01-02 22:00:00,-231.80037512846,0
2005-01-02 23:00:00,-159.5242637442404,0
2005-01-03 00:00:00,-90.9966447756071,0
2005-01-03 01:00:00,-32.668517380794924,0
2005-01-03 02:00:00,9.736100041836465,0
2005-01-03 03:00:00,31.634219137310396,0
2005-01-03 04:00:00,29.909510027463625,0
2005-01-03 05:00:00,3.1260632096755216,0
2005-01-03 06:00:00,-48.384398499761375,0
2005-01-03 07:00:00,-122.5667745036117,0
2005-01-03 08:00:00,-215.8132146148837,0
2005-01-03 09:00:00,-323.2455471418673,0
2005-01-03 10:00:00,-439.08670037893694,0
2005-01-03 11:00:00,-557.0919400675677,0
2005-01-03 12:00:00,-671.0066974683732,0
2005-01-03 13:00:00,-775.0163130131648,0
2005-01-03 14:00:00,-864.1542395589472,0
2005-01-03 15:00:00,-934.6390002319858,0
2005-01-03 16:00:00,-984.1161483075871,0
2005-01-03 17:00:00,-1011.7891350777076,0
2005-01-03 18:00:00,-1018.4317368187554,0
2005-01-03 19:00:00,-1006.2838305902471,0
2005-01-03 20:00:00,-978.8411288514548,0
2005-01-03 21:00:00,-940.5573101273952,0
2005-01-03 22:00:00,-896.483231725771,0
2005-01-03 23:00:00,-851.8721287354056,0
2005-01-04 00:00:00,-811.7816055815788,0
2005-01-04 01:00:00,-780.7027124763711,0
2005-01-04 02:00:00,-762.2435597173762,0
2005-01-04 03:00:00,-758.8900282586608,0
2005-01-04 04:00:00,-771.8596108294034,0
2005-01-04 05:00:00,-801.0568084995425,0
2005-01-04 06:00:00,-845.1304311446509,0
2005-01-04 07:00:00,-901.6252485446458,0
2005-01-04 08:00:00,-967.2133262242546,0
2005-01-04 09:00:00,-1037.9845955615936,0
2005-01-04 10:00:00,-1109.7721736092008,0
2005-01-04 11:00:00,-1178.485939381123,0
2005-01-04 12:00:00,-1240.4279986558815,0
2005-01-04 13:00:00,-1292.565865801438,0
2005-01-04 14:00:00,-1332.7432331406326,0
2005-01-04 15:00:00,-1359.8137190383602,0
2005-01-04 16:00:00,-1373.689509347448,0
2005-01-04 17:00:00,-1375.3037887138403,0
2005-01-04 18:00:00,-1366.4927307007931,0
2005-01-04 19:00:00,-1349.8090335612114,0
2005-01-04 20:00:00,-1328.2840724868017,0
2005-01-04 21:00:00,-1305.1593129750015,0
2005-01-04 22:00:00,-1283.6094481833409,0
2005-01-04 23:00:00,-1266.4796880805566,0
2005-01-05 00:00:00,-1256.0577942758916,0
2005-01-05 01:00:00,-1253.898020144728,0
2005-01-05 02:00:00,-1260.7094043408208,0
2005-01-05 03:00:00,-1276.3152953009662,0
2005-01-05 04:00:00,-1299.6850320093108,0
2005-01-05 05:00:00,-1329.0328675369744,0
2005-01-05 06:00:00,-1361.9739694210098,0
2005-01-05 07:00:00,-1395.7230764916305,0
2005-01-05 08:00:00,-1427.3184535727937,0
2005-01-05 09:00:00,-1453.852364456342,0
2005-01-05 10:00:00,-1472.6894494801688,0
2005-01-05 11:00:00,-1481.656083118362,0
2005-01-05 12:00:00,-1479.1868104737569,0
2005-01-05 13:00:00,-1464.4180246824928,0
2005-01-05 14:00:00,-1437.2237765687426,0
2005-01-05 15:00:00,-1398.1935847083093,0
2005-01-05 16:00:00,-1348.5569108171035,0
2005-01-05 17:00:00,-1290.063182089682,0
2005-01-05 18:00:00,-1224.8295396500148,0
2005-01-05 19:00:00,-769.7063204674728,1
2005-01-05 20:00:00,-1083.425488915865,0
2005-01-05 21:00:00,-1011.7963280857381,0
2005-01-05 22:00:00,-942.2116897019462,0
2005-01-05 23:00:00,-876.224324047462,0
2005-01-06 00:00:00,-814.9499809854773,0
2005-01-06 01:00:00,-759.0495756660305,0
2005-01-06 02:00:00,-708.7530389645929,0
2005-01-06 03:00:00,-663.9194210936391,0
2005-01-06 04:00:00,-624.1247108280514,0
2005-01-06 05:00:00,-588.7666378006318,0
2005-01-06 06:00:00,-557.1746180125701,0
2005-01-06 07:00:00,-528.7130573630448,0
2005-01-06 08:00:00,-502.86741153490004,0
2005-01-06 09:00:00,-479.3045770429782,0
2005-01-06 10:00:00,-457.902132533638,0
2005-01-06 11:00:00,-438.7443686704295,0
2005-01-06 12:00:00,-422.0866058998375,0
2005-01-06 13:00:00,-408.29265912764555,0
2005-01-06 14:00:00,-397.7531456129204,0
2005-01-06 15:00:00,-390.79437691979314,0
2005-01-06 16:00:00,-387.5886327714958,0
2005-01-06 17:00:00,-388.07658250661666,0
2005-01-06 18:00:00,-391.911499318094,0
2005-01-06 19:00:00,-398.4328067118919,0
2005-01-06 20:00:00,-406.6736019130904,0
2005-01-06 21:00:00,-415.4033889371119,0
2005-01-06 22:00:00,-423.2036472261401,0
2005-01-06 23:00:00,-428.57040415907557,0
2005-01-07 00:00:00,-430.0350055450504,0
2005-01-07 01:00:00,-426.29208096305706,0
2005-01-07 02:00:00,-416.3225061252938,0
2005-01-07 03:00:00,-399.4991085078166,0
2005-01-07 04:00:00,-375.66397841824744,0
2005-01-07 05:00:00,-345.16846092955154,0
2005-01-07 06:00:00,-308.87003757954824,0
2005-01-07 07:00:00,-268.0840949971217,0
2005-01-07 08:00:00,-224.49268933955958,0
