timestamp,value,label
2005-01-01 01:00:00,-2328.004227913727,1
2005-01-01 02:00:00,1810.4587966128481,0
2005-01-01 03:00:00,1834.4229176424717,0
2005-01-01 04:00:00,1843.572340277989,0
2005-01-01 05:00:00,1838.4888959125615,0
2005-01-01 06:00:00,1820.0358751690112,0
2005-01-01 07:00:00,1789.3133360267661,0
2005-01-01 08:00:00,1747.607389009952,0
2005-01-01 09:00:00,1696.3355061319742,0
2005-01-01 10:00:00,1636.9900102851589,0
2005-01-01 11:00:00,1571.081928362182,0
2005-01-01 12:00:00,1500.0873341981696,0
2005-01-01 13:00:00,1425.398169243353,0
2005-01-01 14:00:00,1348.2793156291098,0
2005-01-01 15:00:00,1269.8334167506462,0
2005-01-01 16:00:00,1190.9746059491506,0
2005-01-01 17:00:00,1112.4119277014552,0
2005-01-01 18:00:00,1034.6428328356533,0
2005-01-01 19:00:00,957.956715579824,0
2005-01-01 20:00:00,882.4480519677858,0
2005-01-01 21:00:00,808.0383122477597,0
2005-01-01 22:00:00,734.505469553446,0
2005-01-01 23:00:00,661.5196268156653,0
2005-01-02 00:00:00,588.6830453313689,0
2005-01-02 01:00:00,515.5726907354551,0
2005-01-02 02:00:00,441.7833217119827,0
2005-01-02 03:00:00,366.96913696726523,0
2005-01-02 04:00:00,290.8820669340478,0
2005-01-02 05:00:00,213.4049453810234,0
2005-01-02 06:00:00,134.57801651407928,0
2005-01-02 07:00:00,54.61751641312398,0
2005-01-02 08:00:00,-26.07459757438292,0
2005-01-02 09:00:00,-106.91032291187875,0
2005-01-02 10:00:00,-187.12485057741603,0
2005-01-02 11:00:00,-265.79511971523505,0
2005-01-02 12:00:00,-341.8670462492388,0
2005-01-02 13:00:00,-414.19041244466985,0
2005-01-02 14:00:00,-481.56007248265377,0
2005-01-02 15:00:00,-542.761849610411,0
2005-01-02 16:00:00,-596.6212846297145,0
2005-01-02 17:00:00,-642.0532521957609,0
2005-01-02 18:00:00,-678.1103966066134,0
2005-01-02 19:00:00,-704.0283554009926,0
2005-01-02 20:00:00,-719.2658369047384,0
2005-01-02 21:00:00,-723.5377934562429,0
2005-01-02 22:00:00,-716.8401789352578,0
2005-01-02 23:00:00,-699.465088152701,0
2005-01-03 00:00:00,-672.005434918023,0
2005-01-03 01:00:00,-635.3487214718377,0
2005-01-03 02:00:00,-590.6598692672118,0
2005-01-03 03:00:00,-539.3535037256137,0
2005-01-03 04:00:00,-483.0564972342858,0
2005-01-03 05:00:00,-423.5619593016816,0
2005-01-03 06:00:00,-362.7762054347809,0
2005-01-03 07:00:00,-302.6605234933279,0
2005-01-03 08:00:00,-245.1697766384881,0
2005-01-03 09:00:00,-192.19002667785048,0
2005-01-03 10:00:00,-145.47742463577868,0
2005-01-03 11:00:00,-106.60059387545249,0
2005-01-03 12:00:00,-76.88862541910254,0
2005-01-03 13:00:00,-57.38661882733567,0
2005-01-03 14:00:00,-48.820441768930436,0
2005-01-03 15:00:00,-51.572056742456255,0
2005-01-03 16:00:00,-65.66638628937307,0
2005-01-03 17:00:00,-90.77027248554049,0
2005-01-03 18:00:00,-126.20364803598312,0
2005-01-03 19:00:00,-170.96259135944746,0
2005-01-03 20:00:00,-764.3124193721112,1
2005-01-03 21:00:00,-283.0372354569925,0
2005-01-03 22:00:00,-347.08163252709676,0
2005-01-03 23:00:00,-414.0206438728058,0
2005-01-04 00:00:00,-481.9179130787781,0
2005-01-04 01:00:00,-548.8325914621034,0
2005-01-04 02:00:00,-612.8850372439578,0
2005-01-04 03:00:00,-672.3200660873365,0
2005-01-04 04:00:00,-725.5655084354664,0
2005-01-04 05:00:00,-771.2840017663517,0
2005-01-04 06:00:00,-808.4161950007224,0
2005-01-04 07:00:00,-836.2138585237798,0
2005-01-04 08:00:00,-854.2617647361462,0
2005-01-04 09:00:00,-862.4876167886388,0
2005-01-04 10:00:00,-861.1597416826075,0
2005-01-04 11:00:00,-850.8727117774928,0
2005-01-04 12:00:00,-832.521499150886,0
2005-01-04 13:00:00,-807.2651837191182,0
2005-01-04 14:00:00,-776.4816129936513,0
2005-01-04 15:00:00,-741.7147347860126,0
2005-01-04 16:00:00,-704.616582099254,0
2005-01-04 17:00:00,-666.8860723790299,0
2005-01-04 18:00:00,-630.2068846262359,0
2005-01-04 19:00:00,-596.1866940880071,0
2005-01-04 20:00:00,-566.2999750743439,0
2005-01-04 21:00:00,-541.8364308642529,0
2005-01-04 22:00:00,-523.8568817609602,0
2005-01-04 23:00:00,-513.1581471059665,0
2005-01-05 00:00:00,-510.2481059770888,0
2005-01-05 01:00:00,-515.3317279755443,0
2005-01-05 02:00:00,-528.3084451162649,0
2005-01-05 03:00:00,-548.7808045195286,0
2005-01-05 04:00:00,-576.0739158671063,0
2005-01-05 05:00:00,-609.2648036664087,0
2005-01-05 06:00:00,-647.2204076012285,0
2005-01-05 07:00:00,-688.6426584964157,0
2005-01-05 08:00:00,-732.1188045356314,0
2005-01-05 09:00:00,-776.1749817353062,0
2005-01-05 10:00:00,-819.3309208677754,0
2005-01-05 11:00:00,-860.1536635540112,0
2005-01-05 12:00:00,-897.3082234327085,0
2005-01-05 13:00:00,-929.6032712837449,0
2005-01-05 14:00:00,-956.0301397886165,0
2005-01-05 15:00:00,-975.7937254556626,0
2005-01-05 16:00:00,-988.3342008356683,0
2005-01-05 17:00:00,-993.338826161828,0
2005-01-05 18:00:00,-990.7435510916837,0
2005-01-05 19:00:00,-980.72450847742,0
2005-01-05 20:00:00,-963.6799068755868,0
2005-01-05 21:00:00,-940.2032109469616,0
2005-01-05 22:00:00,-911.0488440154895,0
2005-01-05 23:00:00,-877.0919413605965,0
2005-01-06 00:00:00,-839.2839148261056,0
2005-01-06 01:00:00,-798.6057500098788,0
2005-01-06 02:00:00,-756.0210404219208,0
2005-01-06 03:00:00,-712.430765377657,0
2005-01-06 04:00:00,-668.6317400062145,0
2005-01-06 05:00:00,-625.2805097446417,0
2005-01-06 06:00:00,-582.8642342455021,0
2005-01-06 07:00:00,-541.6798157370916,0
2005-01-06 08:00:00,-501.8221859864568,0
2005-01-06 09:00:00,-463.1822875783106,0
2005-01-06 10:00:00,-425.4548841783327,0
2005-01-06 11:00:00,-388.15592664384894,0
2005-01-06 12:00:00,-350.6488034169603,0
2005-01-06 13:00:00,-312.1784303863949,0
2005-01-06 14:00:00,-271.91180218526836,0
2005-01-06 15:00:00,-228.98334702285968,0
2005-01-06 16:00:00,-182.5432118996555,0
2005-01-06 17:00:00,-131.8064632048459,0
2005-01-06 18:00:00,-76.10112518564765,0
2005-01-06 19:00:00,-14.912998476107447,0
2005-01-06 20:00:00,52.07469754388879,0
2005-01-06 21:00:00,124.94863483062454,0
2005-01-06 22:00:00,203.54116370507208,0
2005-01-06 23:00:00,287.41578713929323,0
2005-01-07 00:00:00,375.86316782449916,0
2005-01-07 01:00:00,467.9081120047931,0
2005-01-07 02:00:00,562.3275510864574,0
2005-01-07 03:00:00,657.6791138332501,0
2005-01-07 04:00:00,752.3394650116252,0
2005-01-07 05:00:00,844.5511967705756,0
2005-01-07 06:00:00,932.4767119594759,0
2005-01-07 07:00:00,1014.257247567344,0
2005-01-07 08:00:00,1088.074962980224,0
2005-01-07 09:00:00,1152.215870735794,0
2005-01-07 10:00:00,1205.131322957054,0
2005-01-07 11:00:00,1245.4957875984496,0
2005-01-07 12:00:00,1272.2587547246503,0
2005-01-07 13:00:00,1284.6888007136265,0
2005-01-07 14:00:00,1282.4081008725664,0
2005-01-07 15:00:00,1265.4160089574189,0
2005-01-07 16:00:00,1234.1007034704958,0
2005-01-07 17:00:00,1189.2383213014698,0
2005-01-07 18:00:00,1131.979443682214,0
2005-01-07 19:00:00,1063.823251024507,0
2005-01-07 20:00:00,986.580105178595,0
2005-01-07 21:00:00,902.3237335037846,0
2005-01-07 22:00:00,813.3345633550315,0
2005-01-07 23:00:00,722.0360741892199,0
2005-01-08 00:00:00,630.926285590636,0
2005-01-08 01:00:00,542.5066737492655,0
2005-01-08 02:00:00,459.21089982865294,0
2005-01-08 03:00:00,383.33573789539366,0
2005-01-08 04:00:00,316.9765075715849,0
2005-01-08 05:00:00,261.96915049624545,0
2005-01-08 06:00:00,219.84084636010454,0
2005-01-08 07:00:00,191.77075292315013,0
2005-01-08 08:00:00,178.56208679130228,0
2005-01-08 09:00:00,180.6263516660897,0
2005-01-08 10:00:00,197.98008370300488,0
2005-01-08 11:00:00,230.25403591150155,0
2005-01-08 12:00:00,276.7142819471725,0
2005-01-08 13:00:00,336.29430064582414,0
2005-01-08 14:00:00,407.63672178288755,0
2005-01-08 15:00:00,489.14308486441183,0
2005-01-08 16:00:00,579.0296982927596,0
2005-01-08 17:00:00,675.3874955430865,0
2005-01-08 18:00:00,776.2436747372556,0
2005-01-08 19:00:00,879.6228818231186,0
2005-01-08 20:00:00,983.6057558538002,0
2005-01-08 21:00:00,1086.3827947843579,0
2005-01-08 22:00:00,1186.301715825739,0
2005-01-08 23:00:00,1281.9067669119831,0
2005-01-09 00:00:00,1371.9687839156086,0
2005-01-09 01:00:00,1455.5051684762918,0
2005-01-09 02:00:00,1531.7893687173864,0
2005-01-09 03:00:00,1600.34986376286,0
2005-01-09 04:00:00,1660.9590665214516,0
2005-01-09 05:00:00,1713.612951631348,0
2005-01-09 06:00:00,1758.5025716011526,0
2005-01-09 07:00:00,1795.9789303560335,0
2005-01-09 08:00:00,1826.512927913188,0
2005-01-09 09:00:00,1850.6522635249526,0
2005-01-09 10:00:00,1868.9772808953257,0
2005-01-09 11:00:00,1882.05775459315,0
2005-01-09 12:00:00,1890.4125513180943,0
2005-01-09 13:00:00,1894.4739561613014,0
2005-01-09 14:00:00,1894.5582384316829,0
2005-01-09 15:00:00,1890.8437527974882,0
2005-01-09 16:00:00,1883.3575406967389,0
2005-01-09 17:00:00,1871.9710275027962,0
2005-01-09 18:00:00,1856.4050176039589,0
2005-01-09 19:00:00,1836.2437881093065,0
2005-01-09 20:00:00,1810.957688382914,0
2005-01-09 21:00:00,1779.9332827798573,0
2005-01-09 22:00:00,1742.509742629747,0
2005-01-09 23:00:00,1698.0199140023137,0
2005-01-10 00:00:00,1645.8342713867416,0
2005-01-10 01:00:00,1585.405822947095,0
2005-01-10 02:00:00,1516.3139664936562,0
2005-01-10 03:00:00,1438.3053096963758,0
2005-01-10 04:00:00,1351.3295631546457,0
2005-01-10 05:00:00,1255.5687873527324,0
2005-01-10 06:00:00,1151.4585178567484,0
2005-01-10 07:00:00,1039.6995981341756,0
2005-01-10 08:00:00,921.2599044425283,0
2005-01-10 09:00:00,797.3655386842645,0
2005-01-10 10:00:00,669.4814778323903,0
2005-01-10 11:00:00,539.282086478623,0
2005-01-10 12:00:00,408.6123059547518,0
2005-01-10 13:00:00,279.44071339940484,0
2005-01-10 14:00:00,153.80598213238147,0
2005-01-10 15:00:00,33.75855736026199,0
2005-01-10 16:00:00,-78.70042275047541,0
2005-01-10 17:00:00,-181.68079003319752,0
2005-01-10 18:00:00,-273.46336353480626,0
2005-01-10 19:00:00,-352.5561162417275,0
2005-01-10 20:00:00,-417.744395443931,0
2005-01-10 21:00:00,-468.1332899595849,0
2005-01-10 22:00:00,-503.1805000853409,0
2005-01-10 23:00:00,-522.718392804597,0
2005-01-11 00:00:00,-526.9643034793746,0
2005-01-11 01:00:00,-516.5185619457665,0
2005-01-11 02:00:00,-492.35016010808533,0
2005-01-11 03:00:00,-455.7704233574656,0
2005-01-11 04:00:00,-408.3954827199973,0
2005-01-11 05:00:00,-352.0987522161414,0
2005-01-11 06:00:00,-288.9549811143503,0
2005-01-11 07:00:00,-221.17775978020575,0
2005-01-11 08:00:00,-151.0525989439854,0
2005-01-11 09:00:00,-80.86786626128878,0
2005-01-11 10:00:00,-12.845944743849032,0
2005-01-11 11:00:00,50.92302815459067,0
2005-01-11 12:00:00,108.54257418737075,0
2005-01-11 13:00:00,158.36434928046356,0
2005-01-11 14:00:00,199.03384010838926,0
2005-01-11 15:00:00,229.52576142907793,0
2005-01-11 16:00:00,249.16800741613548,0
2005-01-11 17:00:00,257.65342556840153,0
2005-01-11 18:00:00,255.0391228402567,0
2005-01-11 19:00:00,241.73346393600417,0
2005-01-11 20:00:00,218.47136443186736,0
2005-01-11 21:00:00,186.27890002131227,0
2005-01-11 22:00:00,146.42863214947238,0
2005-01-11 23:00:00,100.38737556030514,0
2005-01-12 00:00:00,49.75839283197729,0
2005-01-12 01:00:00,-3.779814663393722,0
2005-01-12 02:00:00,-58.535847389475066,0
2005-01-12 03:00:00,-112.8665906460742,0
2005-01-12 04:00:00,-165.2350190719843,0
2005-01-12 05:00:00,-214.2625527371075,0
2005-01-12 06:00:00,-258.7741223661304,0
2005-01-12 07:00:00,-297.83439620163097,0
2005-01-12 08:00:00,-330.7739719635306,0
2005-01-12 09:00:00,-357.2047306756606,0
2005-01-12 10:00:00,-377.02396962460205,0
2005-01-12 11:00:00,-390.4073632235377,0
2005-01-12 12:00:00,-397.79122654712694,0
2005-01-12 13:00:00,-399.84496052625207,0
2005-01-12 14:00:00,-397.43492488341155,0
2005-01-12 15:00:00,-391.5813009715563,0
2005-01-12 16:00:00,-383.4097598829334,0
2005-01-12 17:00:00,-374.0999321145366,0
2005-01-12 18:00:00,-364.83277712415236,0
2005-01-12 19:00:00,-356.7389707626471,0
2005-01-12 20:00:00,-350.8503654928811,0
2005-01-12 21:00:00,-348.0564353717714,0
2005-01-12 22:00:00,-349.0674009276544,0
2005-01-12 23:00:00,-354.38544710347514,0
2005-01-13 00:00:00,-364.2851116485268,0
2005-01-13 01:00:00,-378.8035450762402,0
2005-01-13 02:00:00,-397.74094144764416,0
2005-01-13 03:00:00,-420.6710276321747,0
2005-01-13 04:00:00,-446.96109352347224,0
2005-01-13 05:00:00,-475.80066284587116,0
2005-01-13 06:00:00,-506.2375586728239,0
2005-01-13 07:00:00,-537.2198231033044,0
2005-01-13 08:00:00,-567.6417182113628,0
2005-01-13 09:00:00,-596.3918744508419,0
2005-01-13 10:00:00,-622.4015694132215,0
2005-01-13 11:00:00,-644.6911174100526,0
2005-01-13 12:00:00,-662.4124288244941,0
2005-01-13 13:00:00,-674.8859544236968,0
2005-01-13 14:00:00,-681.6304576750605,0
2005-01-13 15:00:00,-684.3226326288978,0
2005-01-13 16:00:00,-680.9942223657466,0
2005-01-13 17:00:00,-671.8489330337777,0
2005-01-13 18:00:00,-657.3161599448733,0
2005-01-13 19:00:00,-638.0332120110479,0
2005-01-13 20:00:00,-614.8184166046512,0
2005-01-13 21:00:00,-588.6361460272552,0
2005-01-13 22:00:00,-560.5551419913222,0
2005-01-13 23:00:00,-531.7017965598615,0
2005-01-14 00:00:00,-503.21026556220585,0
2005-01-14 01:00:00,-476.17143480692266,0
2005-01-14 02:00:00,-451.5828244768069,0
2005-01-14 03:00:00,-430.3015000176917,0
2005-01-14 04:00:00,-413.00195891225053,0
2005-01-14 05:00:00,-400.1407854359911,0
2005-01-14 06:00:00,-391.9296163547251,0
2005-01-14 07:00:00,-388.31764888091817,0
2005-01-14 08:00:00,-388.9845598555461,0
2005-01-14 09:00:00,-393.34430586323094,0
2005-01-14 10:00:00,-400.5598530999038,0
2005-01-14 11:00:00,-409.568459464423,0
2005-01-14 12:00:00,-419.11671597976135,0
2005-01-14 13:00:00,-427.8041663462071,0
2005-01-14 14:00:00,-434.1339772871495,0
2005-01-14 15:00:00,-436.56884190421397,0
2005-01-14 16:00:00,-433.5900749606799,0
2005-01-14 17:00:00,-423.757711778039,0
2005-01-14 18:00:00,-405.7693572978985,0
2005-01-14 19:00:00,-378.5155517509671,0
2005-01-14 20:00:00,-341.1295239705098,0
2005-01-14 21:00:00,-293.0293891438795,0
2005-01-14 22:00:00,-233.95110806199,0
2005-01-14 23:00:00,-163.97085020061013,0
2005-01-15 00:00:00,-83.51578124618169,0
2005-01-15 01:00:00,6.637287081976069,0
2005-01-15 02:00:00,519.9215397193126,1
2005-01-15 03:00:00,211.27553432323725,0
2005-01-15 04:00:00,322.64024621270653,0
2005-01-15 05:00:00,437.54544162731935,0
2005-01-15 06:00:00,553.8949999258955,0
2005-01-15 07:00:00,669.4826267550291,0
2005-01-15 08:00:00,782.0580861142988,0
2005-01-15 09:00:00,889.3956432593653,0
2005-01-15 10:00:00,989.3623573004434,0
2005-01-15 11:00:00,1079.9838624764666,0
2005-01-15 12:00:00,1159.5053637299886,0
2005-01-15 13:00:00,1226.445742136123,0
2005-01-15 14:00:00,1279.6429125765212,0
2005-01-15 15:00:00,1318.288890532158,0
2005-01-15 16:00:00,1341.9533951935446,0
2005-01-15 17:00:00,1350.5952283625093,0
2005-01-15 18:00:00,1344.5611073951063,0
2005-01-15 19:00:00,1324.5720792881582,0
2005-01-15 20:00:00,1291.6980851735925,0
2005-01-15 21:00:00,1247.3216634763749,0
2005-01-15 22:00:00,1193.0921602507556,0
2005-01-15 23:00:00,1130.8721426799657,0
2005-01-16 00:00:00,1062.6779743859424,0
2005-01-16 01:00:00,990.6166995215787,0
2005-01-16 02:00:00,916.8214899269612,0
2005-01-16 03:00:00,843.3879323398843,0
2005-01-16 04:00:00,772.3133704015161,0
2005-01-16 05:00:00,705.4413718623396,0
2005-01-16 06:00:00,644.4131709583752,0
2005-01-16 07:00:00,590.6276482542352,0
2005-01-16 08:00:00,545.2110667292477,0
2005-01-16 09:00:00,508.9973969923722,0
2005-01-16 10:00:00,482.5196512909725,0
2005-01-16 11:00:00,466.01222144976924,0
2005-01-16 12:00:00,459.4237964238919,0
2005-01-16 13:00:00,462.44003689205215,0
2005-01-16 14:00:00,474.5148224805944,0
2005-01-16 15:00:00,494.90857555522757,0
2005-01-16 16:00:00,522.7319158010432,0
2005-01-16 17:00:00,556.9927213441933,0
2005-01-16 18:00:00,596.6445714571992,0
2005-01-16 19:00:00,640.6345263954802,0
2005-01-16 20:00:00,687.9482619219186,0
2005-01-16 21:00:00,737.6507166962149,0
2005-01-16 22:00:00,788.9206239852292,0
2005-01-16 23:00:00,841.0775763128163,0
2005-01-17 00:00:00,893.6006014608123,0
2005-01-17 01:00:00,946.1375973669135,0
2005-01-17 02:00:00,998.5053671351121,0
2005-01-17 03:00:00,1050.6803978366606,0
2005-01-17 04:00:00,1102.7809219661433,0
2005-01-17 05:00:00,1155.0411725644806,0
2005-01-17 06:00:00,1207.779077279492,0
2005-01-17 07:00:00,1261.3589196545672,0
2005-01-17 08:00:00,1316.1507163812557,0
2005-01-17 09:00:00,1372.4882082466029,0
2005-01-17 10:00:00,1430.6274339821662,0
2005-01-17 11:00:00,1490.7078471537957,0
2005-01-17 12:00:00,1552.7178467617518,0
2005-01-17 13:00:00,1616.4664256532992,0
2005-01-17 14:00:00,1681.5624035283313,0
2005-01-17 15:00:00,1747.4024123808522,0
2005-01-17 16:00:00,1813.1684532489098,0
2005-01-17 17:00:00,1877.8354577227929,0
2005-01-17 18:00:00,1940.1888808412377,0
2005-01-17 19:00:00,1998.8519397328184,0
2005-01-17 20:00:00,2052.3217108552453,0
2005-01-17 21:00:00,2099.0129238134878,0
2005-01-17 22:00:00,2137.307956392938,0
2005-01-17 23:00:00,2165.6112569697743,0
2005-01-18 00:00:00,2182.406208130011,0
2005-01-18 01:00:00,2186.3123079008374,0
2005-01-18 02:00:00,2176.1404883744926,0
2005-01-18 03:00:00,2150.9444184929525,0
2005-01-18 04:00:00,2110.0657479567685,0
2005-01-18 05:00:00,2053.17143901374,0
2005-01-18 06:00:00,1980.2815955871142,0
2005-01-18 07:00:00,1891.7865253052994,0
2005-01-18 08:00:00,1788.452147511083,0
2005-01-18 09:00:00,1671.413275256063,0
2005-01-18 10:00:00,1542.154736134277,0
2005-01-18 11:00:00,1402.480739189988,0
2005-01-18 12:00:00,1254.4733263830262,0
2005-01-18 13:00:00,1100.4411509093343,0
2005-01-18 14:00:00,942.8601857329913,0
2005-01-18 15:00:00,784.3082702410704,0
2005-01-18 16:00:00,627.3956393280105,0
2005-01-18 17:00:00,474.6937383442456,0
2005-01-18 18:00:00,328.6647029868461,0
2005-01-18 19:00:00,191.5938722893939,0
2005-01-18 20:00:00,65.52760555936743,0
2005-01-18 21:00:00,-47.78150615614618,0
2005-01-18 22:00:00,-146.9202001639648,0
2005-01-18 23:00:00,-230.84936349888153,0
2005-01-19 00:00:00,-298.9269839346845,0
2005-01-19 01:00:00,-350.9185185925932,0
2005-01-19 02:00:00,-386.9944131037593,0
2005-01-19 03:00:00,-407.71495814577895,0
2005-01-19 04:00:00,-414.00311605220514,0
2005-01-19 05:00:00,-407.1063715523654,0
2005-01-19 06:00:00,-388.54904194059714,0
2005-01-19 07:00:00,-360.0768090332017,0
2005-01-19 08:00:00,-323.595496146436,0
2005-01-19 09:00:00,-281.10629853138573,0
2005-01-19 10:00:00,-234.63977861761407,0
2005-01-19 11:00:00,-186.19095455028548,0
2005-01-19 12:00:00,-137.6577416059343,0
2005-01-19 13:00:00,-90.7848541414993,0
2005-01-19 14:00:00,-47.11504690060019,0
2005-01-19 15:00:00,-7.949277792380883,0
2005-01-19 16:00:00,25.682978765647988,0
2005-01-19 17:00:00,53.04243453126492,0
2005-01-19 18:00:00,73.68729585150453,0
2005-01-19 19:00:00,87.46920184530933,0
2005-01-19 20:00:00,94.5182453755574,0
2005-01-19 21:00:00,95.21793716089229,0
2005-01-19 22:00:00,90.17134364803434,0
2005-01-19 23:00:00,80.15994855335032,0
2005-01-20 00:00:00,66.09704437718364,0
2005-01-20 01:00:00,48.97764424841779,0
2005-01-20 02:00:00,29.82700954490963,0
2005-01-20 03:00:00,9.649911296979326,0
2005-01-20 04:00:00,-10.617316943486003,0
2005-01-20 05:00:00,-30.150017458679713,0
2005-01-20 06:00:00,-48.27203512949853,0
2005-01-20 07:00:00,-64.4847096354365,0
2005-01-20 08:00:00,-78.48694402839777,0
2005-01-20 09:00:00,-90.18563526298891,0
2005-01-20 10:00:00,-99.69615276131663,0
2005-01-20 11:00:00,-107.3329615953889,0
2005-01-20 12:00:00,-113.59089119666493,0
2005-01-20 13:00:00,-119.11793274459984,0
2005-01-20 14:00:00,-124.68079353654082,0
2005-01-20 15:00:00,-131.12473117385838,0
2005-01-20 16:00:00,-139.32942278982824,0
2005-01-20 17:00:00,-150.16278572107421,0
2005-01-20 18:00:00,-164.43474971059806,0
2005-01-20 19:00:00,-182.8529836964234,0
2005-01-20 20:00:00,-205.98250241672656,0
2005-01-20 21:00:00,-234.21092255194196,0
2005-01-20 22:00:00,-267.7209110705522,0
2005-01-20 23:00:00,-306.4710788002391,0
2005-01-21 00:00:00,-350.1862314182732,0
2005-01-21 01:00:00,-398.357511467405,0
2005-01-21 02:00:00,-450.2525635725145,0
2005-01-21 03:00:00,-504.9354465867908,0
2005-01-21 04:00:00,-561.2956170619326,0
2005-01-21 05:00:00,-618.0849340112698,0
2005-01-21 06:00:00,-673.9613002719734,0
2005-01-21 07:00:00,-727.5372742027271,0
2005-01-21 08:00:00,-777.4317682649951,0
2005-01-21 09:00:00,-822.3228070319126,0
2005-01-21 10:00:00,-860.9992523231559,0
2005-01-21 11:00:00,-892.4094203815301,0
2005-01-21 12:00:00,-915.7046150091564,0
2005-01-21 13:00:00,-930.2757779060282,0
2005-01-21 14:00:00,-935.7817065874845,0
2005-01-21 15:00:00,-932.167601876554,0
2005-01-21 16:00:00,-919.6730692952656,0
2005-01-21 17:00:00,-898.8290979343973,0
2005-01-21 18:00:00,-870.4439613049946,0
2005-01-21 19:00:00,-835.5784111166074,0
2005-01-21 20:00:00,-795.5109504640402,0
2005-01-21 21:00:00,-751.6943614749052,0
2005-01-21 22:00:00,-705.7050089908962,0
2005-01-21 23:00:00,-659.186732806091,0
2005-01-22 00:00:00,-613.7913649285523,0
2005-01-22 01:00:00,-571.118056360076,0
2005-01-22 02:00:00,-532.6536639711971,0
2005-01-22 03:00:00,-499.7164292675852,0
2005-01-22 04:00:00,-473.40507751430187,0
2005-01-22 05:00:00,-454.5552813493986,0
2005-01-22 06:00:00,-443.70517431823845,0
2005-01-22 07:00:00,-441.07127618776633,0
2005-01-22 08:00:00,-446.53581544114195,0
2005-01-22 09:00:00,-459.6460190349265,0
2005-01-22 10:00:00,-479.62550085985174,0
2005-01-22 11:00:00,-505.39743483822235,0
2005-01-22 12:00:00,-535.6187629665401,0
2005-01-22 13:00:00,-568.7242792783529,0
2005-01-22 14:00:00,-602.9790630992077,0
2005-01-22 15:00:00,-636.5374229763073,0
2005-01-22 16:00:00,-667.5062680885744,0
2005-01-22 17:00:00,-694.0106560414848,0
2005-01-22 18:00:00,-714.2591810998177,0
2005-01-22 19:00:00,-726.6068683537012,0
2005-01-22 20:00:00,-729.6133270352004,0
2005-01-22 21:00:00,-722.0940869361132,0
2005-01-22 22:00:00,-703.1632892217215,0
2005-01-22 23:00:00,-672.2662176018559,0
2005-01-23 00:00:00,-629.2005259871554,0
2005-01-23 01:00:00,-574.1254305181432,0
2005-01-23 02:00:00,-507.55857174578335,0
2005-01-23 03:00:00,-430.3607003376556,0
2005-01-23 04:00:00,-343.7087802128881,0
2005-01-23 05:00:00,-249.058520000285,0
2005-01-23 06:00:00,-148.0977216141735,0
2005-01-23 07:00:00,-42.692159512439105,0
2005-01-23 08:00:00,65.17403615591749,0
2005-01-23 09:00:00,173.46133429212748,0
2005-01-23 10:00:00,280.13883351659877,0
2005-01-23 11:00:00,383.2470878869727,0
2005-01-23 12:00:00,480.95751300665427,0
2005-01-23 13:00:00,571.6263063051751,0
2005-01-23 14:00:00,653.8410398953896,0
2005-01-23 15:00:00,726.4583763068558,0
2005-01-23 16:00:00,788.6317051145427,0
2005-01-23 17:00:00,839.8278884949148,0
2005-01-23 18:00:00,879.8327209524952,0
2005-01-23 19:00:00,908.7451367905783,0
2005-01-23 20:00:00,926.9606219120487,0
2005-01-23 21:00:00,935.144688058967,0
2005-01-23 22:00:00,934.1976323548681,0
2005-01-23 23:00:00,925.2121191969068,0
2005-01-24 00:00:00,909.4253733566172,0
2005-01-24 01:00:00,888.1679532407959,0
2005-01-24 02:00:00,862.8111750977516,0
2005-01-24 03:00:00,834.7152790432551,0
2005-01-24 04:00:00,805.1803658180601,0
2005-01-24 05:00:00,775.4019920561996,0
