timestamp,value,label
2005-01-01 01:00:00,1096.4139932078397,0
2005-01-01 02:00:00,880.3507866944173,0
2005-01-01 03:00:00,633.9800674531307,0
2005-01-01 04:00:00,369.5581706545892,0
2005-01-01 05:00:00,100.36948791079098,0
2005-01-01 06:00:00,-160.07596657843462,0
2005-01-01 07:00:00,-398.85629030956477,0
2005-01-01 08:00:00,-604.4117147616395,0
2005-01-01 09:00:00,-767.2306035361073,0
2005-01-01 10:00:00,-880.4048974749053,0
2005-01-01 11:00:00,-940.0209604183555,0
2005-01-01 12:00:00,-945.3624031662839,0
2005-01-01 13:00:00,-898.913533422311,0
2005-01-01 14:00:00,-806.1648097586253,0
2005-01-01 15:00:00,-675.2342422175632,0
2005-01-01 16:00:00,-516.3302700948359,0
2005-01-01 17:00:00,-341.09151551774397,0
2005-01-01 18:00:00,-161.84633253285338,0
2005-01-01 19:00:00,9.160224969612123,0
2005-01-01 20:00:00,160.52279099511262,0
2005-01-01 21:00:00,282.3677844581298,0
2005-01-01 22:00:00,366.9382012068143,0
2005-01-01 23:00:00,409.03544532002843,0
2005-01-02 00:00:00,406.2921266639062,0
2005-01-02 01:00:00,359.2609150901278,0
2005-01-02 02:00:00,271.3165442054759,0
2005-01-02 03:00:00,148.38010938694939,0
2005-01-02 04:00:00,-1.5138803237322662,0
2005-01-02 05:00:00,-168.7773888745681,0
2005-01-02 06:00:00,-342.9176167085879,0
2005-01-02 07:00:00,-169.9940016125136,1
2005-01-02 08:00:00,-669.4997278234608,0
2005-01-02 09:00:00,-802.6375118310618,0
2005-01-02 10:00:00,-905.2574769295919,0
2005-01-02 11:00:00,-972.1131673173358,0
2005-01-02 12:00:00,-1000.3946298778056,0
2005-01-02 13:00:00,-989.8603455287187,0
2005-01-02 14:00:00,-942.7999790506852,0
2005-01-02 15:00:00,-863.8336816641457,0
2005-01-02 16:00:00,-759.5642863452667,0
2005-01-02 17:00:00,-638.1080868367013,0
2005-01-02 18:00:00,-508.5373854671975,0
2005-01-02 19:00:00,-380.2731621485985,0
2005-01-02 20:00:00,-262.4687491041801,0
2005-01-02 21:00:00,-163.42516553391883,0
2005-01-02 22:00:00,-90.07583317630298,0
2005-01-02 23:00:00,-47.57299802614097,0
2005-01-03 00:00:00,-39.00072811894699,0
2005-01-03 01:00:00,-65.23037822635263,0
2005-01-03 02:00:00,-124.92454063623528,0
2005-01-03 03:00:00,-214.68541921377684,0
2005-01-03 04:00:00,-329.3339581396989,0
2005-01-03 05:00:00,-462.2975709964942,0
2005-01-03 06:00:00,-606.0775081717541,0
2005-01-03 07:00:00,-752.7622058521705,0
2005-01-03 08:00:00,-894.5506620037646,0
2005-01-03 09:00:00,-1024.2500987747883,0
2005-01-03 10:00:00,-1135.7148373383418,0
2005-01-03 11:00:00,-1224.1982027425865,0
