timestamp,value,label
2005-01-01 01:00:00,974.8070886650535,0
2005-01-01 02:00:00,901.6385602887888,0
2005-01-01 03:00:00,810.605758776694,0
2005-01-01 04:00:00,706.1460048380858,0
2005-01-01 05:00:00,593.0989225006202,0
2005-01-01 06:00:00,476.4516328563391,0
2005-01-01 07:00:00,361.08511155468113,0
2005-01-01 08:00:00,251.53426329634385,0
2005-01-01 09:00:00,151.7732897853334,0
2005-01-01 10:00:00,65.03639309852198,0
2005-01-01 11:00:00,-6.318149202480193,0
2005-01-01 12:00:00,-60.89486879538759,0
2005-01-01 13:00:00,-98.29588750321469,0
2005-01-01 14:00:00,-119.10323695346746,0
2005-01-01 15:00:00,-124.81102879572023,0
2005-01-01 16:00:00,-117.71228506891887,0
2005-01-01 17:00:00,-100.747440936401,0
2005-01-01 18:00:00,-77.32333263685351,0
2005-01-01 19:00:00,-51.11279737557639,0
2005-01-01 20:00:00,-25.84578034766062,0
2005-01-01 21:00:00,-5.103037241206735,0
2005-01-01 22:00:00,7.876861579457284,0
2005-01-01 23:00:00,10.36744693413921,0
2005-01-02 00:00:00,0.29282499057147504,0
2005-01-02 01:00:00,-23.671828370966352,0
2005-01-02 02:00:00,-62.04216171769478,0
2005-01-02 03:00:00,-114.51102009962389,0
2005-01-02 04:00:00,-179.97899890588104,0
2005-01-02 05:00:00,-256.62655773335257,0
2005-01-02 06:00:00,-342.02292720981507,0
2005-01-02 07:00:00,-433.2651867774695,0
2005-01-02 08:00:00,-527.1394199888432,0
2005-01-02 09:00:00,-620.2948377522996,0
2005-01-02 10:00:00,-709.4212462097195,0
2005-01-02 11:00:00,-791.4202445187141,0
2005-01-02 12:00:00,-863.5610609223818,0
2005-01-02 13:00:00,-923.6129381757795,0
2005-01-02 14:00:00,-969.947401690431,0
2005-01-02 15:00:00,-1001.6055040545232,0
2005-01-02 16:00:00,-1018.327139152443,0
2005-01-02 17:00:00,-1020.5416474422411,0
2005-01-02 18:00:00,-1009.3210747347586,0
2005-01-02 19:00:00,-986.2994841323036,0
2005-01-02 20:00:00,-953.5635452603896,0
2005-01-02 21:00:00,-913.5211395244969,0
2005-01-02 22:00:00,-868.7558452278236,0
2005-01-02 23:00:00,-821.8758439458426,0
2005-01-03 00:00:00,-775.3659860724897,0
2005-01-03 01:00:00,-731.4514616594494,0
2005-01-03 02:00:00,-691.9807617928525,0
2005-01-03 03:00:00,-658.3344303869623,0
2005-01-03 04:00:00,-631.3645639088782,0
2005-01-03 05:00:00,-611.368203871014,0
2005-01-03 06:00:00,-598.0957851280049,0
2005-01-03 07:00:00,-590.7937623124997,0
2005-01-03 08:00:00,-588.2785504488446,0
2005-01-03 09:00:00,-589.0370941865906,0
2005-01-03 10:00:00,-591.3478245265258,0
2005-01-03 11:00:00,-593.4145592678692,0
