timestamp,value,label
2005-01-01 01:00:00,1008.9311204856851,0
2005-01-01 02:00:00,952.598454282812,0
2005-01-01 03:00:00,866.6821297014973,0
2005-01-01 04:00:00,753.1477926640875,0
2005-01-01 05:00:00,615.6453156685517,0
2005-01-01 06:00:00,459.3316868071889,0
2005-01-01 07:00:00,290.5808206745937,0
2005-01-01 08:00:00,116.59999683410871,0
2005-01-01 09:00:00,-55.019439928298205,0
2005-01-01 10:00:00,-216.78381558836423,0
2005-01-01 11:00:00,-361.775102602129,0
2005-01-01 12:00:00,-484.08908336650944,0
2005-01-01 13:00:00,-579.2008274289226,0
2005-01-01 14:00:00,-644.2305432211176,0
2005-01-01 15:00:00,-678.0910339661363,0
2005-01-01 16:00:00,-681.5076696554459,0
2005-01-01 17:00:00,-656.9121298722431,0
2005-01-01 18:00:00,-608.2212690508925,0
2005-01-01 19:00:00,-540.5214286381247,0
2005-01-01 20:00:00,-459.68560027937866,0
2005-01-01 21:00:00,-371.95543925873244,0
2005-01-01 22:00:00,-283.52187709767884,0
2005-01-01 23:00:00,-200.13688691117073,0
2005-01-02 00:00:00,-126.78498303795311,0
2005-01-02 01:00:00,-67.43670514621434,0
2005-01-02 02:00:00,-24.898271905848425,0
2005-01-02 03:00:00,-0.7625633618955412,0
2005-01-02 04:00:00,4.542548770924228,0
2005-01-02 05:00:00,-8.379083554960083,0
2005-01-02 06:00:00,-38.09080152260208,0
2005-01-02 07:00:00,-82.56352476611798,0
2005-01-02 08:00:00,-139.43108246935014,0
2005-01-02 09:00:00,-206.2342433818412,0
2005-01-02 10:00:00,-280.63000815869805,0
2005-01-02 11:00:00,-360.54773153543204,0
2005-01-02 12:00:00,-444.2802950468689,0
2005-01-02 13:00:00,-530.5061592770733,0
2005-01-02 14:00:00,-618.2459132275733,0
2005-01-02 15:00:00,-706.7641273423105,0
2005-01-02 16:00:00,-795.4331961070295,0
2005-01-02 17:00:00,-883.5798538903746,0
2005-01-02 18:00:00,-970.3367835689515,0
2005-01-02 19:00:00,-1054.5210580819314,0
2005-01-02 20:00:00,-1134.558146760903,0
2005-01-02 21:00:00,-1208.4651969477977,0
2005-01-02 22:00:00,-1273.9007801322584,0
2005-01-02 23:00:00,-1328.2809298560082,0
2005-01-03 00:00:00,-1368.9538365638573,0
