timestamp,value,label
2005-01-01 01:00:00,950.1639707151668,0
2005-01-01 02:00:00,924.5128190780453,0
2005-01-01 03:00:00,882.0224876051126,0
2005-01-01 04:00:00,825.3721784937426,0
2005-01-01 05:00:00,757.8759636122392,0
2005-01-01 06:00:00,683.2186410977789,0
2005-01-01 07:00:00,605.1774899463818,0
2005-01-01 08:00:00,527.3515786438168,0
2005-01-01 09:00:00,452.91910555865917,0
2005-01-01 10:00:00,384.44046794713563,0
2005-01-01 11:00:00,323.7206178420164,0
2005-01-01 12:00:00,271.73911872316506,0
2005-01-01 13:00:00,228.6505965262562,0
2005-01-01 14:00:00,193.85245466747276,0
2005-01-01 15:00:00,166.11127175357146,0
2005-01-01 16:00:00,143.7346641233764,0
2005-01-01 17:00:00,124.77194437348602,0
2005-01-01 18:00:00,107.22491214885954,0
2005-01-01 19:00:00,89.24972328949991,0
2005-01-01 20:00:00,69.33201291565777,0
2005-01-01 21:00:00,46.42017806385495,0
2005-01-01 22:00:00,20.005713176071197,0
2005-01-01 23:00:00,-9.855609009750928,0
2005-01-02 00:00:00,-42.58252822275828,0
2005-01-02 01:00:00,-77.16245432595252,0
2005-01-02 02:00:00,-112.29139487459699,0
2005-01-02 03:00:00,-146.54591681389718,0
2005-01-02 04:00:00,-178.57047325440186,0
2005-01-02 05:00:00,-207.26194907626814,0
2005-01-02 06:00:00,-231.9333867091044,0
2005-01-02 07:00:00,-252.44054167483762,0
2005-01-02 08:00:00,-269.258049589611,0
2005-01-02 09:00:00,-283.4963039608051,0
2005-01-02 10:00:00,-296.85528849721106,0
2005-01-02 11:00:00,-311.5171489431817,0
2005-01-02 12:00:00,-329.9847621037162,0
2005-01-02 13:00:00,-354.8785008370738,0
2005-01-02 14:00:00,-388.7073813359459,0
2005-01-02 15:00:00,-433.63346689371417,0
2005-01-02 16:00:00,-491.2495492954563,0
2005-01-02 17:00:00,-562.3896190098485,0
2005-01-02 18:00:00,-646.9894880843159,0
2005-01-02 19:00:00,-744.0112994758018,0
2005-01-02 20:00:00,-851.4408209561805,0
2005-01-02 21:00:00,-966.3607594061159,0
2005-01-02 22:00:00,-1085.0972919862775,0
2005-01-02 23:00:00,-1203.4310790345965,0
2005-01-03 00:00:00,-1316.8586801288536,0
2005-01-03 01:00:00,-1420.885977052544,0
2005-01-03 02:00:00,-1511.3322741986929,0
2005-01-03 03:00:00,-1584.622448931509,0
2005-01-03 04:00:00,-1638.0449833786795,0
2005-01-03 05:00:00,-1669.955907411472,0
2005-01-03 06:00:00,-1679.9124638115018,0
2005-01-03 07:00:00,-1668.7253875440806,0
2005-01-03 08:00:00,-1638.4246835403144,0
2005-01-03 09:00:00,-1592.1402290147798,0
2005-01-03 10:00:00,-1533.9049169700836,0
2005-01-03 11:00:00,-1468.39389898125,0
2005-01-03 12:00:00,-1400.6183209977578,0
2005-01-03 13:00:00,-1335.5953970578305,0
2005-01-03 14:00:00,-1278.0184618862052,0
2005-01-03 15:00:00,-1231.9506434271434,0
2005-01-03 16:00:00,-1200.5640004485936,0
2005-01-03 17:00:00,-1185.9425193564864,0
2005-01-03 18:00:00,-1188.9625288714929,0
2005-01-03 19:00:00,-1209.2582499350096,0
2005-01-03 20:00:00,-1245.2738077399574,0
2005-01-03 21:00:00,-1294.3965913071563,0
2005-01-03 22:00:00,-1353.1608536916908,0
2005-01-03 23:00:00,-1417.5053651239507,0
2005-01-04 00:00:00,-1483.0651502845797,0
2005-01-04 01:00:00,-1545.4751427587582,0
2005-01-04 02:00:00,-1600.6631308867954,0
2005-01-04 03:00:00,-1645.1106673605805,0
2005-01-04 04:00:00,-1676.063548229416,0
2005-01-04 05:00:00,-1691.6777847832925,0
2005-01-04 06:00:00,-1691.092335286294,0
2005-01-04 07:00:00,-1674.4257952600035,0
2005-01-04 08:00:00,-1642.7002844199844,0
2005-01-04 09:00:00,-1597.701430762994,0
2005-01-04 10:00:00,-1541.78818795609,0
2005-01-04 11:00:00,-1477.6698523994928,0
2005-01-04 12:00:00,-1408.1697936499033,0
2005-01-04 13:00:00,-1335.9959218857964,0
2005-01-04 14:00:00,-1263.5367691744093,0
2005-01-04 15:00:00,-1192.6993734359983,0
2005-01-04 16:00:00,-1124.8011664578373,0
2005-01-04 17:00:00,-1060.5231261920505,0
2005-01-04 18:00:00,-999.9259808965494,0
2005-01-04 19:00:00,-942.5257113568356,0
