timestamp,value,label
2005-01-01 01:00:00,1528.8091545970601,0
2005-01-01 02:00:00,1353.512509694239,0
2005-01-01 03:00:00,1152.6089860753796,0
2005-01-01 04:00:00,933.2776206833688,0
2005-01-01 05:00:00,703.5308936078579,0
2005-01-01 06:00:00,471.8613554227136,0
2005-01-01 07:00:00,246.86431774726435,0
2005-01-01 08:00:00,36.853791577692064,0
2005-01-01 09:00:00,-150.5107396026622,0
2005-01-01 10:00:00,-308.5695413240076,0
2005-01-01 11:00:00,-431.9638928896212,0
2005-01-01 12:00:00,-516.8794121146577,0
2005-01-01 13:00:00,-561.2200840032598,0
2005-01-01 14:00:00,-564.704802622234,0
2005-01-01 15:00:00,-528.8817918932649,0
2005-01-01 16:00:00,-457.06005287885193,0
2005-01-01 17:00:00,-354.1608155577486,0
2005-01-01 18:00:00,-226.49567257969784,0
2005-01-01 19:00:00,-81.48146741022882,0
2005-01-01 20:00:00,72.69505992173714,0
2005-01-01 21:00:00,227.4475374313035,0
2005-01-01 22:00:00,374.17818683759293,0
2005-01-01 23:00:00,504.66623140058584,0
2005-01-02 00:00:00,611.4387041837389,0
2005-01-02 01:00:00,688.1066988594167,0
2005-01-02 02:00:00,729.6517168644612,0
2005-01-02 03:00:00,732.6490881959369,0
2005-01-02 04:00:00,695.4183688997979,0
2005-01-02 05:00:00,618.0940085739022,0
2005-01-02 06:00:00,502.61327650892133,0
2005-01-02 07:00:00,352.6222618457745,0
2005-01-02 08:00:00,173.30454190026467,0
2005-01-02 09:00:00,-28.859333179042295,0
2005-01-02 10:00:00,-246.39022773121098,0
2005-01-02 11:00:00,-471.15274203196225,0
2005-01-02 12:00:00,-694.725562309773,0
2005-01-02 13:00:00,-908.7827141483086,0
2005-01-02 14:00:00,-1105.4681766177737,0
2005-01-02 15:00:00,-1277.7467151629014,0
2005-01-02 16:00:00,-1419.7149874946394,0
2005-01-02 17:00:00,-1526.8589084438638,0
2005-01-02 18:00:00,-1596.2458324923643,0
2005-01-02 19:00:00,-1626.6432022906338,0
2005-01-02 20:00:00,-1618.5587699754212,0
2005-01-02 21:00:00,-1574.2011610110483,0
2005-01-02 22:00:00,-1497.3632444264827,0
2005-01-02 23:00:00,-1393.2343251428672,0
2005-01-03 00:00:00,-1268.1504178818693,0
2005-01-03 01:00:00,-1129.2946479029113,0
2005-01-03 02:00:00,-984.3620242506462,0
2005-01-03 03:00:00,-841.2043476448663,0
2005-01-03 04:00:00,-707.4717820799643,0
2005-01-03 05:00:00,-590.2676070910528,0
2005-01-03 06:00:00,-495.83188410064355,0
2005-01-03 07:00:00,-429.26825938243593,0
2005-01-03 08:00:00,-394.3259661569128,0
2005-01-03 09:00:00,-393.2463874309824,0
2005-01-03 10:00:00,-426.6804323216424,0
2005-01-03 11:00:00,-493.6796127504951,0
2005-01-03 12:00:00,-591.7602462453815,0
2005-01-03 13:00:00,-717.036818680741,0
2005-01-03 14:00:00,-864.4173776278247,0
2005-01-03 15:00:00,-1027.8510394320888,0
2005-01-03 16:00:00,-1200.6154085029432,0
2005-01-03 17:00:00,-1375.6300274529344,0
2005-01-03 18:00:00,-1545.7809734515,0
2005-01-03 19:00:00,-1704.2414280631403,0
2005-01-03 20:00:00,-1844.7734788465286,0
2005-01-03 21:00:00,-1961.9975305588405,0
2005-01-03 22:00:00,-2051.6174488080283,0
2005-01-03 23:00:00,-2110.591837141021,0
2005-01-04 00:00:00,1833.5475146163603,1
2005-01-04 01:00:00,-2131.310465944571,0
