timestamp,value,label
2005-01-01 01:00:00,1861.673533240674,0
2005-01-01 02:00:00,1723.64729183572,0
2005-01-01 03:00:00,1558.3713043290193,0
2005-01-01 04:00:00,1378.3389842526897,0
2005-01-01 05:00:00,1196.3554769975708,0
2005-01-01 06:00:00,1024.5579952331955,0
2005-01-01 07:00:00,873.5063881638168,0
2005-01-01 08:00:00,751.4147246741904,0
2005-01-01 09:00:00,663.5830576788519,0
2005-01-01 10:00:00,612.0722437098188,0
2005-01-01 11:00:00,595.6450331930081,0
2005-01-01 12:00:00,609.975207018022,0
2005-01-01 13:00:00,648.1050389363583,0
2005-01-01 14:00:00,701.1115379314193,0
2005-01-01 15:00:00,758.9253595651207,0
2005-01-01 16:00:00,811.2342946583424,0
2005-01-01 17:00:00,848.3967999148517,0
2005-01-01 18:00:00,862.2906324522259,0
2005-01-01 19:00:00,847.0273045437783,0
2005-01-01 20:00:00,799.4743131501046,0
2005-01-01 21:00:00,719.5429979304517,0
2005-01-01 22:00:00,610.2191434630784,0
2005-01-01 23:00:00,477.3344991100288,0
2005-01-02 00:00:00,329.09853386147176,0
2005-01-02 01:00:00,175.42926040764542,0
2005-01-02 02:00:00,27.13827438573679,0
2005-01-02 03:00:00,-104.96305445185153,0
2005-01-02 04:00:00,-210.96297945642422,0
2005-01-02 05:00:00,-282.68074991404046,0
2005-01-02 06:00:00,-314.3619804667756,0
2005-01-02 07:00:00,-303.18118989923374,0
2005-01-02 08:00:00,-249.510435988318,0
2005-01-02 09:00:00,-156.93204098221287,0
2005-01-02 10:00:00,-31.99422862889776,0
2005-01-02 11:00:00,116.27061764405313,0
2005-01-02 12:00:00,277.0261137622166,0
2005-01-02 13:00:00,438.45543800830643,0
2005-01-02 14:00:00,588.661735244882,0
2005-01-02 15:00:00,716.572686178179,0
2005-01-02 16:00:00,812.7763788409542,0
2005-01-02 17:00:00,870.2213674356689,0
2005-01-02 18:00:00,884.7250108927476,0
2005-01-02 19:00:00,855.2499303690805,0
2005-01-02 20:00:00,783.9274226516277,0
2005-01-02 21:00:00,675.8273620886793,0
2005-01-02 22:00:00,538.49482661626,0
2005-01-02 23:00:00,381.2927030317925,0
2005-01-03 00:00:00,214.60530988244238,0
2005-01-03 01:00:00,48.96933427938139,0
2005-01-03 02:00:00,-105.79580817075407,0
2005-01-03 03:00:00,-241.38618898636298,0
2005-01-03 04:00:00,-351.6741779064576,0
2005-01-03 05:00:00,-433.17731402288706,0
2005-01-03 06:00:00,-485.29663647665535,0
2005-01-03 07:00:00,-510.3049990994837,0
2005-01-03 08:00:00,-513.0866458882049,0
2005-01-03 09:00:00,-500.65000727861104,0
2005-01-03 10:00:00,-481.4545969256228,0
2005-01-03 11:00:00,-464.6084922370355,0
2005-01-03 12:00:00,-459.00388399042436,0
2005-01-03 13:00:00,-472.46366827504573,0
2005-01-03 14:00:00,-510.9715623787397,0
2005-01-03 15:00:00,-578.0517756329668,0
2005-01-03 16:00:00,-674.3523622682175,0
2005-01-03 17:00:00,-797.469976537922,0
2005-01-03 18:00:00,-942.0341598197735,0
2005-01-03 19:00:00,-1100.0480964185865,0
2005-01-03 20:00:00,-1261.4616952231327,0
2005-01-03 21:00:00,-1414.9335998070178,0
2005-01-03 22:00:00,-1548.722868733931,0
2005-01-03 23:00:00,-1651.6398993446226,0
2005-01-04 00:00:00,-1713.9806151294592,0
2005-01-04 01:00:00,-1728.368470947604,0
2005-01-04 02:00:00,-1690.4354339977986,0
2005-01-04 03:00:00,-1599.2852644879736,0
2005-01-04 04:00:00,-1457.6991921976678,0
2005-01-04 05:00:00,-1272.0641347213914,0
2005-01-04 06:00:00,-1052.0253351892757,0
2005-01-04 07:00:00,-809.8869788097171,0
2005-01-04 08:00:00,-559.8042471984114,0
2005-01-04 09:00:00,-316.8267963889831,0
2005-01-04 10:00:00,-95.86547662602638,0
2005-01-04 11:00:00,89.3396974017329,0
2005-01-04 12:00:00,227.17226395958284,0
2005-01-04 13:00:00,308.9407459263308,0
2005-01-04 14:00:00,329.46856694467095,0
2005-01-04 15:00:00,287.42868216161133,0
2005-01-04 16:00:00,185.3990147857333,0
2005-01-04 17:00:00,29.63646683108969,0
2005-01-04 18:00:00,-170.41096219442048,0
2005-01-04 19:00:00,-402.814292487934,0
2005-01-04 20:00:00,-654.0393769022485,0
2005-01-04 21:00:00,-909.9195555970915,0
2005-01-04 22:00:00,-1156.6495155709513,0
2005-01-04 23:00:00,-1381.7239806041503,0
2005-01-05 00:00:00,-1574.7501910584078,0
2005-01-05 01:00:00,-1728.0740764043362,0
2005-01-05 02:00:00,-1837.1756642381713,0
2005-01-05 03:00:00,-1900.8083206745773,0
2005-01-05 04:00:00,-1920.877320987789,0
2005-01-05 05:00:00,-1902.0743054084417,0
2005-01-05 06:00:00,-1851.3036769296882,0
2005-01-05 07:00:00,-1776.953372666687,0
2005-01-05 08:00:00,-1688.0743748332357,0
2005-01-05 09:00:00,-1593.5398750455277,0
2005-01-05 10:00:00,-1501.2556620046378,0
2005-01-05 11:00:00,-1417.4880455151,0
2005-01-05 12:00:00,-1346.3649202080478,0
2005-01-05 13:00:00,-1289.5903157633295,0
2005-01-05 14:00:00,-1246.3942523203348,0
2005-01-05 15:00:00,-1213.7194608762918,0
2005-01-05 16:00:00,-1186.6262186698564,0
2005-01-05 17:00:00,-848.9110430061473,1
2005-01-05 18:00:00,-1123.6541039877663,0
2005-01-05 19:00:00,-1074.328006173453,0
2005-01-05 20:00:00,-1005.2372609584877,0
2005-01-05 21:00:00,-912.3800377266627,0
2005-01-05 22:00:00,-793.9721513137459,0
2005-01-05 23:00:00,-650.8134664796387,0
2005-01-06 00:00:00,-486.4273413169127,0
2005-01-06 01:00:00,-306.9558615846486,0
