timestamp,value,label
2005-01-01 01:00:00,1587.976977937546,0
2005-01-01 02:00:00,1660.3242179491547,0
2005-01-01 03:00:00,1713.8239257455102,0
2005-01-01 04:00:00,1746.269007701916,0
2005-01-01 05:00:00,1756.3278348021977,0
2005-01-01 06:00:00,1743.6124136129658,0
2005-01-01 07:00:00,1708.700381360033,0
2005-01-01 08:00:00,1653.1096682778066,0
2005-01-01 09:00:00,1579.2270356727001,0
2005-01-01 10:00:00,1490.1940037458396,0
2005-01-01 11:00:00,1389.7558135883846,0
2005-01-01 12:00:00,1282.080916097572,0
2005-01-01 13:00:00,1171.559954194989,0
2005-01-01 14:00:00,1062.5942297680433,0
2005-01-01 15:00:00,959.3841717903794,0
2005-01-01 16:00:00,865.7283207565889,0
2005-01-01 17:00:00,784.8428169230152,0
2005-01-01 18:00:00,719.2103522936625,0
2005-01-01 19:00:00,670.466070300619,0
2005-01-01 20:00:00,639.3260466530934,0
2005-01-01 21:00:00,625.561852591023,0
2005-01-01 22:00:00,628.0223946245795,0
2005-01-01 23:00:00,644.7018583834417,0
2005-01-02 00:00:00,672.8502770241683,0
2005-01-02 01:00:00,709.1211123613708,0
2005-01-02 02:00:00,749.7483863399532,0
2005-01-02 03:00:00,790.744424366675,0
2005-01-02 04:00:00,828.1082443111335,0
2005-01-02 05:00:00,858.0340971295448,0
2005-01-02 06:00:00,877.1096634601523,0
2005-01-02 07:00:00,882.4939352039196,0
2005-01-02 08:00:00,872.0658356725883,0
2005-01-02 09:00:00,844.5361049312856,0
2005-01-02 10:00:00,799.516824576506,0
2005-01-02 11:00:00,737.5450856886439,0
2005-01-02 12:00:00,660.0596082701443,0
2005-01-02 13:00:00,569.331484542478,0
2005-01-02 14:00:00,468.3525234683583,0
2005-01-02 15:00:00,360.6868041990103,0
2005-01-02 16:00:00,250.29289499341763,0
2005-01-02 17:00:00,141.3256688112202,0
2005-01-02 18:00:00,37.927673305619294,0
2005-01-02 19:00:00,-55.979460125124575,0
2005-01-02 20:00:00,-136.8930826367257,0
2005-01-02 21:00:00,-201.90710909444346,0
2005-01-02 22:00:00,-248.8601783674029,0
2005-01-02 23:00:00,-276.44693009313465,0
2005-01-03 00:00:00,-284.28678268140436,0
2005-01-03 01:00:00,-272.946726495403,0
2005-01-03 02:00:00,-243.91695026624868,0
2005-01-03 03:00:00,-199.54048231093017,0
2005-01-03 04:00:00,-142.90033250613538,0
2005-01-03 05:00:00,-77.66975066176602,0
2005-01-03 06:00:00,-7.933065142594444,0
2005-01-03 07:00:00,62.01396037172371,0
2005-01-03 08:00:00,127.87428812898423,0
2005-01-03 09:00:00,185.5597952304921,0
2005-01-03 10:00:00,231.39099935752867,0
2005-01-03 11:00:00,262.27635575530417,0
2005-01-03 12:00:00,275.862184812054,0
2005-01-03 13:00:00,270.6457625746978,0
2005-01-03 14:00:00,246.04595377846616,0
2005-01-03 15:00:00,202.42789577770645,0
2005-01-03 16:00:00,141.08054536931786,0
2005-01-03 17:00:00,64.14826335422842,0
2005-01-03 18:00:00,-25.480084729479756,0
2005-01-03 19:00:00,-124.31890448824353,0
2005-01-03 20:00:00,-228.46307075876874,0
2005-01-03 21:00:00,-333.7856205245098,0
2005-01-03 22:00:00,-436.14598844342265,0
2005-01-03 23:00:00,-531.5983074443286,0
2005-01-04 00:00:00,-616.58929740157,0
2005-01-04 01:00:00,-688.1357913017129,0
2005-01-04 02:00:00,-743.9729741725141,0
2005-01-04 03:00:00,-782.6658839012754,0
2005-01-04 04:00:00,-803.6785710023491,0
2005-01-04 05:00:00,-807.3974437106835,0
2005-01-04 06:00:00,-795.1076286703611,0
2005-01-04 07:00:00,-768.9235403815884,0
2005-01-04 08:00:00,-731.677155927096,0
2005-01-04 09:00:00,-686.76961975683,0
2005-01-04 10:00:00,-637.9936496782063,0
2005-01-04 11:00:00,-589.3356870160776,0
2005-01-04 12:00:00,-544.7677572849867,0
2005-01-04 13:00:00,-508.03953125072684,0
2005-01-04 14:00:00,-482.4810736030277,0
2005-01-04 15:00:00,-470.8262376528028,0
2005-01-04 16:00:00,-475.0656359242199,0
2005-01-04 17:00:00,-496.3366397104194,0
2005-01-04 18:00:00,-534.8560095574321,0
2005-01-04 19:00:00,-589.8986259604058,0
2005-01-04 20:00:00,-659.8234821502186,0
2005-01-04 21:00:00,-742.1457343342968,0
2005-01-04 22:00:00,-833.6512977213638,0
2005-01-04 23:00:00,-930.5483447204238,0
2005-01-05 00:00:00,-1028.6482117036742,0
2005-01-05 01:00:00,-1123.5667453791489,0
2005-01-05 02:00:00,-1210.9360930749158,0
2005-01-05 03:00:00,-1286.6164145543064,0
2005-01-05 04:00:00,-1346.8969927617518,0
2005-01-05 05:00:00,-1388.6767471576445,0
2005-01-05 06:00:00,-1409.6151796698857,0
