timestamp,value,label
2005-01-01 01:00:00,1450.702208677289,0
2005-01-01 02:00:00,1476.2235241589524,0
2005-01-01 03:00:00,1494.5740379021313,0
2005-01-01 04:00:00,1506.198334978662,0
2005-01-01 05:00:00,1511.6005159241543,0
2005-01-01 06:00:00,1511.2938515090268,0
2005-01-01 07:00:00,1505.7539387787542,0
2005-01-01 08:00:00,1495.3792097101764,0
2005-01-01 09:00:00,-1320.2653749740218,1
2005-01-01 10:00:00,1461.172484551954,0
2005-01-01 11:00:00,1437.5566889111658,0
2005-01-01 12:00:00,1409.5486157574915,0
2005-01-01 13:00:00,1376.9953185126137,0
2005-01-01 14:00:00,1339.6926797402175,0
2005-01-01 15:00:00,1297.428738398924,0
2005-01-01 16:00:00,1250.030765678961,0
2005-01-01 17:00:00,1197.4119538814716,0
2005-01-01 18:00:00,1139.6135869629063,0
2005-01-01 19:00:00,1076.8389046283023,0
2005-01-01 20:00:00,1009.4755266350148,0
2005-01-01 21:00:00,938.104217380352,0
2005-01-01 22:00:00,863.4928689920638,0
2005-01-01 23:00:00,786.5757750874536,0
2005-01-02 00:00:00,708.4194603562904,0
2005-01-02 01:00:00,630.1774264093108,0
2005-01-02 02:00:00,553.0370830262447,0
2005-01-02 03:00:00,478.16278220129243,0
2005-01-02 04:00:00,406.63920742966366,0
2005-01-02 05:00:00,339.41936504094315,0
2005-01-02 06:00:00,277.28107815371857,0
2005-01-02 07:00:00,220.79522464484748,0
2005-01-02 08:00:00,170.30804136051933,0
2005-01-02 09:00:00,125.93871164573267,0
2005-01-02 10:00:00,87.59225118330154,0
2005-01-02 11:00:00,54.98650500364576,0
2005-01-02 12:00:00,27.690963241989607,0
2005-01-02 13:00:00,5.1741838266331825,0
2005-01-02 14:00:00,-13.144049223110443,0
2005-01-02 15:00:00,-27.840049869866448,0
2005-01-02 16:00:00,-39.43726065983604,0
2005-01-02 17:00:00,-48.36487962534525,0
2005-01-02 18:00:00,-54.92732578743092,0
2005-01-02 19:00:00,-59.28687779763413,0
2005-01-02 20:00:00,-61.4607260559346,0
2005-01-02 21:00:00,-959.7868911748426,1
2005-01-02 22:00:00,-58.67703493031735,0
2005-01-02 23:00:00,-53.19641300513749,0
2005-01-03 00:00:00,-44.56366779231192,0
2005-01-03 01:00:00,-32.47080600620171,0
2005-01-03 02:00:00,-16.676725355111756,0
2005-01-03 03:00:00,2.9490275416809197,0
2005-01-03 04:00:00,26.390482447871648,0
2005-01-03 05:00:00,53.46061477806717,0
2005-01-03 06:00:00,83.79011112927262,0
2005-01-03 07:00:00,116.83068965712897,0
2005-01-03 08:00:00,151.87294379594067,0
2005-01-03 09:00:00,188.07748806223807,0
2005-01-03 10:00:00,224.51709193824973,0
2005-01-03 11:00:00,260.22658095465397,0
2005-01-03 12:00:00,294.2566368850122,0
2005-01-03 13:00:00,325.72729419964253,0
2005-01-03 14:00:00,353.87693506375035,0
2005-01-03 15:00:00,378.1029301201386,0
2005-01-03 16:00:00,397.9907294455868,0
2005-01-03 17:00:00,413.32912447850845,0
2005-01-03 18:00:00,424.11050342490614,0
2005-01-03 19:00:00,430.5161206637563,0
2005-01-03 20:00:00,432.8875981641247,0
2005-01-03 21:00:00,431.6869770768854,0
2005-01-03 22:00:00,427.44855150728165,0
2005-01-03 23:00:00,420.7263701009258,0
2005-01-04 00:00:00,412.04163161878085,0
2005-01-04 01:00:00,401.83420059562457,0
2005-01-04 02:00:00,390.42212848836346,0
2005-01-04 03:00:00,377.9724119989674,0
2005-01-04 04:00:00,364.4853064002666,0
2005-01-04 05:00:00,349.7934116411767,0
2005-01-04 06:00:00,333.5755517549724,0
2005-01-04 07:00:00,315.3842704816268,0
2005-01-04 08:00:00,294.6846648903594,0
2005-01-04 09:00:00,270.9013631629633,0
2005-01-04 10:00:00,243.46979654115765,0
2005-01-04 11:00:00,211.88757169055006,0
2005-01-04 12:00:00,175.76174601402374,0
2005-01-04 13:00:00,134.84814483513304,0
2005-01-04 14:00:00,89.07950839543216,0
2005-01-04 15:00:00,38.580165477980415,0
2005-01-04 16:00:00,-16.333974644928077,0
2005-01-04 17:00:00,-75.17012821818253,0
2005-01-04 18:00:00,-137.28686480829964,0
2005-01-04 19:00:00,-201.9335846395756,0
2005-01-04 20:00:00,-268.29806231260676,0
2005-01-04 21:00:00,-335.5582219666877,0
2005-01-04 22:00:00,-402.93396909606304,0
2005-01-04 23:00:00,-469.73490385531807,0
2005-01-05 00:00:00,-535.4000797941723,0
2005-01-05 01:00:00,-599.5266230130883,0
2005-01-05 02:00:00,-661.8849368900696,0
2005-01-05 03:00:00,-722.4193129348633,0
2005-01-05 04:00:00,-781.2339600815723,0
2005-01-05 05:00:00,-838.5656561046578,0
2005-01-05 06:00:00,-894.7453191141817,0
2005-01-05 07:00:00,-950.1517053789256,0
2005-01-05 08:00:00,-1005.1610882174198,0
2005-01-05 09:00:00,-1060.0971086001719,0
2005-01-05 10:00:00,-1115.1849839530796,0
2005-01-05 11:00:00,-1170.5139175218542,0
2005-01-05 12:00:00,-1226.010894177091,0
2005-01-05 13:00:00,-1281.4281326499931,0
2005-01-05 14:00:00,-1336.3453628603847,0
2005-01-05 15:00:00,-1390.186899244147,0
2005-01-05 16:00:00,-1442.2522836548528,0
2005-01-05 17:00:00,-1491.7581713457892,0
2005-01-05 18:00:00,-1537.8882197273801,0
2005-01-05 19:00:00,-1579.8470859802856,0
2005-01-05 20:00:00,-1616.9142990831438,0
2005-01-05 21:00:00,-1648.4937719582895,0
2005-01-05 22:00:00,-1674.1550602629807,0
2005-01-05 23:00:00,-1693.6631283149065,0
2005-01-06 00:00:00,-1706.9942968691494,0
2005-01-06 01:00:00,-1714.3371480463748,0
2005-01-06 02:00:00,-1716.078360678045,0
2005-01-06 03:00:00,-1712.7746478624276,0
2005-01-06 04:00:00,-1705.1130707827253,0
2005-01-06 05:00:00,-1693.862919825101,0
2005-01-06 06:00:00,-1679.8230117858766,0
2005-01-06 07:00:00,-1663.7685975352367,0
2005-01-06 08:00:00,-1646.402080278991,0
2005-01-06 09:00:00,-1628.3114104418942,0
2005-01-06 10:00:00,-1609.9393766397832,0
2005-01-06 11:00:00,-1591.5661059804384,0
2005-01-06 12:00:00,-1573.3059948331174,0
2005-01-06 13:00:00,-1555.1191020795147,0
2005-01-06 14:00:00,-1536.8358473926228,0
2005-01-06 15:00:00,-1518.192763976576,0
2005-01-06 16:00:00,-1498.876147296662,0
2005-01-06 17:00:00,-1478.5697924515116,0
2005-01-06 18:00:00,-1457.0026757818127,0
2005-01-06 19:00:00,-1433.9924385586437,0
2005-01-06 20:00:00,-1409.4808721000836,0
2005-01-06 21:00:00,-1383.5582568422406,0
2005-01-06 22:00:00,-1356.4743198518202,0
2005-01-06 23:00:00,-1328.6346721039095,0
2005-01-07 00:00:00,-1300.5827796192352,0
2005-01-07 01:00:00,-1272.9687144909537,0
2005-01-07 02:00:00,-1246.5070261760777,0
2005-01-07 03:00:00,-1221.9269812783964,0
2005-01-07 04:00:00,-1199.919067563986,0
2005-01-07 05:00:00,-1181.0819923271256,0
2005-01-07 06:00:00,-1165.8743989895772,0
2005-01-07 07:00:00,-1154.5751790521406,0
2005-01-07 08:00:00,-1147.2555968622771,0
2005-01-07 09:00:00,-1143.76552507564,0
2005-01-07 10:00:00,-1143.7349831716801,0
2005-01-07 11:00:00,-1146.5909689834161,0
2005-01-07 12:00:00,-1151.5883708120857,0
2005-01-07 13:00:00,-1157.8526422128514,0
2005-01-07 14:00:00,-1164.4310020111416,0
2005-01-07 15:00:00,-1170.348262545683,0
2005-01-07 16:00:00,-1174.6630425022017,0
2005-01-07 17:00:00,-1176.5201146495979,0
2005-01-07 18:00:00,-1175.1949734120487,0
2005-01-07 19:00:00,-1170.1273550456638,0
2005-01-07 20:00:00,-1160.941351450643,0
2005-01-07 21:00:00,-1147.4508535104856,0
2005-01-07 22:00:00,-1129.650252420806,0
2005-01-07 23:00:00,-1107.6915210107081,0
2005-01-08 00:00:00,-1081.8498948143742,0
2005-01-08 01:00:00,-1052.481285691058,0
2005-01-08 02:00:00,-1019.9752152209669,0
2005-01-08 03:00:00,-984.707398043271,0
2005-01-08 04:00:00,-946.9961091724073,0
2005-01-08 05:00:00,-907.0661340836992,0
2005-01-08 06:00:00,-865.0234534868089,0
2005-01-08 07:00:00,-820.8429089950055,0
2005-01-08 08:00:00,-774.3700051604415,0
2005-01-08 09:00:00,-725.3368164264095,0
2005-01-08 10:00:00,-673.3907811243806,0
2005-01-08 11:00:00,-618.1340753861102,0
2005-01-08 12:00:00,-559.1703565722474,0
2005-01-08 13:00:00,-496.15502231113504,0
2005-01-08 14:00:00,-428.8448002320354,0
2005-01-08 15:00:00,-357.14249238745543,0
2005-01-08 16:00:00,-281.1330470648942,0
2005-01-08 17:00:00,-201.10779152110422,0
2005-01-08 18:00:00,-117.57457915277968,0
2005-01-08 19:00:00,-31.25270974147554,0
2005-01-08 20:00:00,56.94731736581957,0
2005-01-08 21:00:00,145.957956830248,0
2005-01-08 22:00:00,234.6003145284045,0
2005-01-08 23:00:00,321.63810911270014,0
2005-01-09 00:00:00,405.8359630858288,0
2005-01-09 01:00:00,486.0177465002141,0
2005-01-09 02:00:00,561.120695427488,0
2005-01-09 03:00:00,630.2413674763787,0
2005-01-09 04:00:00,692.6701503227447,0
2005-01-09 05:00:00,747.9119535755268,0
2005-01-09 06:00:00,795.6918154125226,0
2005-01-09 07:00:00,835.9453542946458,0
2005-01-09 08:00:00,868.7951958673018,0
2005-01-09 09:00:00,894.5156090297593,0
2005-01-09 10:00:00,913.4885040741475,0
2005-01-09 11:00:00,926.1546057760605,0
2005-01-09 12:00:00,932.9639623932483,0
2005-01-09 13:00:00,934.3299600391329,0
2005-01-09 14:00:00,930.590680726016,0
2005-01-09 15:00:00,921.9807989431841,0
2005-01-09 16:00:00,908.6163086843802,0
2005-01-09 17:00:00,890.4932841354898,0
2005-01-09 18:00:00,867.5006915920892,0
2005-01-09 19:00:00,-336.2264193957234,1
2005-01-09 20:00:00,806.0919220252459,0
2005-01-09 21:00:00,767.199354062887,0
2005-01-09 22:00:00,722.5756566202894,0
2005-01-09 23:00:00,672.1211850268724,0
2005-01-10 00:00:00,615.8717044517625,0
2005-01-10 01:00:00,554.0323088810198,0
2005-01-10 02:00:00,486.99979415385235,0
2005-01-10 03:00:00,415.3712659460265,0
2005-01-10 04:00:00,339.9378633546967,0
2005-01-10 05:00:00,261.66367426783665,0
2005-01-10 06:00:00,181.65111321015593,0
2005-01-10 07:00:00,101.09512907638361,0
2005-01-10 08:00:00,21.229520178303687,0
2005-01-10 09:00:00,-56.73071651089924,0
2005-01-10 10:00:00,-131.64673894088412,0
2005-01-10 11:00:00,-202.5086581810446,0
2005-01-10 12:00:00,-268.4798685442314,0
2005-01-10 13:00:00,-328.9296556210084,0
2005-01-10 14:00:00,-383.4517470602933,0
2005-01-10 15:00:00,-431.8675759711219,0
2005-01-10 16:00:00,-474.21422899797085,0
2005-01-10 17:00:00,-510.71825354670636,0
2005-01-10 18:00:00,-541.7576044151674,0
2005-01-10 19:00:00,-567.8149301575475,0
2005-01-10 20:00:00,-589.4260598779385,0
2005-01-10 21:00:00,-607.1278988339516,0
2005-01-10 22:00:00,-621.4099485840878,0
2005-01-10 23:00:00,-632.6733343328549,0
2005-01-11 00:00:00,-641.2005760702652,0
2005-01-11 01:00:00,-647.138433845548,0
2005-01-11 02:00:00,-650.4950648795352,0
2005-01-11 03:00:00,-651.151540083768,0
2005-01-11 04:00:00,-648.8865766469578,0
2005-01-11 05:00:00,-643.4122484132864,0
2005-01-11 06:00:00,-634.4175257265887,0
2005-01-11 07:00:00,-621.6158451312076,0
2005-01-11 08:00:00,-604.7925696662596,0
2005-01-11 09:00:00,-583.8482000250012,0
2005-01-11 10:00:00,-558.8335356006597,0
2005-01-11 11:00:00,-529.9736348952639,0
2005-01-11 12:00:00,-497.67833411585207,0
2005-01-11 13:00:00,-462.5381771876133,0
2005-01-11 14:00:00,-425.30580100421156,0
2005-01-11 15:00:00,-386.86400980696163,0
2005-01-11 16:00:00,-348.1828654389904,0
2005-01-11 17:00:00,-310.26902700577443,0
2005-01-11 18:00:00,-274.1112203875388,0
2005-01-11 19:00:00,-240.62605232421618,0
2005-01-11 20:00:00,-210.6083779786493,0
2005-01-11 21:00:00,-184.69008507246133,0
2005-01-11 22:00:00,-163.31049952029718,0
2005-01-11 23:00:00,-146.70069991184937,0
2005-01-12 00:00:00,-134.88292518444416,0
2005-01-12 01:00:00,-127.68506040900024,0
2005-01-12 02:00:00,-124.76898662865278,0
2005-01-12 03:00:00,-125.67047898377359,0
2005-01-12 04:00:00,-129.84742192068086,0
2005-01-12 05:00:00,-136.73245504918577,0
2005-01-12 06:00:00,-145.78582107813213,0
2005-01-12 07:00:00,-156.5441857840957,0
2005-01-12 08:00:00,-168.66153916423036,0
2005-01-12 09:00:00,-181.93893923994597,0
2005-01-12 10:00:00,-196.34077253743328,0
2005-01-12 11:00:00,-211.9963041549271,0
2005-01-12 12:00:00,-229.18648655959862,0
2005-01-12 13:00:00,-248.31719301379928,0
2005-01-12 14:00:00,-269.8811419772734,0
2005-01-12 15:00:00,-294.41169396810017,0
2005-01-12 16:00:00,-322.432358229569,0
2005-01-12 17:00:00,-354.4061902090866,0
2005-01-12 18:00:00,-390.6892646860428,0
2005-01-12 19:00:00,-431.49207330990146,0
2005-01-12 20:00:00,-476.852046795031,0
2005-01-12 21:00:00,-526.6194938471422,0
2005-01-12 22:00:00,-580.4581548848867,0
2005-01-12 23:00:00,-637.8603776345349,0
2005-01-13 00:00:00,-698.1757304268365,0
2005-01-13 01:00:00,-760.6507742292495,0
2005-01-13 02:00:00,-824.476804986286,0
2005-01-13 03:00:00,-888.8417275597852,0
2005-01-13 04:00:00,-952.9818842797356,0
2005-01-13 05:00:00,-1016.229662349024,0
2005-01-13 06:00:00,-1078.0530450699587,0
