timestamp,value,label
2005-01-01 01:00:00,1825.060958389949,0
2005-01-01 02:00:00,1859.6884354068725,0
2005-01-01 03:00:00,1878.565485382225,0
2005-01-01 04:00:00,1881.7025692087648,0
2005-01-01 05:00:00,1869.4187112917386,0
2005-01-01 06:00:00,1842.3342712809554,0
2005-01-01 07:00:00,1801.3568510933787,0
2005-01-01 08:00:00,1747.6606444931317,0
2005-01-01 09:00:00,1682.6596916580459,0
2005-01-01 10:00:00,1607.9756457323203,0
2005-01-01 11:00:00,1525.4007888639774,0
2005-01-01 12:00:00,1436.8571485066561,0
2005-01-01 13:00:00,1344.3526580897142,0
2005-01-01 14:00:00,1249.9353772661364,0
2005-01-01 15:00:00,1155.6468341025113,0
2005-01-01 16:00:00,1063.4755736206578,0
2005-01-01 17:00:00,975.311993479299,0
2005-01-01 18:00:00,892.9055183549328,0
2005-01-01 19:00:00,817.825110417043,0
2005-01-01 20:00:00,751.4240354659277,0
2005-01-01 21:00:00,694.8097046524139,0
2005-01-01 22:00:00,648.8192925924423,0
2005-01-01 23:00:00,614.001696958731,0
2005-01-02 00:00:00,590.6062555084767,0
2005-01-02 01:00:00,578.5784775442118,0
2005-01-02 02:00:00,577.5628817943125,0
2005-01-02 03:00:00,586.9128655748492,0
2005-01-02 04:00:00,605.7073648399372,0
2005-01-02 05:00:00,632.7739052818309,0
2005-01-02 06:00:00,666.7174948020408,0
2005-01-02 07:00:00,705.9546710055348,0
2005-01-02 08:00:00,748.7518971183061,0
2005-01-02 09:00:00,793.2673987444283,0
2005-01-02 10:00:00,837.5954545478332,0
2005-01-02 11:00:00,879.8120981301153,0
2005-01-02 12:00:00,918.0211573760542,0
2005-01-02 13:00:00,950.3995520537479,0
2005-01-02 14:00:00,975.2407905732125,0
2005-01-02 15:00:00,990.9956519986247,0
2005-01-02 16:00:00,996.3091085463591,0
2005-01-02 17:00:00,990.0526351817655,0
2005-01-02 18:00:00,971.3511643194599,0
2005-01-02 19:00:00,939.6040723252098,0
2005-01-02 20:00:00,894.499727392708,0
2005-01-02 21:00:00,836.0232819716917,0
2005-01-02 22:00:00,764.4575535508905,0
2005-01-02 23:00:00,680.3770013858085,0
2005-01-03 00:00:00,584.634969776628,0
2005-01-03 01:00:00,478.34452684326214,0
2005-01-03 02:00:00,362.8533776337134,0
2005-01-03 03:00:00,239.7134682733241,0
2005-01-03 04:00:00,110.64602045112375,0
2005-01-03 05:00:00,-22.497160041580514,0
2005-01-03 06:00:00,-157.77517319541025,0
2005-01-03 07:00:00,-293.20132429883324,0
2005-01-03 08:00:00,-426.7872069555383,0
2005-01-03 09:00:00,-556.5865308615785,0
2005-01-03 10:00:00,-680.7376679168086,0
2005-01-03 11:00:00,-797.5039270849081,0
2005-01-03 12:00:00,-905.3106287834945,0
2005-01-03 13:00:00,-1002.7781319177614,0
2005-01-03 14:00:00,-1088.7500688784635,0
2005-01-03 15:00:00,1027.1315374974315,1
2005-01-03 16:00:00,-1222.8291395877266,0
2005-01-03 17:00:00,-1269.915376863786,0
2005-01-03 18:00:00,-1303.4791148193633,0
2005-01-03 19:00:00,-1323.7001719266195,0
2005-01-03 20:00:00,-1331.0252949553892,0
2005-01-03 21:00:00,-1326.1534096288194,0
2005-01-03 22:00:00,-1310.0151871957726,0
2005-01-03 23:00:00,-1283.747475215232,0
2005-01-04 00:00:00,-1248.663260188735,0
2005-01-04 01:00:00,-1206.2179319628938,0
2005-01-04 02:00:00,-1157.9727026516155,0
2005-01-04 03:00:00,-1105.556094279928,0
2005-01-04 04:00:00,-1050.624448044197,0
2005-01-04 05:00:00,-994.8224231971515,0
2005-01-04 06:00:00,-939.7444448634542,0
2005-01-04 07:00:00,-886.8980279218445,0
2005-01-04 08:00:00,-837.6698493779079,0
2005-01-04 09:00:00,-793.2953658731656,0
2005-01-04 10:00:00,-754.8326781194783,0
2005-01-04 11:00:00,-723.1412325625805,0
2005-01-04 12:00:00,-698.8658253141768,0
2005-01-04 13:00:00,-682.426237525445,0
2005-01-04 14:00:00,-674.0126883311023,0
2005-01-04 15:00:00,-673.5871448599141,0
2005-01-04 16:00:00,-680.8903822453483,0
2005-01-04 17:00:00,-695.4545437218651,0
2005-01-04 18:00:00,-716.6208152929264,0
2005-01-04 19:00:00,-743.5617044458027,0
2005-01-04 20:00:00,-775.3073010275102,0
2005-01-04 21:00:00,-810.7748033951467,0
2005-01-04 22:00:00,-848.8005166028117,0
2005-01-04 23:00:00,-888.1734735021024,0
2005-01-05 00:00:00,-927.669795511651,0
2005-01-05 01:00:00,-966.086898201893,0
2005-01-05 02:00:00,-1002.2766579272695,0
2005-01-05 03:00:00,-1035.17668913321,0
2005-01-05 04:00:00,-1063.8389367261236,0
2005-01-05 05:00:00,-1087.4548625453124,0
2005-01-05 06:00:00,-1105.3765975462297,0
2005-01-05 07:00:00,-1117.133539381486,0
2005-01-05 08:00:00,-1122.4439958539447,0
2005-01-05 09:00:00,-1121.2216051089135,0
2005-01-05 10:00:00,-1113.5764000907914,0
2005-01-05 11:00:00,-1099.8105242265767,0
2005-01-05 12:00:00,-1080.4087439667903,0
2005-01-05 13:00:00,-1056.0240381946223,0
2005-01-05 14:00:00,-1027.4586712045098,0
2005-01-05 15:00:00,-995.6412717521735,0
2005-01-05 16:00:00,-961.6005426714289,0
2005-01-05 17:00:00,-926.4363111765585,0
2005-01-05 18:00:00,-891.2886970786906,0
2005-01-05 19:00:00,-857.3062230691808,0
2005-01-05 20:00:00,-825.6137168046093,0
2005-01-05 21:00:00,-797.2808581509876,0
2005-01-05 22:00:00,-773.2922065507711,0
2005-01-05 23:00:00,-754.5195035645655,0
2005-01-06 00:00:00,-741.6969852547486,0
2005-01-06 01:00:00,-735.4003597829417,0
2005-01-06 02:00:00,-736.0300094290069,0
2005-01-06 03:00:00,-743.7988656736609,0
2005-01-06 04:00:00,702.6360495122257,1
2005-01-06 05:00:00,-780.6311133144299,0
2005-01-06 06:00:00,-809.1450233285393,0
2005-01-06 07:00:00,-843.7110076855072,0
2005-01-06 08:00:00,-883.6018554820262,0
2005-01-06 09:00:00,-927.9372455002448,0
2005-01-06 10:00:00,-975.706000168494,0
2005-01-06 11:00:00,-1025.791925464696,0
2005-01-06 12:00:00,-1077.0025681045738,0
2005-01-06 13:00:00,-1128.1001433965075,0
2005-01-06 14:00:00,-1177.833828263935,0
2005-01-06 15:00:00,-1224.972575674222,0
2005-01-06 16:00:00,-1268.3375900888827,0
2005-01-06 17:00:00,-1306.833609036466,0
2005-01-06 18:00:00,-1339.4781634188323,0
2005-01-06 19:00:00,-1365.4280380492971,0
2005-01-06 20:00:00,-1384.0022229988642,0
2005-01-06 21:00:00,-1394.700733893329,0
2005-01-06 22:00:00,-1397.2187831860492,0
2005-01-06 23:00:00,-1391.4559020370948,0
2005-01-07 00:00:00,-1377.5197408146814,0
2005-01-07 01:00:00,-1355.7244121735484,0
2005-01-07 02:00:00,-1326.5833807320432,0
2005-01-07 03:00:00,-1290.7970440254494,0
2005-01-07 04:00:00,-1249.23528709188,0
2005-01-07 05:00:00,-1202.9154242470377,0
2005-01-07 06:00:00,-1152.976062975115,0
2005-01-07 07:00:00,-1100.647533290587,0
2005-01-07 08:00:00,-1047.2196186104215,0
2005-01-07 09:00:00,-994.0073987039569,0
2005-01-07 10:00:00,-942.316069692268,0
2005-01-07 11:00:00,-893.4056388806762,0
2005-01-07 12:00:00,-848.4564024947874,0
2005-01-07 13:00:00,-808.5361017795574,0
2005-01-07 14:00:00,-774.5696176124886,0
2005-01-07 15:00:00,-747.312006544889,0
2005-01-07 16:00:00,-727.325603339302,0
2005-01-07 17:00:00,-714.9618184574945,0
2005-01-07 18:00:00,-710.3481458886806,0
2005-01-07 19:00:00,-713.3807699292116,0
2005-01-07 20:00:00,-723.7230221236674,0
