timestamp,value,label
2005-01-01 01:00:00,2410.0819309711665,0
2005-01-01 02:00:00,2325.7068343810747,0
2005-01-01 03:00:00,2197.260519747002,0
2005-01-01 04:00:00,2031.3100761611406,0
2005-01-01 05:00:00,1837.5512925341493,0
2005-01-01 06:00:00,1627.9508752241702,0
2005-01-01 07:00:00,1415.6693784040583,0
2005-01-01 08:00:00,1213.8689458698527,0
2005-01-01 09:00:00,1034.521231913087,0
2005-01-01 10:00:00,887.3308643691516,0
2005-01-01 11:00:00,778.8785350998613,0
2005-01-01 12:00:00,712.0663552828615,0
2005-01-01 13:00:00,685.9185935133886,0
2005-01-01 14:00:00,695.756212257225,0
2005-01-01 15:00:00,733.7271281265361,0
2005-01-01 16:00:00,789.6394140464802,0
2005-01-01 17:00:00,852.015132212968,0
2005-01-01 18:00:00,909.261024339426,0
2005-01-01 19:00:00,950.8409888197875,0
2005-01-01 20:00:00,968.3352466927867,0
2005-01-01 21:00:00,956.2823401123659,0
2005-01-01 22:00:00,912.7215156739688,0
2005-01-01 23:00:00,839.3825224895735,0
2005-01-02 00:00:00,741.5045136229153,0
2005-01-02 01:00:00,627.3021845778369,0
2005-01-02 02:00:00,507.1319444152232,0
2005-01-02 03:00:00,392.4403988916788,0
2005-01-02 04:00:00,294.59884293804606,0
2005-01-02 05:00:00,223.73871374472975,0
2005-01-02 06:00:00,187.70294275301106,0
2005-01-02 07:00:00,191.21686515167585,0
2005-01-02 08:00:00,235.36090235352526,0
2005-01-02 09:00:00,317.3977248183926,0
2005-01-02 10:00:00,430.97191767090663,0
2005-01-02 11:00:00,566.6637050248288,0
2005-01-02 12:00:00,712.8436106360193,0
2005-01-02 13:00:00,856.7454375510097,0
2005-01-02 14:00:00,985.653525763508,0
2005-01-02 15:00:00,1088.0889926721634,0
2005-01-02 16:00:00,1154.8796792556761,0
2005-01-02 17:00:00,1180.0098150410552,0
2005-01-02 18:00:00,1161.166873626977,0
2005-01-02 19:00:00,1099.932619011949,0
2005-01-02 20:00:00,1001.6000527353029,0
2005-01-02 21:00:00,874.634467248615,0
2005-01-02 22:00:00,729.8315216422029,0
2005-01-02 23:00:00,579.2547862249755,0
2005-01-03 00:00:00,435.0566639423927,0
2005-01-03 01:00:00,308.29789045807894,0
2005-01-03 02:00:00,207.8808373645617,0
2005-01-03 03:00:00,139.70059406881992,0
2005-01-03 04:00:00,106.09638626097258,0
2005-01-03 05:00:00,105.65640058275326,0
2005-01-03 06:00:00,133.39441405237713,0
2005-01-03 07:00:00,181.28016797577465,0
2005-01-03 08:00:00,239.07074925423564,0
2005-01-03 09:00:00,295.36074228140956,0
2005-01-03 10:00:00,338.74748008270797,0
2005-01-03 11:00:00,358.9964523281446,0
2005-01-03 12:00:00,348.0919235517552,0
2005-01-03 13:00:00,301.06907742133063,0
2005-01-03 14:00:00,216.54542918209944,0
2005-01-03 15:00:00,96.89874026923617,0
2005-01-03 16:00:00,-51.926661372194204,0
2005-01-03 17:00:00,-220.96679945573572,0
2005-01-03 18:00:00,-399.08518485964737,0
2005-01-03 19:00:00,-574.0376637754362,0
2005-01-03 20:00:00,-733.6510598470988,0
2005-01-03 21:00:00,-867.0004452616332,0
2005-01-03 22:00:00,-965.4698997132078,0
2005-01-03 23:00:00,-1023.5929100758203,0
2005-01-04 00:00:00,-1039.590023909473,0
2005-01-04 01:00:00,-1015.5508978395208,0
2005-01-04 02:00:00,-957.2425888620724,0
2005-01-04 03:00:00,-873.5624271597339,0
2005-01-04 04:00:00,-775.6885127800913,0
2005-01-04 05:00:00,-676.0104000076021,0
2005-01-04 06:00:00,-586.9439840291424,0
2005-01-04 07:00:00,-519.7458859591829,0
2005-01-04 08:00:00,-483.44264108654085,0
2005-01-04 09:00:00,-483.97873118428697,0
2005-01-04 10:00:00,-523.6660679619299,0
2005-01-04 11:00:00,-600.9880295455459,0
2005-01-04 12:00:00,-710.776463393688,0
2005-01-04 13:00:00,-844.7435925648051,0
2005-01-04 14:00:00,-992.3160677913033,0
2005-01-04 15:00:00,-1141.6888907551613,0
2005-01-04 16:00:00,-1280.9954826417254,0
2005-01-04 17:00:00,-1399.4788850726454,0
2005-01-04 18:00:00,-1488.5490613380307,0
2005-01-04 19:00:00,-1542.6225147764421,0
2005-01-04 20:00:00,-1559.661855360212,0
2005-01-04 21:00:00,-1541.3624270409207,0
2005-01-04 22:00:00,-1492.9677694375723,0
2005-01-04 23:00:00,-1422.732133188426,0
2005-01-05 00:00:00,-1341.0829291969787,0
2005-01-05 01:00:00,-1259.5654732675985,0
2005-01-05 02:00:00,-1189.6738014964938,0
2005-01-05 03:00:00,-1141.6825802784724,0
2005-01-05 04:00:00,-1123.595115095719,0
2005-01-05 05:00:00,-1140.3111747035348,0
2005-01-05 06:00:00,-1193.0968953936997,0
2005-01-05 07:00:00,-1279.4095123218115,0
2005-01-05 08:00:00,-1393.0949697979609,0
2005-01-05 09:00:00,-1524.9399853553932,0
2005-01-05 10:00:00,-1663.5254534023188,0
2005-01-05 11:00:00,-1796.2985686253523,0
2005-01-05 12:00:00,-1910.7596152226788,0
2005-01-05 13:00:00,-1995.6481038375327,0
2005-01-05 14:00:00,-2042.0129468371779,0
2005-01-05 15:00:00,-2044.0626442137886,0
2005-01-05 16:00:00,-1999.71290352544,0
2005-01-05 17:00:00,-1910.7786393684949,0
2005-01-05 18:00:00,-1782.7920024701318,0
2005-01-05 19:00:00,-1624.4645800938215,0
2005-01-05 20:00:00,-1446.8466177829052,0
2005-01-05 21:00:00,-1262.2656419471614,0
2005-01-05 22:00:00,-1083.148324892661,0
2005-01-05 23:00:00,-920.8407298422333,0
2005-01-06 00:00:00,-784.5420997043315,0
2005-01-06 01:00:00,-680.4561094024773,0
2005-01-06 02:00:00,-611.2420902315756,0
2005-01-06 03:00:00,-575.8192539131129,0
2005-01-06 04:00:00,-569.5422815303042,0
2005-01-06 05:00:00,-584.730193183657,0
2005-01-06 06:00:00,-611.4957476176032,0
2005-01-06 07:00:00,-638.7931321382306,0
2005-01-06 08:00:00,-655.5802797449643,0
2005-01-06 09:00:00,-651.9808906685289,0
2005-01-06 10:00:00,-620.3312424358905,0
2005-01-06 11:00:00,-556.0081460412656,0
2005-01-06 12:00:00,-457.95584253901825,0
2005-01-06 13:00:00,-328.85913600640663,0
2005-01-06 14:00:00,-174.94473723686608,0
2005-01-06 15:00:00,-5.429252584953872,0
2005-01-06 16:00:00,168.33307571430012,0
2005-01-06 17:00:00,333.9202827158076,0
2005-01-06 18:00:00,479.02623477388505,0
2005-01-06 19:00:00,592.6425633033531,0
2005-01-06 20:00:00,666.1237408006764,0
2005-01-06 21:00:00,694.0313569068254,0
2005-01-06 22:00:00,674.6751156881928,0
2005-01-06 23:00:00,610.2976080596634,0
2005-01-07 00:00:00,506.88462680588043,0
2005-01-07 01:00:00,373.6192903188253,0
2005-01-07 02:00:00,222.03295457927896,0
2005-01-07 03:00:00,64.93542541062544,0
2005-01-07 04:00:00,-84.77155394647315,0
2005-01-07 05:00:00,-215.28227012416298,0
2005-01-07 06:00:00,-316.9611690186589,0
2005-01-07 07:00:00,-383.19910374932505,0
2005-01-07 08:00:00,-410.96907621602986,0
2005-01-07 09:00:00,-401.028337111498,0
2005-01-07 10:00:00,-357.74838243413234,0
2005-01-07 11:00:00,-288.5908460768344,0
2005-01-07 12:00:00,-203.28196814110436,0
2005-01-07 13:00:00,-112.76782211756478,0
2005-01-07 14:00:00,-28.05392287524083,0
2005-01-07 15:00:00,40.955886866544176,0
2005-01-07 16:00:00,86.5063644969315,0
2005-01-07 17:00:00,103.81995985288003,0
2005-01-07 18:00:00,91.6258423852027,0
2005-01-07 19:00:00,52.3361194279783,0
2005-01-07 20:00:00,-8.148834851525493,0
2005-01-07 21:00:00,-80.98757436891395,0
2005-01-07 22:00:00,-155.24427558162228,0
2005-01-07 23:00:00,-218.95243012997682,0
2005-01-08 00:00:00,-260.2916268200339,0
2005-01-08 01:00:00,-268.76227410891147,0
2005-01-08 02:00:00,-236.24314445802978,0
2005-01-08 03:00:00,-157.82792187209446,0
2005-01-08 04:00:00,-32.35840001476811,0
2005-01-08 05:00:00,137.3984883203474,0
2005-01-08 06:00:00,344.947917477758,0
2005-01-08 07:00:00,580.6203028018786,0
2005-01-08 08:00:00,832.4272259192059,0
2005-01-08 09:00:00,1087.1375300161521,0
2005-01-08 10:00:00,1331.4695096660598,0
2005-01-08 11:00:00,1553.2838355917656,0
2005-01-08 12:00:00,1742.6618438272076,0
2005-01-08 13:00:00,1892.765081229791,0
2005-01-08 14:00:00,2000.393432133277,0
2005-01-08 15:00:00,2066.1886558166852,0
2005-01-08 16:00:00,2094.4648532541623,0
2005-01-08 17:00:00,2092.683859030858,0
2005-01-08 18:00:00,2070.6282503067423,0
2005-01-08 19:00:00,2039.3541839009836,0
2005-01-08 20:00:00,2010.0277265929951,0
2005-01-08 21:00:00,1992.759633968069,0
2005-01-08 22:00:00,1995.5535560929875,0
2005-01-08 23:00:00,2023.4714036423209,0
2005-01-09 00:00:00,2078.098198599083,0
2005-01-09 01:00:00,1424.6343655168416,1
2005-01-09 02:00:00,2255.707897832861,0
2005-01-09 03:00:00,2364.665424582783,0
2005-01-09 04:00:00,2473.66048637549,0
2005-01-09 05:00:00,2571.085431500489,0
2005-01-09 06:00:00,2645.465873936253,0
2005-01-09 07:00:00,2686.628443826585,0
2005-01-09 08:00:00,2686.7517212496346,0
2005-01-09 09:00:00,2641.1966463791687,0
2005-01-09 10:00:00,2549.0341574644453,0
2005-01-09 11:00:00,2413.2173319956023,0
2005-01-09 12:00:00,2240.3800075523045,0
2005-01-09 13:00:00,2040.2803417047135,0
2005-01-09 14:00:00,1824.9424648222712,0
2005-01-09 15:00:00,1607.5788904001897,0
2005-01-09 16:00:00,1401.397786316253,0
2005-01-09 17:00:00,1218.4104789019098,0
2005-01-09 18:00:00,1068.3545567145063,0
2005-01-09 19:00:00,957.836662522451,0
2005-01-09 20:00:00,889.7776135791959,0
2005-01-09 21:00:00,863.2129703198614,0
2005-01-09 22:00:00,873.4674705535549,0
2005-01-09 23:00:00,912.6852555491279,0
2005-01-10 00:00:00,970.6631063918367,0
2005-01-10 01:00:00,1035.9043792017917,0
2005-01-10 02:00:00,1096.7898647858237,0
2005-01-10 03:00:00,1142.7505008159178,0
2005-01-10 04:00:00,1165.3268362908884,0
