timestamp,value,label
2005-01-01 01:00:00,1819.6873665543037,0
2005-01-01 02:00:00,1708.6630615689385,0
2005-01-01 03:00:00,1562.3289053122262,0
2005-01-01 04:00:00,1389.7569282450297,0
2005-01-01 05:00:00,1201.533705809927,0
2005-01-01 06:00:00,1008.9771103436373,0
2005-01-01 07:00:00,823.3164455291871,0
2005-01-01 08:00:00,654.8976114877661,0
2005-01-01 09:00:00,512.4720295703291,0
2005-01-01 10:00:00,402.62066289705314,0
2005-01-01 11:00:00,329.3532310950493,0
2005-01-01 12:00:00,293.90856059021195,0
2005-01-01 13:00:00,294.76608032740313,0
2005-01-01 14:00:00,327.8620393760259,0
2005-01-01 15:00:00,386.9883851460802,0
2005-01-01 16:00:00,464.3386182481794,0
2005-01-01 17:00:00,551.1543770670776,0
2005-01-01 18:00:00,638.4197902231479,0
2005-01-01 19:00:00,717.5482397777812,0
2005-01-01 20:00:00,781.0082224083754,0
2005-01-01 21:00:00,822.8412425279417,0
2005-01-01 22:00:00,839.0345485456455,0
2005-01-01 23:00:00,827.7241742838837,0
2005-01-02 00:00:00,789.2181024060657,0
2005-01-02 01:00:00,725.844232175082,0
2005-01-02 02:00:00,641.6419909584325,0
2005-01-02 03:00:00,541.9287325124315,0
2005-01-02 04:00:00,432.7815366713625,0
2005-01-02 05:00:00,320.48093102286657,0
2005-01-02 06:00:00,210.96496452385406,0
2005-01-02 07:00:00,109.33988005796974,0
2005-01-02 08:00:00,19.48760191352148,0
2005-01-02 09:00:00,-56.19906383961131,0
2005-01-02 10:00:00,-116.93439424210226,0
2005-01-02 11:00:00,-163.50496634795462,0
2005-01-02 12:00:00,-198.0897179666519,0
2005-01-02 13:00:00,-223.95509489199156,0
2005-01-02 14:00:00,-245.05625423629013,0
2005-01-02 15:00:00,-265.5831971288608,0
2005-01-02 16:00:00,-289.49512935541486,0
2005-01-02 17:00:00,-320.0869388112823,0
2005-01-02 18:00:00,-359.6284043161941,0
2005-01-02 19:00:00,-409.1099103752501,0
2005-01-02 20:00:00,-468.1186385237345,0
2005-01-02 21:00:00,-534.8572911623041,0
2005-01-02 22:00:00,-606.3044109419411,0
2005-01-02 23:00:00,-678.5024128911226,0
2005-01-03 00:00:00,-746.9476703312947,0
2005-01-03 01:00:00,-807.047414919959,0
2005-01-03 02:00:00,-854.6016678989403,0
2005-01-03 03:00:00,-886.2655005849613,0
2005-01-03 04:00:00,-899.9479084885746,0
2005-01-03 05:00:00,-895.1084257261117,0
2005-01-03 06:00:00,-872.9209269904651,0
2005-01-03 07:00:00,-836.2851873707999,0
2005-01-03 08:00:00,-789.6797764149571,0
2005-01-03 09:00:00,-738.8636646173535,0
2005-01-03 10:00:00,-690.4473523295958,0
2005-01-03 11:00:00,-651.3662458231923,0
2005-01-03 12:00:00,-628.2983702153131,0
2005-01-03 13:00:00,-627.0744930115475,0
2005-01-03 14:00:00,-652.1307763894342,0
2005-01-03 15:00:00,-706.0519437346834,0
2005-01-03 16:00:00,-789.2467432868476,0
2005-01-03 17:00:00,-899.7876648746892,0
2005-01-03 18:00:00,-1033.434166054212,0
2005-01-03 19:00:00,-1183.8440899074521,0
2005-01-03 20:00:00,-1342.9626743354863,0
2005-01-03 21:00:00,-1501.5638017899,0
2005-01-03 22:00:00,-1649.9051322849284,0
2005-01-03 23:00:00,-1778.4485886118393,0
2005-01-04 00:00:00,-1878.591192689536,0
2005-01-04 01:00:00,-1943.3490690327967,0
2005-01-04 02:00:00,-1967.939779659791,0
2005-01-04 03:00:00,-1950.2149166376612,0
2005-01-04 04:00:00,-1890.905580015549,0
2005-01-04 05:00:00,-1793.6572148280318,0
2005-01-04 06:00:00,-1664.8462152870638,0
2005-01-04 07:00:00,-1513.1874929841572,0
2005-01-04 08:00:00,-1349.1585334605593,0
2005-01-04 09:00:00,-1184.2800395602826,0
2005-01-04 10:00:00,-1030.3049145411167,0
2005-01-04 11:00:00,-898.3751269851957,0
2005-01-04 12:00:00,-798.2092738771676,0
2005-01-04 13:00:00,-737.3821188212986,0
2005-01-04 14:00:00,-720.7511064403677,0
2005-01-04 15:00:00,-750.0742910358758,0
2005-01-04 16:00:00,-823.8500559314875,0
2005-01-04 17:00:00,-937.3925062690428,0
2005-01-04 18:00:00,-1083.1387546533174,0
2005-01-04 19:00:00,-1251.1668452439153,0
2005-01-04 20:00:00,-1429.8871274600574,0
2005-01-04 21:00:00,-1606.8567296293938,0
2005-01-04 22:00:00,-1769.6574172034964,0
2005-01-04 23:00:00,-1906.7722778857674,0
2005-01-05 00:00:00,-2008.3967347796283,0
2005-01-05 01:00:00,-2067.124345519065,0
2005-01-05 02:00:00,-2078.457316937918,0
2005-01-05 03:00:00,-2041.1049175533842,0
2005-01-05 04:00:00,-1957.0489778477495,0
2005-01-05 05:00:00,-1831.3731931233356,0
2005-01-05 06:00:00,-1671.8706332321701,0
2005-01-05 07:00:00,-1488.4603571369319,0
2005-01-05 08:00:00,-1292.4580657686759,0
2005-01-05 09:00:00,-1095.7562386219065,0
2005-01-05 10:00:00,-909.9754021848576,0
2005-01-05 11:00:00,-745.6496258198789,0
2005-01-05 12:00:00,-611.5059605013913,0
2005-01-05 13:00:00,-513.8896321796366,0
2005-01-05 14:00:00,-456.3750294589026,0
2005-01-05 15:00:00,-439.58783664898306,0
2005-01-05 16:00:00,-461.2472298314629,0
2005-01-05 17:00:00,-516.4201729989359,0
2005-01-05 18:00:00,-597.9638436187176,0
2005-01-05 19:00:00,-697.1183200502988,0
2005-01-05 20:00:00,-804.2009355464114,0
2005-01-05 21:00:00,-909.3469416920484,0
2005-01-05 22:00:00,-1003.2388019488077,0
2005-01-05 23:00:00,-1077.7686699167996,0
2005-01-06 00:00:00,-1126.5851501892803,0
2005-01-06 01:00:00,-1145.4857054796792,0
2005-01-06 02:00:00,-1132.6291856875778,0
2005-01-06 03:00:00,-1088.5578200360878,0
2005-01-06 04:00:00,-1016.0334133608549,0
2005-01-06 05:00:00,-919.7071762623559,0
2005-01-06 06:00:00,-805.655424385015,0
2005-01-06 07:00:00,-680.8233008467771,0
2005-01-06 08:00:00,-552.4249517725963,0
2005-01-06 09:00:00,-427.3507684891957,0
2005-01-06 10:00:00,-311.6302917207378,0
2005-01-06 11:00:00,-209.99338908324927,0
2005-01-06 12:00:00,-125.56292604405931,0
2005-01-06 13:00:00,-59.70018479069731,0
2005-01-06 14:00:00,-12.01078036662878,0
2005-01-06 15:00:00,19.495070238931874,0
2005-01-06 16:00:00,38.10718234613424,0
2005-01-06 17:00:00,48.0154350821137,0
2005-01-06 18:00:00,53.844132140786485,0
2005-01-06 19:00:00,60.1645806776275,0
2005-01-06 20:00:00,71.0308694438585,0
2005-01-06 21:00:00,89.58100010579705,0
2005-01-06 22:00:00,117.73905570647358,0
2005-01-06 23:00:00,156.04456051032008,0
2005-01-07 00:00:00,203.62343547622763,0
2005-01-07 01:00:00,217.3932733048672,1
2005-01-07 02:00:00,316.85251346700824,0
2005-01-07 03:00:00,375.34656779139164,0
2005-01-07 04:00:00,429.58319818335997,0
2005-01-07 05:00:00,475.5511059342699,0
2005-01-07 06:00:00,509.88144008670184,0
2005-01-07 07:00:00,530.247843935459,0
2005-01-07 08:00:00,535.6748420001304,0
2005-01-07 09:00:00,526.7234244382653,0
2005-01-07 10:00:00,505.5333069569913,0
2005-01-07 11:00:00,475.71390321812606,0
2005-01-07 12:00:00,442.0894785462127,0
2005-01-07 13:00:00,410.31711133269584,0
2005-01-07 14:00:00,386.40783852582126,0
2005-01-07 15:00:00,376.19067959734036,0
2005-01-07 16:00:00,2595.4760100523204,1
2005-01-07 17:00:00,415.9912334839389,0
2005-01-07 18:00:00,472.0600111103985,0
2005-01-07 19:00:00,553.1902015917124,0
2005-01-07 20:00:00,657.476663299301,0
2005-01-07 21:00:00,780.9125901040991,0
2005-01-07 22:00:00,917.5891582094347,0
2005-01-07 23:00:00,1060.062754656126,0
2005-01-08 00:00:00,1199.8655286746575,0
2005-01-08 01:00:00,1328.1224481237027,0
2005-01-08 02:00:00,1436.2282393081766,0
2005-01-08 03:00:00,1516.5313927129596,0
2005-01-08 04:00:00,1562.970398971727,0
2005-01-08 05:00:00,1571.6097747104366,0
2005-01-08 06:00:00,1541.0301266512045,0
2005-01-08 07:00:00,1472.5370143373602,0
2005-01-08 08:00:00,1370.166921260724,0
2005-01-08 09:00:00,1240.4841900240144,0
2005-01-08 10:00:00,1092.179104707318,0
2005-01-08 11:00:00,935.4931205163286,0
2005-01-08 12:00:00,781.511280365222,0
2005-01-08 13:00:00,641.3729810718605,0
2005-01-08 14:00:00,525.4595389739904,0
2005-01-08 15:00:00,442.61983193522275,0
2005-01-08 16:00:00,399.49338533811834,0
2005-01-08 17:00:00,399.98371950268904,0
2005-01-08 18:00:00,444.9240482695617,0
2005-01-08 19:00:00,531.9633098493117,0
2005-01-08 20:00:00,655.6840905180197,0
2005-01-08 21:00:00,807.9465279413425,0
2005-01-08 22:00:00,978.4351036250082,0
2005-01-08 23:00:00,1155.3696881402348,0
2005-01-09 00:00:00,1326.329503105479,0
2005-01-09 01:00:00,14.807363295464597,1
2005-01-09 02:00:00,1602.6868186884167,0
2005-01-09 03:00:00,1687.8069317371455,0
2005-01-09 04:00:00,1727.8418335851475,0
2005-01-09 05:00:00,1719.1609346522964,0
2005-01-09 06:00:00,1661.4062373542768,0
2005-01-09 07:00:00,1557.5110058361747,0
2005-01-09 08:00:00,1413.4813013624314,0
2005-01-09 09:00:00,1237.9571829826436,0
2005-01-09 10:00:00,1041.5867936166892,0
2005-01-09 11:00:00,836.2603976360558,0
2005-01-09 12:00:00,634.2616514801967,0
2005-01-09 13:00:00,447.39920292058923,0
2005-01-09 14:00:00,286.18270093480135,0
2005-01-09 15:00:00,159.10340731809748,0
2005-01-09 16:00:00,72.07116303902473,0
2005-01-09 17:00:00,28.047158730504407,0
2005-01-09 18:00:00,26.896768142501458,0
2005-01-09 19:00:00,65.46982279891762,0
2005-01-09 20:00:00,137.89845554314286,0
2005-01-09 21:00:00,236.08635871961877,0
2005-01-09 22:00:00,350.34924108088126,0
2005-01-09 23:00:00,470.1554928297892,0
2005-01-10 00:00:00,584.9093794626431,0
2005-01-10 01:00:00,684.7169524670501,0
2005-01-10 02:00:00,761.0773953868463,0
2005-01-10 03:00:00,807.4494556125433,0
2005-01-10 04:00:00,819.65333922781,0
2005-01-10 05:00:00,796.0820688568094,0
2005-01-10 06:00:00,737.7117044049858,0
2005-01-10 07:00:00,647.9157580691332,0
2005-01-10 08:00:00,532.1043255594825,0
2005-01-10 09:00:00,397.2217081950138,0
2005-01-10 10:00:00,251.1465892677184,0
2005-01-10 11:00:00,102.04537823226804,0
2005-01-10 12:00:00,-42.2683153830306,0
2005-01-10 13:00:00,-174.9170876854435,0
2005-01-10 14:00:00,-290.4410922617704,0
2005-01-10 15:00:00,-385.14198537833755,0
2005-01-10 16:00:00,-457.2663739936904,0
2005-01-10 17:00:00,-507.0195697107114,0
2005-01-10 18:00:00,-536.4148066326972,0
2005-01-10 19:00:00,-548.976703701423,0
2005-01-10 20:00:00,-549.3295241755275,0
2005-01-10 21:00:00,-542.709754565194,0
2005-01-10 22:00:00,-534.4479841274909,0
2005-01-10 23:00:00,-529.4666054249913,0
2005-01-11 00:00:00,-531.8373992658344,0
2005-01-11 01:00:00,-544.4368715856915,0
2005-01-11 02:00:00,-568.727844851199,0
2005-01-11 03:00:00,-604.6841035491609,0
2005-01-11 04:00:00,-650.8618743275113,0
2005-01-11 05:00:00,-704.6087127805731,0
2005-01-11 06:00:00,-762.3881066358567,0
2005-01-11 07:00:00,-820.1878392962178,0
2005-01-11 08:00:00,-873.9727646784804,0
2005-01-11 09:00:00,-920.1387534544392,0
2005-01-11 10:00:00,-955.9245120395999,0
2005-01-11 11:00:00,-979.7417519363628,0
2005-01-11 12:00:00,-991.3914741685347,0
2005-01-11 13:00:00,-992.1443074663191,0
2005-01-11 14:00:00,-984.6750278235604,0
2005-01-11 15:00:00,-972.854544632723,0
2005-01-11 16:00:00,-961.4156314511122,0
2005-01-11 17:00:00,-955.5203824680441,0
2005-01-11 18:00:00,-960.2667668753575,0
2005-01-11 19:00:00,-980.1779000928768,0
2005-01-11 20:00:00,-1018.720181259175,0
2005-01-11 21:00:00,-1077.8949988826462,0
2005-01-11 22:00:00,-1157.9433536433776,0
2005-01-11 23:00:00,-1257.1938922547756,0
2005-01-12 00:00:00,-1372.0731917355845,0
2005-01-12 01:00:00,-1497.2836254055087,0
2005-01-12 02:00:00,-1626.1398929636516,0
2005-01-12 03:00:00,-1751.0414952218193,0
2005-01-12 04:00:00,-1864.0462451035253,0
2005-01-12 05:00:00,-1957.5003768041724,0
2005-01-12 06:00:00,-2024.6747839865604,0
2005-01-12 07:00:00,-2060.354946649099,0
2005-01-12 08:00:00,-2061.3344284933105,0
2005-01-12 09:00:00,-2026.7683257877136,0
2005-01-12 10:00:00,-1958.3532641870881,0
2005-01-12 11:00:00,-1860.3137008028991,0
2005-01-12 12:00:00,-1739.1893735051178,0
2005-01-12 13:00:00,-1603.434556344273,0
2005-01-12 14:00:00,-1462.8550624094821,0
2005-01-12 15:00:00,-1327.9224434779373,0
2005-01-12 16:00:00,-1209.015456900659,0
2005-01-12 17:00:00,-1115.6457101338647,0
