timestamp,value,label
2005-01-01 01:00:00,1873.6785296983678,0
2005-01-01 02:00:00,1844.6386194422896,0
2005-01-01 03:00:00,1780.7652364594524,0
2005-01-01 04:00:00,1685.4374254842178,0
2005-01-01 05:00:00,1563.264101788427,0
2005-01-01 06:00:00,1419.8504546478516,0
2005-01-01 07:00:00,1261.5238143052654,0
2005-01-01 08:00:00,1095.0323680074393,0
2005-01-01 09:00:00,927.231148898013,0
2005-01-01 10:00:00,764.7700636436797,0
2005-01-01 11:00:00,613.7983646604195,0
2005-01-01 12:00:00,479.6989384204721,0
2005-01-01 13:00:00,366.86413225765665,0
2005-01-01 14:00:00,278.52266672185294,0
2005-01-01 15:00:00,216.62459126371454,0
2005-01-01 16:00:00,181.7883685244849,0
2005-01-01 17:00:00,173.3111591134609,0
2005-01-01 18:00:00,189.24037144009077,0
2005-01-01 19:00:00,226.50168429654482,0
2005-01-01 20:00:00,281.07617824157984,0
2005-01-01 21:00:00,348.2170441831063,0
2005-01-01 22:00:00,422.69467108128845,0
2005-01-01 23:00:00,499.05782057461585,0
2005-01-02 00:00:00,571.8981166462365,0
2005-01-02 01:00:00,636.105224557811,0
2005-01-02 02:00:00,687.1008457459973,0
2005-01-02 03:00:00,721.0409654080232,0
2005-01-02 04:00:00,734.9775818189914,0
2005-01-02 05:00:00,726.9733234052679,0
2005-01-02 06:00:00,696.1648064788279,0
2005-01-02 07:00:00,642.7731773729926,0
2005-01-02 08:00:00,568.062886829917,0
2005-01-02 09:00:00,474.2522330389927,0
2005-01-02 10:00:00,-594.1773766048325,1
2005-01-02 11:00:00,242.1461245672971,0
2005-01-02 12:00:00,111.70486616100561,0
2005-01-02 13:00:00,-22.528182423867307,0
2005-01-02 14:00:00,-156.09579860901027,0
2005-01-02 15:00:00,-284.70431309413186,0
2005-01-02 16:00:00,-404.4145897456292,0
2005-01-02 17:00:00,-511.8085173956085,0
2005-01-02 18:00:00,-604.1237000250652,0
2005-01-02 19:00:00,-679.3508690004372,0
2005-01-02 20:00:00,-736.2906044830302,0
2005-01-02 21:00:00,-774.5681316771205,0
2005-01-02 22:00:00,-794.6071364440016,0
2005-01-02 23:00:00,-797.5656115534011,0
2005-01-03 00:00:00,-785.2385951486477,0
2005-01-03 01:00:00,-759.9342059158853,0
2005-01-03 02:00:00,-724.3305418811644,0
2005-01-03 03:00:00,-681.3217399883835,0
2005-01-03 04:00:00,-633.8617636201784,0
2005-01-03 05:00:00,-584.8142917821735,0
2005-01-03 06:00:00,-536.8164481001371,0
2005-01-03 07:00:00,-492.1630744394773,0
2005-01-03 08:00:00,-452.7168875427984,0
2005-01-03 09:00:00,-419.8482388874647,0
2005-01-03 10:00:00,-394.40642131679283,0
2005-01-03 11:00:00,-376.7226311063663,0
2005-01-03 12:00:00,-366.64290263536503,0
2005-01-03 13:00:00,-363.5876823536495,0
2005-01-03 14:00:00,-366.6332876546975,0
2005-01-03 15:00:00,-374.6093790952125,0
