timestamp,value,label
2005-01-01 01:00:00,1619.4210960431824,0
2005-01-01 02:00:00,1612.9183115271073,0
2005-01-01 03:00:00,1576.489550888352,0
2005-01-01 04:00:00,1512.8740739701236,0
2005-01-01 05:00:00,1425.8675421890025,0
2005-01-01 06:00:00,1320.1249207851133,0
2005-01-01 07:00:00,1200.9247308547074,0
2005-01-01 08:00:00,1073.905807875014,0
2005-01-01 09:00:00,944.7890706100625,0
2005-01-01 10:00:00,819.0975619463172,0
2005-01-01 11:00:00,701.88815118213,0
2005-01-01 12:00:00,597.507775497899,0
2005-01-01 13:00:00,509.38596743613766,0
2005-01-01 14:00:00,439.8737158424932,0
2005-01-01 15:00:00,390.1365181603158,0
2005-01-01 16:00:00,360.10690458809006,0
2005-01-01 17:00:00,348.4988710015041,0
2005-01-01 18:00:00,352.88368278730206,0
2005-01-01 19:00:00,369.82354793806655,0
2005-01-01 20:00:00,395.056847224589,0
2005-01-01 21:00:00,423.72608764659725,0
2005-01-01 22:00:00,450.6376350853676,0
2005-01-01 23:00:00,470.54068637691273,0
2005-01-02 00:00:00,478.4119388814891,0
2005-01-02 01:00:00,469.73205788526724,0
2005-01-02 02:00:00,440.74034896754995,0
2005-01-02 03:00:00,388.65500214424685,0
2005-01-02 04:00:00,311.8478441518703,0
2005-01-02 05:00:00,209.96464227627422,0
2005-01-02 06:00:00,83.98454926315492,0
2005-01-02 07:00:00,-63.78485567813789,0
2005-01-02 08:00:00,-229.7774253718231,0
2005-01-02 09:00:00,-409.30060959179093,0
2005-01-02 10:00:00,-596.7243522945361,0
2005-01-02 11:00:00,-785.7184159061959,0
2005-01-02 12:00:00,-969.5274767424462,0
2005-01-02 13:00:00,-1141.2714782896005,0
2005-01-02 14:00:00,-1294.2574545720327,0
2005-01-02 15:00:00,-1422.2884061309512,0
2005-01-02 16:00:00,-1519.9548576185148,0
2005-01-02 17:00:00,-1582.8954479363758,0
2005-01-02 18:00:00,-1608.0142683884444,0
2005-01-02 19:00:00,-1593.6446080982557,0
2005-01-02 20:00:00,-1539.6511980595687,0
2005-01-02 21:00:00,-1447.4658515541348,0
2005-01-02 22:00:00,-1320.0544474540254,0
2005-01-02 23:00:00,-1161.81635085617,0
2005-01-03 00:00:00,-978.4204647003999,0
2005-01-03 01:00:00,-776.585011076651,0
2005-01-03 02:00:00,-563.8107157855918,0
2005-01-03 03:00:00,-348.0791941758131,0
2005-01-03 04:00:00,-137.52991167152547,0
2005-01-03 05:00:00,59.869953754471354,0
2005-01-03 06:00:00,236.64813052835024,0
2005-01-03 07:00:00,386.1281236741432,0
2005-01-03 08:00:00,502.6951478167539,0
2005-01-03 09:00:00,582.0155800554999,0
2005-01-03 10:00:00,621.2005593048541,0
2005-01-03 11:00:00,618.9069480777401,0
2005-01-03 12:00:00,575.3717584231282,0
2005-01-03 13:00:00,492.37918898665987,0
2005-01-03 14:00:00,373.16248134708707,0
2005-01-03 15:00:00,222.2457374256577,0
2005-01-03 16:00:00,45.233509373086235,0
2005-01-03 17:00:00,-151.4417441455053,0
2005-01-03 18:00:00,-360.80244974491956,0
2005-01-03 19:00:00,-575.6258527361836,0
2005-01-03 20:00:00,-788.7473874808925,0
2005-01-03 21:00:00,-993.3538265158135,0
2005-01-03 22:00:00,-1183.2532327361046,0
2005-01-03 23:00:00,-1353.110018341406,0
2005-01-04 00:00:00,-1498.6352235761835,0
2005-01-04 01:00:00,-1616.724375865609,0
2005-01-04 02:00:00,-1705.537864084334,0
2005-01-04 03:00:00,-1764.5215372559558,0
2005-01-04 04:00:00,-1794.368077557548,0
2005-01-04 05:00:00,2838.9462129143812,1
2005-01-04 06:00:00,-1775.0374440235455,0
2005-01-04 07:00:00,-1732.3870666559865,0
2005-01-04 08:00:00,-1673.2483761424478,0
2005-01-04 09:00:00,-1602.262403443094,0
2005-01-04 10:00:00,-1524.186569328943,0
2005-01-04 11:00:00,-1443.6506646096464,0
2005-01-04 12:00:00,-1364.9281774675665,0
