timestamp,value,label
2005-01-01 01:00:00,1503.4774460610133,0
2005-01-01 02:00:00,1526.2265886417783,0
2005-01-01 03:00:00,1535.2323672792613,0
2005-01-01 04:00:00,1531.1713841484939,0
2005-01-01 05:00:00,1515.0068351757507,0
2005-01-01 06:00:00,1487.9627992489898,0
2005-01-01 07:00:00,1451.4921881592325,0
2005-01-01 08:00:00,1407.2391529782735,0
2005-01-01 09:00:00,1356.996878781893,0
2005-01-01 10:00:00,1302.6618128612254,0
2005-01-01 11:00:00,1246.1854590410333,0
2005-01-01 12:00:00,1189.5249302898108,0
2005-01-01 13:00:00,1134.5934819974075,0
2005-01-01 14:00:00,1083.2122483694338,0
2005-01-01 15:00:00,1037.0643743436299,0
2005-01-01 16:00:00,997.6526760131928,0
2005-01-01 17:00:00,966.2618752103745,0
2005-01-01 18:00:00,943.9263408127089,0
2005-01-01 19:00:00,931.4041332703413,0
2005-01-01 20:00:00,929.1579931682918,0
2005-01-01 21:00:00,937.3437431673576,0
2005-01-01 22:00:00,955.8063896357762,0
2005-01-01 23:00:00,984.0840201994109,0
2005-01-02 00:00:00,1021.4194009835036,0
2005-01-02 01:00:00,1066.7789872346825,0
2005-01-02 02:00:00,1118.8788779803199,0
2005-01-02 03:00:00,1176.2170739122175,0
2005-01-02 04:00:00,1237.1112419969388,0
2005-01-02 05:00:00,1299.7410542512332,0
2005-01-02 06:00:00,1362.1940550300176,0
2005-01-02 07:00:00,1422.5139238427246,0
2005-01-02 08:00:00,1478.7499412935972,0
2005-01-02 09:00:00,1639.2988390423932,1
2005-01-02 10:00:00,1571.490987995953,0
2005-01-02 11:00:00,1604.5602027903249,0
2005-01-02 12:00:00,1626.7619128723322,0
2005-01-02 13:00:00,1636.872772111783,0
2005-01-02 14:00:00,1633.9303047919989,0
2005-01-02 15:00:00,1617.258615688616,0
2005-01-02 16:00:00,1586.4871210085128,0
2005-01-02 17:00:00,1541.5618319089504,0
2005-01-02 18:00:00,1482.7489054776559,0
2005-01-02 19:00:00,1410.6303682632567,0
2005-01-02 20:00:00,1326.0921100194555,0
2005-01-02 21:00:00,1230.3044355242662,0
2005-01-02 22:00:00,1124.695645474808,0
2005-01-02 23:00:00,1010.9192890293248,0
2005-01-03 00:00:00,890.8158863469981,0
2005-01-03 01:00:00,766.3700556269581,0
2005-01-03 02:00:00,639.664092318281,0
2005-01-03 03:00:00,512.8291355759687,0
2005-01-03 04:00:00,387.99511652147453,0
2005-01-03 05:00:00,267.24071296536556,0
2005-01-03 06:00:00,152.5445352225435,0
2005-01-03 07:00:00,45.738737497163925,0
2005-01-03 08:00:00,-51.53381022307488,0
2005-01-03 09:00:00,-137.8577422802033,0
2005-01-03 10:00:00,-212.07787520671866,0
2005-01-03 11:00:00,-273.32554527620783,0
2005-01-03 12:00:00,-321.03796351562596,0
2005-01-03 13:00:00,-354.9701175712927,0
2005-01-03 14:00:00,-375.19893300734066,0
2005-01-03 15:00:00,-382.1195968590931,0
2005-01-03 16:00:00,-376.4341388815693,0
2005-01-03 17:00:00,-359.1325561837567,0
2005-01-03 18:00:00,-331.4669501392681,0
