timestamp,value,label
2005-01-01 01:00:00,1014.8900783088777,0
2005-01-01 02:00:00,1017.437362147772,0
2005-01-01 03:00:00,1000.390124183922,0
2005-01-01 04:00:00,965.4043784537836,0
2005-01-01 05:00:00,914.5879102618893,0
2005-01-01 06:00:00,850.4137088440268,0
2005-01-01 07:00:00,775.6218316612676,0
2005-01-01 08:00:00,693.11411610252,0
2005-01-01 09:00:00,605.8464147469303,0
2005-01-01 10:00:00,516.7230676112416,0
2005-01-01 11:00:00,428.49813843710535,0
2005-01-01 12:00:00,343.68754248504666,0
2005-01-01 13:00:00,264.49560135314823,0
2005-01-01 14:00:00,192.75880626392797,0
2005-01-01 15:00:00,129.90869315268193,0
2005-01-01 16:00:00,76.9547747816632,0
2005-01-01 17:00:00,34.48748477799134,0
2005-01-01 18:00:00,2.7001150888328915,0
2005-01-01 19:00:00,-18.5721800854345,0
2005-01-01 20:00:00,-29.79903971207056,0
2005-01-01 21:00:00,-31.69058700973524,0
2005-01-01 22:00:00,-25.126003306027386,0
2005-01-01 23:00:00,-11.07910080346177,0
2005-01-02 00:00:00,9.454934235048995,0
2005-01-02 01:00:00,35.527615712403374,0
2005-01-02 02:00:00,66.29640147888087,0
2005-01-02 03:00:00,101.07200804817184,0
2005-01-02 04:00:00,139.35140247557786,0
2005-01-02 05:00:00,180.8349010156761,0
2005-01-02 06:00:00,225.4267031597972,0
2005-01-02 07:00:00,273.2191175872233,0
2005-01-02 08:00:00,324.4616454720681,0
2005-01-02 09:00:00,379.5169295875023,0
2005-01-02 10:00:00,438.80631131914515,0
2005-01-02 11:00:00,502.74832427140973,0
2005-01-02 12:00:00,571.6938624129797,0
2005-01-02 13:00:00,645.8619715275889,0
2005-01-02 14:00:00,725.280214122885,0
2005-01-02 15:00:00,809.7333496050364,0
2005-01-02 16:00:00,898.7236638556933,0
2005-01-02 17:00:00,991.445695932749,0
2005-01-02 18:00:00,1086.7773741733004,0
2005-01-02 19:00:00,1183.28872685553,0
2005-01-02 20:00:00,1279.2684168711119,0
2005-01-02 21:00:00,1372.767412236237,0
2005-01-02 22:00:00,1461.6581926052138,0
2005-01-02 23:00:00,1543.707052917973,0
2005-01-03 00:00:00,1616.6563420193634,0
2005-01-03 01:00:00,1678.3129038970271,0
2005-01-03 02:00:00,1726.6386018226501,0
2005-01-03 03:00:00,1759.838621730153,0
2005-01-03 04:00:00,1776.4432810115961,0
2005-01-03 05:00:00,1775.379312213565,0
2005-01-03 06:00:00,1756.027036801045,0
2005-01-03 07:00:00,1718.2604709626557,0
2005-01-03 08:00:00,1662.4681829673575,0
2005-01-03 09:00:00,1589.5536118355815,0
2005-01-03 10:00:00,1500.9145163213354,0
2005-01-03 11:00:00,1398.402204143427,0
2005-01-03 12:00:00,1284.2621456079078,0
2005-01-03 13:00:00,1161.0584560366647,0
2005-01-03 14:00:00,1031.585494180468,0
2005-01-03 15:00:00,898.7704312686825,0
2005-01-03 16:00:00,765.5710674441978,0
2005-01-03 17:00:00,634.8733881630669,0
2005-01-03 18:00:00,509.39335206465455,0
2005-01-03 19:00:00,391.5871839838228,0
2005-01-03 20:00:00,283.5740231037282,0
2005-01-03 21:00:00,187.0741678905751,0
2005-01-03 22:00:00,103.36539673882065,0
2005-01-03 23:00:00,33.25896417157067,0
2005-01-04 00:00:00,-22.904079274248133,0
2005-01-04 01:00:00,-65.23657239139443,0
2005-01-04 02:00:00,-94.27021665917717,0
2005-01-04 03:00:00,-110.9040038311055,0
2005-01-04 04:00:00,-116.33903329687178,0
2005-01-04 05:00:00,-112.00327209842166,0
2005-01-04 06:00:00,-99.47024562202648,0
2005-01-04 07:00:00,-80.37587892148558,0
2005-01-04 08:00:00,-56.33772657400951,0
2005-01-04 09:00:00,-28.880632923423775,0
