timestamp,value,label
2005-01-01 01:00:00,1765.0119772721423,0
2005-01-01 02:00:00,1740.4922815916234,0
2005-01-01 03:00:00,1677.7403362329042,0
2005-01-01 04:00:00,1577.6778008956528,0
2005-01-01 05:00:00,1443.613012595603,0
2005-01-01 06:00:00,1281.0822638528086,0
2005-01-01 07:00:00,1097.5375426839419,0
2005-01-01 08:00:00,901.900480063668,0
2005-01-01 09:00:00,704.011471552352,0
2005-01-01 10:00:00,514.0102213914311,0
2005-01-01 11:00:00,341.688799722954,0
2005-01-01 12:00:00,195.8603723496522,0
2005-01-01 13:00:00,83.78591163851829,0
2005-01-01 14:00:00,10.697479247373987,0
2005-01-01 15:00:00,-20.549666213275128,0
2005-01-01 16:00:00,-9.672414929623727,0
2005-01-01 17:00:00,41.01096643375483,0
2005-01-01 18:00:00,126.72021326562836,0
2005-01-01 19:00:00,240.5122687782261,0
2005-01-01 20:00:00,373.72084939684873,0
2005-01-01 21:00:00,516.5075153308011,0
2005-01-01 22:00:00,658.4879421550071,0
2005-01-01 23:00:00,789.3920805794255,0
2005-01-02 00:00:00,899.7146624813436,0
2005-01-02 01:00:00,981.3132116742227,0
2005-01-02 02:00:00,1027.9142990464588,0
2005-01-02 03:00:00,1035.494999540174,0
2005-01-02 04:00:00,1002.5149401603461,0
2005-01-02 05:00:00,929.9844010931913,0
2005-01-02 06:00:00,821.3649624157273,0
2005-01-02 07:00:00,682.3104287230468,0
2005-01-02 08:00:00,520.2664516832551,0
2005-01-02 09:00:00,343.9566827131605,0
2005-01-02 10:00:00,162.7907887442853,0
2005-01-02 11:00:00,-13.765251856129439,0
2005-01-02 12:00:00,-176.81382908696008,0
2005-01-02 13:00:00,-318.60319509117465,0
2005-01-02 14:00:00,-433.01905617473324,0
2005-01-02 15:00:00,-515.9576162628672,0
2005-01-02 16:00:00,-565.5556977578783,0
2005-01-02 17:00:00,-582.2634736115356,0
2005-01-02 18:00:00,-568.7562078132578,0
2005-01-02 19:00:00,-529.6924765124354,0
2005-01-02 20:00:00,-471.3368711469916,0
2005-01-02 21:00:00,-401.074448857507,0
2005-01-02 22:00:00,-326.85156192468975,0
2005-01-02 23:00:00,-256.58266506346405,0
2005-01-03 00:00:00,-197.56492971656644,0
2005-01-03 01:00:00,-155.94183805293247,0
2005-01-03 02:00:00,-136.25343386215133,0
2005-01-03 03:00:00,-141.10481492877713,0
2005-01-03 04:00:00,-170.97618148266713,0
2005-01-03 05:00:00,-224.1878766832274,0
2005-01-03 06:00:00,-297.02304666947794,0
2005-01-03 07:00:00,-383.9995520876888,0
