timestamp,value,label
2005-01-01 01:00:00,1519.44565182729,0
2005-01-01 02:00:00,1366.0235875172707,0
2005-01-01 03:00:00,1197.6109667705741,0
2005-01-01 04:00:00,1024.610952127016,0
2005-01-01 05:00:00,857.8660810860869,0
2005-01-01 06:00:00,707.9361397301619,0
2005-01-01 07:00:00,584.3868706642,0
2005-01-01 08:00:00,495.14163821267965,0
2005-01-01 09:00:00,445.94374605224164,0
2005-01-01 10:00:00,439.9689944637051,0
2005-01-01 11:00:00,477.61690030864435,0
2005-01-01 12:00:00,556.4956486449051,0
2005-01-01 13:00:00,671.6013397029745,0
2005-01-01 14:00:00,815.6775684551062,0
2005-01-01 15:00:00,979.7279567350713,0
2005-01-01 16:00:00,1153.6429913164523,0
2005-01-01 17:00:00,1326.894275396825,0
2005-01-01 18:00:00,1489.2447049546806,0
2005-01-01 19:00:00,1631.4224748489353,0
2005-01-01 20:00:00,1745.7102254948354,0
2005-01-01 21:00:00,1826.4077655389272,0
2005-01-01 22:00:00,1870.137062618086,0
2005-01-01 23:00:00,1875.970751729171,0
2005-01-02 00:00:00,1845.3792602750216,0
2005-01-02 01:00:00,1782.005685801414,0
2005-01-02 02:00:00,1691.2906749312417,0
2005-01-02 03:00:00,1579.980710092932,0
2005-01-02 04:00:00,1455.5615485059627,0
2005-01-02 05:00:00,1325.6634425030509,0
2005-01-02 06:00:00,1197.4858510658935,0
2005-01-02 07:00:00,1077.28658798322,0
2005-01-02 08:00:00,969.9740115747912,0
2005-01-02 09:00:00,878.831500896274,0
2005-01-02 10:00:00,805.3918806303973,0
2005-01-02 11:00:00,749.4666227773648,0
2005-01-02 12:00:00,709.3216335490758,0
2005-01-02 13:00:00,681.9793014489335,0
2005-01-02 14:00:00,663.6162298106491,0
2005-01-02 15:00:00,650.0185352723659,0
2005-01-02 16:00:00,287.8792660473522,1
2005-01-02 17:00:00,621.1066993716992,0
2005-01-02 18:00:00,599.4685685434835,0
2005-01-02 19:00:00,570.5972865851132,0
2005-01-02 20:00:00,534.2735534526321,0
2005-01-02 21:00:00,491.61059755941733,0
2005-01-02 22:00:00,444.92688816096654,0
2005-01-02 23:00:00,397.49233616436265,0
2005-01-03 00:00:00,353.1712583789089,0
2005-01-03 01:00:00,315.99474500889175,0
2005-01-03 02:00:00,289.70164596406585,0
2005-01-03 03:00:00,277.2906128855316,0
2005-01-03 04:00:00,280.62521382886985,0
2005-01-03 05:00:00,300.13009233016436,0
2005-01-03 06:00:00,334.60879035061805,0
2005-01-03 07:00:00,381.20379040242597,0
2005-01-03 08:00:00,435.50737966378017,0
2005-01-03 09:00:00,491.81908330973243,0
2005-01-03 10:00:00,543.532721914232,0
2005-01-03 11:00:00,583.6246786461645,0
2005-01-03 12:00:00,605.2056827454018,0
2005-01-03 13:00:00,602.0921199462674,0
2005-01-03 14:00:00,569.3501226053083,0
2005-01-03 15:00:00,503.76674111000784,0
2005-01-03 16:00:00,404.20731332107925,0
2005-01-03 17:00:00,271.82638231728765,0
2005-01-03 18:00:00,110.11053548399997,0
2005-01-03 19:00:00,-75.25551063232926,0
2005-01-03 20:00:00,-276.6943990205706,0
2005-01-03 21:00:00,-485.1943574816406,0
2005-01-03 22:00:00,-690.8889643476812,0
2005-01-03 23:00:00,-883.7171973645256,0
2005-01-04 00:00:00,-1054.1155689288478,0
2005-01-04 01:00:00,-1193.6909121659983,0
2005-01-04 02:00:00,-1295.8231317062537,0
2005-01-04 03:00:00,-1356.1519415252692,0
2005-01-04 04:00:00,-1372.909935839975,0
2005-01-04 05:00:00,-1347.0756451203374,0
2005-01-04 06:00:00,-1282.3336461077017,0
2005-01-04 07:00:00,-1184.843280539815,0
2005-01-04 08:00:00,-1062.8319628442448,0
2005-01-04 09:00:00,-926.0422954766125,0
2005-01-04 10:00:00,-785.0732269586883,0
2005-01-04 11:00:00,-650.6634215243487,0
2005-01-04 12:00:00,-532.9692429953831,0
2005-01-04 13:00:00,-440.8899634136126,0
2005-01-04 14:00:00,-381.488981037226,0
2005-01-04 15:00:00,-359.5522825211456,0
2005-01-04 16:00:00,-377.3147132524926,0
2005-01-04 17:00:00,-434.3716750721467,0
2005-01-04 18:00:00,-527.7796755475185,0
2005-01-04 19:00:00,-652.3348255780355,0
