timestamp,value,label
2005-01-01 01:00:00,1099.6681171311561,0
2005-01-01 02:00:00,1071.8171120243283,0
2005-01-01 03:00:00,1028.1336487727642,0
2005-01-01 04:00:00,969.8137889321334,0
2005-01-01 05:00:00,898.5980876930432,0
2005-01-01 06:00:00,816.7252693892132,0
2005-01-01 07:00:00,726.8664695129219,0
2005-01-01 08:00:00,632.0422403096106,0
2005-01-01 09:00:00,535.5251861263291,0
2005-01-01 10:00:00,440.7316587976256,0
2005-01-01 11:00:00,351.10638068532694,0
2005-01-01 12:00:00,270.00415655222264,0
2005-01-01 13:00:00,200.57297369415343,0
2005-01-01 14:00:00,145.64276701994555,0
2005-01-01 15:00:00,107.62394250437418,0
2005-01-01 16:00:00,88.41941519485181,0
2005-01-01 17:00:00,89.35343913040906,0
2005-01-01 18:00:00,111.11990391901772,0
2005-01-01 19:00:00,153.7520688140607,0
2005-01-01 20:00:00,216.6149262860181,0
2005-01-01 21:00:00,298.4205625086728,0
2005-01-01 22:00:00,397.2660428209605,0
2005-01-01 23:00:00,510.69252760297053,0
2005-01-02 00:00:00,635.7635490019653,0
2005-01-02 01:00:00,769.1596806396573,0
2005-01-02 02:00:00,907.2862369919239,0
2005-01-02 03:00:00,1046.3901688184174,0
2005-01-02 04:00:00,1182.681993345491,0
2005-01-02 05:00:00,1312.4584249738675,0
2005-01-02 06:00:00,1432.2213603289329,0
2005-01-02 07:00:00,1538.789020635543,0
2005-01-02 08:00:00,1629.39535872455,0
2005-01-02 09:00:00,1701.774285647397,0
2005-01-02 10:00:00,1754.2258456678467,0
2005-01-02 11:00:00,1785.6621463561132,0
2005-01-02 12:00:00,1795.6316067752414,0
2005-01-02 13:00:00,1784.3208925634679,0
2005-01-02 14:00:00,1752.5347315179788,0
2005-01-02 15:00:00,1701.654615880057,0
2005-01-02 16:00:00,1633.5781672713697,0
2005-01-02 17:00:00,1550.6416382242755,0
2005-01-02 18:00:00,1455.5286243994344,0
2005-01-02 19:00:00,1351.1685416215116,0
2005-01-02 20:00:00,1240.6287641768645,0
2005-01-02 21:00:00,1127.004513114666,0
2005-01-02 22:00:00,1013.3106190622941,0
2005-01-02 23:00:00,902.3791628066955,0
2005-01-03 00:00:00,796.7667241222516,0
2005-01-03 01:00:00,698.6745563474568,0
2005-01-03 02:00:00,609.8844676720333,0
2005-01-03 03:00:00,531.712551323033,0
2005-01-03 04:00:00,464.98219101537074,0
2005-01-03 05:00:00,410.0170032144592,0
2005-01-03 06:00:00,366.6535937855361,0
2005-01-03 07:00:00,334.27323394380954,0
2005-01-03 08:00:00,311.85082899083835,0
2005-01-03 09:00:00,298.0188913409031,0
2005-01-03 10:00:00,291.14366223128405,0
2005-01-03 11:00:00,289.4100759293766,0
2005-01-03 12:00:00,290.9119432554855,0
2005-01-03 13:00:00,293.7435596417707,0
2005-01-03 14:00:00,296.0889228557255,0
2005-01-03 15:00:00,296.3048771179707,0
2005-01-03 16:00:00,292.9947779045112,0
