timestamp,value,label
2005-01-01 01:00:00,1477.9190784206505,0
2005-01-01 02:00:00,1386.2849231475336,0
2005-01-01 03:00:00,1292.0857606134268,0
2005-01-01 04:00:00,1199.7822957153485,0
2005-01-01 05:00:00,1113.620691033098,0
2005-01-01 06:00:00,1037.4214615699718,0
2005-01-01 07:00:00,974.3900414761911,0
2005-01-01 08:00:00,926.9585076096142,0
2005-01-01 09:00:00,896.6663813546661,0
2005-01-01 10:00:00,884.0864695900025,0
2005-01-01 11:00:00,888.7994463806234,0
2005-01-01 12:00:00,909.4184321646993,0
2005-01-01 13:00:00,943.6623195032805,0
2005-01-01 14:00:00,988.4741496092859,0
2005-01-01 15:00:00,1040.1785844650763,0
2005-01-01 16:00:00,1094.670558670105,0
2005-01-01 17:00:00,1147.6256315450512,0
2005-01-01 18:00:00,1194.7214718594628,0
2005-01-01 19:00:00,1231.8593494068482,0
2005-01-01 20:00:00,1255.374507507083,0
2005-01-01 21:00:00,1262.22484837265,0
2005-01-01 22:00:00,1250.1484511529109,0
2005-01-01 23:00:00,1217.7820058119814,0
2005-01-02 00:00:00,1164.734206400942,0
2005-01-02 01:00:00,1091.6104064435094,0
2005-01-02 02:00:00,999.9872837742571,0
2005-01-02 03:00:00,892.3387696582179,0
2005-01-02 04:00:00,771.9169416358036,0
2005-01-02 05:00:00,642.5938386856213,0
2005-01-02 06:00:00,508.6721176883507,0
2005-01-02 07:00:00,374.67403349654865,0
2005-01-02 08:00:00,245.11931276849558,0
2005-01-02 09:00:00,124.30304955113067,0
2005-01-02 10:00:00,16.08475041841249,0
2005-01-02 11:00:00,-76.3009012116142,0
2005-01-02 12:00:00,-150.40208016228658,0
2005-01-02 13:00:00,-204.66873623320015,0
2005-01-02 14:00:00,-238.52643555514197,0
2005-01-02 15:00:00,-252.40142900427227,0
2005-01-02 16:00:00,-247.69569503356092,0
2005-01-02 17:00:00,-226.7132120542573,0
2005-01-02 18:00:00,-192.54116038393977,0
2005-01-02 19:00:00,-148.89201317659132,0
2005-01-02 20:00:00,-99.91443637029867,0
2005-01-02 21:00:00,-49.9824812173207,0
2005-01-02 22:00:00,-3.4736409979706693,0
2005-01-02 23:00:00,35.45309849480262,0
2005-01-03 00:00:00,63.06808515962217,0
2005-01-03 01:00:00,76.26013201654428,0
2005-01-03 02:00:00,72.69447052560129,0
2005-01-03 03:00:00,50.93160607151826,0
2005-01-03 04:00:00,10.50111659195062,0
2005-01-03 05:00:00,-48.0733052020872,0
2005-01-03 06:00:00,-123.29882061730744,0
2005-01-03 07:00:00,-212.78717155583172,0
2005-01-03 08:00:00,-313.3734666930929,0
2005-01-03 09:00:00,-421.2740695706856,0
