timestamp,value,label
2005-01-01 01:00:00,466.7677440491496,0
2005-01-01 02:00:00,506.2621971323486,0
2005-01-01 03:00:00,534.4375403966145,0
2005-01-01 04:00:00,545.5547098153555,0
2005-01-01 05:00:00,534.8713709439737,0
2005-01-01 06:00:00,498.99940494374346,0
2005-01-01 07:00:00,436.1760881347654,0
2005-01-01 08:00:00,346.4303126640188,0
2005-01-01 09:00:00,231.6320148361134,0
2005-01-01 10:00:00,95.42058634491165,0
2005-01-01 11:00:00,-56.984056787519165,0
2005-01-01 12:00:00,-219.07640015300345,0
2005-01-01 13:00:00,-383.44796137131726,0
2005-01-01 14:00:00,-542.2335754833418,0
2005-01-01 15:00:00,-687.5930867308149,0
2005-01-01 16:00:00,-812.197832178342,0
2005-01-01 17:00:00,-909.690922270698,0
2005-01-01 18:00:00,-975.0919505753875,0
2005-01-01 19:00:00,-1005.1202899262138,0
2005-01-01 20:00:00,-998.4163211911052,0
2005-01-01 21:00:00,-955.6464518847031,0
2005-01-01 22:00:00,-879.4851873854426,0
2005-01-01 23:00:00,-774.4753332169671,0
2005-01-02 00:00:00,-646.7751235275452,0
2005-01-02 01:00:00,-503.80818819820604,0
2005-01-02 02:00:00,-353.8383303326232,0
2005-01-02 03:00:00,-205.49570038709953,0
2005-01-02 04:00:00,-67.2838329062786,0
2005-01-02 05:00:00,52.90201782013719,0
2005-01-02 06:00:00,148.2157942025234,0
2005-01-02 07:00:00,213.23421967240233,0
2005-01-02 08:00:00,244.24100611177428,0
2005-01-02 09:00:00,239.40554291588342,0
2005-01-02 10:00:00,198.84679566241584,0
2005-01-02 11:00:00,124.5805204636604,0
2005-01-02 12:00:00,20.355300297715743,0
2005-01-02 13:00:00,-108.6101511401415,0
2005-01-02 14:00:00,-255.9699418793559,0
2005-01-02 15:00:00,-414.6509949339308,0
2005-01-02 16:00:00,-577.283712026443,0
2005-01-02 17:00:00,-736.635551668742,0
2005-01-02 18:00:00,-886.0202140101599,0
2005-01-02 19:00:00,-1019.6573501152515,0
2005-01-02 20:00:00,-1132.9615402301035,0
2005-01-02 21:00:00,-1222.7444344937326,0
2005-01-02 22:00:00,-1287.320056149823,0
2005-01-02 23:00:00,-1326.509908083953,0
2005-01-03 00:00:00,-1341.5512448730606,0
2005-01-03 01:00:00,-1334.9182217938987,0
