timestamp,value,label
2005-01-01 01:00:00,1220.6249449901047,0
2005-01-01 02:00:00,1276.2169922894852,0
2005-01-01 03:00:00,1302.345056196815,0
2005-01-01 04:00:00,1299.7606067444156,0
2005-01-01 05:00:00,1270.2737184092662,0
2005-01-01 06:00:00,1216.6783310661144,0
2005-01-01 07:00:00,1142.6399942498974,0
2005-01-01 08:00:00,1052.5504417907978,0
2005-01-01 09:00:00,951.3546157933616,0
2005-01-01 10:00:00,844.356814641149,0
2005-01-01 11:00:00,737.0134386774669,0
2005-01-01 12:00:00,634.7203187664782,0
2005-01-01 13:00:00,542.6028174500184,0
2005-01-01 14:00:00,465.3167820575941,0
2005-01-01 15:00:00,406.86800817548686,0
2005-01-01 16:00:00,370.4571565478772,0
2005-01-01 17:00:00,358.35608429413105,0
2005-01-01 18:00:00,371.82034006309226,0
2005-01-01 19:00:00,411.0411789917548,0
2005-01-01 20:00:00,475.1389306891605,0
2005-01-01 21:00:00,562.1979604764426,0
2005-01-01 22:00:00,669.34186203264,0
2005-01-01 23:00:00,792.8459700232844,0
2005-01-02 00:00:00,928.2828438054983,0
2005-01-02 01:00:00,1070.6951031806109,0
2005-01-02 02:00:00,1214.7889432406564,0
2005-01-02 03:00:00,1355.1408581553642,0
2005-01-02 04:00:00,1486.4095939297274,0
2005-01-02 05:00:00,1603.5451473405542,0
2005-01-02 06:00:00,1701.9867402445705,0
2005-01-02 07:00:00,1777.8421209505912,0
2005-01-02 08:00:00,1828.041261137943,0
2005-01-02 09:00:00,1850.458500343662,0
2005-01-02 10:00:00,1843.9984025386752,0
2005-01-02 11:00:00,1808.6419841726058,0
2005-01-02 12:00:00,1745.4514966809575,0
2005-01-02 13:00:00,1656.5335402587937,0
2005-01-02 14:00:00,1544.961888452189,0
2005-01-02 15:00:00,1414.6629531966994,0
2005-01-02 16:00:00,1270.2682577555227,0
2005-01-02 17:00:00,1116.9395553047718,0
2005-01-02 18:00:00,960.1732848402025,0
2005-01-02 19:00:00,805.5918531120172,0
2005-01-02 20:00:00,658.7297407752731,0
2005-01-02 21:00:00,524.8226332642835,0
2005-01-02 22:00:00,408.60766425389613,0
2005-01-02 23:00:00,314.1424362546248,0
2005-01-03 00:00:00,244.64976513584605,0
2005-01-03 01:00:00,202.39411072939882,0
2005-01-03 02:00:00,188.5944419382734,0
2005-01-03 03:00:00,203.37688856841595,0
2005-01-03 04:00:00,245.76900703527892,0
2005-01-03 05:00:00,313.73589174222775,0
2005-01-03 06:00:00,404.2567595586891,0
2005-01-03 07:00:00,513.4390830627939,0
2005-01-03 08:00:00,636.6659086567097,0
2005-01-03 09:00:00,768.7707236028648,0
2005-01-03 10:00:00,904.2331803209172,0
2005-01-03 11:00:00,1037.3881874715862,0
2005-01-03 12:00:00,1162.6403661072598,0
2005-01-03 13:00:00,1274.6756651152693,0
2005-01-03 14:00:00,1368.6620411399208,0
2005-01-03 15:00:00,1440.4315298631159,0
2005-01-03 16:00:00,1486.6367517318456,0
2005-01-03 17:00:00,1504.8758784102452,0
2005-01-03 18:00:00,1493.781298614123,0
2005-01-03 19:00:00,1453.0686169623148,0
2005-01-03 20:00:00,1383.5441434438444,0
2005-01-03 21:00:00,1287.070625490979,0
2005-01-03 22:00:00,1166.492578201239,0
2005-01-03 23:00:00,1025.5241193528395,0
2005-01-04 00:00:00,868.6036549134644,0
2005-01-04 01:00:00,700.7210324661951,0
2005-01-04 02:00:00,527.2238355169249,0
2005-01-04 03:00:00,353.6102904631308,0
2005-01-04 04:00:00,185.3167694216457,0
2005-01-04 05:00:00,27.508076506751195,0
2005-01-04 06:00:00,-115.12140530541316,0
2005-01-04 07:00:00,-238.52805061861167,0
2005-01-04 08:00:00,-339.4738706454163,0
2005-01-04 09:00:00,-415.64997632670236,0
2005-01-04 10:00:00,-465.76387831998807,0
2005-01-04 11:00:00,-489.5872703775962,0
2005-01-04 12:00:00,-487.9624652492538,0
2005-01-04 13:00:00,-462.7672451789231,0
2005-01-04 14:00:00,-416.8394910708525,0
2005-01-04 15:00:00,-353.864503875688,0
2005-01-04 16:00:00,-278.22936911422585,0
2005-01-04 17:00:00,-194.84998544385064,0
2005-01-04 18:00:00,-108.97743194459781,0
