timestamp,value,label
2005-01-01 01:00:00,1177.2975716221513,0
2005-01-01 02:00:00,1235.465944766201,0
2005-01-01 03:00:00,1289.3994148207616,0
2005-01-01 04:00:00,1338.7622114037845,0
2005-01-01 05:00:00,1383.2537156148665,0
2005-01-01 06:00:00,1422.6118242411733,0
2005-01-01 07:00:00,1456.6159326378895,0
2005-01-01 08:00:00,1485.0894958606846,0
2005-01-01 09:00:00,1507.9021323439656,0
2005-01-01 10:00:00,1524.971239661125,0
2005-01-01 11:00:00,1536.26309760637,0
2005-01-01 12:00:00,1541.7934399297503,0
2005-01-01 13:00:00,1541.627482459241,0
2005-01-01 14:00:00,1535.879401972732,0
2005-01-01 15:00:00,1524.7112669511735,0
2005-01-01 16:00:00,1508.3314281618939,0
2005-01-01 17:00:00,1486.9923837968422,0
2005-01-01 18:00:00,1460.9881405327246,0
2005-01-01 19:00:00,1430.651098298356,0
2005-01-01 20:00:00,1396.3484926413244,0
2005-01-01 21:00:00,1358.4784342971434,0
2005-01-01 22:00:00,1317.4655908004925,0
2005-01-01 23:00:00,1273.7565596669772,0
2005-01-02 00:00:00,1227.8149867493353,0
2005-01-02 01:00:00,1180.1164867766786,0
2005-01-02 02:00:00,1131.1434257705962,0
2005-01-02 03:00:00,1081.379626958942,0
2005-01-02 04:00:00,1031.3050629483942,0
2005-01-02 05:00:00,981.3905972526018,0
2005-01-02 06:00:00,932.0928377971927,0
2005-01-02 07:00:00,883.8491637405091,0
2005-01-02 08:00:00,837.072984875112,0
2005-01-02 09:00:00,792.1492900363102,0
2005-01-02 10:00:00,749.4305373771032,0
2005-01-02 11:00:00,709.2329351209884,0
2005-01-02 12:00:00,671.833156531407,0
2005-01-02 13:00:00,637.465527404117,0
2005-01-02 14:00:00,606.3197184690898,0
2005-01-02 15:00:00,578.5389687609014,0
2005-01-02 16:00:00,554.2188593657349,0
2005-01-02 17:00:00,533.4066500682006,0
2005-01-02 18:00:00,516.1011843942907,0
2005-01-02 19:00:00,502.2533614718692,0
2005-01-02 20:00:00,491.7671661014757,0
2005-01-02 21:00:00,484.5012415413103,0
2005-01-02 22:00:00,480.27098285231705,0
2005-01-02 23:00:00,478.85112230995867,0
2005-01-03 00:00:00,479.97877245162454,0
2005-01-03 01:00:00,483.35688686966944,0
2005-01-03 02:00:00,488.65809395007926,0
2005-01-03 03:00:00,495.5288544578975,0
2005-01-03 04:00:00,503.5938902363108,0
2005-01-03 05:00:00,512.4608283607712,0
2005-01-03 06:00:00,521.7250029066265,0
2005-01-03 07:00:00,530.974355071992,0
2005-01-03 08:00:00,539.794371759808,0
2005-01-03 09:00:00,547.773002866041,0
2005-01-03 10:00:00,554.5054984359531,0
2005-01-03 11:00:00,559.5991085177416,0
2005-01-03 12:00:00,562.6775909328164,0
2005-01-03 13:00:00,563.3854752550732,0
2005-01-03 14:00:00,561.3920349989759,0
2005-01-03 15:00:00,556.3949243011158,0
2005-01-03 16:00:00,548.1234401776824,0
2005-01-03 17:00:00,536.3413766799125,0
2005-01-03 18:00:00,520.8494428748215,0
2005-01-03 19:00:00,501.48722246860484,0
2005-01-03 20:00:00,478.1346589814305,0
2005-01-03 21:00:00,450.7130565893469,0
2005-01-03 22:00:00,419.1855929856423,0
2005-01-03 23:00:00,383.5573467948036,0
2005-01-04 00:00:00,343.87484811371655,0
2005-01-04 01:00:00,300.22516657654586,0
2005-01-04 02:00:00,252.7345568656315,0
2005-01-04 03:00:00,201.56668674986497,0
2005-01-04 04:00:00,146.92047745972673,0
2005-01-04 05:00:00,89.02759044696802,0
2005-01-04 06:00:00,28.149598277187863,0
2005-01-04 07:00:00,-35.42511947587431,0
2005-01-04 08:00:00,-101.38471195673526,0
2005-01-04 09:00:00,-169.39737912352174,0
2005-01-04 10:00:00,-239.11503373421885,0
2005-01-04 11:00:00,-310.1770561709705,0
2005-01-04 12:00:00,-382.2140951203309,0
2005-01-04 13:00:00,-454.85186782857954,0
2005-01-04 14:00:00,-527.7149149586512,0
2005-01-04 15:00:00,-600.4302669564627,0
2005-01-04 16:00:00,-672.630981248974,0
2005-01-04 17:00:00,-743.9595124969028,0
2005-01-04 18:00:00,-814.0708814578037,0
2005-01-04 19:00:00,-882.6356117213761,0
2005-01-04 20:00:00,-949.3424075949356,0
2005-01-04 21:00:00,-1013.9005506764418,0
2005-01-04 22:00:00,-1076.041997086434,0
2005-01-04 23:00:00,-1135.5231618688217,0
2005-01-05 00:00:00,-1192.1263816436397,0
2005-01-05 01:00:00,-1245.6610511339577,0
2005-01-05 02:00:00,-1295.964433627129,0
2005-01-05 03:00:00,-1342.9021497042036,0
2005-01-05 04:00:00,-1386.368352620843,0
2005-01-05 05:00:00,-1426.2856024941477,0
2005-01-05 06:00:00,-2786.5990795870816,1
2005-01-05 07:00:00,-1495.3027825077204,0
2005-01-05 08:00:00,-1524.384851228931,0
2005-01-05 09:00:00,-1549.8801742306969,0
2005-01-05 10:00:00,-1571.8421693982698,0
2005-01-05 11:00:00,-1590.346646786555,0
2005-01-05 12:00:00,-1605.4901536265606,0
2005-01-05 13:00:00,-1617.3882047802713,0
2005-01-05 14:00:00,-1626.1734264670006,0
2005-01-05 15:00:00,-1631.993640569981,0
2005-01-05 16:00:00,-1635.0099159055885,0
2005-01-05 17:00:00,-1635.3946115307963,0
2005-01-05 18:00:00,-1633.3294355145472,0
2005-01-05 19:00:00,-1629.003540648063,0
2005-01-05 20:00:00,-1622.61167636397,0
2005-01-05 21:00:00,-1614.352413724273,0
2005-01-05 22:00:00,-1604.4264577745712,0
2005-01-05 23:00:00,-1593.035058899874,0
2005-01-06 00:00:00,-1580.378532109731,0
2005-01-06 01:00:00,-1566.6548904803788,0
2005-01-06 02:00:00,-1552.0585963410444,0
2005-01-06 03:00:00,-1536.779431259844,0
2005-01-06 04:00:00,491.2875543370109,1
2005-01-06 05:00:00,-1504.9022495018137,0
2005-01-06 06:00:00,-1488.6518437767463,0
2005-01-06 07:00:00,-1472.4123103707389,0
2005-01-06 08:00:00,-1456.337027108351,0
2005-01-06 09:00:00,-1440.5701932062934,0
2005-01-06 10:00:00,-1425.246389875538,0
2005-01-06 11:00:00,-1410.4902031834674,0
2005-01-06 12:00:00,-1396.4158983607488,0
2005-01-06 13:00:00,-1383.1271349851888,0
2005-01-06 14:00:00,-1370.7167130350413,0
2005-01-06 15:00:00,-1359.2663406576335,0
2005-01-06 16:00:00,-1348.8464156199343,0
2005-01-06 17:00:00,-1339.5158137650542,0
2005-01-06 18:00:00,-1331.3216793568215,0
2005-01-06 19:00:00,-1324.299213913908,0
2005-01-06 20:00:00,-1318.4714619723723,0
2005-01-06 21:00:00,-1313.8490941255395,0
2005-01-06 22:00:00,-1310.4301896257148,0
2005-01-06 23:00:00,-1308.2000227455794,0
2005-01-07 00:00:00,-1307.1308589406751,0
2005-01-07 01:00:00,-1307.1817685816377,0
2005-01-07 02:00:00,-1308.2984675914413,0
2005-01-07 03:00:00,-1310.4131956871363,0
2005-01-07 04:00:00,-1313.4446440496406,0
2005-01-07 05:00:00,-1317.2979450954401,0
2005-01-07 06:00:00,-1321.8647375722617,0
2005-01-07 07:00:00,-1327.0233204241408,0
2005-01-07 08:00:00,-1332.638908753207,0
2005-01-07 09:00:00,-1338.564004735998,0
2005-01-07 10:00:00,-1344.6388955278962,0
2005-01-07 11:00:00,-1350.69228901419,0
2005-01-07 12:00:00,-1356.5420967508567,0
2005-01-07 13:00:00,-1361.9963716002967,0
2005-01-07 14:00:00,-1366.8544054308697,0
2005-01-07 15:00:00,-1370.9079898451669,0
2005-01-07 16:00:00,-1373.9428402665194,0
2005-01-07 17:00:00,-1375.7401808885731,0
2005-01-07 18:00:00,-1376.0784850248397,0
2005-01-07 19:00:00,-1374.7353623345496,0
2005-01-07 20:00:00,-1371.4895813012952,0
2005-01-07 21:00:00,-1366.123212257314,0
2005-01-07 22:00:00,-1358.423873235875,0
2005-01-07 23:00:00,-1348.187058054073,0
2005-01-08 00:00:00,-1335.218523335022,0
2005-01-08 01:00:00,-1319.3367087265165,0
2005-01-08 02:00:00,-1300.3751624150364,0
2005-01-08 03:00:00,-1278.1849422176952,0
2005-01-08 04:00:00,-1252.636961104688,0
2005-01-08 05:00:00,-1223.6242449993047,0
2005-01-08 06:00:00,-1191.0640701544494,0
2005-01-08 07:00:00,-1154.8999473395295,0
2005-01-08 08:00:00,-1115.103420508099,0
2005-01-08 09:00:00,-1071.6756485654876,0
2005-01-08 10:00:00,-1024.6487403194642,0
2005-01-08 11:00:00,-974.0868146702128,0
2005-01-08 12:00:00,-920.0867605643884,0
2005-01-08 13:00:00,-862.7786741797075,0
2005-01-08 14:00:00,-802.3259541908226,0
2005-01-08 15:00:00,-738.9250397562288,0
2005-01-08 16:00:00,-672.8047800140027,0
2005-01-08 17:00:00,-604.2254283294069,0
2005-01-08 18:00:00,-533.477259241502,0
2005-01-08 19:00:00,-460.87881094568604,0
2005-01-08 20:00:00,-386.7747611568804,0
2005-01-08 21:00:00,-311.53344925300644,0
2005-01-08 22:00:00,-235.54406262725763,0
2005-01-08 23:00:00,-159.2135101061083,0
2005-01-09 00:00:00,1469.4046938465067,1
2005-01-09 01:00:00,-7.2244252079902935,0
2005-01-09 02:00:00,67.56361923694737,0
2005-01-09 03:00:00,140.95979455405688,0
2005-01-09 04:00:00,212.52426060740038,0
2005-01-09 05:00:00,281.82294509676194,0
2005-01-09 06:00:00,348.43186127752324,0
2005-01-09 07:00:00,411.94141391255505,0
2005-01-09 08:00:00,471.96064216336447,0
2005-01-09 09:00:00,528.1213477549267,0
2005-01-09 10:00:00,580.0820570604366,0
2005-01-09 11:00:00,627.5317667571445,0
2005-01-09 12:00:00,670.1934244008355,0
2005-01-09 13:00:00,707.8270976430401,0
2005-01-09 14:00:00,740.2327888501381,0
2005-01-09 15:00:00,767.2528555460717,0
2005-01-09 16:00:00,788.7740013496582,0
2005-01-09 17:00:00,804.7288068640611,0
2005-01-09 18:00:00,815.0967752418886,0
2005-01-09 19:00:00,819.90487282928,0
2005-01-09 20:00:00,819.2275513141216,0
2005-01-09 21:00:00,813.1862440893881,0
2005-01-09 22:00:00,801.9483360101672,0
2005-01-09 23:00:00,785.7256122862068,0
2005-01-10 00:00:00,764.7721988228482,0
2005-01-10 01:00:00,739.3820128125242,0
2005-01-10 02:00:00,709.8857486980161,0
2005-01-10 03:00:00,676.6474306897106,0
2005-01-10 04:00:00,640.0605687378801,0
2005-01-10 05:00:00,600.5439601567674,0
2005-01-10 06:00:00,558.5371838949769,0
2005-01-10 07:00:00,514.4958386771457,0
2005-01-10 08:00:00,468.88657984381985,0
2005-01-10 09:00:00,422.18201263630385,0
2005-01-10 10:00:00,374.8555018671525,0
2005-01-10 11:00:00,327.37595935029674,0
2005-01-10 12:00:00,280.20267111368514,0
2005-01-10 13:00:00,233.78022626828385,0
2005-01-10 14:00:00,188.5336084581478,0
2005-01-10 15:00:00,144.86350907554265,0
2005-01-10 16:00:00,103.1419189125462,0
2005-01-10 17:00:00,63.708051666457436,0
2005-01-10 18:00:00,26.864648761474427,0
2005-01-10 19:00:00,-7.125289656100676,0
2005-01-10 20:00:00,-38.04130788782845,0
2005-01-10 21:00:00,-65.70779807578754,0
2005-01-10 22:00:00,-89.99577604193678,0
2005-01-10 23:00:00,-110.8241083309166,0
2005-01-11 00:00:00,-128.16017602530076,0
2005-01-11 01:00:00,-142.01996790362648,0
2005-01-11 02:00:00,-152.46760260865835,0
2005-01-11 03:00:00,-159.61428659174794,0
2005-01-11 04:00:00,-163.61672160428805,0
2005-01-11 05:00:00,-164.6749823259138,0
2005-01-11 06:00:00,-163.02989126068428,0
2005-01-11 07:00:00,-158.95992421032986,0
2005-01-11 08:00:00,-152.77768536626218,0
2005-01-11 09:00:00,-144.82599627413856,0
2005-01-11 10:00:00,-135.47364754845694,0
2005-01-11 11:00:00,-125.11086619024718,0
2005-01-11 12:00:00,-114.14455463789716,0
2005-01-11 13:00:00,-102.99336021863633,0
2005-01-11 14:00:00,-92.08263543585315,0
2005-01-11 15:00:00,-81.83935050534672,0
2005-01-11 16:00:00,-72.68701973321367,0
2005-01-11 17:00:00,-65.04070271129694,0
2005-01-11 18:00:00,-59.302139906525554,0
2005-01-11 19:00:00,-55.855080061668104,0
2005-01-11 20:00:00,-55.06085394139188,0
2005-01-11 21:00:00,-57.254245393070505,0
2005-01-11 22:00:00,-62.739706499559134,0
2005-01-11 23:00:00,-71.78795884269107,0
2005-01-12 00:00:00,-84.6330176402032,0
2005-01-12 01:00:00,-101.46966984037545,0
2005-01-12 02:00:00,-122.451431238179,0
2005-01-12 03:00:00,-147.68900139861955,0
2005-01-12 04:00:00,-177.24922872433353,0
2005-01-12 05:00:00,-211.15459147427123,0
2005-01-12 06:00:00,-249.3831940173069,0
2005-01-12 07:00:00,-291.86927117702294,0
2005-01-12 08:00:00,-338.50418727731824,0
2005-01-12 09:00:00,-389.137910515272,0
2005-01-12 10:00:00,-443.580937645395,0
2005-01-12 11:00:00,-501.60663873003847,0
