timestamp,value,label
2005-01-01 01:00:00,780.7321664464567,0
2005-01-01 02:00:00,928.2567202204084,0
2005-01-01 03:00:00,1044.4831237774517,0
2005-01-01 04:00:00,1120.0946010675557,0
2005-01-01 05:00:00,1149.2312281489972,0
2005-01-01 06:00:00,1130.0709368801656,0
2005-01-01 07:00:00,1065.0264133885344,0
2005-01-01 08:00:00,960.5383470402429,0
2005-01-01 09:00:00,826.484729237004,0
2005-01-01 10:00:00,675.263226359448,0
2005-01-01 11:00:00,520.6354104015722,0
2005-01-01 12:00:00,376.44472161599094,0
2005-01-01 13:00:00,255.33220516147986,0
2005-01-01 14:00:00,167.57412225009753,0
2005-01-01 15:00:00,120.15348413118602,0
2005-01-01 16:00:00,116.15457752476767,0
2005-01-01 17:00:00,154.53789463091033,0
2005-01-01 18:00:00,230.315649613762,0
2005-01-01 19:00:00,335.1089012325857,0
2005-01-01 20:00:00,458.03004074807063,0
2005-01-01 21:00:00,586.8026908316324,0
2005-01-01 22:00:00,709.0079963854075,0
2005-01-01 23:00:00,813.3341258280584,0
2005-01-02 00:00:00,890.7057273147121,0
2005-01-02 01:00:00,935.182100284115,0
2005-01-02 02:00:00,944.5357663135085,0
2005-01-02 03:00:00,920.4547039504952,0
2005-01-02 04:00:00,868.34865166578,0
2005-01-02 05:00:00,796.7789387134774,0
2005-01-02 06:00:00,716.568445313095,0
2005-01-02 07:00:00,639.6798785276922,0
2005-01-02 08:00:00,577.9734801231725,0
2005-01-02 09:00:00,541.9673068930407,0
2005-01-02 10:00:00,539.7231599417921,0
2005-01-02 11:00:00,575.9690888247527,0
2005-01-02 12:00:00,651.5463448554832,0
2005-01-02 13:00:00,763.236958991759,0
2005-01-02 14:00:00,903.9908747057835,0
2005-01-02 15:00:00,1063.5324203496264,0
2005-01-02 16:00:00,1229.2886911657833,0
2005-01-02 17:00:00,1387.5507727424826,0
2005-01-02 18:00:00,1524.755775122533,0
2005-01-02 19:00:00,1628.7656114761876,0
2005-01-02 20:00:00,1690.018530077531,0
2005-01-02 21:00:00,1702.4415915224895,0
2005-01-02 22:00:00,1664.035388386952,0
2005-01-02 23:00:00,1577.0740769639347,0
2005-01-03 00:00:00,1447.9011274467962,0
2005-01-03 01:00:00,1286.3404525997566,0
2005-01-03 02:00:00,1104.7799106378754,0
2005-01-03 03:00:00,917.0159484012576,0
2005-01-03 04:00:00,736.9712530927732,0
2005-01-03 05:00:00,577.4094600221866,0
2005-01-03 06:00:00,448.7710337173779,0
2005-01-03 07:00:00,358.24239874558555,0
2005-01-03 08:00:00,309.1474275589333,0
2005-01-03 09:00:00,300.7187472736449,0
2005-01-03 10:00:00,328.26910537127117,0
2005-01-03 11:00:00,383.74388046925174,0
2005-01-03 12:00:00,456.5985710955631,0
2005-01-03 13:00:00,534.9133881633069,0
2005-01-03 14:00:00,606.6340169156779,0
2005-01-03 15:00:00,660.8154553090959,0
