timestamp,value,label
2005-01-01 01:00:00,1100.3287704852273,0
2005-01-01 02:00:00,1141.4644473354645,0
2005-01-01 03:00:00,1144.0531581157557,0
2005-01-01 04:00:00,1103.409056973536,0
2005-01-01 05:00:00,1017.4763564389849,0
2005-01-01 06:00:00,887.1796938560891,0
2005-01-01 07:00:00,716.5467677980818,0
2005-01-01 08:00:00,512.5817967381503,0
2005-01-01 09:00:00,284.89024950881964,0
2005-01-01 10:00:00,45.077697102331115,0
2005-01-01 11:00:00,-194.03356417062264,0
2005-01-01 12:00:00,-419.30924265176486,0
2005-01-01 13:00:00,-618.2562664045847,0
2005-01-01 14:00:00,-779.9460354174007,0
2005-01-01 15:00:00,-895.8306810876314,0
2005-01-01 16:00:00,-960.3836514244758,0
2005-01-01 17:00:00,-971.5105009560361,0
2005-01-01 18:00:00,-930.6952347431082,0
2005-01-01 19:00:00,-842.870171001282,0
2005-01-01 20:00:00,-716.0209847902915,0
2005-01-01 21:00:00,-560.5612122524171,0
2005-01-01 22:00:00,-388.52996969322885,0
2005-01-01 23:00:00,-212.6812102583168,0
2005-01-02 00:00:00,-45.541202116861086,0
2005-01-02 01:00:00,101.48765030962394,0
2005-01-02 02:00:00,218.90407253592812,0
2005-01-02 03:00:00,299.7056585976063,0
2005-01-02 04:00:00,339.76364309461934,0
2005-01-02 05:00:00,337.95200657853627,0
2005-01-02 06:00:00,296.0305401576801,0
2005-01-02 07:00:00,218.30330670175144,0
2005-01-02 08:00:00,111.09320693738135,0
2005-01-02 09:00:00,-17.91166847856018,0
2005-01-02 10:00:00,-160.37486820364256,0
2005-01-02 11:00:00,-308.0235935211998,0
2005-01-02 12:00:00,-453.29146181873557,0
2005-01-02 13:00:00,-589.8371865883415,0
2005-01-02 14:00:00,-712.8989093383806,0
2005-01-02 15:00:00,-819.4619218599312,0
2005-01-02 16:00:00,-908.2371081548345,0
2005-01-02 17:00:00,-979.4666408076746,0
2005-01-02 18:00:00,-1034.5903820028877,0
2005-01-02 19:00:00,-1075.8194159347656,0
