timestamp,value,label
2005-01-01 01:00:00,1346.115552954054,0
2005-01-01 02:00:00,1416.808144200988,0
2005-01-01 03:00:00,1447.9052532552826,0
2005-01-01 04:00:00,1440.1337116047255,0
2005-01-01 05:00:00,1396.8068225759205,0
2005-01-01 06:00:00,1323.4666156845076,0
2005-01-01 07:00:00,1227.371335715409,0
2005-01-01 08:00:00,1116.8764960128897,0
2005-01-01 09:00:00,1000.7646766496416,0
2005-01-01 10:00:00,887.5810302879617,0
2005-01-01 11:00:00,785.0281951294318,0
2005-01-01 12:00:00,699.4664888620481,0
2005-01-01 13:00:00,635.5537557222376,0
2005-01-01 14:00:00,596.0452545339074,0
2005-01-01 15:00:00,581.7588898089488,0
2005-01-01 16:00:00,-4274.901240900023,1
2005-01-01 17:00:00,623.2975045973947,0
2005-01-01 18:00:00,672.795621747423,0
2005-01-01 19:00:00,735.6333957181081,0
2005-01-01 20:00:00,806.898411495468,0
2005-01-01 21:00:00,881.73729415863,0
2005-01-01 22:00:00,955.7135754416128,0
2005-01-01 23:00:00,1025.0825126930977,0
2005-01-02 00:00:00,1086.9664920426796,0
2005-01-02 01:00:00,1139.4259239075386,0
2005-01-02 02:00:00,1181.4315267557104,0
2005-01-02 03:00:00,1212.7534895933404,0
2005-01-02 04:00:00,1233.7902900175586,0
2005-01-02 05:00:00,1245.3642848004542,0
2005-01-02 06:00:00,1248.512279315954,0
2005-01-02 07:00:00,1244.297170799179,0
2005-01-02 08:00:00,1233.661837236556,0
2005-01-02 09:00:00,1217.339385461929,0
2005-01-02 10:00:00,1195.825564117029,0
2005-01-02 11:00:00,1169.4105836321362,0
2005-01-02 12:00:00,1138.259759895374,0
2005-01-02 13:00:00,1102.5261965735613,0
2005-01-02 14:00:00,1062.474826853147,0
2005-01-02 15:00:00,1018.595959004603,0
2005-01-02 16:00:00,971.6881072606266,0
2005-01-02 17:00:00,922.8941138548429,0
2005-01-02 18:00:00,873.6808592752488,0
2005-01-02 19:00:00,825.7604603391196,0
2005-01-02 20:00:00,780.9588633372513,0
2005-01-02 21:00:00,741.0451957537454,0
2005-01-02 22:00:00,707.5412443088916,0
2005-01-02 23:00:00,681.5342348186077,0
2005-01-03 00:00:00,663.5171962063936,0
2005-01-03 01:00:00,653.2793911370679,0
2005-01-03 02:00:00,649.8647087493183,0
2005-01-03 03:00:00,651.6089777883201,0
2005-01-03 04:00:00,656.2585830732909,0
2005-01-03 05:00:00,661.16346926198,0
2005-01-03 06:00:00,663.5286151592903,0
2005-01-03 07:00:00,660.7003800924442,0
2005-01-03 08:00:00,650.4586704390913,0
2005-01-03 09:00:00,631.2833464618406,0
2005-01-03 10:00:00,602.5640919823969,0
2005-01-03 11:00:00,564.7271632578199,0
2005-01-03 12:00:00,519.2597197951878,0
2005-01-03 13:00:00,468.622180685751,0
2005-01-03 14:00:00,416.05032478754237,0
2005-01-03 15:00:00,365.26054602063857,0
2005-01-03 16:00:00,320.0825849760981,0
2005-01-03 17:00:00,284.0530195768914,0
2005-01-03 18:00:00,260.00880177008344,0
2005-01-03 19:00:00,249.7224296954203,0
2005-01-03 20:00:00,253.61854932143976,0
2005-01-03 21:00:00,270.6058892897738,0
2005-01-03 22:00:00,298.04886217488854,0
2005-01-03 23:00:00,331.8907117012914,0
2005-01-04 00:00:00,366.92586080611346,0
2005-01-04 01:00:00,397.20444626677715,0
2005-01-04 02:00:00,416.538328323584,0
2005-01-04 03:00:00,419.0665082287795,0
2005-01-04 04:00:00,399.83006116539923,0
2005-01-04 05:00:00,355.3032822676027,0
2005-01-04 06:00:00,283.8292386510119,0
2005-01-04 07:00:00,185.91435493980856,0
2005-01-04 08:00:00,64.34759832540996,0
2005-01-04 09:00:00,-75.87560411100114,0
2005-01-04 10:00:00,-227.8276319941238,0
2005-01-04 11:00:00,-383.1062054255493,0
2005-01-04 12:00:00,-532.4431797194213,0
2005-01-04 13:00:00,-666.4178465502839,0
2005-01-04 14:00:00,-776.21699917958,0
2005-01-04 15:00:00,-854.3778968949507,0
2005-01-04 16:00:00,-895.4496871994228,0
2005-01-04 17:00:00,-896.513999054611,0
2005-01-04 18:00:00,-857.5159707799022,0
2005-01-04 19:00:00,-781.3720872352401,0
2005-01-04 20:00:00,-673.8396079890147,0
2005-01-04 21:00:00,-543.1524866960535,0
2005-01-04 22:00:00,-399.44874833714584,0
2005-01-04 23:00:00,-254.03252193069557,0
2005-01-05 00:00:00,-118.5286812262838,0
2005-01-05 01:00:00,-3.9979778772610928,0
2005-01-05 02:00:00,79.91526724845444,0
2005-01-05 03:00:00,125.73283996943896,0
2005-01-05 04:00:00,128.7276375052047,0
2005-01-05 05:00:00,87.29537820818605,0
2005-01-05 06:00:00,3.0820364001668565,0
2005-01-05 07:00:00,-119.14363360978473,0
2005-01-05 08:00:00,-271.86184836232496,0
2005-01-05 09:00:00,-445.3868409861474,0
2005-01-05 10:00:00,-628.6165780012345,0
2005-01-05 11:00:00,-809.8851087482433,0
2005-01-05 12:00:00,-977.8474727538676,0
2005-01-05 13:00:00,-1122.3250993329816,0
2005-01-05 14:00:00,-1235.0438148907122,0
2005-01-05 15:00:00,-1310.2065053751353,0
2005-01-05 16:00:00,-1344.8572362308475,0
2005-01-05 17:00:00,-1339.0118631631663,0
2005-01-05 18:00:00,-1295.5502334495286,0
2005-01-05 19:00:00,-1219.885196058614,0
2005-01-05 20:00:00,-1119.4420459120297,0
2005-01-05 21:00:00,-1002.9971386496079,0
2005-01-05 22:00:00,-879.9349625576808,0
2005-01-05 23:00:00,-759.4881090873869,0
2005-01-06 00:00:00,-650.0240067935938,0
2005-01-06 01:00:00,-558.436160993275,0
2005-01-06 02:00:00,-489.6866536619689,0
2005-01-06 03:00:00,-446.5319097457143,0
2005-01-06 04:00:00,-429.44664659884944,0
2005-01-06 05:00:00,-436.74309033393286,0
2005-01-06 06:00:00,-464.8655917851913,0
2005-01-06 07:00:00,-508.82620809026037,0
2005-01-06 08:00:00,-562.7358773478373,0
2005-01-06 09:00:00,-620.3793792314582,0
2005-01-06 10:00:00,-675.7807792638253,0
2005-01-06 11:00:00,-723.7094641685608,0
2005-01-06 12:00:00,-760.0847012056107,0
2005-01-06 13:00:00,-782.2480098956925,0
2005-01-06 14:00:00,-789.0863318301876,0
2005-01-06 15:00:00,-781.0036534320627,0
2005-01-06 16:00:00,-759.7529611886591,0
2005-01-06 17:00:00,-728.1528625434377,0
2005-01-06 18:00:00,-689.7227761683913,0
2005-01-06 19:00:00,-648.276485590316,0
2005-01-06 20:00:00,-607.5156455994522,0
2005-01-06 21:00:00,-570.6625284041661,0
2005-01-06 22:00:00,-540.1652922556266,0
2005-01-06 23:00:00,-517.5000937303998,0
2005-01-07 00:00:00,-503.08345492316874,0
2005-01-07 01:00:00,-496.29660386782047,0
2005-01-07 02:00:00,-495.61223175857435,0
2005-01-07 03:00:00,-498.8043696990984,0
2005-01-07 04:00:00,-503.2148013352414,0
2005-01-07 05:00:00,-506.04523389878347,0
2005-01-07 06:00:00,-504.6436478112485,0
2005-01-07 07:00:00,-496.75577293098837,0
2005-01-07 08:00:00,-480.718092964045,0
2005-01-07 09:00:00,-455.5764612853285,0
2005-01-07 10:00:00,-421.1234121327819,0
2005-01-07 11:00:00,-377.85655011128216,0
2005-01-07 12:00:00,-326.86897631072185,0
2005-01-07 13:00:00,-269.6896465197892,0
2005-01-07 14:00:00,-208.09614401039352,0
2005-01-07 15:00:00,-143.92414923571454,0
2005-01-07 16:00:00,-78.89678194353928,0
2005-01-07 17:00:00,-14.493183461940873,0
2005-01-07 18:00:00,48.130297325784454,0
2005-01-07 19:00:00,108.16040705710179,0
2005-01-07 20:00:00,165.0908803972854,0
2005-01-07 21:00:00,218.6396249088977,0
2005-01-07 22:00:00,268.6351924215203,0
2005-01-07 23:00:00,314.89275539462517,0
2005-01-08 00:00:00,357.10144385236373,0
2005-01-08 01:00:00,394.74372210274896,0
2005-01-08 02:00:00,427.0635902581929,0
2005-01-08 03:00:00,453.094193867704,0
2005-01-08 04:00:00,471.7475994826565,0
2005-01-08 05:00:00,481.9609304743976,0
2005-01-08 06:00:00,482.8847495040792,0
2005-01-08 07:00:00,474.0925158210152,0
2005-01-08 08:00:00,455.78502237366934,0
2005-01-08 09:00:00,428.9616063940654,0
2005-01-08 10:00:00,395.5310164619647,0
2005-01-08 11:00:00,358.33915917793,0
2005-01-08 12:00:00,321.09823494789583,0
2005-01-08 13:00:00,288.2113669321988,0
2005-01-08 14:00:00,264.49781499339247,0
2005-01-08 15:00:00,254.8351428019082,0
2005-01-08 16:00:00,263.7450859508835,0
2005-01-08 17:00:00,294.95820696728765,0
2005-01-08 18:00:00,350.99773454967476,0
2005-01-08 19:00:00,432.82455135878496,0
2005-01-08 20:00:00,539.582749354433,0
2005-01-08 21:00:00,668.4785459517632,0
2005-01-08 22:00:00,814.8150909390545,0
2005-01-08 23:00:00,972.1926169328501,0
2005-01-09 00:00:00,1132.8686312480327,0
2005-01-09 01:00:00,1288.257761282263,0
2005-01-09 02:00:00,1429.536881258512,0
2005-01-09 03:00:00,1548.3096463776083,0
2005-01-09 04:00:00,1637.2767349448732,0
2005-01-09 05:00:00,1690.8548356179967,0
2005-01-09 06:00:00,1705.6891990669849,0
2005-01-09 07:00:00,1681.0114245261345,0
2005-01-09 08:00:00,1618.8056205111955,0
2005-01-09 09:00:00,1523.7612691745496,0
2005-01-09 10:00:00,1403.0087676552926,0
2005-01-09 11:00:00,1265.6521881770113,0
2005-01-09 12:00:00,1122.1316379935324,0
2005-01-09 13:00:00,983.4630840957706,0
2005-01-09 14:00:00,860.4151881724827,0
2005-01-09 15:00:00,762.6894433526161,0
2005-01-09 16:00:00,698.1710110993554,0
2005-01-09 17:00:00,672.312918470551,0
2005-01-09 18:00:00,687.7060126296635,0
2005-01-09 19:00:00,743.8721047610798,0
2005-01-09 20:00:00,837.299328471076,0
2005-01-09 21:00:00,961.7184729394612,0
2005-01-09 22:00:00,1108.5986976956588,0
2005-01-09 23:00:00,1267.822388324942,0
2005-01-10 00:00:00,1428.4836272684756,0
2005-01-10 01:00:00,1579.7441983934598,0
2005-01-10 02:00:00,1711.6761700516083,0
2005-01-10 03:00:00,1816.0213568848446,0
2005-01-10 04:00:00,1886.8052470114228,0
2005-01-10 05:00:00,1920.7556603598405,0
2005-01-10 06:00:00,1917.493355004674,0
2005-01-10 07:00:00,1879.4815188488544,0
2005-01-10 08:00:00,1811.7418256407552,0
2005-01-10 09:00:00,1721.3646616958918,0
2005-01-10 10:00:00,1616.8584866113224,0
2005-01-10 11:00:00,1507.3965595709556,0
2005-01-10 12:00:00,1402.027299093067,0
2005-01-10 13:00:00,1308.9166813761906,0
2005-01-10 14:00:00,1234.6871882052383,0
2005-01-10 15:00:00,1183.908300004244,0
2005-01-10 16:00:00,1158.7793049687139,0
2005-01-10 17:00:00,1159.0275877543265,0
2005-01-10 18:00:00,1182.0261875713304,0
2005-01-10 19:00:00,1223.115032481959,0
2005-01-10 20:00:00,1276.092599504403,0
2005-01-10 21:00:00,1333.8303745726107,0
2005-01-10 22:00:00,1388.952628902297,0
2005-01-10 23:00:00,1434.5194970491093,0
2005-01-11 00:00:00,1464.6524487875367,0
2005-01-11 01:00:00,1475.0477860830515,0
2005-01-11 02:00:00,1463.3350711781268,0
2005-01-11 03:00:00,1429.2522864499697,0
2005-01-11 04:00:00,1374.6266161665037,0
2005-01-11 05:00:00,1303.1674268990707,0
2005-01-11 06:00:00,1220.0946874706437,0
2005-01-11 07:00:00,1131.640219406508,0
2005-01-11 08:00:00,1044.469577158775,0
2005-01-11 09:00:00,965.0781684539295,0
2005-01-11 10:00:00,899.2160274923265,0
2005-01-11 11:00:00,851.3915085477588,0
2005-01-11 12:00:00,824.4955921487986,0
2005-01-11 13:00:00,819.5764050558915,0
2005-01-11 14:00:00,835.7791651611731,0
2005-01-11 15:00:00,870.4514697689956,0
2005-01-11 16:00:00,919.3990908169415,0
2005-01-11 17:00:00,977.264570322096,0
2005-01-11 18:00:00,1037.9910518380054,0
2005-01-11 19:00:00,1095.327747163529,0
2005-01-11 20:00:00,1143.3316420909198,0
2005-01-11 21:00:00,1176.8224937406878,0
2005-01-11 22:00:00,1191.7544632380027,0
2005-01-11 23:00:00,1185.4771056330032,0
2005-01-12 00:00:00,1156.8698791487013,0
2005-01-12 01:00:00,1106.3466522765902,0
2005-01-12 02:00:00,1035.7386547855629,0
2005-01-12 03:00:00,948.0747950244472,0
2005-01-12 04:00:00,847.2863021506921,0
2005-01-12 05:00:00,737.8675812169221,0
2005-01-12 06:00:00,624.5266642240416,0
2005-01-12 07:00:00,511.85673581770186,0
2005-01-12 08:00:00,404.0552891127981,0
2005-01-12 09:00:00,304.710202015782,0
2005-01-12 10:00:00,216.66331066528699,0
2005-01-12 11:00:00,141.95290393232955,0
2005-01-12 12:00:00,81.8279875542072,0
2005-01-12 13:00:00,36.82008300562802,0
2005-01-12 14:00:00,6.853452251587896,0
2005-01-12 15:00:00,-8.62757695149378,0
2005-01-12 16:00:00,-10.534933942432076,0
2005-01-12 17:00:00,-0.03434072223308249,0
2005-01-12 18:00:00,21.52368674888544,0
2005-01-12 19:00:00,52.63383926198503,0
