timestamp,value,label
2005-01-01 01:00:00,1556.9718766349833,0
2005-01-01 02:00:00,1447.6236133620807,0
2005-01-01 03:00:00,1324.4885373524996,0
2005-01-01 04:00:00,1190.0703016865834,0
2005-01-01 05:00:00,1047.089039002169,0
2005-01-01 06:00:00,898.429739818999,0
2005-01-01 07:00:00,747.0870178511954,0
2005-01-01 08:00:00,596.1073669115666,0
2005-01-01 09:00:00,448.53007304805993,0
2005-01-01 10:00:00,307.3279800141393,0
2005-01-01 11:00:00,175.3493151911815,0
2005-01-01 12:00:00,55.261766344563014,0
2005-01-01 13:00:00,-50.50004263006745,0
2005-01-01 14:00:00,-139.78259569646843,0
2005-01-01 15:00:00,-210.75605728825667,0
2005-01-01 16:00:00,-261.9504939579035,0
2005-01-01 17:00:00,-292.2849960090118,0
2005-01-01 18:00:00,-301.0890967716248,0
2005-01-01 19:00:00,-288.1160469144403,0
2005-01-01 20:00:00,-253.54767048006156,0
2005-01-01 21:00:00,-197.99070450466172,0
2005-01-01 22:00:00,-122.46470133500706,0
2005-01-01 23:00:00,-28.381748231226332,0
2005-01-02 00:00:00,82.48157126831347,0
2005-01-02 01:00:00,208.01938912778255,0
2005-01-02 02:00:00,345.8382047790938,0
2005-01-02 03:00:00,493.3041123754257,0
2005-01-02 04:00:00,647.5946252642852,0
2005-01-02 05:00:00,805.7540276070494,0
2005-01-02 06:00:00,964.7511141668317,0
2005-01-02 07:00:00,1121.5381348940432,0
2005-01-02 08:00:00,1273.1097419245152,0
2005-01-02 09:00:00,1416.5607432685024,0
2005-01-02 10:00:00,1549.1414995398025,0
2005-01-02 11:00:00,1668.3098567202157,0
2005-01-02 12:00:00,1771.778587802432,0
2005-01-02 13:00:00,1857.5574173235893,0
2005-01-02 14:00:00,1923.9888229492715,0
2005-01-02 15:00:00,1969.7769446436962,0
2005-01-02 16:00:00,1994.0090814736745,0
2005-01-02 17:00:00,1996.169415378444,0
2005-01-02 18:00:00,1976.144766738645,0
2005-01-02 19:00:00,1934.222354628493,0
2005-01-02 20:00:00,1871.0797015411824,0
2005-01-02 21:00:00,1787.7669845014261,0
2005-01-02 22:00:00,1685.6822883219988,0
2005-01-02 23:00:00,1566.5403590419742,0
2005-01-03 00:00:00,1432.3355833116834,0
2005-01-03 01:00:00,1285.3000300276751,0
2005-01-03 02:00:00,1127.8574816469352,0
2005-01-03 03:00:00,962.5744525596555,0
2005-01-03 04:00:00,792.1092394053737,0
2005-01-03 05:00:00,619.1600725291295,0
2005-01-03 06:00:00,446.41343867450166,0
2005-01-03 07:00:00,276.4936228112191,0
2005-01-03 08:00:00,111.91447252671928,0
2005-01-03 09:00:00,-44.9656770039762,0
2005-01-03 10:00:00,-191.98506403828839,0
2005-01-03 11:00:00,-327.2147954052351,0
2005-01-03 12:00:00,-448.98973988889617,0
2005-01-03 13:00:00,-555.9335115776737,0
2005-01-03 14:00:00,-646.9771710410521,0
2005-01-03 15:00:00,2107.066616150836,1
2005-01-03 16:00:00,-778.6921581081716,0
2005-01-03 17:00:00,-818.8395898798536,0
2005-01-03 18:00:00,-842.0308535931299,0
2005-01-03 19:00:00,-848.786717220282,0
2005-01-03 20:00:00,-839.9126525804216,0
2005-01-03 21:00:00,-816.474883541288,0
2005-01-03 22:00:00,-779.772046134513,0
2005-01-03 23:00:00,-731.3031806942477,0
2005-01-04 00:00:00,-672.7328339778976,0
2005-01-04 01:00:00,-605.8540880917125,0
2005-01-04 02:00:00,-532.5503524756182,0
2005-01-04 03:00:00,-454.7567552210972,0
2005-01-04 04:00:00,-374.42195108276894,0
2005-01-04 05:00:00,-293.47112661810917,0
2005-01-04 06:00:00,-213.7709292803292,0
2005-01-04 07:00:00,-137.09697869738432,0
2005-01-04 08:00:00,-65.10453681903296,0
2005-01-04 09:00:00,0.6971786048690802,0
2005-01-04 10:00:00,58.966653139531616,0
2005-01-04 11:00:00,108.54742921556084,0
2005-01-04 12:00:00,148.48098468765977,0
2005-01-04 13:00:00,178.01507580104328,0
2005-01-04 14:00:00,196.60759022741468,0
2005-01-04 15:00:00,203.92605700035395,0
2005-01-04 16:00:00,199.8430539104726,0
2005-01-04 17:00:00,184.42783711418147,0
2005-01-04 18:00:00,157.93459055883477,0
2005-01-04 19:00:00,120.78775285560953,0
2005-01-04 20:00:00,73.56492532802623,0
2005-01-04 21:00:00,16.977896401144733,0
