timestamp,value,label
2005-01-01 01:00:00,1465.8397248248261,0
2005-01-01 02:00:00,1557.9036360291182,0
2005-01-01 03:00:00,1632.6297937707075,0
2005-01-01 04:00:00,1688.6061312228046,0
2005-01-01 05:00:00,1724.9772721824484,0
2005-01-01 06:00:00,1741.4749577496939,0
2005-01-01 07:00:00,1738.4274966688563,0
2005-01-01 08:00:00,1716.7478612357695,0
2005-01-01 09:00:00,1677.9008495924488,0
2005-01-01 10:00:00,1623.8505186189009,0
2005-01-01 11:00:00,1556.989829707195,0
2005-01-01 12:00:00,1480.0551144073293,0
2005-01-01 13:00:00,1396.0285330094148,0
2005-01-01 14:00:00,1308.0321450793695,0
2005-01-01 15:00:00,1219.2175198903465,0
2005-01-01 16:00:00,1132.6549749177934,0
2005-01-01 17:00:00,1051.22653609956,0
2005-01-01 18:00:00,977.5265643179154,0
2005-01-01 19:00:00,913.7736943597225,0
2005-01-01 20:00:00,861.7372969595966,0
2005-01-01 21:00:00,822.6811181739224,0
2005-01-01 22:00:00,797.3260946132575,0
2005-01-01 23:00:00,785.8336130961278,0
2005-01-02 00:00:00,787.8097070109312,0
2005-01-02 01:00:00,802.3298887586897,0
2005-01-02 02:00:00,827.9835383755989,0
2005-01-02 03:00:00,862.9360325219881,0
2005-01-02 04:00:00,905.0061334993699,0
2005-01-02 05:00:00,951.755590077631,0
2005-01-02 06:00:00,1000.5874522033713,0
2005-01-02 07:00:00,1048.8492870846574,0
2005-01-02 08:00:00,1093.9373164697402,0
2005-01-02 09:00:00,1133.3974802697815,0
2005-01-02 10:00:00,1165.0195702501494,0
2005-01-02 11:00:00,1186.920863679223,0
2005-01-02 12:00:00,1197.6161092641835,0
2005-01-02 13:00:00,1196.0712598844025,0
2005-01-02 14:00:00,1181.7389874376693,0
2005-01-02 15:00:00,1154.5747296598352,0
2005-01-02 16:00:00,1115.0327793764664,0
2005-01-02 17:00:00,1064.042703869903,0
2005-01-02 18:00:00,1002.9671458673002,0
2005-01-02 19:00:00,933.5427785977942,0
2005-01-02 20:00:00,857.806837640782,0
2005-01-02 21:00:00,778.0122068597454,0
2005-01-02 22:00:00,696.5344732739039,0
2005-01-02 23:00:00,615.774669488635,0
2005-01-03 00:00:00,538.0615806925866,0
2005-01-03 01:00:00,465.5575002691661,0
2005-01-03 02:00:00,400.1711736508468,0
2005-01-03 03:00:00,343.4813799104204,0
2005-01-03 04:00:00,296.6741761098575,0
2005-01-03 05:00:00,260.49628718172306,0
2005-01-03 06:00:00,235.22648521757725,0
2005-01-03 07:00:00,220.66609133427278,0
2005-01-03 08:00:00,216.14897840900971,0
2005-01-03 09:00:00,220.57068325197136,0
2005-01-03 10:00:00,232.43548213122557,0
2005-01-03 11:00:00,249.919573309239,0
2005-01-03 12:00:00,270.94787201312374,0
2005-01-03 13:00:00,293.28138188261863,0
2005-01-03 14:00:00,314.6116835244711,0
2005-01-03 15:00:00,-1878.9834032259496,1
2005-01-03 16:00:00,345.26849123025494,0
2005-01-03 17:00:00,350.5052646876218,0
2005-01-03 18:00:00,346.73709609571233,0
2005-01-03 19:00:00,332.7087264026941,0
2005-01-03 20:00:00,307.6003869506009,0
2005-01-03 21:00:00,271.0695879451552,0
2005-01-03 22:00:00,223.27419257301682,0
2005-01-03 23:00:00,164.87572990061906,0
2005-01-04 00:00:00,97.02266519286985,0
2005-01-04 01:00:00,21.31412510789061,0
2005-01-04 02:00:00,-60.254662700125074,0
2005-01-04 03:00:00,-145.3632401539678,0
2005-01-04 04:00:00,-231.450482104846,0
2005-01-04 05:00:00,-315.809691887691,0
2005-01-04 06:00:00,-395.69064526754903,0
2005-01-04 07:00:00,-468.404712213714,0
2005-01-04 08:00:00,-531.4290469996815,0
2005-01-04 09:00:00,-582.5058516593601,0
2005-01-04 10:00:00,-619.7328856047455,0
2005-01-04 11:00:00,-641.6417091148845,0
2005-01-04 12:00:00,-647.2605986736935,0
2005-01-04 13:00:00,-636.159640790635,0
2005-01-04 14:00:00,-608.4761764490789,0
2005-01-04 15:00:00,-564.9195054199412,0
2005-01-04 16:00:00,-506.7545403095739,0
2005-01-04 17:00:00,-435.7648946391171,0
2005-01-04 18:00:00,-354.19666717702154,0
2005-01-04 19:00:00,-264.68491646811697,0
2005-01-04 20:00:00,-170.16547706225003,0
2005-01-04 21:00:00,-73.77532719591514,0
2005-01-04 22:00:00,21.25484474965858,0
2005-01-04 23:00:00,111.71192757557881,0
2005-01-05 00:00:00,194.511429813861,0
2005-01-05 01:00:00,266.80418264924623,0
2005-01-05 02:00:00,326.0747668641423,0
2005-01-05 03:00:00,370.22803477116173,0
2005-01-05 04:00:00,397.6605425820539,0
2005-01-05 05:00:00,407.3142734330661,0
2005-01-05 06:00:00,398.71069487225105,0
2005-01-05 07:00:00,371.96393177272284,0
2005-01-05 08:00:00,327.77261832355254,0
2005-01-05 09:00:00,267.39079119379807,0
2005-01-05 10:00:00,192.57896980203782,0
2005-01-05 11:00:00,105.53730906261997,0
2005-01-05 12:00:00,8.823376941022175,0
2005-01-05 13:00:00,-94.74232165990806,0
2005-01-05 14:00:00,-202.17950328559533,0
2005-01-05 15:00:00,-310.456061595723,0
2005-01-05 16:00:00,-416.5967697513039,0
2005-01-05 17:00:00,-517.7886674994493,0
