timestamp,value,label
2005-01-01 01:00:00,1987.9830617738914,0
2005-01-01 02:00:00,2007.8874954894318,0
2005-01-01 03:00:00,1997.9659548252198,0
2005-01-01 04:00:00,1957.9561854723077,0
2005-01-01 05:00:00,1888.7049666690211,0
2005-01-01 06:00:00,1792.1387339182106,0
2005-01-01 07:00:00,1671.187674212673,0
2005-01-01 08:00:00,1529.6666747595493,0
2005-01-01 09:00:00,1372.118496716811,0
2005-01-01 10:00:00,1203.626280983818,0
2005-01-01 11:00:00,1029.60389049291,0
2005-01-01 12:00:00,855.5735861066789,0
2005-01-01 13:00:00,686.9410742754344,0
2005-01-01 14:00:00,528.7780292318356,0
2005-01-01 15:00:00,385.62177910391983,0
2005-01-01 16:00:00,261.3009755905351,0
2005-01-01 17:00:00,158.79478459900795,0
2005-01-01 18:00:00,80.13150428205412,0
2005-01-01 19:00:00,26.330617785787773,0
2005-01-01 20:00:00,-2.6097859518196316,0
2005-01-01 21:00:00,-7.680437390969843,0
2005-01-01 22:00:00,9.214512152823644,0
2005-01-01 23:00:00,45.371399886893016,0
2005-01-02 00:00:00,97.4334052293158,0
2005-01-02 01:00:00,161.56184021995685,0
2005-01-02 02:00:00,233.62380827193044,0
2005-01-02 03:00:00,309.38703088703244,0
2005-01-02 04:00:00,384.7124658253664,0
2005-01-02 05:00:00,455.735624281941,0
2005-01-02 06:00:00,519.0282203876384,0
2005-01-02 07:00:00,571.7329135278477,0
2005-01-02 08:00:00,611.6653725870025,0
2005-01-02 09:00:00,637.3796247205809,0
2005-01-02 10:00:00,648.1945603888294,0
2005-01-02 11:00:00,644.1814537733268,0
2005-01-02 12:00:00,626.1143227310096,0
2005-01-02 13:00:00,595.3867963585427,0
2005-01-02 14:00:00,553.9007890848941,0
2005-01-02 15:00:00,503.93361742578963,0
2005-01-02 16:00:00,447.9911739761269,0
2005-01-02 17:00:00,388.65534637211056,0
2005-01-02 18:00:00,328.4340112111663,0
2005-01-02 19:00:00,269.6216407694444,0
2005-01-02 20:00:00,214.1778524930462,0
2005-01-02 21:00:00,163.63014750629947,0
2005-01-02 22:00:00,119.00568367672965,0
2005-01-02 23:00:00,80.79528598669057,0
2005-01-03 00:00:00,48.9510990872253,0
2005-01-03 01:00:00,22.917428592413785,0
2005-01-03 02:00:00,1.6924963376381186,0
2005-01-03 03:00:00,-16.08285430766969,0
2005-01-03 04:00:00,-32.01493577024064,0
2005-01-03 05:00:00,-47.83208082522469,0
2005-01-03 06:00:00,-65.25201285540939,0
2005-01-03 07:00:00,-85.8495537742991,0
2005-01-03 08:00:00,-110.93249293082562,0
2005-01-03 09:00:00,-141.43300977734827,0
2005-01-03 10:00:00,-177.821212749401,0
2005-01-03 11:00:00,-220.04616954049646,0
2005-01-03 12:00:00,-267.50832120910326,0
2005-01-03 13:00:00,-319.0654712352542,0
2005-01-03 14:00:00,-373.0727091967185,0
2005-01-03 15:00:00,-427.45476263004434,0
2005-01-03 16:00:00,-479.80746749975003,0
2005-01-03 17:00:00,-527.5234022930317,0
2005-01-03 18:00:00,-567.9353301558106,0
2005-01-03 19:00:00,-598.4700125728955,0
2005-01-03 20:00:00,-616.8042557015189,0
2005-01-03 21:00:00,-621.0147663070428,0
2005-01-03 22:00:00,-609.7135468162127,0
2005-01-03 23:00:00,-582.1611445399064,0
2005-01-04 00:00:00,-538.351062707587,0
2005-01-04 01:00:00,-479.059993739578,0
2005-01-04 02:00:00,-405.8601826342981,0
2005-01-04 03:00:00,-321.09208950225207,0
2005-01-04 04:00:00,-227.79750275516162,0
2005-01-04 05:00:00,-129.61525906671494,0
2005-01-04 06:00:00,-30.64365193002118,0
2005-01-04 07:00:00,64.72464034699343,0
2005-01-04 08:00:00,151.98779366398034,0
2005-01-04 09:00:00,226.73179114195966,0
2005-01-04 10:00:00,284.82990111571365,0
2005-01-04 11:00:00,322.6351991444077,0
2005-01-04 12:00:00,633.6041769558999,1
2005-01-04 13:00:00,326.21128576991435,0
2005-01-04 14:00:00,288.54120898769446,0
2005-01-04 15:00:00,223.89532965303002,0
2005-01-04 16:00:00,133.06533391700032,0
2005-01-04 17:00:00,17.87710890721371,0
2005-01-04 18:00:00,-118.86389335294675,0
2005-01-04 19:00:00,-273.4713193428845,0
2005-01-04 20:00:00,-441.51665689821266,0
2005-01-04 21:00:00,-618.0021949363099,0
2005-01-04 22:00:00,-797.5606898631518,0
2005-01-04 23:00:00,-974.672928938191,0
2005-01-05 00:00:00,-1143.8934936295977,0
2005-01-05 01:00:00,-1300.074595298915,0
2005-01-05 02:00:00,-1438.5779035126595,0
2005-01-05 03:00:00,-1555.464812705938,0
2005-01-05 04:00:00,-1647.656571382119,0
2005-01-05 05:00:00,-1713.0570830101194,0
2005-01-05 06:00:00,-1750.6329129565972,0
2005-01-05 07:00:00,-1760.4470182865593,0
2005-01-05 08:00:00,-1743.6448617124151,0
2005-01-05 09:00:00,-1702.393774189767,0
2005-01-05 10:00:00,-1639.778586726402,0
2005-01-05 11:00:00,-1559.6585574245755,0
2005-01-05 12:00:00,-1466.4923786806617,0
2005-01-05 13:00:00,-1365.1394781129734,0
2005-01-05 14:00:00,-1260.6468577834942,0
2005-01-05 15:00:00,2820.964979957227,1
2005-01-05 16:00:00,-1062.0668966811577,0
2005-01-05 17:00:00,-977.0874483819216,0
2005-01-05 18:00:00,-906.8125669588098,0
2005-01-05 19:00:00,-854.2049634853213,0
2005-01-05 20:00:00,-821.3649305633943,0
2005-01-05 21:00:00,-809.4661332987356,0
2005-01-05 22:00:00,-818.7348158619172,0
2005-01-05 23:00:00,-848.47242915755,0
2005-01-06 00:00:00,-897.1196112050353,0
2005-01-06 01:00:00,-962.3575050210754,0
2005-01-06 02:00:00,-1041.2406735767008,0
2005-01-06 03:00:00,-1130.3544506581186,0
2005-01-06 04:00:00,-1225.9885173912658,0
2005-01-06 05:00:00,-1324.3178650455234,0
2005-01-06 06:00:00,-1421.5821225030954,0
2005-01-06 07:00:00,-1514.2544959556365,0
2005-01-06 08:00:00,-1599.192270844401,0
2005-01-06 09:00:00,-1673.7619220811337,0
2005-01-06 10:00:00,-1735.9333089723145,0
2005-01-06 11:00:00,-1784.339120403613,0
2005-01-06 12:00:00,-1818.2975955813297,0
2005-01-06 13:00:00,-1837.7984798084376,0
2005-01-06 14:00:00,-1843.4540841007524,0
2005-01-06 15:00:00,-1836.4191045381667,0
2005-01-06 16:00:00,-1818.2844315418884,0
2005-01-06 17:00:00,-1790.9514616122829,0
2005-01-06 18:00:00,-1756.4943506645022,0
2005-01-06 19:00:00,-1717.018173728087,0
2005-01-06 20:00:00,-1674.5210559942382,0
2005-01-06 21:00:00,-1630.7680125348866,0
2005-01-06 22:00:00,-1587.1834980491444,0
2005-01-06 23:00:00,-1544.7685642575875,0
2005-01-07 00:00:00,-1504.0471104588314,0
2005-01-07 01:00:00,-1465.0440674553288,0
2005-01-07 02:00:00,-1427.2965636143315,0
2005-01-07 03:00:00,-1389.8972787425932,0
2005-01-07 04:00:00,-1351.5673937744168,0
2005-01-07 05:00:00,-1310.7548866427364,0
2005-01-07 06:00:00,-1265.7524944930753,0
2005-01-07 07:00:00,-1214.8285352257715,0
2005-01-07 08:00:00,-1156.3630171845825,0
2005-01-07 09:00:00,-1088.9811058864964,0
2005-01-07 10:00:00,-1011.6760813698513,0
2005-01-07 11:00:00,-923.9144074346001,0
2005-01-07 12:00:00,-825.7164212549014,0
2005-01-07 13:00:00,-717.7073942969723,0
2005-01-07 14:00:00,-601.1352503667815,0
2005-01-07 15:00:00,-477.8529757529586,0
2005-01-07 16:00:00,-350.26563019865387,0
2005-01-07 17:00:00,-221.24376932074634,0
2005-01-07 18:00:00,-94.00692059600038,0
2005-01-07 19:00:00,28.01757931942842,0
2005-01-07 20:00:00,141.3536659443737,0
2005-01-07 21:00:00,242.64574337243874,0
2005-01-07 22:00:00,328.82949594153877,0
2005-01-07 23:00:00,397.29554629910325,0
2005-01-08 00:00:00,446.0373670627086,0
2005-01-08 01:00:00,473.7754701869493,0
2005-01-08 02:00:00,480.0509292080274,0
2005-01-08 03:00:00,465.28268694175995,0
2005-01-08 04:00:00,430.7847983348854,0
2005-01-08 05:00:00,378.7416728290827,0
2005-01-08 06:00:00,312.141419094885,0
2005-01-08 07:00:00,234.6694567612102,0
2005-01-08 08:00:00,150.56654236980881,0
2005-01-08 09:00:00,64.45716103125187,0
2005-01-08 10:00:00,-18.844229827225718,0
2005-01-08 11:00:00,-94.54043084189999,0
2005-01-08 12:00:00,-158.06275302572283,0
2005-01-08 13:00:00,-205.27651196368475,0
2005-01-08 14:00:00,-232.67112611118122,0
2005-01-08 15:00:00,-237.52579031062194,0
2005-01-08 16:00:00,-218.04274466565408,0
2005-01-08 17:00:00,-173.4415998157274,0
2005-01-08 18:00:00,-104.00994473854036,0
2005-01-08 19:00:00,-11.107468613335698,0
2005-01-08 20:00:00,102.8770219307462,0
2005-01-08 21:00:00,234.61411799100966,0
2005-01-08 22:00:00,379.9641574794313,0
2005-01-08 23:00:00,534.1437505641223,0
2005-01-09 00:00:00,691.9211269294067,0
2005-01-09 01:00:00,847.8315975980279,0
2005-01-09 02:00:00,996.4034811173747,0
2005-01-09 03:00:00,1132.38435638927,0
2005-01-09 04:00:00,1250.9574958240978,0
2005-01-09 05:00:00,1347.938803038529,0
2005-01-09 06:00:00,1419.9455059103802,0
2005-01-09 07:00:00,1464.529193221636,0
2005-01-09 08:00:00,1480.2674662165446,0
2005-01-09 09:00:00,1466.8104233374102,0
2005-01-09 10:00:00,1424.8803126856278,0
2005-01-09 11:00:00,1356.224869907242,0
2005-01-09 12:00:00,1263.5270037967239,0
2005-01-09 13:00:00,1150.275494770166,0
2005-01-09 14:00:00,1020.6031366114141,0
2005-01-09 15:00:00,879.1001956803672,0
2005-01-09 16:00:00,730.6121163259935,0
2005-01-09 17:00:00,580.0310181845082,0
2005-01-09 18:00:00,432.0906836770249,0
2005-01-09 19:00:00,291.1744185940554,0
2005-01-09 20:00:00,161.14440443109925,0
2005-01-09 21:00:00,45.19998935745616,0
2005-01-09 22:00:00,-54.22915357196814,0
2005-01-09 23:00:00,-135.55085933256152,0
2005-01-10 00:00:00,-198.0371184786223,0
2005-01-10 01:00:00,-241.80940735597812,0
2005-01-10 02:00:00,-267.78459091532943,0
2005-01-10 03:00:00,-277.585187188322,0
2005-01-10 04:00:00,-273.419465517988,0
2005-01-10 05:00:00,-257.9382357316293,0
2005-01-10 06:00:00,-234.07620628658628,0
2005-01-10 07:00:00,-204.886398453769,0
2005-01-10 08:00:00,-173.37627433685395,0
2005-01-10 09:00:00,-142.35396475415183,0
2005-01-10 10:00:00,-114.29228692545257,0
2005-01-10 11:00:00,-91.21716106795435,0
2005-01-10 12:00:00,-74.62562824379279,0
2005-01-10 13:00:00,-65.43701415454063,0
2005-01-10 14:00:00,-63.978962416166155,0
2005-01-10 15:00:00,-70.00817139012952,0
2005-01-10 16:00:00,-82.76380908857936,0
2005-01-10 17:00:00,-101.04984717827398,0
2005-01-10 18:00:00,-123.34103691796656,0
2005-01-10 19:00:00,-147.90602475897828,0
2005-01-10 20:00:00,-172.94023570254478,0
2005-01-10 21:00:00,-196.7006821737645,0
2005-01-10 22:00:00,-217.63480822190303,0
2005-01-10 23:00:00,-234.49585447306697,0
2005-01-11 00:00:00,-246.43800769945568,0
2005-01-11 01:00:00,-253.08573854586677,0
2005-01-11 02:00:00,-254.5731715926368,0
2005-01-11 03:00:00,-251.55099766703842,0
2005-01-11 04:00:00,-245.1602415761144,0
2005-01-11 05:00:00,-236.97404444868755,0
2005-01-11 06:00:00,-228.91041152065304,0
2005-01-11 07:00:00,-223.12051898741566,0
2005-01-11 08:00:00,-221.8585804789426,0
2005-01-11 09:00:00,-227.3403697482459,0
2005-01-11 10:00:00,-241.59822210176998,0
2005-01-11 11:00:00,-266.3406526483291,0
2005-01-11 12:00:00,-302.82461533640895,0
2005-01-11 13:00:00,-351.7478857993324,0
2005-01-11 14:00:00,-413.16810805279226,0
2005-01-11 15:00:00,-486.4537457292847,0
2005-01-11 16:00:00,-570.2705869999833,0
2005-01-11 17:00:00,-662.6056482138281,0
2005-01-11 18:00:00,-760.8283955532042,0
2005-01-11 19:00:00,-861.7872544584734,0
2005-01-11 20:00:00,-961.9375028846857,0
2005-01-11 21:00:00,-1057.4949431341083,0
2005-01-11 22:00:00,-1144.6083065035136,0
2005-01-11 23:00:00,-1219.5422411623488,0
2005-01-12 00:00:00,-1278.8620259333063,0
2005-01-12 01:00:00,-1319.6108808253375,0
2005-01-12 02:00:00,-1339.4709274626061,0
2005-01-12 03:00:00,-1336.8994844717495,0
2005-01-12 04:00:00,-1311.2334373771014,0
2005-01-12 05:00:00,-1262.7558512250234,0
2005-01-12 06:00:00,-1192.7207296200172,0
2005-01-12 07:00:00,-1103.3337829763882,0
2005-01-12 08:00:00,-997.6891567767466,0
2005-01-12 09:00:00,-879.6641856945653,0
2005-01-12 10:00:00,-753.7762778316817,0
2005-01-12 11:00:00,-625.0078944763618,0
2005-01-12 12:00:00,-498.6071823213318,0
2005-01-12 13:00:00,-379.8730574073751,0
2005-01-12 14:00:00,-273.934370369432,0
2005-01-12 15:00:00,-185.53315799366555,0
2005-01-12 16:00:00,-118.8218859021897,0
2005-01-12 17:00:00,-77.1840138321486,0
2005-01-12 18:00:00,-63.08619408166726,0
2005-01-12 19:00:00,-77.96899281057676,0
2005-01-12 20:00:00,-122.18127020992972,0
2005-01-12 21:00:00,-194.9613526665687,0
2005-01-12 22:00:00,-294.46597381610866,0
2005-01-12 23:00:00,-417.84575526494575,0
2005-01-13 00:00:00,-561.363847758576,0
2005-01-13 01:00:00,-720.5523629916399,0
2005-01-13 02:00:00,-890.3994906597416,0
2005-01-13 03:00:00,-1065.5587978751892,0
2005-01-13 04:00:00,-1240.5712153317666,0
2005-01-13 05:00:00,-1410.089673468614,0
2005-01-13 06:00:00,-1569.0962871699464,0
2005-01-13 07:00:00,-1713.102400837047,0
2005-01-13 08:00:00,-1838.3226753051795,0
2005-01-13 09:00:00,-1941.815680216893,0
2005-01-13 10:00:00,-2021.585086316462,0
2005-01-13 11:00:00,-2076.6374511424183,0
2005-01-13 12:00:00,-2106.994665451278,0
2005-01-13 13:00:00,-2113.661274965104,0
2005-01-13 14:00:00,-2098.549008153981,0
2005-01-13 15:00:00,-2064.3628232606648,0
2005-01-13 16:00:00,-2014.4545412785797,0
2005-01-13 17:00:00,-1952.6515725304278,0
2005-01-13 18:00:00,-1883.0693051658104,0
2005-01-13 19:00:00,-1809.916355765238,0
2005-01-13 20:00:00,-1737.3020582468303,0
2005-01-13 21:00:00,-1669.0552830870824,0
2005-01-13 22:00:00,-1608.5629529808766,0
2005-01-13 23:00:00,-1558.6354937715423,0
2005-01-14 00:00:00,-1521.4049907503168,0
2005-01-14 01:00:00,-1498.2600868184045,0
2005-01-14 02:00:00,-1489.8197497626138,0
2005-01-14 03:00:00,-1495.9460484032968,0
2005-01-14 04:00:00,-1515.7941122389766,0
2005-01-14 05:00:00,-1547.8956051975917,0
2005-01-14 06:00:00,-1590.270413168712,0
2005-01-14 07:00:00,-1640.5599076898552,0
2005-01-14 08:00:00,-1696.1741696385877,0
2005-01-14 09:00:00,-1754.444983553382,0
2005-01-14 10:00:00,-1812.7762708834953,0
2005-01-14 11:00:00,-1868.783922556975,0
2005-01-14 12:00:00,-1920.4176990668452,0
2005-01-14 13:00:00,-1966.0589499635032,0
2005-01-14 14:00:00,-2004.5893053068987,0
2005-01-14 15:00:00,-2035.4271343921205,0
2005-01-14 16:00:00,-2058.5303649135576,0
2005-01-14 17:00:00,-2074.36611403612,0
2005-01-14 18:00:00,-2083.8494041696986,0
2005-01-14 19:00:00,-2088.2549253777233,0
2005-01-14 20:00:00,-2089.107275147501,0
2005-01-14 21:00:00,-2088.0562781490994,0
2005-01-14 22:00:00,-2086.7448025401623,0
2005-01-14 23:00:00,-2086.6769028788253,0
2005-01-15 00:00:00,-2089.0941111080556,0
2005-01-15 01:00:00,-2094.867266586388,0
2005-01-15 02:00:00,-2104.410445861886,0
2005-01-15 03:00:00,-2117.6223656830734,0
2005-01-15 04:00:00,-2133.8591500633975,0
2005-01-15 05:00:00,-2151.940650971371,0
2005-01-15 06:00:00,-2170.1906808529484,0
2005-01-15 07:00:00,-2186.509649175565,0
2005-01-15 08:00:00,-2198.47629213441,0
2005-01-15 09:00:00,-2203.4735393541832,0
2005-01-15 10:00:00,-2198.832160921124,0
2005-01-15 11:00:00,-2181.984757274896,0
2005-01-15 12:00:00,-2029.701346921765,1
2005-01-15 13:00:00,-2102.8423651750436,0
2005-01-15 14:00:00,-2037.2880917998723,0
2005-01-15 15:00:00,-1953.2580071246284,0
2005-01-15 16:00:00,-1850.792198860164,0
2005-01-15 17:00:00,-1730.7221908044783,0
2005-01-15 18:00:00,-1594.6832641736546,0
2005-01-15 19:00:00,-1445.0870458710842,0
2005-01-15 20:00:00,-1285.054515324062,0
2005-01-15 21:00:00,-1118.3115862519637,0
2005-01-15 22:00:00,-949.0513455641667,0
2005-01-15 23:00:00,-781.7687807270673,0
2005-01-16 00:00:00,-621.0753097648238,0
2005-01-16 01:00:00,-471.5015676614028,0
2005-01-16 02:00:00,-337.29763903541027,0
2005-01-16 03:00:00,-222.24021902123127,0
2005-01-16 04:00:00,-129.45601362179593,0
2005-01-16 05:00:00,-61.27006160166832,0
2005-01-16 06:00:00,-19.086599255843794,0
2005-01-16 07:00:00,-3.308645655885698,0
2005-01-16 08:00:00,-13.300727006448483,0
2005-01-16 09:00:00,-47.39716824953007,0
2005-01-16 10:00:00,-102.95625359577298,0
2005-01-16 11:00:00,-176.4583979762159,0
2005-01-16 12:00:00,-263.6443833407003,0
2005-01-16 13:00:00,-359.6877990697699,0
2005-01-16 14:00:00,-459.39417821191614,0
2005-01-16 15:00:00,-557.4180217710947,0
2005-01-16 16:00:00,-648.488016063749,0
2005-01-16 17:00:00,-727.6303175010506,0
2005-01-16 18:00:00,-790.379827134023,0
2005-01-16 19:00:00,-832.9699027407532,0
2005-01-16 20:00:00,-852.4919347013038,0
2005-01-16 21:00:00,-847.0175968816618,0
2005-01-16 22:00:00,-815.6783089149865,0
2005-01-16 23:00:00,-758.6984287471054,0
2005-01-17 00:00:00,-677.3808387348179,0
2005-01-17 01:00:00,-574.0457917707145,0
2005-01-17 02:00:00,-451.92603993592877,0
2005-01-17 03:00:00,-315.0232735874422,0
2005-01-17 04:00:00,-1872.0324110694942,1
2005-01-17 05:00:00,-15.643680349648207,0
2005-01-17 06:00:00,136.67343904001962,0
2005-01-17 07:00:00,283.88595222346726,0
2005-01-17 08:00:00,421.111447363239,0
2005-01-17 09:00:00,543.9157926239204,0
2005-01-17 10:00:00,648.487385919994,0
2005-01-17 11:00:00,731.7801644342817,0
2005-01-17 12:00:00,791.6194017549403,0
2005-01-17 13:00:00,826.7661646020467,0
2005-01-17 14:00:00,836.9383231065772,0
2005-01-17 15:00:00,822.7881083036586,0
2005-01-17 16:00:00,785.8382845409606,0
2005-01-17 17:00:00,728.3809514385537,0
2005-01-17 18:00:00,653.3447153788313,0
2005-01-17 19:00:00,564.1373913749342,0
2005-01-17 20:00:00,464.4724453631734,0
2005-01-17 21:00:00,358.1880162378616,0
2005-01-17 22:00:00,249.06753930462196,0
2005-01-17 23:00:00,140.67072378151306,0
2005-01-18 00:00:00,36.18293465041461,0
2005-01-18 01:00:00,-61.710066733471876,0
2005-01-18 02:00:00,-150.9164991267811,0
2005-01-18 03:00:00,-229.99821984243135,0
2005-01-18 04:00:00,-298.19368963805823,0
2005-01-18 05:00:00,-355.40420259752955,0
2005-01-18 06:00:00,-402.145248769348,0
2005-01-18 07:00:00,-439.46666430666755,0
2005-01-18 08:00:00,-468.8467980447906,0
2005-01-18 09:00:00,-492.0672056966363,0
2005-01-18 10:00:00,-511.0753093547364,0
2005-01-18 11:00:00,-527.8429855289799,0
2005-01-18 12:00:00,-544.2291450841559,0
2005-01-18 13:00:00,-561.8540407057367,0
2005-01-18 14:00:00,-581.9923014839728,0
2005-01-18 15:00:00,-605.4905904087555,0
2005-01-18 16:00:00,-632.7143684060118,0
2005-01-18 17:00:00,-663.5266031906331,0
2005-01-18 18:00:00,-697.2994697292568,0
2005-01-18 19:00:00,-732.9582459859306,0
2005-01-18 20:00:00,-769.0548099193729,0
2005-01-18 21:00:00,-803.8664860533945,0
2005-01-18 22:00:00,-835.5145597229587,0
2005-01-18 23:00:00,-862.0956499224346,0
2005-01-19 00:00:00,-881.8183675221333,0
2005-01-19 01:00:00,-893.1373257105815,0
2005-01-19 02:00:00,-894.8766342247684,0
2005-01-19 03:00:00,-886.3354966578349,0
2005-01-19 04:00:00,-867.369417378126,0
2005-01-19 05:00:00,-838.4417670917408,0
2005-01-19 06:00:00,-800.6419910257048,0
2005-01-19 07:00:00,-755.6684929095486,0
2005-01-19 08:00:00,-705.7761017686113,0
2005-01-19 09:00:00,-653.6899305008512,0
2005-01-19 10:00:00,-602.4892667900216,0
2005-01-19 11:00:00,-555.4668026411473,0
2005-01-19 12:00:00,-515.9699211422826,0
2005-01-19 13:00:00,-487.2318427893458,0
2005-01-19 14:00:00,-472.20112996006344,0
2005-01-19 15:00:00,-473.3783173280806,0
2005-01-19 16:00:00,-492.66826004511313,0
2005-01-19 17:00:00,-531.2561747223538,0
2005-01-19 18:00:00,-589.5143172991493,0
2005-01-19 19:00:00,-666.9448446033141,0
2005-01-19 20:00:00,-762.1627094055619,0
2005-01-19 21:00:00,-872.9205242358119,0
2005-01-19 22:00:00,-996.1752908565926,0
2005-01-19 23:00:00,-1128.1948306472611,0
2005-01-20 00:00:00,-1264.699768675566,0
2005-01-20 01:00:00,-1401.0351201126834,0
2005-01-20 02:00:00,-1532.363992860006,0
2005-01-20 03:00:00,-1653.874732990777,0
2005-01-20 04:00:00,-1760.992061318239,0
2005-01-20 05:00:00,-1849.5824216664091,0
2005-01-20 06:00:00,-1916.1439038103088,0
2005-01-20 07:00:00,-1957.9717130612016,0
2005-01-20 08:00:00,-1973.2912076088846,0
2005-01-20 09:00:00,-1961.3519657433176,0
2005-01-20 10:00:00,-1922.4781102664087,0
2005-01-20 11:00:00,-1858.0721229082355,0
2005-01-20 12:00:00,-1770.5715314462627,0
2005-01-20 13:00:00,-1663.3600431800085,0
2005-01-20 14:00:00,-1540.636824817404,0
2005-01-20 15:00:00,-1407.2495879504986,0
2005-01-20 16:00:00,-1268.4988363429193,0
2005-01-20 17:00:00,-1129.921984035226,0
2005-01-20 18:00:00,-997.0669962710948,0
2005-01-20 19:00:00,-875.2656928170218,0
2005-01-20 20:00:00,-769.4168618875025,0
2005-01-20 21:00:00,-683.7888623814817,0
2005-01-20 22:00:00,-621.8504655668114,0
2005-01-20 23:00:00,-586.1373499486531,0
2005-01-21 00:00:00,-578.1599799713495,0
2005-01-21 01:00:00,-598.3566522686305,0
2005-01-21 02:00:00,-646.0933768854749,0
2005-01-21 03:00:00,-719.7100777285539,0
2005-01-21 04:00:00,-816.6104518855125,0
2005-01-21 05:00:00,-933.39082456542,0
2005-01-21 06:00:00,-1066.0015711229003,0
2005-01-21 07:00:00,-1209.9332337972469,0
2005-01-21 08:00:00,-1360.4184061921314,0
2005-01-21 09:00:00,-1512.639841523953,0
2005-01-21 10:00:00,-1661.9350879665367,0
2005-01-21 11:00:00,-1803.9882697740488,0
2005-01-21 12:00:00,-1935.0003970073471,0
2005-01-21 13:00:00,-2051.8307583865962,0
2005-01-21 14:00:00,-2152.1034699737525,0
2005-01-21 15:00:00,-2234.27503927353,0
2005-01-21 16:00:00,-2297.660769374341,0
2005-01-21 17:00:00,-2342.419872171879,0
2005-01-21 18:00:00,-2369.501181513843,0
2005-01-21 19:00:00,-2380.55325611653,0
2005-01-21 20:00:00,-2377.804345017449,0
2005-01-21 21:00:00,-2363.9190733057685,0
2005-01-21 22:00:00,-2341.8397265933872,0
2005-01-21 23:00:00,-2314.6206216013265,0
2005-01-22 00:00:00,-2285.264220844754,0
2005-01-22 01:00:00,-2256.567377504538,0
2005-01-22 02:00:00,-2230.9854003631954,0
2005-01-22 03:00:00,-2210.520547720225,0
2005-01-22 04:00:00,-2196.640152315992,0
2005-01-22 05:00:00,-2190.2279215235667,0
2005-01-22 06:00:00,-2191.57013578468,0
2005-01-22 07:00:00,-2200.3765786895146,0
2005-01-22 08:00:00,-2215.8341724258944,0
2005-01-22 09:00:00,-2236.6895587172576,0
2005-01-22 10:00:00,-2261.3553470694073,0
2005-01-22 11:00:00,-2288.033526935607,0
2005-01-22 12:00:00,-2314.8486706725344,0
2005-01-22 13:00:00,-2339.9830837298996,0
2005-01-22 14:00:00,-2361.80601047551,0
2005-01-22 15:00:00,-2378.989379588714,0
2005-01-22 16:00:00,-2390.603351314174,0
2005-01-22 17:00:00,-2396.1860684713615,0
2005-01-22 18:00:00,-2395.783453687298,0
2005-01-22 19:00:00,-2389.956560993455,0
2005-01-22 20:00:00,-2379.755793136008,0
2005-01-22 21:00:00,-2366.6631419184905,0
2005-01-22 22:00:00,-2352.505400504285,0
2005-01-22 23:00:00,-2339.342939366231,0
2005-01-23 00:00:00,-2329.34004447973,0
2005-01-23 01:00:00,-2324.6239123767773,0
2005-01-23 02:00:00,-2327.140122609109,0
2005-01-23 03:00:00,-2338.512723718376,0
2005-01-23 04:00:00,-2359.916954713667,0
2005-01-23 05:00:00,-2391.9720831232034,0
2005-01-23 06:00:00,-2434.66089773754,0
2005-01-23 07:00:00,-2487.281094833809,0
