timestamp,value,label
2005-01-01 01:00:00,1466.830921211273,0
2005-01-01 02:00:00,1433.5559820348087,0
2005-01-01 03:00:00,1387.518809155308,0
2005-01-01 04:00:00,1331.5119571031662,0
2005-01-01 05:00:00,1268.7241298128376,0
2005-01-01 06:00:00,1202.4632921499344,0
2005-01-01 07:00:00,1135.8763311036892,0
2005-01-01 08:00:00,1071.6905501716706,0
2005-01-01 09:00:00,1012.0000511968448,0
2005-01-01 10:00:00,958.1156840606332,0
2005-01-01 11:00:00,910.4911501551016,0
2005-01-01 12:00:00,868.7306174843683,0
2005-01-01 13:00:00,831.6755367418359,0
2005-01-01 14:00:00,797.5609709847032,0
2005-01-01 15:00:00,764.225367131859,0
2005-01-01 16:00:00,729.3529068865818,0
2005-01-01 17:00:00,690.7248225055998,0
2005-01-01 18:00:00,646.4555947313937,0
2005-01-01 19:00:00,595.1917899390587,0
2005-01-01 20:00:00,536.2552418235214,0
2005-01-01 21:00:00,469.7179378963212,0
2005-01-01 22:00:00,396.402768351668,0
2005-01-01 23:00:00,317.8115635133152,0
2005-01-02 00:00:00,235.98887439941458,0
2005-01-02 01:00:00,153.33605622077926,0
2005-01-02 02:00:00,72.39480965710834,0
2005-01-02 03:00:00,-4.378015207974311,0
2005-01-02 04:00:00,-74.82208287746975,0
2005-01-02 05:00:00,-137.25117961603806,0
2005-01-02 06:00:00,-190.5799986633718,0
2005-01-02 07:00:00,-234.3887208055469,0
2005-01-02 08:00:00,-268.92046277357946,0
2005-01-02 09:00:00,-295.0135405176499,0
2005-01-02 10:00:00,-313.97709715738335,0
2005-01-02 11:00:00,-327.42431570616577,0
2005-01-02 12:00:00,-337.08160994730474,0
2005-01-02 13:00:00,-344.5944503921789,0
2005-01-02 14:00:00,-351.3506158777057,0
2005-01-02 15:00:00,-358.3396589096909,0
2005-01-02 16:00:00,-366.06344252203945,0
2005-01-02 17:00:00,-374.50714978824095,0
2005-01-02 18:00:00,-383.173739059488,0
2005-01-02 19:00:00,-391.17807134111797,0
2005-01-02 20:00:00,-397.3905566854176,0
2005-01-02 21:00:00,-400.6148043363373,0
2005-01-02 22:00:00,-399.7799664775489,0
2005-01-02 23:00:00,-394.12663221735863,0
2005-01-03 00:00:00,-383.36545608898746,0
2005-01-03 01:00:00,-367.7901773498324,0
2005-01-03 02:00:00,-348.3310713545653,0
2005-01-03 03:00:00,-326.5407481141952,0
2005-01-03 04:00:00,-304.5110001742836,0
2005-01-03 05:00:00,-284.726431327063,0
2005-01-03 06:00:00,-269.86716938972194,0
2005-01-03 07:00:00,-262.5784201970647,0
2005-01-03 08:00:00,-265.2284012466393,0
2005-01-03 09:00:00,-279.6779079059536,0
2005-01-03 10:00:00,-307.0842189324152,0
2005-01-03 11:00:00,-347.7592680627456,0
2005-01-03 12:00:00,-401.09724066917727,0
2005-01-03 13:00:00,-465.58044146788416,0
2005-01-03 14:00:00,-538.8650178051661,0
2005-01-03 15:00:00,-617.9406068274735,0
2005-01-03 16:00:00,-699.3509273432528,0
2005-01-03 17:00:00,-779.45644143157,0
2005-01-03 18:00:00,-854.7160428530739,0
2005-01-03 19:00:00,-921.962701700211,0
2005-01-03 20:00:00,-978.6483160742373,0
2005-01-03 21:00:00,-1023.0356754925223,0
2005-01-03 22:00:00,-1054.3201866411869,0
2005-01-03 23:00:00,-1072.67040782716,0
2005-01-04 00:00:00,-1079.1838824307135,0
2005-01-04 01:00:00,-1075.762550402495,0
