timestamp,value,label
2005-01-01 01:00:00,1335.9406425048364,0
2005-01-01 02:00:00,1280.574343706212,0
2005-01-01 03:00:00,1185.9169053184526,0
2005-01-01 04:00:00,1057.5549927647044,0
2005-01-01 05:00:00,903.4500249436444,0
2005-01-01 06:00:00,733.307374264205,0
2005-01-01 07:00:00,557.8127986690768,0
2005-01-01 08:00:00,387.79725047848456,0
2005-01-01 09:00:00,233.3967543479196,0
2005-01-01 10:00:00,103.27422619285393,0
2005-01-01 11:00:00,3.964909845770684,0
2005-01-01 12:00:00,-60.60303445167001,0
2005-01-01 13:00:00,-89.37551979516512,0
2005-01-01 14:00:00,-84.20705839969841,0
2005-01-01 15:00:00,-49.66157650256211,0
2005-01-01 16:00:00,7.402886565292896,0
2005-01-01 17:00:00,78.43063412586065,0
2005-01-01 18:00:00,153.89647296758397,0
2005-01-01 19:00:00,224.10568446756807,0
2005-01-01 20:00:00,280.00034753395107,0
2005-01-01 21:00:00,313.90631349754074,0
2005-01-01 22:00:00,320.1602232808308,0
2005-01-01 23:00:00,295.5659559937699,0
2005-01-02 00:00:00,239.64398506619017,0
2005-01-02 01:00:00,154.65414198562638,0
2005-01-02 02:00:00,45.39086050026313,0
2005-01-02 03:00:00,-81.23141662312383,0
2005-01-02 04:00:00,-216.767854333252,0
2005-01-02 05:00:00,-351.9587894221925,0
2005-01-02 06:00:00,-477.51193145742076,0
2005-01-02 07:00:00,-584.8865127170909,0
2005-01-02 08:00:00,-667.0146134938608,0
2005-01-02 09:00:00,-718.9000981473919,0
2005-01-02 10:00:00,-738.0456738573266,0
2005-01-02 11:00:00,-724.6727049335324,0
2005-01-02 12:00:00,-681.7154285913298,0
2005-01-02 13:00:00,-614.5897358132787,0
2005-01-02 14:00:00,-530.7551932857853,0
2005-01-02 15:00:00,-439.1059795986499,0
2005-01-02 16:00:00,-349.2405040107343,0
2005-01-02 17:00:00,-270.6695178456525,0
2005-01-02 18:00:00,-212.02769500132578,0
2005-01-02 19:00:00,-180.35352335505152,0
2005-01-02 20:00:00,-180.4969182192931,0
2005-01-02 21:00:00,-214.70367843086015,0
2005-01-02 22:00:00,-282.41158672736515,0
2005-01-02 23:00:00,-380.275768690757,0
2005-01-03 00:00:00,-502.4222629825523,0
2005-01-03 01:00:00,-640.9101354471006,0
2005-01-03 02:00:00,-786.3654048959667,0
2005-01-03 03:00:00,-928.735928506236,0
2005-01-03 04:00:00,-1058.1063719395152,0
2005-01-03 05:00:00,-1165.5072846930511,0
2005-01-03 06:00:00,-1243.6525381222905,0
2005-01-03 07:00:00,-1287.5449527558103,0
2005-01-03 08:00:00,-1294.9004014869363,0
2005-01-03 09:00:00,-1266.3551876777817,0
2005-01-03 10:00:00,-1205.4388945877745,0
2005-01-03 11:00:00,-1118.3137822721287,0
2005-01-03 12:00:00,-1013.3006459664215,0
2005-01-03 13:00:00,-900.2283233783476,0
2005-01-03 14:00:00,-1688.12557705479,1
2005-01-03 15:00:00,-692.0464464151705,0
2005-01-03 16:00:00,-616.9077757610515,0
2005-01-03 17:00:00,-572.0527403237704,0
2005-01-03 18:00:00,-562.9546109093145,0
2005-01-03 19:00:00,-592.2998058792178,0
2005-01-03 20:00:00,-659.7571080859274,0
2005-01-03 21:00:00,-761.9846319881874,0
2005-01-03 22:00:00,-892.8743592123047,0
2005-01-03 23:00:00,-1044.0150719100047,0
2005-01-04 00:00:00,-1205.3370582750358,0
2005-01-04 01:00:00,-1365.8874481946384,0
2005-01-04 02:00:00,-1514.6746268535653,0
2005-01-04 03:00:00,-1641.5147064864004,0
2005-01-04 04:00:00,-1737.8129489064386,0
2005-01-04 05:00:00,-1797.2183274245451,0
2005-01-04 06:00:00,-1816.0996656515176,0
2005-01-04 07:00:00,-1793.8061625994078,0
2005-01-04 08:00:00,-1732.6924466350501,0
2005-01-04 09:00:00,-1637.9071954329497,0
2005-01-04 10:00:00,-1516.9632906705463,0
2005-01-04 11:00:00,-1379.1249189304838,0
2005-01-04 12:00:00,-1234.6615801510006,0
2005-01-04 13:00:00,-1094.029453332113,0
2005-01-04 14:00:00,-967.0461570055495,0
2005-01-04 15:00:00,-862.1251873384431,0
2005-01-04 16:00:00,-785.6312103682876,0
2005-01-04 17:00:00,-741.4073503953133,0
2005-01-04 18:00:00,-730.5114758592711,0
2005-01-04 19:00:00,-751.1813902886577,0
2005-01-04 20:00:00,-799.0301799246915,0
2005-01-04 21:00:00,-867.4542668899746,0
2005-01-04 22:00:00,-948.2194845678862,0
2005-01-04 23:00:00,-1032.1761262340012,0
2005-01-05 00:00:00,-1110.0435806620471,0
2005-01-05 01:00:00,-1173.199692778943,0
2005-01-05 02:00:00,-1214.4098111111707,0
2005-01-05 03:00:00,-1228.4356134408838,0
2005-01-05 04:00:00,-1212.4738132609978,0
2005-01-05 05:00:00,-1166.388921291214,0
2005-01-05 06:00:00,-1092.721217906656,0
2005-01-05 07:00:00,-996.469597271954,0
2005-01-05 08:00:00,-884.6674624574378,0
2005-01-05 09:00:00,-765.7868725033461,0
2005-01-05 10:00:00,-649.0202791624181,0
2005-01-05 11:00:00,-543.4992897648754,0
2005-01-05 12:00:00,-457.51512890207465,0
2005-01-05 13:00:00,-397.80541673760615,0
2005-01-05 14:00:00,-368.9665376728533,0
2005-01-05 15:00:00,-373.0406723133522,0
2005-01-05 16:00:00,-409.31233621812356,0
2005-01-05 17:00:00,-474.33216714890114,0
2005-01-05 18:00:00,-562.1671193897441,0
2005-01-05 19:00:00,-664.8576717361755,0
2005-01-05 20:00:00,-773.045646333331,0
2005-01-05 21:00:00,-876.722156100218,0
2005-01-05 22:00:00,-966.0351997198472,0
2005-01-05 23:00:00,-1032.0913254777886,0
2005-01-06 00:00:00,-1067.6860117791716,0
2005-01-06 01:00:00,-1067.9029542809062,0
2005-01-06 02:00:00,-1030.532867023563,0
2005-01-06 03:00:00,-956.2768613119384,0
2005-01-06 04:00:00,-848.7167962225242,0
2005-01-06 05:00:00,-714.0537987979391,0
2005-01-06 06:00:00,-560.6349091886008,0
2005-01-06 07:00:00,-398.3049970073698,0
2005-01-06 08:00:00,-237.63532565152414,0
2005-01-06 09:00:00,-89.09025492017287,0
2005-01-06 10:00:00,37.80125573220977,0
2005-01-06 11:00:00,135.202876382905,0
2005-01-06 12:00:00,197.595956511594,0
2005-01-06 13:00:00,222.22195777523285,0
2005-01-06 14:00:00,209.30638586837085,0
2005-01-06 15:00:00,162.04580244277884,0
2005-01-06 16:00:00,86.35846854005229,0
2005-01-06 17:00:00,-9.581880531151569,0
2005-01-06 18:00:00,-115.99222929562598,0
2005-01-06 19:00:00,-222.25509740216188,0
2005-01-06 20:00:00,-317.760296565584,0
2005-01-06 21:00:00,-392.7465676074665,0
2005-01-06 22:00:00,-439.0760379385939,0
2005-01-06 23:00:00,-450.87982560190335,0
2005-01-07 00:00:00,-425.02345141793427,0
2005-01-07 01:00:00,-361.3551725100931,0
2005-01-07 02:00:00,-262.7177534554529,0
2005-01-07 03:00:00,-134.72314285206107,0
2005-01-07 04:00:00,14.691503662723335,0
2005-01-07 05:00:00,175.89054569913412,0
2005-01-07 06:00:00,338.29886147162443,0
2005-01-07 07:00:00,491.2321923977532,0
2005-01-07 08:00:00,624.7323327747392,0
2005-01-07 09:00:00,730.3404722413923,0
2005-01-07 10:00:00,801.747170508535,0
2005-01-07 11:00:00,835.2675576531467,0
2005-01-07 12:00:00,830.1045844714972,0
2005-01-07 13:00:00,788.3803395642431,0
2005-01-07 14:00:00,714.9342086420027,0
2005-01-07 15:00:00,616.9054577541101,0
2005-01-07 16:00:00,503.1351546903146,0
2005-01-07 17:00:00,383.43680193463547,0
2005-01-07 18:00:00,267.79547506659753,0
2005-01-07 19:00:00,165.56080593559778,0
2005-01-07 20:00:00,84.69938000775886,0
2005-01-07 21:00:00,31.16702326112619,0
2005-01-07 22:00:00,8.451459010252961,0
2005-01-07 23:00:00,17.321739391577694,0
2005-01-08 00:00:00,55.80385058394745,0
2005-01-08 01:00:00,119.38334254079211,0
2005-01-08 02:00:00,201.417254390209,0
2005-01-08 03:00:00,293.7205082175374,0
2005-01-08 04:00:00,387.2777175490745,0
2005-01-08 05:00:00,473.02115883959345,0
2005-01-08 06:00:00,542.6103126022298,0
2005-01-08 07:00:00,589.148327963952,0
2005-01-08 08:00:00,607.7760022970766,0
2005-01-08 09:00:00,596.0939674630706,0
2005-01-08 10:00:00,554.3779116801891,0
2005-01-08 11:00:00,485.56868795407877,0
2005-01-08 12:00:00,395.03767825650505,0
2005-01-08 13:00:00,290.1462868680518,0
2005-01-08 14:00:00,179.6354167188465,0
2005-01-08 15:00:00,72.89485261954235,0
2005-01-08 16:00:00,-20.827515586136656,0
2005-01-08 17:00:00,-93.21156965679796,0
2005-01-08 18:00:00,-137.58105818290085,0
2005-01-08 19:00:00,-149.4905079322741,0
2005-01-08 20:00:00,-127.13388947530285,0
2005-01-08 21:00:00,-71.54034440400699,0
2005-01-08 22:00:00,13.460482663907555,0
2005-01-08 23:00:00,121.50225761034471,0
2005-01-09 00:00:00,244.15500640789753,0
2005-01-09 01:00:00,371.5703938119426,0
2005-01-09 02:00:00,493.2480798167553,0
2005-01-09 03:00:00,598.8619645413944,0
2005-01-09 04:00:00,679.0800225153812,0
2005-01-09 05:00:00,726.3116696283699,0
2005-01-09 06:00:00,735.3221910436408,0
2005-01-09 07:00:00,703.664244324587,0
2005-01-09 08:00:00,631.890999867708,0
2005-01-09 09:00:00,523.5329218424203,0
2005-01-09 10:00:00,384.8391232618692,0
2005-01-09 11:00:00,224.3031226919618,0
2005-01-09 12:00:00,52.010163005402546,0
2005-01-09 13:00:00,-121.14237525287263,0
2005-01-09 14:00:00,-284.28968373187456,0
2005-01-09 15:00:00,-427.44228005880194,0
2005-01-09 16:00:00,-542.2598121808721,0
2005-01-09 17:00:00,-622.69438549472,0
2005-01-09 18:00:00,-665.4522927347609,0
2005-01-09 19:00:00,-670.2375402140897,0
2005-01-09 20:00:00,-639.7580159324473,0
2005-01-09 21:00:00,-579.494130658246,0
2005-01-09 22:00:00,-497.2487541137423,0
2005-01-09 23:00:00,-402.51473641019555,0
2005-01-10 00:00:00,-305.7108446972379,0
2005-01-10 01:00:00,-217.3473881017253,0
2005-01-10 02:00:00,-147.1883129193052,0
2005-01-10 03:00:00,-103.47668567974301,0
2005-01-10 04:00:00,-92.28523892177907,0
2005-01-10 05:00:00,-117.04346206511377,0
2005-01-10 06:00:00,-178.2784055406757,0
2005-01-10 07:00:00,-273.5890901714418,0
2005-01-10 08:00:00,-397.8555735088269,0
2005-01-10 09:00:00,-543.6648430648255,0
2005-01-10 10:00:00,-701.9183073897103,0
2005-01-10 11:00:00,-862.5711423224357,0
2005-01-10 12:00:00,-1015.4432890675071,0
