timestamp,value,label
2005-01-01 01:00:00,1395.3631349084465,0
2005-01-01 02:00:00,1320.9181421452522,0
2005-01-01 03:00:00,1213.2091541748368,0
2005-01-01 04:00:00,1076.8226400096619,0
2005-01-01 05:00:00,918.3185128135683,0
2005-01-01 06:00:00,745.7229271134012,0
2005-01-01 07:00:00,567.910725778306,0
2005-01-01 08:00:00,393.92717368257877,0
2005-01-01 09:00:00,232.30323902033555,0
2005-01-01 10:00:00,90.4189304960761,0
2005-01-01 11:00:00,-26.03494042137543,0
2005-01-01 12:00:00,-113.45438354002178,0
2005-01-01 13:00:00,-170.54860292939344,0
2005-01-01 14:00:00,-198.37846143375913,0
2005-01-01 15:00:00,-200.20565101845565,0
2005-01-01 16:00:00,-181.1665073959379,0
2005-01-01 17:00:00,-147.79854257461042,0
2005-01-01 18:00:00,-107.45957241690873,0
2005-01-01 19:00:00,-67.687836233079,0
2005-01-01 20:00:00,-35.556058117015226,0
2005-01-01 21:00:00,-17.072624536928785,0
2005-01-01 22:00:00,-16.67894105984965,0
2005-01-01 23:00:00,-36.88392682402753,0
2005-01-02 00:00:00,-78.06517640221524,0
2005-01-02 01:00:00,-138.45250252050758,0
2005-01-02 02:00:00,-214.29450039458789,0
2005-01-02 03:00:00,-300.1936770521665,0
2005-01-02 04:00:00,-389.58179971074384,0
2005-01-02 05:00:00,-475.29556956805453,0
2005-01-02 06:00:00,-550.2044633037187,0
2005-01-02 07:00:00,-607.8382782545106,0
2005-01-02 08:00:00,-642.9619199087794,0
2005-01-02 09:00:00,-652.0492820434885,0
2005-01-02 10:00:00,-633.6163391554466,0
2005-01-02 11:00:00,-588.3851236988303,0
2005-01-02 12:00:00,-519.2641549226075,0
2005-01-02 13:00:00,-431.14598826415346,0
2005-01-02 14:00:00,-330.5376314725535,0
2005-01-02 15:00:00,-225.0533940314778,0
2005-01-02 16:00:00,-124.41198160287829,0
2005-01-02 17:00:00,-34.982881212611446,0
2005-01-02 18:00:00,36.056617906372765,0
2005-01-02 19:00:00,82.90889095160853,0
2005-01-02 20:00:00,101.63542081044284,0
2005-01-02 21:00:00,90.48909904608051,0
2005-01-02 22:00:00,50.07125559699486,0
2005-01-02 23:00:00,-16.700577390958927,0
2005-01-03 00:00:00,-104.81283829382733,0
2005-01-03 01:00:00,-207.54744401950217,0
2005-01-03 02:00:00,-317.01405131744735,0
2005-01-03 03:00:00,-424.78093685240674,0
2005-01-03 04:00:00,-522.5541792053473,0
2005-01-03 05:00:00,-602.8506846992332,0
2005-01-03 06:00:00,-659.6108435201198,0
2005-01-03 07:00:00,-688.7012235439122,0
2005-01-03 08:00:00,-688.2663432048313,0
2005-01-03 09:00:00,-658.9005233735182,0
2005-01-03 10:00:00,-603.6251436973102,0
2005-01-03 11:00:00,-527.6721709374865,0
2005-01-03 12:00:00,-438.0903356460443,0
2005-01-03 13:00:00,-343.2045604636667,0
2005-01-03 14:00:00,-251.97104192129711,0
2005-01-03 15:00:00,-173.27880618358267,0
2005-01-03 16:00:00,-115.25291767643358,0
2005-01-03 17:00:00,-84.61446469169329,0
2005-01-03 18:00:00,-86.14797988877899,0
2005-01-03 19:00:00,-122.31843339780815,0
2005-01-03 20:00:00,-193.0680457304639,0
2005-01-03 21:00:00,-295.80886201047804,0
2005-01-03 22:00:00,-425.61145749515083,0
2005-01-03 23:00:00,-575.5745578376111,0
2005-01-04 00:00:00,-737.3460074839923,0
2005-01-04 01:00:00,-901.7535570858765,0
2005-01-04 02:00:00,-1059.4953237248162,0
2005-01-04 03:00:00,-1201.8351936216816,0
2005-01-04 04:00:00,-1321.2482477142053,0
2005-01-04 05:00:00,-1411.9655032993373,0
2005-01-04 06:00:00,-1470.3755322350125,0
2005-01-04 07:00:00,-1495.252163879331,0
2005-01-04 08:00:00,-1487.791563212285,0
2005-01-04 09:00:00,-1451.4573506401814,0
2005-01-04 10:00:00,-1391.6478564554222,0
2005-01-04 11:00:00,-1315.2138345141398,0
2005-01-04 12:00:00,-1229.866849889395,0
2005-01-04 13:00:00,-1143.5271489741274,0
2005-01-04 14:00:00,-1063.6644311540178,0
2005-01-04 15:00:00,-996.685205904959,0
2005-01-04 16:00:00,-947.4163278916834,0
2005-01-04 17:00:00,-918.726198380352,0
2005-01-04 18:00:00,-911.3136719533036,0
2005-01-04 19:00:00,-923.6808514100524,0
2005-01-04 20:00:00,-952.2908230719288,0
2005-01-04 21:00:00,-991.896213540422,0
2005-01-04 22:00:00,-1036.010472910005,0
2005-01-04 23:00:00,-1077.482145333313,0
2005-01-05 00:00:00,-1109.1240214493596,0
2005-01-05 01:00:00,-1124.3446565161216,0
2005-01-05 02:00:00,-1117.7296384435253,0
2005-01-05 03:00:00,-1085.5242052094645,0
2005-01-05 04:00:00,-1025.9769937196945,0
2005-01-05 05:00:00,-939.5161812583591,0
2005-01-05 06:00:00,-5258.841322157993,1
2005-01-05 07:00:00,-698.2436032348737,0
2005-01-05 08:00:00,-554.232043016303,0
2005-01-05 09:00:00,-404.0574909479392,0
2005-01-05 10:00:00,-255.6120975231595,0
2005-01-05 11:00:00,-116.69058474732313,0
2005-01-05 12:00:00,5.646436320851478,0
2005-01-05 13:00:00,105.65264387579157,0
2005-01-05 14:00:00,179.37148097948437,0
2005-01-05 15:00:00,224.9671517365362,0
2005-01-05 16:00:00,242.88306113151452,0
2005-01-05 17:00:00,235.8136517289709,0
2005-01-05 18:00:00,208.49081199390778,0
2005-01-05 19:00:00,167.30120657341905,0
