timestamp,value,label
2005-01-01 01:00:00,2203.101681832512,0
2005-01-01 02:00:00,2180.8857313193625,0
2005-01-01 03:00:00,2120.2150518490976,0
2005-01-01 04:00:00,2026.304752925593,0
2005-01-01 05:00:00,1906.0579074442408,0
2005-01-01 06:00:00,1767.5950141361016,0
2005-01-01 07:00:00,1619.7052904822308,0
2005-01-01 08:00:00,1471.2571552562788,0
2005-01-01 09:00:00,1330.6079982563374,0
2005-01-01 10:00:00,1205.053341244392,0
2005-01-01 11:00:00,1100.3527685652052,0
2005-01-01 12:00:00,1020.3647344800822,0
2005-01-01 13:00:00,966.814896524639,0
2005-01-01 14:00:00,939.2134887598711,0
2005-01-01 15:00:00,934.9270585234788,0
2005-01-01 16:00:00,949.399339957393,0
2005-01-01 17:00:00,976.505846455113,0
2005-01-01 18:00:00,1009.0176270005293,0
2005-01-01 19:00:00,1039.1421710649208,0
2005-01-01 20:00:00,1059.10417189058,0
2005-01-01 21:00:00,1061.7261282485224,0
2005-01-01 22:00:00,1040.9687662659815,0
2005-01-01 23:00:00,992.3939956630239,0
2005-01-02 00:00:00,913.5183925370555,0
2005-01-02 01:00:00,804.0326640314489,0
2005-01-02 02:00:00,665.8716901937352,0
2005-01-02 03:00:00,503.12993213736627,0
2005-01-02 04:00:00,321.82754848272464,0
2005-01-02 05:00:00,129.5427546771386,0
2005-01-02 06:00:00,-65.06490259541545,0
2005-01-02 07:00:00,-252.80822401750245,0
2005-01-02 08:00:00,-424.56558418883225,0
2005-01-02 09:00:00,-571.8735740253821,0
2005-01-02 10:00:00,-687.4789321371736,0
2005-01-02 11:00:00,-765.8123757593015,0
2005-01-02 12:00:00,-803.3522252490359,0
2005-01-02 13:00:00,-798.8531858853542,0
2005-01-02 14:00:00,-753.4247980313552,0
2005-01-02 15:00:00,-670.4542686460035,0
2005-01-02 16:00:00,-555.3789588003988,0
2005-01-02 17:00:00,-415.3240038951948,0
2005-01-02 18:00:00,-258.62969082967277,0
2005-01-02 19:00:00,-94.30068643850859,0
2005-01-02 20:00:00,68.58550459827725,0
2005-01-02 21:00:00,221.47073616619213,0
2005-01-02 22:00:00,356.86894935692624,0
2005-01-02 23:00:00,468.84203753131595,0
2005-01-03 00:00:00,553.3667243284938,0
2005-01-03 01:00:00,608.5677899157478,0
2005-01-03 02:00:00,634.8021173976883,0
2005-01-03 03:00:00,634.5882228787456,0
2005-01-03 04:00:00,612.386484433913,0
2005-01-03 05:00:00,574.2454779084119,0
2005-01-03 06:00:00,527.3389662619305,0
2005-01-03 07:00:00,479.4255511755282,0
2005-01-03 08:00:00,438.2682722342053,0
2005-01-03 09:00:00,411.0541705384567,0
2005-01-03 10:00:00,403.8538339158001,0
2005-01-03 11:00:00,421.1582099950633,0
2005-01-03 12:00:00,465.52469743513944,0
2005-01-03 13:00:00,537.3570642068316,0
2005-01-03 14:00:00,634.8346036212647,0
2005-01-03 15:00:00,753.9957466971568,0
2005-01-03 16:00:00,888.9707982328873,0
2005-01-03 17:00:00,1032.3482728733122,0
2005-01-03 18:00:00,1175.650171297218,0
2005-01-03 19:00:00,1309.884078296854,0
2005-01-03 20:00:00,1426.1346925585524,0
2005-01-03 21:00:00,1516.154671987891,0
2005-01-03 22:00:00,1572.9146845723592,0
2005-01-03 23:00:00,1591.0752929833936,0
2005-01-04 00:00:00,1567.348585159537,0
2005-01-04 01:00:00,1500.7249332693132,0
2005-01-04 02:00:00,1392.5494110373772,0
2005-01-04 03:00:00,1246.4426014297474,0
2005-01-04 04:00:00,1068.0710882733642,0
2005-01-04 05:00:00,864.7831271626908,0
2005-01-04 06:00:00,645.1341381236564,0
2005-01-04 07:00:00,418.3341319662687,0
2005-01-04 08:00:00,193.65446537934605,0
2005-01-04 09:00:00,-20.16594310175165,0
2005-01-04 10:00:00,-215.47479930880982,0
2005-01-04 11:00:00,-386.1836123818049,0
2005-01-04 12:00:00,-528.1357306489568,0
2005-01-04 13:00:00,-639.3405588767906,0
2005-01-04 14:00:00,-720.0584194949967,0
2005-01-04 15:00:00,-772.7307136129107,0
2005-01-04 16:00:00,-801.7605911137827,0
2005-01-04 17:00:00,-813.1595335435354,0
2005-01-04 18:00:00,-814.0843941105117,0
2005-01-04 19:00:00,-812.2969029435981,0
2005-01-04 20:00:00,-815.5829241862514,0
2005-01-04 21:00:00,-831.1714848695915,0
2005-01-04 22:00:00,-865.1935976238722,0
2005-01-04 23:00:00,-922.21817013489,0
2005-01-05 00:00:00,-1004.8970199766652,0
2005-01-05 01:00:00,-1113.7435536799205,0
2005-01-05 02:00:00,-1247.0605322218485,0
2005-01-05 03:00:00,-1401.0221544489682,0
2005-01-05 04:00:00,-1569.9051400287763,0
2005-01-05 05:00:00,-1746.453303631088,0
2005-01-05 06:00:00,-1922.3509769169395,0
2005-01-05 07:00:00,-2088.7731774498234,0
2005-01-05 08:00:00,-2236.975152414913,0
2005-01-05 09:00:00,-2358.88119963468,0
2005-01-05 10:00:00,-2447.6326749170207,0
2005-01-05 11:00:00,-2498.0578332048212,0
2005-01-05 12:00:00,-2507.0314350835724,0
2005-01-05 13:00:00,-2473.699520231096,0
2005-01-05 14:00:00,-2399.553896673182,0
2005-01-05 15:00:00,-2288.3510962424452,0
2005-01-05 16:00:00,-2145.8811075691897,0
2005-01-05 17:00:00,-1979.6013988989669,0
2005-01-05 18:00:00,-1798.1608891811616,0
2005-01-05 19:00:00,-1610.8459942183108,0
2005-01-05 20:00:00,-1426.9861565343908,0
2005-01-05 21:00:00,-1255.3590033176577,0
2005-01-05 22:00:00,-1103.635280114129,0
2005-01-05 23:00:00,-977.9009788610274,0
2005-01-06 00:00:00,-882.2888035024666,0
2005-01-06 01:00:00,-818.7436544574716,0
2005-01-06 02:00:00,-786.9376732284338,0
2005-01-06 03:00:00,-784.3401933787953,0
2005-01-06 04:00:00,-806.4373887695413,0
2005-01-06 05:00:00,-847.0862136383726,0
2005-01-06 06:00:00,-898.9780866417448,0
